10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
22064;22875;22216;22386;6131;12778;17316;8931
22925;21784;23288;21705;10725;13059;17227;9350
22984;21555;22007;22488;7133;11587;15951;9028
20805;22323;22786;21628;5888;12368;15298;11830
21797;21927;22616;20582;8191;13151;16141;11044
21247;21073;20948;21319;7674;12741;16465;9253
21832;21932;23161;21686;8323;12431;15737;9670
21931;23740;21052;21971;8074;12229;16706;13688
23163;20712;20947;21286;8191;14041;16500;10449
19630;21811;21602;21944;5744;11343;17208;10769
21666;21963;21985;21815;6795;17120;16428;11038
20027;22890;21850;22656;6022;11782;17375;10996
23337;21746;22033;22560;6399;13895;15442;10021
21041;21257;21093;22417;7631;11760;17644;9484
22767;22951;20639;21259;10552;13881;18434;11234
20931;21213;22074;21538;8345;12170;15399;11458
23076;21429;22880;22684;8336;13162;15166;9228
21205;21419;23471;22556;6099;13831;17429;9916
23047;23078;21465;25779;6548;13314;16389;15827
21904;20858;21083;23407;6622;13411;15196;10647
20638;21221;20196;21948;6824;13104;15820;8981
20614;21138;21952;20933;7568;14061;15324;9102
21548;22636;21910;22538;7012;12411;15751;9000
20802;21317;24864;22565;8356;11891;16307;11797
21700;21288;22223;22296;6060;11797;16612;9200
23613;21538;21865;20163;7829;11597;16874;10304
22579;21920;22047;21319;7313;11523;15803;10412
19542;21939;20325;23039;10105;14544;15857;9899
21686;20801;20669;22814;7370;11677;16504;12146
21394;20990;22989;21535;6679;12562;14451;10553
21612;22316;24337;21096;8233;14086;14769;10343
21888;23229;23324;21242;8404;12894;15302;9699
22032;22564;20981;23451;5693;12288;17465;10395
23648;23358;21628;21912;6761;12460;15564;11254
21601;21485;23127;22739;10317;13502;17424;10308
23486;21741;22269;20371;8000;12144;16221;9543
23128;21420;22558;21336;6904;11927;15166;10471
23141;23044;21732;22292;7868;13968;16380;11269
22336;21168;22267;21852;10094;13282;15913;11738
24202;22250;24149;20851;7777;13115;17191;9914
23531;21225;23750;21533;8837;15158;15779;10597
23164;21176;21520;20988;8375;11765;17376;9440
20719;22587;22370;20110;11049;12958;14536;9207
22366;22064;21680;22139;7648;13172;15399;10258
21658;19737;22659;20919;6194;12395;15582;9779
22284;22181;22485;22491;7806;12097;17054;9746
21867;23083;23593;22495;7503;11389;14994;11231
26676;21159;21834;23377;9117;11882;14511;10922
21359;22284;21134;22314;8580;13190;15913;10635
21083;19565;22403;20673;5758;12182;14506;9617
21000;21956;20954;22093;6812;11712;15590;11898
21974;21808;21531;24205;8389;12355;16398;11550
21873;23447;23233;22614;8009;11894;15907;9902
21565;22197;21637;23012;9648;10822;15508;10563
22115;21004;20383;21231;8875;11106;17081;9474
22206;21964;21293;21807;7374;13543;16479;10007
21801;23178;20885;21051;8459;12204;16417;9446
21020;23732;22131;21877;6701;11610;16707;9598
21404;23630;21041;22479;8875;13185;16180;10281
22159;22088;21732;20284;7459;13817;15669;9870
21600;21380;22666;20490;6918;13842;17636;10393
22426;22221;23737;20964;8287;11469;15248;11164
22408;21234;21825;21667;8959;12698;16042;9027
22653;22158;21036;21967;8810;12194;18688;10039
24647;21445;21309;23004;6978;11924;16147;9413
20500;20797;21738;20539;9054;12615;16296;12391
24045;20589;22813;21182;8483;14171;16555;9605
22202;22652;22440;22105;7814;11196;16050;11412
20911;24468;20183;24819;8869;12711;16149;9746
21479;22774;20929;20902;7710;13570;15562;9035
21030;21989;23492;22116;5598;12672;15206;9797
21065;21133;23495;21300;9888;13545;15716;9286
21894;21000;23382;23931;9639;13373;15819;8637
21729;21911;21529;20180;6041;12743;14471;9031
23405;21473;21465;22264;8188;11141;16530;9442
20491;21879;23821;22931;6864;11287;15226;9352
20506;22152;21704;21321;6598;12180;16134;8684
21280;20846;20835;20732;6486;12444;15180;10302
21525;20859;21853;22280;7925;13137;15410;9885
21356;21340;21496;21168;7077;11779;15659;10237
20571;21014;23057;22239;7862;13764;15905;10786
20467;22132;24447;21412;8124;15644;16930;10377
21666;20800;21364;22242;8824;14080;15683;9843
22195;21958;21984;22790;7906;13109;16279;9268
22260;20960;21782;21767;8218;11438;15639;9188
20661;22275;23765;22640;9590;11640;15732;10726
22470;22936;21405;24648;8059;10703;15398;9993
21735;23471;21043;21261;9120;11639;16193;9762
24976;22470;22902;23859;9480;13249;16129;11197
21385;22717;22909;22815;7588;13246;15373;10488
23731;23626;21755;21798;6371;13326;16120;10731
21834;20856;22734;21274;6338;14527;19414;10911
20539;19789;21148;21022;6192;12461;15647;11846
23097;25463;22804;21100;8591;11344;15276;13426
20370;23022;20263;22142;7447;11893;15260;9592
22763;20825;20391;21841;7120;10790;16753;11112
21917;23033;23008;21114;5545;11841;14789;10347
22400;20976;21642;20676;8690;12274;17762;12390
19520;20954;22538;21376;8110;12349;16175;10085
20884;24318;21261;21649;6427;11474;15330;8586
22132;22487;19690;21466;7018;13118;14849;11072
20934;20894;21175;20521;6361;16046;15848;9394
21580;21374;22638;22754;7047;12875;15657;9974
21640;20771;22104;23444;8873;14670;17943;10887
22892;21387;20323;22652;7328;14834;16093;9276
21458;21659;22288;22590;7893;12696;15643;11042
23742;20459;24521;22072;8950;11899;16469;9560
22016;20714;22353;21557;7341;11546;15883;10271
22279;22294;21559;20925;9571;12807;15868;9815
20091;21152;21156;21256;9548;12977;16651;10379
21384;21803;22938;20477;7996;13974;16375;8970
21098;23166;22628;22159;7421;11451;15479;9913
22740;22175;22093;24447;7782;13017;16017;9906
20156;23484;23783;22136;6677;12590;15137;8849
23958;22432;22657;23390;8651;11826;15493;11534
22291;23257;22713;22843;7253;13292;16383;10700
22700;21969;20611;22181;10370;10872;16409;9757
21623;24036;22143;22092;6558;13337;15172;9363
22354;23750;21738;24154;6893;12995;16037;10623
20009;22875;21529;23224;8128;10752;15654;13365
21424;24160;21462;21327;6759;13915;14531;9279
24257;21949;25019;23614;7466;13006;15913;10713
23311;21758;21467;22953;7716;12647;17021;10965
20835;20351;23343;23001;6572;13044;16574;9141
21900;20198;20932;21467;8338;14993;16083;11968
20444;20342;22883;22384;8211;13683;17378;9785
21978;21492;20283;21298;8930;14756;16078;9638
22925;22703;20727;21058;6918;12068;15299;9275
22245;21545;22015;22355;10050;13729;16505;9492
22006;22736;23318;21892;7145;13938;14497;10249
21032;21267;22277;21236;6634;13712;15380;9534
22929;22202;22191;23251;8083;13981;15457;13381
22273;23336;22390;21910;8470;11461;15435;9910
22368;20819;22237;21439;8949;12477;15047;8903
21733;21393;22621;24038;6172;13295;15887;8383
20869;22208;20969;24907;7880;12274;15804;9709
24628;23674;22277;21928;7104;11309;18379;11289
23621;20779;22966;22373;7246;11622;15234;9371
21717;23284;21451;21381;7452;12198;15253;10555
20287;23843;21404;23228;5408;12640;15854;9734
20423;20592;21691;20769;9863;11577;16016;14661
23845;23258;21398;20305;8557;13641;16747;10900
21418;21277;20912;21145;9150;13479;16100;10993
22389;20432;23251;21985;7688;13866;15668;11675
22760;23031;22726;22028;9556;11980;14906;10360
21752;21061;22326;21429;7924;12930;17897;12794
21619;21841;22579;22126;10996;13024;17125;11297
21623;25744;22724;22456;7016;11773;17224;10138
21979;23284;22051;22817;6552;11773;15946;9520
25561;21293;23458;22172;7643;11248;15492;9591
21686;23218;21740;20342;6224;12963;17044;9266
21358;21485;22926;22988;7475;12072;16915;8960
22083;20865;21350;20528;6845;11845;16153;10398
21305;23099;21333;23290;7798;13707;15655;10558
23698;23329;24329;22397;7175;14842;17541;9176
21828;20828;21007;22390;6994;11219;15352;10249
20781;21081;22660;24924;7021;10901;15011;12116
24101;21503;23005;22770;7700;13827;17286;11190
21579;23799;25405;21121;8985;13306;15141;9969
23197;23108;22480;22444;6916;12554;15739;11424
21910;22293;24467;23390;11643;14831;16760;9148
21850;23525;22288;20968;6450;12471;17717;8891
23020;22514;21713;22486;10133;12351;15505;9964
21498;21239;21275;23812;8424;12479;15846;11050
24831;21322;23784;20486;9040;11404;15131;10218
20682;23068;22171;22131;10583;14871;16661;11324
22537;20889;21170;21055;7084;11611;15781;11406
22362;24236;21133;22842;8495;14472;17113;11730
21239;21854;21912;20801;6757;12371;17071;9940
22416;20560;23104;22632;6334;12338;16227;9416
22492;20881;21461;21685;6145;12694;16875;10319
22149;21491;21219;22455;7858;12988;16913;10384
20804;21368;20529;21226;7580;12070;16762;9145
22358;21221;20117;21730;7207;12578;15316;9474
21358;21371;20930;22648;7042;14475;16241;9274
20128;19879;24533;20743;7555;12571;15787;9946
20854;22159;21124;21227;10528;12627;16798;10975
21298;22964;23185;22042;8798;13476;15826;9832
22171;20502;21211;21790;7479;14072;16777;9359
21983;20382;21923;22330;7654;12711;15001;10264
22145;20886;22432;22249;8533;14894;15178;8960
21842;20998;20516;21843;9537;11803;16068;9365
22907;22125;21174;21010;7619;11616;16381;10965
19671;22439;21098;21638;7312;13083;16973;10237
20868;21970;21079;22411;9379;13574;14778;10414
21764;21914;22690;21769;7294;11809;15025;10439
21730;21680;21325;21667;7677;13506;15518;10306
22025;23644;20888;21252;6483;13755;16045;10130
22242;21074;22458;21216;9417;13023;17267;10037
22515;21432;22105;21872;12423;11919;17939;9890
21586;22301;21745;21342;8627;12704;16203;12574
22999;20986;22348;20521;8967;13974;14932;11593
21971;20844;23070;20333;11218;11710;18153;10338
23699;21671;21363;21483;6500;11212;16465;9526
25525;22948;22373;20511;7070;12149;14901;11082
21131;21687;22727;21214;7870;13408;18988;10956
20993;22638;22221;23346;7214;11686;17320;9134
23533;21619;22068;22881;6658;12520;15060;10690
21883;21954;21708;21538;6968;12345;18304;10016
19622;23439;21976;22532;11082;12311;16613;9304
21447;20709;24397;21630;6635;14737;16096;9985
21128;20874;23306;21394;9967;11550;16093;10854
20962;21504;20846;22529;6993;14558;16055;10364
22541;21252;22003;21062;7495;15096;17383;9245
21363;22394;21724;22738;7116;14534;15807;11190
21299;22810;20973;20897;7609;12869;16011;11874
20012;23502;20956;20839;8760;12840;15301;9038
21059;21957;22976;20871;14887;12257;14725;9826
21763;22914;22663;22837;8801;13802;16474;10875
22890;24135;20761;21600;9648;11766;17033;10366
22254;21763;23929;22152;9521;13950;17874;10981
22810;19823;21792;22767;7873;11962;15528;10643
23011;21457;22990;22147;8281;11473;14905;9808
21620;21009;20906;21233;7358;11714;14876;10244
20949;22663;22380;22944;6005;12877;15043;9719
21235;20905;22540;22266;6019;13138;17856;9859
21729;21118;22152;20689;6948;13193;16492;10768
21949;22074;21395;22134;12893;13528;16631;13890
24634;22647;22460;22602;7691;11702;17433;9634
21556;22128;22229;21874;7090;14059;16389;10082
22741;21882;21642;20927;6262;11171;15839;10377
23066;21161;20933;20872;8740;11856;17024;10819
21579;21732;22062;22421;6574;11996;15228;9795
21882;21760;23713;21367;10422;12929;16254;12081
22645;22850;22292;20915;7131;11885;15215;11874
21961;21506;21975;21106;6155;11526;17262;10165
23613;21236;20913;20837;7189;13581;15801;9080
23002;23694;22805;20713;7190;12426;15233;10521
21017;21140;20940;19741;11427;11566;15571;9531
23179;20331;22322;25315;7003;10995;17019;10022
23787;20735;20863;21438;9353;12302;15673;11053
22676;22320;23036;22425;6756;12099;17286;8853
21082;20361;22298;22514;7498;13303;16155;9089
21571;22879;22154;22984;6525;12031;16040;11728
22465;22223;21277;23551;7653;11038;15426;9384
21336;21506;22543;21474;10580;12384;15319;9880
23133;22153;22961;23605;6513;13809;16722;11457
22637;21722;22112;22448;8525;11748;15048;8923
22095;20443;22323;21971;6887;13174;15512;8413
20462;22213;26927;22208;6934;12337;15736;9774
21841;20749;23507;24781;8264;11512;15793;10262
22419;22456;22432;23610;6542;14358;15404;9667
23162;20693;20208;22783;8415;11062;15424;10234
21587;20432;21021;22902;7187;12186;14268;9932
22808;24267;21505;22254;7891;11973;16097;9857
20685;22978;22513;21937;8090;13208;15476;10112
21868;22222;23053;22868;9292;11065;15093;10360
21761;21916;22372;23899;7105;12939;14052;11216
21633;22061;22442;24281;6635;12472;15932;11727
21778;22044;22043;23256;9520;17374;17370;11340
21684;23898;22178;23034;7593;12913;16478;10606
21651;22817;23472;21434;7825;12159;18284;9468
23050;22740;22606;21232;6431;12647;14698;10231
20820;21353;21843;21594;5860;12025;16694;8747
22201;22170;23608;20771;7744;12949;16050;10978
20458;22599;20402;22823;10425;12447;16518;10666
22997;21288;20431;20923;6324;12757;16278;9085
21613;21263;20850;22458;6785;11447;17054;9698
21864;21710;24167;21022;5754;11864;16545;10995
21511;22681;21169;22759;7825;13265;15909;10217
22694;23075;22019;21954;6726;13815;16479;9591
20933;23087;21284;20630;7299;12520;16503;9415
21386;21991;20962;20418;9034;12916;15038;11764
21912;20486;22447;22119;10128;12066;16815;11990
23055;20832;20557;21216;6349;13660;16309;11236
22893;22272;23730;22166;6060;12407;15700;10694
24740;22532;23124;23831;7524;12134;17841;11012
21458;24365;21658;21714;6205;11918;17238;10005
23165;21624;22030;21728;6262;11222;15148;10399
22268;21087;24102;22263;7262;11977;17009;11900
22479;21407;23660;21857;6997;12736;16616;10048
21373;22041;21362;23585;8377;13756;16050;9509
23709;22033;22001;24932;6875;11742;17239;11106
21046;22091;20674;20333;6570;13093;17525;11044
21556;22262;22047;22376;7791;13338;15122;9700
23371;21393;21031;24071;7397;13697;15914;11738
22275;22606;21726;22265;8119;12194;16319;9181
21655;22280;21367;20872;6724;11942;15941;8845
21402;21656;21700;22420;7007;12633;15808;11553
20649;20927;22081;22480;6389;12249;14775;11109
21352;20335;22316;22760;6037;12879;16413;10589
21069;26303;22162;22337;8914;13001;18124;10802
22087;20697;20972;20105;8378;11633;15151;10004
20675;22353;20587;22741;7544;12869;15937;11039
21787;21886;22000;23423;6196;12820;14915;10926
22065;22106;20732;21717;7820;13350;15350;10771
23596;21503;21573;21227;7341;12078;15703;11951
22677;22412;22621;21622;8027;11415;15841;10099
20975;21750;21786;21696;9742;11904;15513;11796
22427;22664;23020;21480;7537;13729;15690;9455
22010;19710;22157;22888;6196;11467;15386;11870
22726;24984;21021;22119;11625;13806;16160;11081
20529;21067;20518;22729;7279;11765;14720;10195
21505;23574;21243;22565;6686;13302;15492;9094
20994;21624;23031;20720;7119;12645;16221;9926
22410;21625;22007;20713;9619;11565;15534;10486
22064;23806;22358;19701;7537;15525;15614;8784
22948;22136;22644;21890;7701;11769;15607;11104
22044;21677;20450;20293;9400;11062;16589;9428
21315;21717;22542;21304;6798;11931;17418;10791
21625;22183;21895;22359;7776;13834;15813;9753
22550;23440;23488;21392;5887;12029;16701;11412
22794;22423;22626;22356;6219;11119;17059;9460
20844;23905;21250;21072;6196;12470;18869;12980
24060;21132;22107;20503;7790;12868;16990;9447
21435;22237;21263;22232;6886;11993;15589;10987
23502;21498;22038;21213;7659;12447;15756;9540
20571;21149;22254;22677;7587;12671;14631;9582
20934;22567;20953;20921;9842;12342;16099;9771
22336;21791;21684;20240;8885;12109;17379;10254
22232;21492;23408;21481;8015;12612;15873;12011
21893;21982;21547;23293;8809;12389;17931;9521
24227;23606;22439;22440;6008;11657;14956;10651
23757;20902;23137;23285;9107;12332;16812;9741
21531;22201;22274;20754;7056;13120;15969;10860
21789;21033;22420;21895;7481;11869;16734;10541
22735;23202;20337;23390;7746;11607;15494;11035
21014;20727;21546;21953;7304;14676;17519;10667
22987;25667;20767;20979;7604;12672;17992;9599
20584;20977;21909;22108;8258;13218;15330;9350
22470;22401;23246;20227;6741;13151;15867;9748
21612;21383;20691;22130;7346;12073;14727;10158
21821;23238;20688;21554;10361;11019;16112;10216
22448;21160;21375;21031;6320;13340;14781;11639
21524;22503;20559;22509;7269;13349;16380;10233
22028;20665;22854;21561;7603;11652;15586;11559
20255;21551;21576;21084;9164;14932;15076;9748
22430;21765;21352;22789;7889;11768;16053;10069
23025;20781;22093;22272;7952;11860;15913;10039
20636;21731;22026;21693;7983;11737;15615;10228
21895;22052;22196;21581;8298;12914;15246;10260
21765;22014;21625;22776;9216;11651;16410;9178
21663;21301;22867;20360;8601;11960;15019;9665
24826;23100;21869;21728;6814;12006;16882;10017
21373;24353;22581;23146;9898;12294;17481;10034
20481;22805;22032;20996;7244;12587;16060;9615
21670;21947;20728;20543;9581;12200;15666;11536
20924;21242;21477;20523;6556;12729;17664;9555
21791;21513;24120;21683;8173;13363;15419;9858
20854;21164;23157;21841;6995;12320;17539;10139
21739;21901;24108;21279;6540;14171;15756;10992
21531;20655;23639;25256;6205;14005;14388;12472
21978;21658;23388;21915;7312;12423;17301;11404
22359;23195;24073;21072;8895;14256;16698;10607
22582;22008;22232;22259;5959;11469;16409;9748
21879;21587;21976;22875;8112;12236;17222;10995
20516;21547;22973;22747;6105;13427;16558;10829
21210;21846;23366;21976;6949;12330;15382;11214
22407;20194;21620;21468;8533;14534;15518;9249
22433;20452;21825;22397;9372;13332;14958;12440
20408;23623;24599;22632;7036;13146;15436;10229
21442;23114;21987;21608;11134;12446;15982;9569
21266;21781;21055;22735;6695;12864;16200;9520
23076;22015;21413;20906;7177;13796;14766;9825
22109;22258;22758;22292;8770;12718;15694;10182
21753;21692;21354;23934;6842;13019;17864;9308
22706;20438;23874;21634;6950;10846;14866;10672
22056;21745;21744;20520;9067;13504;16219;11051
20005;21418;22344;21518;8187;12321;15260;9263
22054;21573;21295;21834;8387;11295;19219;10981
20768;20850;20224;22704;8218;13700;15650;10585
20124;20387;21411;22889;6467;12560;15513;9181
22784;21733;21849;23651;7909;12459;16646;9885
23280;21419;21207;21962;9155;11560;18467;9770
21341;24287;22188;21004;6673;12111;16170;10393
22109;21788;21542;24407;8025;12517;17697;11262
22645;22630;20780;22591;7208;13812;16013;10102
21629;23241;21796;23757;5628;12001;16609;8958
21493;21789;22770;20911;9044;13181;15635;9850
23078;23544;22704;22652;8319;19183;15387;9808
23152;23259;20007;21719;7909;11913;15517;10028
21411;21804;20916;21300;7926;11724;17290;10793
22807;23239;23230;22280;8396;11656;15325;12533
22972;22592;22848;22437;8982;12765;16092;9368
21780;22126;24321;22063;6571;13372;16061;11316
24117;20719;21009;22421;7012;10883;15936;10324
22336;20552;21694;21712;7291;13536;15540;11029
21533;20389;21814;22543;7401;13782;17088;10678
21228;23279;22615;21149;9492;12932;18114;10390
21263;21665;23669;22653;7644;12002;14058;10846
21768;22132;22081;20542;7027;12408;15906;10335
22190;22380;22430;21003;6710;11287;17497;10466
21550;23010;21590;21928;9219;16168;15641;9174
21172;21062;21793;22547;6448;12565;15034;9550
22435;20643;20574;20433;9360;12450;15529;10496
22059;20847;20949;21351;6446;12160;15801;10499
21195;23359;21509;20716;7418;13369;15294;9732
21211;23901;21082;21314;10364;12239;14805;10873
22379;22207;21650;21252;7511;11259;16276;11010
23542;22307;21457;20764;8312;12760;16754;10991
21901;22916;21208;21642;6882;14106;16510;10315
23197;20487;21516;28186;7377;12990;20020;10612
21839;22474;22289;21890;6028;12986;15536;17977
24011;23531;22621;21639;7251;13135;17530;11068
21242;23621;21191;21563;7052;12078;15857;9400
23537;22644;22722;21357;9225;12586;17084;10171
23102;22365;21706;21123;7492;11483;15524;9046
21026;22146;23406;22697;6551;11582;16573;9925
24078;21881;21734;20279;10269;12572;15752;9216
21120;21618;22474;22611;9108;12075;15681;9090
21379;21003;23457;20894;5712;14002;16863;10886
23667;19608;22057;23288;7614;12450;15836;9423
22703;21248;23047;21291;7955;11897;15760;9197
20867;22996;22086;21690;6134;12941;18156;9419
22276;22553;20709;21786;6787;13299;16188;10487
20872;21829;22305;21343;7920;11875;15543;10827
21976;21979;20851;24352;7537;12332;17024;11127
21843;20638;21411;23828;7057;12725;16794;11772
21435;21941;20843;21618;6684;13542;15691;11180
21997;21530;21723;20967;9586;11343;16909;10109
23789;22429;25105;21340;8771;12749;16573;10220
21740;21738;22771;21596;6988;11069;16727;9871
22315;21893;22996;21087;6650;12196;16765;10226
20390;23359;21778;21725;7890;11459;17759;11483
21210;22420;22575;21142;7205;12666;16483;10390
23730;22256;21241;21813;6677;12771;15657;9171
24013;22981;22075;20477;7429;13224;15473;9211
21575;20752;21048;20732;11436;12916;16119;8948
20525;21967;22618;21314;6069;14411;15270;8690
21432;22406;20384;20369;6779;12238;16232;9651
21096;23142;21601;22889;7361;12243;16608;10978
21111;21620;22745;22334;8296;12880;16786;13034
21270;21525;19318;22688;6600;13270;17350;8892
22148;21343;20926;22939;7658;12996;15489;10431
21397;23957;22103;22788;8241;12471;16641;9680
20986;22823;22093;21456;8631;13536;15657;8468
21244;22334;21253;20814;6135;13991;18601;11149
23236;23071;22704;23349;7316;12970;17124;10211
22322;21284;22297;22978;9570;13706;16106;9515
22469;23083;22539;22957;7649;11617;15911;9692
21837;21116;21684;21290;6990;13029;14708;10533
21033;24617;21553;21897;6279;13472;16381;11375
21232;21092;21746;24301;8879;13608;16690;11095
21754;23601;23763;23111;8713;12774;15162;10013
21468;23119;23518;21086;9283;12350;16268;10464
21647;19876;22516;21983;7798;12351;16977;11057
24091;20117;21078;20426;7056;12924;15312;10526
20838;22763;25836;21539;6661;13216;16650;10017
24610;23742;21455;20514;7595;12463;15512;9928
21360;21901;21519;21815;8037;13116;15083;9506
22551;21282;21353;22984;7734;12413;15091;9386
21499;20892;21978;22671;7286;13593;15305;9975
22846;22068;20517;20886;6553;12183;15446;9199
21460;21998;21876;22057;7159;13222;15743;9889
22042;21967;20915;20928;6933;13483;15929;9786
22152;23612;21816;25076;8762;11072;16523;13829
21885;22865;21168;23202;7651;11377;18272;11013
21375;19818;20036;21982;5326;13121;16560;11060
22951;21791;21940;22213;6596;13705;15362;12099
23283;23432;22331;23164;7853;12360;16008;11388
20692;22863;22682;21504;7381;12109;17286;10096
21473;22641;21461;20403;9031;13557;17983;8836
23188;21390;21419;20434;7632;12609;17160;9118
21792;22041;22355;24625;6493;10928;16066;11089
21446;23129;21164;22561;8007;13038;16284;9130
21074;22423;22640;22195;6488;11690;19890;9568
20887;23793;20875;23128;7016;12330;17327;11194
22119;20872;22131;21279;9939;11765;16666;11386
21173;23129;22971;22298;7139;11982;15661;8715
22412;22344;21013;23951;7588;11554;15828;10281
21602;21877;22319;21234;6365;11754;18309;9682
22069;21956;21612;24386;7354;11763;17237;8252
22425;22127;21347;21041;7491;12566;17416;9618
22167;21776;21371;22204;8718;11601;16772;9701
20870;24038;23277;21627;7227;12011;15180;9033
22186;22210;22049;22120;6977;14371;16164;9579
22916;20722;22041;21425;7210;12125;16752;9601
20429;23022;22299;21700;5522;13082;15503;10619
21499;22576;21952;20904;7508;13373;15530;8779
22553;22665;21686;22072;7086;12273;14544;9739
21482;22726;21932;22123;7901;12018;14976;12054
22837;23400;21785;22293;6794;11586;17520;10161
21528;22460;21096;21484;8117;11883;18365;11663
20813;23965;20907;21697;6783;12106;15690;8770
21858;23773;24188;21360;6982;13794;16639;11786
20741;20689;21624;23017;6771;11865;16144;9916
20912;20337;22600;20467;6815;11797;16326;10383
21284;22210;21990;21384;7048;15232;16698;9548
21650;20202;22307;23093;5275;14222;15642;10389
21034;21818;23282;21901;6942;12520;16950;9361
21305;21596;23101;21908;6733;12667;15753;9996
20976;22627;22311;21362;7309;14400;17149;9211
19903;21034;22220;22696;5696;12109;16818;10297
20977;21517;21997;20651;6805;12431;15231;12019
21559;22131;21108;21982;9319;11774;16659;9873
22572;21630;21598;22189;10063;11497;15618;10398
20707;22329;23091;20707;6370;12445;14880;10596
23329;23551;21896;20614;7966;11362;15471;9206
21715;21819;21473;23930;6934;12198;16656;9351
22795;23487;23003;22062;7216;12003;17294;10827
21771;21960;21721;22165;7381;13951;16090;9253
22195;21402;21301;23704;6453;14061;16616;10630
20683;24527;21053;23361;6225;13156;17838;9586
22568;22801;21296;22262;6594;12040;15236;12019
21089;24289;20820;23066;7439;11799;16110;9212
22285;21606;22870;21672;6547;12218;15767;10175
20473;20697;24003;23022;6814;10881;16175;9052
22067;21461;21679;22004;6809;12017;16468;8930
20829;22093;21209;21780;6669;12188;16832;10175
22678;21673;22066;22075;7605;14244;15604;9444
21434;21812;20721;22207;6456;12054;16202;12504
22215;21611;22382;22038;5938;11813;17302;8842
21842;22204;22402;22034;8930;12294;16159;8559
21899;26340;21584;22088;7531;13073;16028;10309
21490;21728;22045;21883;7410;12924;15122;9269
20268;20357;20695;21132;7411;11255;16641;9433
20969;21602;21080;22589;7965;13220;15542;9583
23374;21333;21142;20612;6897;12646;15171;12121
22758;23133;21091;20379;8080;11652;15383;10056
22980;22345;21811;21554;7308;12318;16876;9875
21392;21188;21544;20903;6386;14105;16897;10101
22467;22089;21504;21894;5785;13115;15678;9987
21070;20812;23108;21610;6916;12315;15580;11099
24754;21110;21175;20541;6314;13183;16531;12445
20931;20054;21481;27879;8173;12923;16140;9822
22457;21332;22640;21846;6536;13196;15923;12765
22814;23041;21297;22012;8000;13692;15746;9774
21582;21091;22264;21990;6651;12786;15390;12246
21655;21619;21750;21051;10172;11957;17469;9068
23196;21416;20695;21822;7379;13173;15507;9776
21294;22749;22861;21798;10059;12947;14900;11156
20003;21464;21936;20505;7926;13107;16128;10977
21757;21903;22793;20684;8312;13248;14621;9047
21713;21982;22364;23288;6823;13001;16068;10796
22029;22452;21285;21897;8784;12629;16675;10429
21419;22160;20741;24148;7937;13430;14571;9160
23541;21644;20619;22143;6848;12129;17964;12074
21023;21249;23355;21518;5274;12000;15501;11158
21614;21562;21486;21083;6840;13274;14513;10279
21759;20541;23515;22517;6839;13432;17499;11191
22134;22258;20989;20608;7241;14926;15725;11309
20521;21110;21612;22042;6360;13499;16605;11929
20893;21757;23446;23654;6338;12212;15482;9275
22895;22029;21264;22198;6919;11787;16879;10674
20502;21514;21529;22602;7026;11219;17619;9733
21716;21783;22696;24891;8474;11596;15733;10249
22049;21395;21217;22928;8861;11578;17477;10930
21284;22553;22685;23589;9559;12346;15544;10235
22056;24244;22927;23336;6340;12548;16333;9795
21647;20940;20907;20938;6040;11496;16540;11256
21203;20797;21295;23040;7723;11553;14388;10224
23687;22250;22232;22007;6235;13080;15718;10246
21132;21829;21989;21891;6285;12440;17248;9831
22466;21603;21062;21074;7356;12371;16617;9246
20815;20638;21242;22045;8684;11876;16281;9030
20778;20839;21507;20791;6854;14595;16391;10788
20789;21167;22334;21444;8364;13563;16037;10921
21718;22619;20677;23084;6338;12310;15229;9595
23157;21786;22926;20109;6232;11509;16810;11214
20732;21630;21330;20983;8420;12803;15972;12260
23128;21598;22801;23556;6760;12796;15803;9077
21189;21946;21792;22027;6679;11947;17038;10497
21756;21803;21726;22113;6908;11926;15415;11692
21617;21938;21518;22153;6786;12684;16885;10654
21980;22099;23330;24382;5086;12386;15292;12311
22508;22239;21642;20575;7156;12638;15987;10705
21556;19954;21194;22399;8513;11764;18174;10822
22597;21338;21012;21523;7681;11621;16703;8620
21271;22401;22165;21422;7630;11742;15097;11519
20527;20391;20094;20652;7696;13914;16520;9251
22237;22650;21095;23120;6185;14647;16578;10045
22297;21315;23929;21265;7079;14725;16705;9851
21923;22347;21529;22291;6370;12267;16418;8791
22639;21084;21190;22787;6802;11870;15476;10256
21065;21800;22247;23244;7435;12760;16074;12637
21639;21538;20824;19939;5081;12084;17173;9461
21880;24019;20592;21259;6688;12239;14019;10532
21475;21797;21333;21119;10646;11071;16470;9731
21847;23155;21975;21971;10876;12374;15346;8342
21161;22107;22204;21614;8402;13071;16769;9801
22236;22090;23055;23196;6114;13150;15428;9863
21548;21496;20947;21118;7152;13169;17716;9768
20612;20923;23635;21742;7437;10997;14748;11885
20545;23316;22777;23846;6991;12555;16739;11234
21210;21129;20686;22926;6315;11784;16512;10084
20935;21446;22282;21597;7187;12916;18325;10903
20957;21193;21114;21122;7554;12290;17627;11155
21777;21917;21507;21681;8967;12743;17466;10353
