10000
20000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
16080;15448;14829;14802;7681;12593;11166;10854
15808;15105;16078;14733;6248;11109;12435;8862
15156;15586;15364;14311;7337;10471;12494;9281
16000;15177;15706;13782;6749;12776;11633;9705
15445;15990;14080;16025;9675;12851;12967;9318
14885;14423;14449;15672;5374;12901;11524;11729
14990;16708;14405;15200;8077;10395;14225;9563
14764;13811;15079;14375;9231;10829;12344;10180
14159;14440;14822;14754;10598;10424;11706;11358
16016;14137;15145;15909;6857;11202;12689;10251
14164;14508;15367;14022;6675;11538;13818;8718
14645;16064;15091;14424;7683;10813;14447;9146
15012;14979;14529;14526;6900;12487;12256;10899
13887;17140;14839;15006;9936;12073;12788;9487
15291;14663;15294;14663;8807;11318;11781;12555
14227;15316;13980;15359;7705;11400;13785;8962
14222;13756;14753;14406;7624;11958;12894;8668
14429;14836;14844;14301;10744;12487;13027;10810
14674;14519;15152;15044;9307;11267;11623;9508
14713;14753;14222;15647;6934;12379;12228;9164
14663;16723;16035;14432;6224;13659;12065;11835
15462;14729;15182;15563;10019;11181;11962;9893
14991;14373;14965;14523;9779;11707;12892;10702
13973;15041;13907;14786;6877;11127;11866;9524
14910;14555;14422;13627;7467;11538;12323;8900
15447;15909;14574;15074;7043;12380;13283;9106
14624;14476;14292;14933;9048;10194;12109;8411
14340;14225;14510;15855;6129;11480;13285;10792
15411;15121;13906;14807;10143;13293;12760;8551
13818;14634;14560;16846;7095;11277;13579;9148
13696;14740;14055;14930;9155;11287;12585;10887
15267;16636;15046;14538;6467;12555;11021;10024
14993;14685;15284;14773;6467;11246;11968;9522
13536;15347;15931;14497;7414;11679;12318;9773
15030;14050;13806;14616;6819;11378;12649;9098
14721;14558;14616;15392;9244;12831;12664;9453
14952;15323;14613;14172;8940;12899;12137;10059
15139;15223;14345;14630;6488;11609;12671;11304
15220;14264;14539;14596;8147;12114;11173;10205
13820;14729;14700;15260;6364;10800;12466;9210
16146;14164;15013;13988;6434;11172;12771;9459
14370;14479;13914;14896;7685;10675;12023;9308
14019;15985;14903;13887;6958;12081;12371;9058
15655;15009;15276;14476;8108;10808;11900;9915
14442;14127;15732;14038;7109;12194;13185;10253
15026;14782;15724;15948;9446;10856;10864;9700
15612;13934;14648;13940;7494;10699;12305;10903
14808;15110;15978;13687;8907;12152;13040;10406
15069;14922;15650;14409;6864;11270;11485;10061
14942;15086;14351;14914;8892;11002;12499;9719
14848;16101;14266;14012;7264;13288;13084;10119
15319;15825;14527;14752;8002;12078;13160;11288
15012;15735;16410;14795;7667;10122;11768;9530
14688;15535;16676;14529;8123;12441;12580;10612
14165;14987;14622;15670;6426;11237;12447;10099
14846;14096;15074;14454;7932;12780;10717;9214
14015;14561;14960;14412;7454;12510;11887;9153
15542;15425;13993;15345;6721;12861;11939;11654
14643;15112;14165;15198;6684;12637;13081;9898
15387;15875;14179;15369;5903;10893;11573;8429
15204;14407;15543;15676;7503;13841;12546;10207
14514;14380;13795;14087;10097;11599;12395;10243
14459;13643;14721;15497;5828;11224;12154;11521
15627;14046;15539;15279;8037;12313;12067;10109
14866;16079;14010;14210;7095;11935;13104;9617
17039;16045;14149;15283;6758;13076;12313;9855
14717;15112;14778;15107;8912;11445;12308;9522
14192;14380;14360;14149;7634;11528;11313;11620
15190;14145;15280;14071;9456;10208;11766;9893
14551;14683;15467;14387;8576;12250;11712;8455
15365;14946;15099;16110;7942;12782;11011;10790
16622;14640;14856;15348;6562;11233;12919;10283
14251;15161;14378;14698;6509;10902;12164;11722
15122;14634;15412;14765;8479;13698;12487;9947
13796;14893;14126;15375;5793;11815;12381;10539
14938;15425;14329;15424;7373;10676;12876;9237
14161;13920;14396;15068;7553;11305;16175;10089
14745;15754;13953;14786;6712;11606;12859;10955
14659;14717;14610;13865;9460;11852;12617;10167
13715;14859;14238;14652;6657;13665;11960;8993
14342;14902;17645;14424;7563;11546;12289;9257
14303;14586;15647;14794;6397;11775;10603;10667
14385;14391;15383;15951;7184;12235;12007;10397
14630;15326;14918;14582;7856;12239;13690;9204
15277;15522;14513;14802;9661;11342;11612;10018
16260;15012;16619;17451;8261;12339;11941;8692
14003;14873;14093;14951;8838;13543;11751;9304
16621;15241;14305;13486;6619;12167;12711;9997
14559;15995;14486;14714;8101;11595;11039;10659
14706;16058;14069;14472;6766;11772;12832;11984
14484;14121;14951;14683;6573;11327;11392;9769
15757;14672;15075;14430;5752;12936;12312;10242
15098;14261;14880;14437;9340;11881;12691;9486
14337;14859;14297;15173;8120;11189;12130;11315
14461;14299;13953;14411;8284;10575;12197;9422
14518;14089;16063;14676;6592;11099;12377;11262
15344;14557;13811;14602;7723;11414;12359;8764
15601;15072;16576;14210;7357;11559;12480;9551
14771;14659;13883;15153;7259;11454;13151;9544
14764;14171;15161;15079;7225;10970;11396;8660
14890;14353;15606;14349;7717;11046;12431;9997
15304;14587;15940;15198;8802;12780;11450;9814
14978;15117;15524;14363;7622;12028;11806;8880
15156;14789;14224;14229;7297;9986;11721;9269
13656;14298;13984;14831;8624;12853;11394;9419
15051;15991;13961;15033;9399;13513;11889;10613
14896;13701;13389;15249;7331;12708;12126;9661
14362;16435;14563;14639;5869;10763;12037;8875
14762;15269;14147;15922;7314;10736;12614;10401
14784;14867;14747;14833;7856;10641;14455;10010
14817;15249;14481;15188;6909;11453;12187;9395
13618;14770;16135;14995;6451;12812;12343;9062
14991;15706;15378;15893;8536;11587;12176;9250
14966;14507;14209;14233;10083;12471;11748;9445
14833;14458;15692;14909;8150;14128;12432;9721
14962;15648;15349;14957;8268;11990;12682;9241
13897;14641;14716;14314;8481;10696;14039;10248
15716;16670;17317;14519;8401;12138;12161;11224
15484;15137;14666;16877;7825;11988;12444;8647
14269;14359;14611;15175;8526;11394;11378;11736
15064;15074;14651;14744;8398;11925;14409;8671
16237;14596;13985;14633;8059;11649;12812;10084
14746;16705;15469;15167;7187;10637;13320;10110
15723;14254;16381;14093;6575;12829;11953;12152
14871;14989;15561;13968;7695;10341;12169;10605
14970;16734;14925;15212;7808;11129;12283;9527
14464;14990;14966;14981;8594;11810;11831;8370
14465;14721;14277;15041;7876;12066;13066;10903
14512;14074;14950;14070;6734;11117;13019;9762
13835;14500;14842;14022;8915;11485;12145;9066
14794;13723;15081;14061;8353;11653;13647;9860
15308;14006;14717;15066;6776;11811;12318;11971
14650;15915;14850;14076;8682;11834;11436;8566
15242;14291;15580;14607;7140;10305;11777;9811
13761;15619;14323;14426;8783;13740;12766;9176
15472;15787;13956;15384;6005;10417;12383;8422
14662;13570;14957;14710;8191;11904;12544;8608
14995;15007;15007;15559;8098;13137;14494;9184
14159;15122;14368;15448;6764;11634;12227;9419
14610;14491;16238;14776;7259;11587;12282;9053
14289;14932;15976;14725;7838;10608;12243;10237
14906;14428;14975;14574;6098;12820;13195;8947
14849;14545;14579;15823;8419;12481;13746;9652
14700;14286;14217;14849;6830;13338;11889;9904
14278;16254;14225;15095;7542;12507;11727;8667
14629;15205;13839;14595;7907;11675;11669;11101
14931;14273;14539;14654;8622;13703;11993;11182
15149;15601;14947;14990;9096;10949;11217;10182
15176;16409;15794;14089;6082;12721;13374;10436
13898;14523;14224;14259;11249;12090;11823;11007
15174;15393;14386;14775;7974;12639;12128;8616
14800;15397;15181;14450;7645;11810;11611;9180
14661;16819;15221;14388;8688;11575;11921;9366
15258;14566;14239;16340;7451;11804;13321;9064
15418;14330;15199;15013;8326;10391;12310;11630
15753;14546;14706;15756;11418;12098;12680;9323
14460;17871;14425;15693;5695;13015;12379;9348
14284;15473;15628;14772;9732;11826;13789;10373
14292;16745;15142;14388;8877;12058;12609;8083
15200;14900;14274;16220;7776;11796;12452;9122
14998;14283;14174;14922;8089;12588;12444;12586
14443;15844;16453;14145;7969;13283;12561;10016
14536;15589;15687;15322;6133;15282;12001;11303
14793;14547;15127;15121;6685;13063;11392;10135
16420;16059;15297;15188;6517;13145;12445;9558
14299;15530;14062;13925;7947;12900;12776;9076
16013;16287;16469;14442;7295;10706;12737;9093
15218;15258;15383;15146;8477;12238;12926;9248
14150;14631;14048;15266;7683;10816;11999;8830
15346;15309;14109;14479;6171;13040;12037;11232
14073;14929;15021;15053;7353;12179;13721;9040
14368;16185;17690;14829;8982;11703;11387;10578
14534;16230;14534;14184;7244;12209;12954;10799
14518;14894;15248;14237;8762;11686;13151;9439
14668;15219;15071;14880;8239;11768;12391;8400
14898;15784;14640;14677;5517;11855;13168;8667
14420;14199;14540;15522;6291;11837;12167;9879
15230;14231;16554;14989;7418;11334;14242;8803
14516;14076;14987;13876;8330;10629;11898;10999
14443;14449;16030;14719;9311;12308;12955;9206
15318;14527;14234;16146;6190;10330;11798;8536
14781;15466;14116;14038;7808;10545;14124;10285
15006;14871;14635;14228;6705;13101;11781;10185
14588;14496;15460;14724;5266;11049;11836;10820
15787;13992;14809;15790;6876;10883;14092;10664
14218;15111;14829;15818;7618;11196;13248;12941
14664;15093;14369;14604;6490;11809;11945;10935
16715;15383;13979;15617;9855;11164;13199;9403
14890;14072;14909;14776;8877;11911;12928;8472
14634;14941;15869;16044;7241;11885;13107;9951
15326;14592;14519;13972;7778;10366;12175;9220
14060;15403;15302;14322;8697;12837;13595;11651
14766;15047;14933;15226;6193;13563;13349;8779
13916;14123;14734;15081;6465;13121;12313;9027
15392;13972;15667;14060;7680;10880;12336;10210
16056;15994;14625;16531;7456;10182;11625;8901
15510;14354;13866;15523;6039;11635;12660;8948
14842;15604;15767;14583;6647;14423;13638;10768
17090;14633;14837;15476;6452;10211;12369;10034
14430;14811;14127;14481;6309;13549;11284;9346
15086;15078;15768;16388;8758;11233;11044;10425
15192;15313;14619;14271;10766;14058;14223;11835
14769;15230;14546;14666;7570;12005;12068;8724
14143;14572;15515;15096;7776;11358;13196;9091
14100;15854;15790;16658;7462;12277;12462;9761
15877;14939;15855;14790;6176;11856;12011;9555
14530;16069;14500;15141;6631;11144;11112;13590
14509;14765;14713;14281;6436;12281;12265;9831
15241;14661;15012;14449;9142;11737;11763;9063
15323;15538;14775;14670;8121;11441;11873;9989
14577;14686;15262;14595;6997;10562;11968;9470
14725;16565;15124;14035;7615;12836;12404;9420
14505;18637;14391;14648;6354;12135;11688;10898
15492;14141;15019;14850;7900;11677;12004;9543
15480;14795;14545;15904;6996;11640;13241;9169
15394;14811;16126;14687;6945;11155;12277;10761
15281;14718;14912;14424;6969;12172;11802;8439
14461;15605;13749;15601;9887;11163;12446;9757
15421;13978;14725;14351;7253;10744;12626;9435
15546;14212;14517;14443;7961;11152;12584;8798
14490;14916;15002;15526;6039;11983;11212;8828
14243;16717;14650;15125;12003;10715;12299;10156
15217;15601;15377;14674;6544;12468;11834;12229
15373;14473;15447;14469;7008;11327;12531;10063
14645;14214;14538;14877;7288;10816;11984;9472
14833;14411;15053;14753;7521;12640;11561;9931
14348;14105;14637;14076;7757;12176;12917;8190
14685;14869;14206;14718;8141;13125;11987;9540
14382;14418;14876;15170;8460;11734;13276;10745
15039;14813;15428;15092;7636;12923;11992;10407
14409;15553;14165;15226;8266;12871;11734;9464
14273;14574;16042;15823;6862;13257;11655;10242
14477;14745;14635;15001;5909;12004;13097;9872
16552;13804;17146;15162;6805;11856;11865;8857
15010;15648;14898;14534;7219;10590;12233;9535
15118;14410;14355;15547;6615;11952;11857;8517
16393;15874;14050;16498;7678;11817;11740;8767
15213;15155;15141;14600;9138;13097;11721;9228
14764;15035;14225;13794;6795;10797;12494;8706
14439;14889;15110;14690;8241;11141;12027;11157
16126;15259;14599;15276;7834;12044;11968;8719
14890;15430;14215;14113;10724;11198;12086;7910
15397;13818;15453;14306;8062;11798;12209;9904
15215;14712;14979;16096;5713;11492;11579;11436
15166;15646;15326;16311;9842;12584;12226;9570
13927;14480;14534;15303;12162;11681;11518;10406
15109;14767;13888;16134;8579;11685;11634;11157
14786;14582;15285;14134;7192;11856;11213;9702
14887;15347;14952;15065;7405;11464;12319;12255
15013;15601;16728;16264;8449;13114;11579;9824
14803;14129;15194;15035;9379;11929;12810;9381
13862;15289;14883;16559;7229;10741;11090;9023
14004;14744;16470;15541;6781;11261;12029;11173
15450;15618;14331;15973;6804;11857;12746;9348
16084;15645;14442;16128;7555;12001;12730;10279
14819;16234;14598;15214;7410;12880;12676;9554
14824;13857;16346;15985;6092;10892;11931;9545
14686;14919;15502;15822;7321;11846;12189;8669
15673;14674;15803;15814;8221;11490;13324;10643
14052;13886;14737;15117;6005;13159;12627;9310
16214;13817;14346;15467;7813;11879;12189;8329
15418;15034;14053;14004;8692;13263;13009;9076
14523;14082;14979;14468;9117;11138;11833;10998
15575;14782;15379;14762;7645;11878;12715;10579
14317;14430;15416;15240;9864;10750;11740;9374
15494;14566;16393;14490;6236;11082;11852;10310
15215;14503;15386;14713;8469;11576;11656;9060
14551;14585;14691;15667;6521;12553;14924;11868
14942;15084;14662;14646;6827;11597;14213;9833
14607;15445;14036;15415;8513;14572;12088;10680
14595;14991;14327;15382;7451;10725;13414;10036
14983;16195;15509;14332;8016;12306;11417;9080
14642;15104;15097;15459;6209;12251;11315;8573
14825;14049;14204;15834;8412;11158;11968;9147
14612;15609;14374;14651;6979;11502;12664;9244
15370;14835;14092;14462;7730;11266;12072;8370
15343;15261;14367;14243;9055;11755;13583;10154
14338;15268;15182;15506;6731;10811;11646;12182
15090;14354;14645;14311;6920;11319;11134;8601
16449;15550;14405;14008;6803;11155;12949;9466
14687;14290;15113;15157;6576;11586;12988;11721
13598;14753;14362;14782;11905;12813;12911;9446
15286;14705;14522;14561;8030;13119;11557;9395
15584;14168;15846;14809;8159;11502;12827;10264
15785;14442;15015;15981;7578;12175;12637;12494
15333;15037;15379;16025;7707;14084;11712;9035
15354;15096;16217;15078;6478;12519;13765;9553
14061;14795;13862;13892;6941;11872;11221;8700
13865;15094;14785;15013;6745;11898;11847;11536
14145;15490;18356;14217;10602;10854;12818;10973
15023;13843;15129;14541;7332;11812;12247;9468
14913;14201;14441;16593;6628;13831;13536;8786
15058;15689;14956;15620;8140;10954;11586;9919
14814;16152;15831;15408;9788;11358;12448;8726
14864;16168;15062;14830;7599;12258;11690;8983
15149;15044;14039;15249;5508;11956;10529;12434
15695;14237;16491;15273;8240;13171;11848;8802
16089;15088;14329;14478;6980;12633;13089;9837
15403;14636;14602;14720;7482;10726;14245;9419
14993;15183;15260;14482;6463;12160;11806;8869
17270;15262;14506;14999;7302;13516;10739;9801
14289;14828;15698;14341;9962;10004;12999;10580
15081;13797;14642;14994;7491;11053;11195;11469
15199;14909;15175;13696;5837;12250;12371;9787
14532;14781;15217;14688;6926;9532;13142;9131
14676;14179;13404;15430;7651;11945;11825;11478
14038;14252;14565;14737;7762;13193;11964;8844
13777;14431;14832;16171;6327;13691;12397;10093
14930;15041;15973;15051;5545;13423;12827;10678
14363;14611;13865;15196;7380;10408;12680;10950
14537;15285;16278;14328;6872;12045;12022;8885
14702;15031;15932;15191;7759;13566;12068;10694
14475;15187;14258;14346;6753;11234;11636;8626
15992;14611;15569;14864;8017;12399;12211;10355
14651;16003;14646;15967;5182;12266;11453;10567
15047;14541;14040;14698;6899;13547;12620;10468
16161;15440;15013;14365;6632;12228;12300;11091
14753;15308;14617;14586;8061;11558;11544;8615
13772;15230;14212;14615;6131;10998;13644;9375
15611;14191;15475;13974;8531;13318;13252;11353
15359;15017;16057;15188;7682;10413;12671;9038
15040;14433;14783;14485;5461;10948;12438;9675
15177;14824;15335;14535;9360;11617;12723;10916
14317;15692;14875;15346;8882;10874;12935;9178
15312;15071;14906;14676;6300;11591;11455;11462
15527;13882;15006;14479;7337;11011;12733;10763
15067;14403;16586;14621;7383;14629;11022;11531
15536;15152;14728;15795;13420;11195;11533;9072
13914;14092;14964;14501;9671;13680;11480;8653
13823;14930;15416;15534;8767;14617;12030;9420
15235;14476;15050;14684;8932;10850;11852;10143
14720;15592;14408;14512;7382;10512;11603;9105
14733;14462;16484;14395;6792;12032;12508;8020
15320;14672;15125;15398;7420;12254;12677;9083
14579;15888;14434;14453;6785;12235;12074;12418
14563;14569;15057;16377;6379;12280;11388;9360
15162;15282;15673;15290;7695;11134;12010;8651
14436;14365;14096;15272;6274;12776;13132;10243
14085;15123;15281;16622;7018;10560;11206;9760
14732;16259;14521;13867;6797;11451;11954;12446
15754;14407;15492;15118;6624;9688;13156;9562
14284;14594;14308;15352;5493;11898;12347;9197
15179;14069;14683;14108;7339;11170;13022;10836
15696;14642;14606;14708;7223;12299;11259;9553
15316;13890;14400;15269;5857;11317;11193;9089
14771;14566;15307;15383;9570;11527;12283;9680
15598;14688;14304;14883;7102;11040;11895;9659
14124;14882;14617;15793;7818;11955;12655;9531
15037;15353;16738;15119;6489;12536;12504;9294
14160;15671;15372;15266;6596;12115;11260;10466
15991;14319;15022;14911;9645;11524;12630;9193
14729;15085;15663;15497;7321;10270;13901;9597
14437;15192;15784;15381;7832;12577;12016;10121
15082;15526;15318;16193;7644;11415;12495;9468
14317;13880;15537;15349;7297;12346;12470;8418
14105;14071;13783;15436;10625;11734;13255;9025
14655;15726;15085;14521;8499;11586;12367;10218
15473;15756;15045;14263;6121;13143;11647;9348
16066;16779;14640;14841;7894;11075;11810;9255
16061;14646;15847;16692;8537;12973;11780;11564
15165;15460;16000;15269;7341;9766;12167;12844
15936;15391;14112;15407;7598;11162;11695;11850
15771;15347;15180;14330;11449;11959;12253;8531
14580;14612;14950;15060;10697;11876;11808;9392
14904;16434;14393;16099;8049;12590;12895;10434
14869;14220;14951;15361;9577;11747;12922;9098
14497;15686;15119;15332;7453;12726;13759;12335
16364;14797;14876;16210;6234;11413;12960;10013
15050;13905;15423;14780;7636;11870;14214;11985
14762;14400;14630;14753;5265;11429;11534;8569
15202;14544;14981;14706;6725;11497;12398;10854
14350;13533;13618;14398;7487;11371;11993;9604
15508;15131;15741;15679;9191;11691;11569;8323
16117;14943;14674;14450;8045;11313;12019;9056
15011;15380;14934;15662;7662;14748;11730;15977
15158;14416;13541;15524;7692;11738;12359;9806
14710;13604;14789;14595;8501;13435;12303;11510
15574;14946;14355;14946;7128;10876;11049;8793
14792;13711;15264;15207;6303;11530;13131;10288
15629;15082;14604;15297;8039;10745;12576;10215
14649;14970;14417;15930;7229;12719;11976;9293
15085;13709;14056;13899;8072;11824;11427;10023
14011;16065;14687;16031;6017;11387;11997;9781
15061;14325;14719;15489;6443;10783;15330;10330
14708;15246;15978;16257;7304;11664;13800;9283
15219;15500;15560;15443;7826;11197;12038;10883
14239;15450;14086;15355;5927;11516;11427;10493
15639;14681;15124;15421;7167;13116;11666;9651
15085;14712;15075;15084;7149;12350;12905;8209
14647;14657;15591;15899;8949;12680;11561;9502
15037;15103;15528;15076;5703;11050;11637;9560
14231;14489;15674;14648;6975;12109;13268;9232
14722;17487;15462;14578;7489;14521;11798;8786
13927;15303;15192;14898;10150;12169;12760;8998
15132;16963;15288;14047;5904;11068;12501;11174
14150;15265;14077;14726;6799;11212;11713;8767
16406;15417;14943;17013;8268;12406;12293;11528
14823;13700;14535;16903;6454;11988;12122;8741
15828;14121;14722;14763;9924;11689;13189;8776
14766;14742;15075;14565;8130;10772;11318;9245
15111;14481;15601;15044;5745;11252;12037;10107
15233;15152;15107;15823;7368;11176;11959;9424
14301;14198;14528;15338;8744;10912;11637;9069
13925;14512;14466;15274;6742;11361;11979;8529
13614;13836;14983;14739;7447;10639;11959;10471
14799;14860;14938;14538;7329;12432;12474;9444
14187;14490;14123;14737;5933;13508;12095;10872
14710;14785;15654;15954;5620;12989;12045;8571
14749;16009;15282;15503;7041;15044;12998;10507
15251;14012;15157;14605;6850;12737;13671;9227
14266;14482;15155;16119;7518;11218;11632;8611
14561;14225;14010;15078;6991;11409;11473;8954
14567;14752;14926;14214;5940;10856;12838;9363
16337;16143;14636;14526;7167;12650;12234;10217
14089;14658;16185;13948;7337;10965;12474;11236
14363;15553;14211;14431;8905;11801;13034;8467
14036;15818;14728;15649;11279;11285;12095;9469
14656;14217;15982;14265;8927;11428;11922;9402
14914;15156;16063;15266;8086;11799;12519;9439
14662;15503;14307;15047;5591;11205;12790;9843
15726;14522;14614;15866;9267;11671;11897;9731
14085;15135;14569;15518;8030;12484;12430;11551
14930;15143;16586;15418;9858;11723;12573;9974
14819;15662;15145;14699;8256;11364;10564;8428
15337;15692;17005;13970;9012;11706;11827;13329
15063;15538;14332;14581;7862;13019;11702;9786
14350;14805;14776;14164;7563;12099;13216;10797
15770;13869;14972;14924;7981;12506;12270;10184
14930;15334;14930;15491;7085;11472;16653;9449
14925;15084;13994;15000;7802;10022;11624;11402
14964;14436;13986;14862;9141;11626;11160;9921
13871;15491;15047;15171;10255;9446;11888;13393
14765;15095;13848;14551;7674;13731;12313;11676
14918;15274;15412;14634;7100;11640;11176;10348
15117;15540;14102;14928;8618;11144;11462;10155
14181;15063;15405;15913;6705;12209;12268;8503
14812;14725;14582;15971;7701;11908;13608;11849
14947;14750;14372;14183;10307;12395;11752;10063
14849;14666;14511;14964;10034;10055;12609;8786
15397;13997;15481;14612;6233;12338;11183;8527
15017;15842;13450;14654;6862;11087;12643;9195
14917;14639;14548;14581;7373;11513;11785;9768
15374;14480;14047;15563;7221;11742;13267;9143
14471;14944;15385;14826;7288;11400;12206;8424
14831;15195;14363;14779;6474;11480;12690;8735
14453;15977;14280;14430;7617;14488;12482;9094
14148;14867;15791;15316;5526;11255;11404;10302
13952;15082;15892;14314;9171;12072;12392;9645
14156;15676;15480;14564;7812;12936;13460;10512
16541;15794;15632;15392;5738;11663;12851;10835
14522;14867;15165;14094;7555;11348;11515;11669
14446;14346;14757;16696;6793;11423;12857;12749
15621;15099;15453;15432;7942;11480;12179;9138
14855;14649;15019;15743;6900;12203;12218;9359
16261;16122;15895;15001;8643;12135;11939;10486
14764;14248;16561;14048;7697;11623;13362;12261
13506;14045;14559;15608;8873;11729;13026;9872
15608;14934;13892;14864;9779;13212;11806;9779
15556;15267;14168;13842;10797;11775;11526;9392
15161;14981;15652;16049;9792;11110;12276;10130
14251;14224;14841;15033;5846;12420;11417;8573
14706;18271;16955;15099;9177;12095;13422;12076
14195;14952;13822;14933;8552;13239;12018;8467
14337;14394;14422;15411;8076;12030;12487;8605
15382;16881;14779;15165;7066;12203;12903;9802
14062;14871;13965;16339;6451;12862;12362;10521
15069;15994;15008;15117;7694;11208;11357;9383
15216;14950;16013;15184;7360;10655;12152;8923
14161;15618;15744;15896;8901;10100;12674;9367
15093;13839;14925;14818;7672;11121;12583;9813
14488;14310;15892;13945;6318;11229;12245;10570
14554;15416;15361;14693;7006;11433;12181;9691
15737;15150;14049;15198;6860;12051;12426;12222
13927;13700;15024;14380;7244;11474;13492;9121
15267;14242;14922;15104;8447;11501;11942;9697
14564;15083;14042;14206;5897;10988;12139;8834
15657;14679;14522;14529;8370;12268;12136;9754
14492;14075;16529;14282;6152;11771;12610;9865
15590;14866;15245;15348;6811;14028;13326;10693
14466;14365;14794;14868;5069;13740;11928;13694
14708;14933;14156;15139;7550;11084;12905;8520
15533;14409;15138;14564;6166;12028;11603;9250
14313;14614;14775;15579;9027;12717;13260;9983
15436;15032;15832;14695;6760;10914;12432;9799
14984;14597;14711;18135;8581;12606;14252;12028
13908;15064;14568;15242;9841;12085;12269;10531
14335;14119;15202;14723;9106;11232;11797;10452
13891;15032;14258;15855;7707;12135;12633;9818
15437;16310;14988;14387;7571;12317;12536;9773
14760;15675;14734;14401;10032;10435;12223;9332
14685;14066;14553;15047;6940;13673;12127;12207
15078;14445;15279;15282;5125;10814;11841;11744
14109;14241;14790;14584;8611;13185;12266;10353
15343;14134;15135;14637;7510;12194;12145;9659
14539;14537;16021;15250;6282;11356;12193;9761
15073;14753;13858;14830;6142;11137;13327;9530
14788;14531;13767;14965;7464;11568;10998;10411
15066;14839;14892;14967;6489;11366;12163;10193
15195;14115;14314;14627;9394;11189;11879;9453
13752;14948;15735;14366;6669;11704;11450;8265
14723;15203;14466;14876;9986;12169;12173;10507
15025;13744;15966;14796;8358;13225;12301;8312
17114;15185;14974;14740;6870;11430;11928;9549
14050;15570;13797;15061;7195;10985;11543;9258
16100;14260;14601;14667;6305;12785;12307;8722
15521;14015;15320;17591;7678;10229;11411;8984
14559;15085;15057;14641;6281;10766;12374;10965
14616;16067;14432;15035;6542;12765;11796;8949
14476;15504;15557;14899;8759;13561;12306;9236
14375;15736;15191;15043;8157;12207;12862;9789
14605;14899;13663;16434;9745;11439;12116;10006
14901;15265;15218;14997;7734;13828;12603;9371
15748;15337;15519;15355;8265;13004;17500;11924
14820;14014;14643;14276;9784;11026;11678;10363
14740;14925;14053;14223;7072;11670;11429;8939
15774;14324;14121;15226;6342;10939;14065;9601
15270;17082;14398;14019;6808;11708;12677;9317
14785;15174;13836;16187;7875;11962;11951;11754
17115;15260;14364;13978;7939;12529;12818;11418
15023;14981;13987;14676;5920;11073;13047;8396
14261;14799;14300;16154;6645;12196;11403;9609
14355;14485;14728;15428;7441;12253;11640;8063
15489;14119;15212;16083;7197;10301;11097;9822
14557;15855;16245;15502;6675;11021;11693;8921
14391;14467;14317;14759;8993;10884;12820;12853
14540;14263;14469;15664;7722;14214;13451;8944
15283;16191;15465;14462;7487;10874;11563;10420
14223;14314;14803;14634;8972;13159;11802;9539
15119;15976;15012;16168;7096;12208;14277;8875
14407;14761;14554;15977;6450;11408;12350;10373
14385;14215;14884;14113;7421;14861;13968;9633
15482;14607;15049;15872;8253;11040;11381;10976
16967;15585;14968;15548;6909;11644;13126;10754
14989;15584;15339;14260;7605;11659;11708;7494
15117;14844;14938;14365;9356;11444;12321;8708
14411;15422;14313;13977;7542;11184;11463;11912
16082;14883;14578;14420;7134;11297;12743;10378
15537;13946;14317;15471;7309;12463;14317;9037
14856;14682;15194;14247;8837;11620;12215;9389
15482;13706;16108;14639;7120;12131;11836;9355
15180;16154;15929;13340;8291;12388;12313;12474
14873;14926;14422;14561;8309;11828;11738;8990
14414;14498;15288;16323;12445;11130;11803;9239
14073;14355;14873;15599;7832;11222;13900;9885
15125;14597;14124;14739;6426;11544;12090;9741
15140;14396;14810;14994;7750;11402;12738;9078
15178;14551;14370;14449;9492;11409;12249;9241
14878;14388;14906;15485;8555;10246;12009;8417
15443;15381;14498;14982;7756;11311;13465;8626
14224;14569;14466;15454;6197;10777;12250;10167
15140;14909;13796;15533;6722;13388;12568;9586
14872;15348;14998;14689;6834;13225;13963;10179
13910;14964;15537;14127;7425;10434;11975;9570
14769;15881;14429;15011;8021;11733;12660;9041
14834;14966;15706;15534;13361;14275;12414;12021
13353;14608;13974;13500;6114;12037;12889;10324
15020;15611;16017;16015;8077;12579;12859;10768
14792;14768;13344;15176;6989;12364;13332;9780
14044;15150;14102;17170;8802;11956;11522;9227
14779;15522;14958;14787;7508;11969;12780;9293
14975;16016;15170;13920;7102;12852;12139;9257
14392;14574;15411;14426;6336;12194;12181;10747
14946;15137;14985;15395;7329;12225;13294;12612
14987;15617;15056;14936;7525;11624;11273;9558
15162;14567;15999;15575;7061;12857;12620;9524
16954;16716;14709;14565;7568;12657;12104;11857
15810;14834;15181;15722;9313;11174;12119;9485
14965;13116;15005;14406;5821;10687;11803;9828
14217;16055;16031;15071;5830;10988;11709;8046
15154;14338;14979;14734;7316;10935;11968;8963
14849;14301;15568;14298;11046;12285;12759;10315
15344;15519;15076;14267;6575;10913;13693;10630
14316;15428;16115;14648;6430;11160;11919;9361
14657;14397;14941;13827;6017;12520;12885;9921
15965;16288;15657;16527;7938;12287;14740;8988
14673;15220;14944;14916;6219;10765;11981;9709
14452;14172;14819;14017;7688;11206;12959;9542
14611;14806;15892;14972;7811;11648;11999;8638
