10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
37124;40068;38562;37351;6867;13456;25470;9594
38084;37880;38774;40796;6148;13380;25459;10481
39027;38151;38561;38379;9269;12082;24797;9721
41715;38247;39757;39944;6512;11049;25844;9822
42599;40917;39557;40613;7552;14370;24166;8722
39827;37371;39142;40724;6977;14175;22965;10504
37654;37760;39183;38356;7356;11046;25673;9707
42765;36980;42583;39640;11036;11544;23826;9916
40031;36922;39412;44024;11658;13277;24975;13220
40005;41953;38346;40968;6783;11158;25524;9762
38025;38539;39026;37362;6554;12782;24236;11265
39133;38148;39032;41042;10008;14976;22178;10094
39117;38580;38211;36600;10185;12718;24751;9610
38896;42174;38442;38900;9455;12153;24735;10920
41099;38445;36911;40610;6743;13756;24993;9454
40100;38058;42429;40024;7267;12441;24908;9514
41936;40961;38841;40656;6985;12721;25536;10661
43511;41121;40950;38865;6793;11704;25765;9059
39866;38672;40128;37795;7696;11602;25216;9878
37373;37534;42270;42533;6478;13722;22708;10300
38592;38374;38714;40654;7429;13712;25916;11052
37512;37322;39412;39570;6234;11383;25704;10091
38397;38256;38582;40336;5981;10714;26211;11639
37218;41449;39082;40061;6611;12849;24037;11118
37978;38257;40614;38290;7935;15207;25670;10758
38881;40572;39654;39475;9580;12560;24899;10162
39909;39561;39702;39868;9024;13494;24846;10521
43058;37666;41461;42545;8426;11677;26599;12768
39878;38456;39050;39909;7905;11918;25177;9009
38171;39763;38993;39806;5440;12406;25853;10368
39327;39814;38494;40556;6808;14513;24496;10266
41970;40804;40784;42585;9112;12927;26329;10384
42207;39864;44260;39736;8145;11754;25820;10041
38368;40646;39814;37240;8497;12276;25141;10038
37796;36980;39938;39829;9159;11065;24024;10743
39329;39174;40403;39865;8512;12391;25593;9848
37354;38118;39021;38753;7391;12109;24658;10572
40360;39964;37512;39866;6266;10942;25475;10002
40686;40696;37940;41471;5649;11745;26590;9730
40678;39801;38933;41623;6709;12821;23855;9857
39541;41860;37954;38506;7994;13588;27631;11027
41671;40758;40967;38512;9725;11439;26873;9484
37328;41773;36838;42041;7901;11912;26030;10905
37831;38419;39705;39624;7118;12349;25084;10298
40815;36499;37375;39981;7716;12207;25016;9703
38275;39299;38597;38763;7975;11338;26614;10468
37513;40484;40943;39990;8318;13155;25430;8514
40328;39241;41085;41038;10039;12937;23787;9855
40855;40671;42290;40536;8625;13574;26118;12492
36862;40176;39381;38380;6199;13328;24338;10864
40399;39584;37116;42913;7262;12734;25101;11798
41653;44476;39473;36813;8707;12440;25749;9132
39918;43298;41287;41461;7283;11406;25984;9555
45060;39148;37584;36721;9148;12335;25973;9844
38917;37863;41734;38891;6079;11011;24600;12557
39842;40752;40626;41494;6918;12864;27197;12543
40563;42943;39923;41457;6387;11646;23703;10363
39215;40635;38741;40772;6455;11954;23088;11675
39546;38558;38410;40431;9007;14261;26318;10788
41616;39001;38844;39033;7044;11560;24678;11328
40137;39436;38756;38904;7131;12605;25268;9975
41577;38757;43769;40473;8169;13539;25742;15477
37814;41818;39357;40310;6814;12476;26306;10847
39633;36189;40189;40572;6915;12235;24676;10412
39801;37343;38724;42262;7558;13547;23802;13308
38819;37823;39107;40581;5948;12165;25911;9923
38317;40427;37039;38360;10335;13716;25525;10363
38583;39473;38815;39805;5565;13393;25026;10164
38989;41495;38781;37412;10291;13047;25020;11798
38140;41809;40712;37732;7840;12487;24886;9835
38995;41598;41205;41020;7441;11910;24641;11881
40267;38187;39769;40303;8975;12288;27198;9157
44368;42781;40448;41771;6720;12615;24004;11494
38942;38766;38684;37543;7606;13835;24146;10997
39379;38552;37347;44994;7371;13999;23036;11047
38833;39499;41185;40547;9958;12047;27319;10552
38003;40279;38655;40033;7504;12642;24160;9873
40600;40251;38482;39986;8050;10529;24726;9965
38195;42837;39191;40504;7096;11358;25155;8665
42114;40762;39950;42596;6068;12718;24123;10294
40243;38871;40029;37654;7533;11974;26545;10867
39458;38964;37262;40153;6982;12092;24312;10154
40113;37138;40330;41017;8914;11772;24245;11083
40880;43569;39257;40390;9520;12604;24620;11636
40100;38854;38826;38861;9834;12109;26182;10211
40460;39251;39382;38457;6029;13105;23875;10865
38266;39537;39641;37957;8944;12048;23734;10415
37251;39482;38391;40615;6593;13409;24560;11230
41758;37726;41465;40296;7792;13474;25001;9423
41962;40461;44044;38527;7799;12786;24014;11020
39460;39905;38351;40970;7546;11726;25521;10748
40258;37681;39369;37943;10623;13604;24718;16041
38068;38413;37990;39697;7911;12326;25997;10936
40062;38437;39153;38161;7122;13139;24019;10029
40127;38559;39716;39784;6697;13258;28987;9298
38953;42068;39319;39062;7835;13474;25703;10000
39410;39234;38967;38800;6388;11470;25054;11306
41213;39207;35933;39557;6495;11971;27843;11755
41517;41325;39088;40493;7735;13109;27038;11584
39207;41675;39085;39407;7141;11185;24782;11166
38832;41883;42133;39165;7037;11327;25226;10572
40979;39070;38466;41259;6360;13527;27454;10529
41758;41417;40794;39510;8247;12775;24251;11928
42374;40259;39115;37384;6501;11872;24636;11215
39603;38384;38953;41818;6649;14264;24748;9568
37884;40725;41199;40077;6267;11868;25463;11982
39842;38176;41313;42845;8337;14212;25681;14107
39132;38378;40887;40909;7471;14971;23458;10148
37542;43067;40435;40026;9383;12068;22372;9622
41281;37668;39200;42602;12867;11429;23485;10797
40471;40100;41524;36463;6732;11828;25983;12227
38688;37575;37955;38007;5627;11969;26802;11740
39334;38923;40727;39523;9242;12801;24081;12573
36802;39414;37535;40663;8094;11933;24586;10279
39531;39828;47125;39117;9223;12585;23934;10337
38618;43914;42351;40807;9550;11551;25343;10643
40545;39304;41873;40728;6726;13202;24106;11225
37716;39606;38877;38920;8592;12249;24020;9122
41680;39920;39145;37790;7444;11977;25270;9268
42825;38778;39112;39135;6703;13731;26205;10196
41282;40830;40579;38960;8185;12708;26156;13287
41912;40231;40453;40310;11720;12489;25023;11160
42060;37786;39418;38921;6434;12197;22351;9404
40704;37834;39015;38683;7518;11473;24657;9684
37394;37485;38621;42033;7101;12914;24603;12921
37878;36503;36691;38400;6461;11753;24916;10630
38919;38858;40353;39456;16808;13663;25341;9824
41247;38936;37290;40482;9318;13125;25852;13153
39335;41480;39754;41822;9274;12406;26617;10334
39516;39335;39476;40692;11873;11981;29735;11348
38100;37267;40256;39022;6752;13098;24482;10415
40603;40446;38890;38652;7127;13209;24298;10435
39973;42661;42555;40247;7606;11832;24149;11022
39823;39850;39604;38437;6804;12848;24799;12921
39312;37619;42202;37990;7086;13733;25810;10391
36793;40846;41881;40088;9084;11688;24184;10278
39019;42432;41091;41017;7525;12439;23711;12291
43143;41360;39065;39618;8047;11226;25233;9899
39537;37917;39402;41758;7651;11884;30428;12331
39772;42415;37963;38146;6044;12877;25085;9344
39271;37905;36919;40142;6573;11947;25233;10897
38227;38905;38882;41793;7795;13344;26156;10240
39661;39915;38433;38071;7851;11039;25303;11227
41248;42229;43035;39721;6255;12974;23895;10047
38172;42550;39110;38121;7509;13214;25329;11869
40535;38914;39156;41763;8549;12649;26310;9751
38830;39109;38282;40034;10513;11348;23568;9843
39694;40045;40111;38614;9071;13538;27237;11362
39945;38330;37526;38551;5399;14850;25445;13214
40898;40249;39489;41126;8375;12958;25458;11493
40191;38990;41025;40102;8583;11734;27851;10402
39260;38213;41018;38492;6555;12050;24917;9886
41530;38545;39503;39690;6621;11511;24676;11708
39507;38127;41291;39623;7077;11227;27040;9941
38060;36361;38416;41404;7265;12767;26365;14643
40658;37986;41498;39873;7187;11269;24889;11352
41549;41958;42227;41866;9682;11098;24292;10448
39714;39561;39362;41134;7264;13074;25263;9599
39321;36896;37638;39063;7439;13150;26789;10371
37910;39261;39587;39207;8596;15427;25027;9365
39229;40509;41395;36375;8393;11054;25539;11170
40895;38783;38898;39004;6788;13674;25209;9651
40026;38904;41903;40686;6476;12191;25792;9553
39694;38731;38175;39117;9287;11513;24804;13158
39412;39792;38098;39580;6701;12627;25045;10271
39233;44145;38854;37727;7045;12203;24110;9864
43913;42123;40292;40834;9242;11101;25841;10397
37531;39802;38501;39435;7530;15245;23971;12321
41775;42578;40704;38053;7027;11544;27627;9867
37297;40366;38876;38746;8061;13851;25191;10017
43603;39706;37994;43657;6245;13056;29205;12965
41790;39659;44416;37961;6984;14667;24484;11449
40264;38585;41237;38090;6233;12078;25373;11446
40665;41023;38921;38058;6183;12551;25025;10563
39750;40105;41208;41671;11768;12997;24369;9529
37687;42106;39643;38328;5517;13567;23554;11174
40266;41794;39307;39400;6880;12187;26464;10563
39833;40901;39782;40210;7379;12357;24585;10803
38780;39707;41927;40800;8123;16943;23443;10965
39196;40258;39327;40281;7765;12696;24163;11365
40083;40364;37343;40281;8890;10599;29301;12957
40250;39354;40441;39647;5422;12286;23102;10171
39096;41168;41273;40010;8287;12735;25940;12414
38227;39217;43113;37707;6834;13010;23964;12859
39072;40052;39223;39025;7635;11899;24619;11802
39501;38188;43276;40316;9310;12500;25708;11710
40312;41626;40521;41591;7733;13480;24523;10287
39792;39895;37915;38964;7198;13371;25997;10540
37869;37792;38938;43298;6217;12246;24624;9993
39638;41931;38342;40383;7258;11928;24298;9224
40438;42260;37647;40521;8001;13105;24588;11432
39145;39008;40215;35473;11224;13501;25249;11953
38070;43205;40163;39463;6977;11891;23829;10767
39691;37350;41538;39977;8774;13432;27438;11041
40932;37633;38828;40510;9415;11433;25222;10043
39732;37067;38270;42123;7036;13164;23808;10141
39821;39152;38138;40514;8327;13053;27015;11202
41970;40800;39999;40555;8584;13274;24892;10539
42949;39667;39518;40658;7381;10843;24605;10439
39595;39616;39187;39278;6720;10747;24893;11556
38795;39312;38439;40086;6675;12581;26918;11221
39582;39528;38646;39159;10792;13528;25967;10164
40097;42120;39815;39396;7599;13649;25531;12608
38862;39897;39502;40245;9025;11933;23820;9598
40590;38553;41929;39155;9787;13226;27224;11324
39945;40314;39287;41396;6830;12512;26523;11821
41131;40217;37938;42101;6452;11586;24551;10710
37327;41712;38064;41175;7123;13255;25908;9992
41509;38395;41028;39738;6690;13563;23403;9227
39399;42878;39624;39184;6313;12607;25171;10753
43030;37776;38547;41389;8957;11541;24367;10569
41686;39107;39745;39681;6924;13919;23126;10796
39533;39561;40877;39199;7499;11945;24358;9838
37986;39158;41658;44106;7549;14756;26159;10923
40479;39693;42363;39536;7950;12083;23521;10222
39858;36702;41899;40147;8753;13704;25124;9809
37855;40090;39246;40239;9399;12696;23701;13955
38700;36250;43310;38017;7551;12261;26023;10993
42139;37077;38347;39368;10295;12107;24360;9465
39462;41718;39148;40726;7302;13468;24664;10079
41731;38498;39448;39374;7939;11941;24168;12790
37659;40106;41829;41145;7089;12136;25581;11123
39174;40064;40998;42669;8205;11616;28159;11168
40176;38648;43215;40882;7030;11810;23891;12211
36313;38381;40194;39881;6278;12278;24954;10932
38255;36641;41520;39921;8437;12195;25223;10224
39529;38727;39515;40515;7264;12310;25630;12714
37857;38389;38021;41104;6742;12062;22977;9529
38680;41057;39609;38934;7982;13237;26704;10265
39831;43880;38026;39139;7584;12935;23808;10281
40303;40237;40242;38241;8115;12807;25206;10963
41651;38212;37329;39959;7424;12276;25432;9552
38940;39437;43260;41754;8333;12931;23725;9495
41825;39399;39029;39213;7392;12143;24771;11557
41254;40484;38944;40745;6231;11313;26856;9646
39170;40265;43340;37077;6789;12033;25578;10063
39588;39688;40287;41367;7108;14125;25346;11346
38530;39411;42889;41200;8028;13794;24620;11309
41471;38461;39912;39416;8127;13248;25975;11021
36944;39417;40236;40239;9297;15469;25471;9289
38359;41544;37837;39397;5434;11675;23377;9504
37550;39503;41295;39091;7142;12285;25184;11191
40243;39438;39724;41731;7418;12068;24832;10306
39935;41002;39584;39626;5795;13761;24631;10376
38329;38867;39450;39579;7714;11490;25590;10920
40795;44631;40129;39762;6192;12046;25626;10612
40607;39155;37671;38659;7518;13207;25607;10002
39502;40422;41677;43073;8575;12493;26109;10628
40361;39836;39888;38253;9080;13573;24248;13386
37797;40627;38244;41130;6342;11600;24912;9268
39086;39400;40229;37789;6893;14674;26475;9146
37320;40056;37055;37049;9479;11611;24243;10525
40469;37652;38253;39766;12482;11821;24333;10163
40895;40721;42012;41181;6396;12738;23421;10990
38783;41276;39822;39195;6491;11538;24947;10019
41255;38690;41130;40381;6323;11183;25127;10240
39642;38338;40845;38846;6816;11491;25216;10639
37990;40239;39603;39467;7259;13437;25742;10006
39829;38417;38603;35947;6952;12582;23264;12474
41041;40915;37242;38907;6399;11858;26931;10491
40436;39571;37364;39743;6836;13312;24594;12460
39190;40208;41052;37876;6851;13442;24020;11640
36929;39608;40507;41602;8082;11972;24960;9603
39770;38861;42041;39876;6888;11290;25711;9357
39989;42270;41263;37816;7715;11688;26206;9407
38605;39338;39159;43459;7716;14633;24199;10436
43538;40351;38388;38297;8142;12228;24911;10560
37907;40064;41223;40219;6592;11640;27015;9387
41408;41367;38835;37950;9755;12933;26187;10050
40169;39210;39102;39307;6379;12119;25524;9152
41208;38357;39281;40187;7936;13868;25665;12058
40345;40061;39436;39287;7967;14672;24961;10609
41834;39725;40311;39402;7760;14102;25472;11291
44359;37518;39775;41734;7832;11090;24578;10089
39845;38819;38155;39929;7186;11825;24537;10286
40193;39383;36663;40504;5911;11430;26077;11464
42247;38362;38292;39738;6257;12835;22957;11883
38273;39444;40400;38802;7661;13173;25938;9879
41149;40098;38483;39523;8715;11635;24968;11242
39962;39914;40657;40773;8332;11681;25117;10844
40346;41551;38125;39764;6953;14606;25733;10217
39273;40298;39201;38959;9784;11667;24502;10102
39521;38832;38109;39836;7187;13492;25952;10049
39598;39248;37068;37989;6001;15369;25134;11373
43174;41667;38951;38610;7815;13606;23392;13008
40816;38564;39485;39711;6932;10550;27160;9896
42407;41210;36465;40028;7573;12646;24197;10239
39371;37343;42204;40489;6397;12558;25232;10210
42142;40123;41570;41498;7489;12023;26177;11265
37637;42878;39459;39083;6326;11214;23239;9997
38669;42199;41438;39746;8638;14392;24797;10484
38046;38658;38142;41779;7912;12228;25513;8994
40269;38800;38299;40448;8432;12317;25632;8857
37050;39999;41768;40241;6197;13227;25084;10145
38347;39456;38778;40221;8034;14304;23718;10781
39734;37275;38132;38991;7122;13795;27526;10742
39005;40163;37218;42003;6693;13888;24645;11818
37755;40012;37456;40755;6873;12967;27504;10917
39970;38213;39097;39151;9738;11783;26363;10678
37643;40982;39362;41220;8596;13992;23474;10051
40904;38505;39353;39969;9521;12983;26375;9161
40221;42242;39028;39583;11073;11691;24348;10396
36806;38821;41891;35996;7201;12233;27582;10040
39440;38185;39169;40107;8077;13658;25223;9830
38766;40871;38758;39070;7654;13456;23716;10956
41335;38048;39115;40468;10122;11851;26718;14830
38131;39849;39764;39631;8990;12363;26805;11251
37973;37316;38700;41806;6744;12688;27411;10594
40027;38915;39170;38539;7225;10987;26373;10472
38103;39732;39901;38351;8272;12352;27119;10153
41323;38838;40979;39043;7751;12508;24447;10105
40645;38303;36805;39866;7455;13148;24954;14339
39784;39997;38782;40230;8057;12292;25622;10701
44788;39678;41243;39788;7670;13318;29003;11086
40505;37864;40319;37860;8488;13827;25056;13322
40976;37381;41181;40029;6110;12743;23999;9819
38301;40054;42833;40484;6231;11831;24922;10721
41698;40185;41798;41051;6353;12403;24541;9872
39844;36981;42628;38986;6060;12499;24834;10204
38219;40148;38798;43048;9032;12928;26258;11111
40930;40662;36587;40006;7115;12125;23517;11820
37026;38224;39882;42284;11518;12938;24512;10108
42043;37678;40592;36618;8103;12046;25564;10083
39482;40223;41368;43746;7977;12994;26381;10470
40232;39173;40214;42251;9352;12282;24092;9626
43539;38619;40033;39067;5752;12562;25736;10797
41140;41207;41572;36919;7433;14113;23824;15204
39156;37548;37606;41294;8205;13612;31430;10208
38927;39574;40783;39369;6708;13142;24489;10070
42588;39742;39686;39524;7194;13764;23406;11986
40426;40359;39853;41849;6490;13784;27180;9602
38982;39472;42637;43139;9705;11015;25970;9435
40611;39057;39420;37867;6303;13277;25247;9655
42959;38067;41593;42172;7703;13584;25258;10328
40951;40655;40141;38198;6945;12955;24051;10986
39036;40154;43691;39532;7030;16204;26010;10931
41684;41046;38111;41141;6627;15459;26373;10874
38335;40300;39014;42597;8175;11971;25591;10046
40661;40220;38306;38522;9519;11828;25965;10313
40979;40496;38895;37716;6244;12723;27025;9050
35836;39585;39207;39351;5857;12036;24375;10875
36001;41983;40017;42561;6299;15378;24773;10824
41321;38125;38873;42536;6808;11567;24250;10559
36868;37848;37586;39776;7779;13393;25248;10491
37790;38420;42028;39545;7432;12782;24494;9462
42645;40083;38454;42160;5790;11521;24537;10790
41484;38842;39962;37274;7060;13624;26004;10486
39871;38164;39520;40203;7690;12437;23998;12007
38478;39185;41084;38028;7667;10737;24915;9819
42489;39247;39909;39460;7231;10944;24001;10068
39486;37794;39016;43419;6670;11585;23964;9456
39007;38922;36866;44343;9134;12597;23306;10285
39300;40605;37083;40062;8796;12563;22712;9542
40775;42044;42536;40444;8311;12565;25364;12094
39672;38718;37554;40260;7278;11116;24436;10943
39714;41485;39993;41425;6637;12661;26180;10123
40288;40463;36661;37933;7385;14292;26089;10795
40363;38454;39565;37817;6905;10673;25267;9411
38599;40185;41795;41744;6596;12164;26394;9933
40280;41756;38992;41411;6422;13659;23805;10437
39336;40127;39798;38182;9984;13911;23761;9905
40863;38390;36602;38218;6425;13002;24190;10566
38920;39016;37964;40696;9517;12352;24805;10210
39238;40312;41517;37845;6616;11748;26352;10700
38801;42097;39208;39409;6176;12568;28887;12387
36528;41872;39225;38934;8122;12282;25041;11204
40642;37628;40106;43879;9809;13863;25097;9146
41088;38190;36558;39498;6709;12770;25813;10054
40405;39193;38947;38011;7026;12810;24552;9529
41616;41532;43059;40337;7709;13273;25714;10637
39789;37409;41125;41945;7753;12025;23644;9611
41052;39198;39613;40197;8498;11559;23621;12017
40291;40075;38713;42455;12078;12655;24950;10487
36307;35817;39433;41012;8173;13438;23800;12099
39958;43374;36484;38919;7302;14633;23528;10044
42887;40983;41314;37145;7807;12257;23694;11855
38512;40648;40950;43508;9103;12456;25180;11979
40372;39210;38334;39487;9481;12896;23949;9328
39602;42658;40572;36990;7841;11128;23498;13661
42012;35336;41468;39692;7331;13990;24256;9293
39224;39553;41088;38994;7034;12836;24870;10767
38844;39744;41644;40357;8368;11590;25568;10993
40489;40063;40041;40120;9618;13217;25590;8962
39533;39515;43838;40671;7587;13888;26030;11530
39008;38932;38477;37910;6269;13107;25590;9537
37412;38370;39769;38808;8124;11868;26196;9845
37990;39692;38511;38327;7943;12839;25099;10755
39871;38078;39507;41344;11413;13471;26079;10277
40739;41492;41274;41317;9501;12755;24362;11343
40442;43429;40274;39885;8775;12928;26982;11470
39861;42162;41466;40936;7796;13263;23026;11495
37472;40280;39342;36890;6725;16972;24446;10504
35979;38957;40835;35135;8440;13770;24738;10765
39083;38843;39209;37538;5787;13165;24293;11554
39601;40525;40000;39896;6381;11764;24723;12470
38689;41127;38269;40442;7123;12040;24890;10681
39161;39863;41787;37269;8364;11856;24458;13112
40247;40507;40053;40155;9857;11932;23515;10553
37454;39306;41094;40521;8539;12620;25083;9586
39964;40867;41512;39843;6957;13980;25745;9403
42160;37229;38629;41744;8688;12915;24987;9930
39886;39127;39670;37530;8145;12351;24174;11139
40714;38247;40460;40081;7754;12859;25322;9421
38211;39192;41035;38897;6474;13740;23174;10937
41565;38050;38081;41524;8238;11740;24625;10007
40961;37619;40394;42007;10929;12899;25213;9271
38938;41079;39856;42089;9707;11573;26471;11995
37862;37490;40314;39324;6595;14153;25354;12267
41897;38241;41013;36851;7855;11751;24739;9277
38223;42704;38090;39641;5908;12564;24113;12223
41028;40293;39062;41501;6309;13371;28122;10142
39457;39618;39249;40892;11359;12885;25469;10375
40597;40741;40271;40168;7744;12295;26463;11347
39358;38549;40006;38844;6203;11034;24648;9924
41524;41205;40085;40919;8473;13392;26178;9364
39304;40840;40997;41059;8426;11643;24661;10531
43542;41471;41273;39104;7644;12145;24211;9239
37975;39914;38584;40483;7011;11317;25270;9136
40550;41510;41444;39814;5827;11925;24442;12268
39085;40601;40377;38383;5947;10868;25860;10475
42177;40617;40192;41056;6430;11326;24645;10358
37859;38851;38881;39426;7441;11228;23635;10559
39572;39924;39390;40546;7155;11837;25986;11791
41846;40141;38924;38130;8743;12037;24862;9202
38161;39320;38064;38267;7250;13294;24945;11296
37765;39906;36661;39352;8409;11751;25789;11359
40098;36301;37394;40824;9161;11907;23636;11354
38624;38251;40110;39722;6896;14126;25301;8752
40442;40761;37778;38313;10825;12080;24931;9905
41088;40768;38751;39063;8560;13143;22952;10617
37447;39659;39047;37909;6668;11372;24028;8471
38790;39978;38992;38007;8190;11764;24020;11986
40597;39261;38564;39471;7746;13660;24142;11244
40714;38227;40125;40624;8286;14768;25987;11688
38341;39159;40932;37796;6360;11042;25559;10621
39232;37179;39653;38397;7685;13474;24419;10846
40356;42501;38913;39992;8391;13939;25688;10249
40560;39998;38168;37999;6850;12638;27398;10086
41959;42187;37801;38715;6585;13378;27100;8992
38061;38083;38380;41751;6665;13958;25714;11764
40415;35555;41665;37978;8768;13283;24204;10054
40637;38906;38778;39768;6028;13650;24409;11635
39708;41019;40342;39727;9329;11853;24518;14039
38922;36908;39483;39301;8328;11507;26069;10046
38631;38511;42920;38561;6944;12076;24000;12923
37470;39161;38992;41295;7545;14001;23684;11219
40510;39548;38570;41179;8100;12106;23646;9365
40437;37501;38071;39558;7556;12572;25146;10144
40455;40993;38879;38718;7495;12084;26283;10866
37540;40926;42660;38927;8218;14615;25767;9331
40248;41258;40039;38167;8704;11935;26408;10687
40991;39338;39531;42091;6770;12175;24285;9576
46576;41373;39328;41003;7294;13243;25156;9781
41030;39996;39295;41615;5991;13014;23392;10799
37461;39954;37937;40681;6936;13065;23697;12054
38835;40664;39472;39026;7632;13540;25407;9554
41346;38637;42930;41817;7928;14242;27446;10424
38678;38761;38748;39886;6089;13269;26867;12286
39306;39676;38264;39717;5904;12794;25351;12681
38140;40078;40379;37692;8380;14513;24072;10229
39292;37735;39178;38312;13725;12167;24147;10910
37429;40308;38464;38578;8255;12384;26348;11567
40510;38959;35268;40734;8814;12071;23359;10258
38891;41322;39586;38607;7678;12824;24655;11530
40985;40237;38212;39740;7027;14180;26334;11359
39987;39794;38223;38195;6552;12418;24026;12517
36843;38700;39347;38377;9688;11330;23499;9388
40672;38458;39248;38683;6295;12726;25430;9357
41189;40613;41184;39647;6244;12372;25174;9988
38369;39898;38629;39041;12627;10723;24900;12040
42172;38690;39152;39032;7853;11562;25783;10485
38987;37767;39623;40903;11140;11821;23969;10006
40404;38473;39392;38458;7323;11941;26275;9261
41965;39114;39111;43144;8684;11769;23686;10198
38528;40438;39726;42649;8603;11998;24998;9720
38101;41816;37935;38094;8242;12622;23032;12155
38018;39376;38359;40478;11511;13219;24722;9320
41240;37835;42168;38674;7325;14267;24080;11131
37969;39466;39475;38028;8046;14137;24991;10828
40538;41058;40444;38557;6223;12810;24679;11580
41957;36432;38650;42310;8196;11469;25635;10157
38739;39213;37610;38170;7037;13326;25715;11333
40269;38323;40429;40122;9482;12889;24986;10759
38792;39997;40837;38494;8845;12393;24757;11102
38005;37313;38011;40047;5904;11905;25788;11030
37797;41448;40652;40450;6907;13089;25957;9403
40408;37474;39833;38053;6124;12885;25893;9664
39941;39417;39346;37430;7188;10854;26929;12245
45057;40227;42351;43451;6760;16151;24187;10132
38521;38000;39623;38431;8863;11094;25077;11510
39259;37389;42234;40358;6474;11425;24637;9994
39435;37834;38363;41648;9693;11507;26140;10340
38431;38822;40240;41932;7664;13769;23404;11900
41918;39811;40201;37191;7624;11822;26268;11594
38237;38709;39446;37972;10892;11796;25021;10090
42661;40363;37479;39855;6394;11995;24855;9635
40192;41892;42507;40709;7198;11476;23582;10308
39533;40565;39720;39637;7538;10686;28975;10481
39887;41169;36875;39518;8570;11872;24365;11096
40527;37830;38732;36945;7764;11716;23910;11445
39176;36460;38674;39749;9197;12262;24199;12722
39683;39935;37720;42356;6924;11493;26163;11090
38804;39262;38906;39519;6662;13958;25780;11852
39738;38475;39124;39227;8314;13325;25224;10997
40685;38680;42300;40069;7681;12784;26049;10636
38082;39396;41574;37142;12516;13457;26422;11408
38140;39428;36435;41899;7161;12553;25974;10313
38376;40956;42032;37650;9067;12280;25830;10676
39155;37090;39208;41226;9866;13825;24397;10087
40167;41499;39979;40660;5736;11470;28508;10109
41434;41030;40081;38962;6755;14506;24751;10974
39085;39389;38451;40287;8198;12235;29219;10259
39346;41696;39505;39010;8284;12084;23612;11040
41300;37759;40459;41070;7833;12309;25012;14325
41273;42912;42086;37872;6765;10862;23712;10497
40607;38679;39270;38224;7698;12752;24212;9744
42140;41443;41962;42175;6116;12765;24852;10088
38381;38778;39842;40222;7669;11843;25317;8505
38948;38332;37755;37936;6629;11292;23915;10330
40794;36875;38109;39971;7520;13454;29368;9604
38271;40712;39869;37512;5947;11399;23377;11567
42774;35596;39028;37621;7094;13146;27718;10368
37584;39214;39295;38028;7433;13936;23597;10865
38639;38070;37858;38326;8445;14060;26522;10972
42856;40192;38679;39864;11179;12181;26634;10435
40423;41909;37515;40778;7447;14347;26663;9151
40417;43727;38113;38467;8246;12645;24668;12837
41984;40089;38514;38460;7083;12647;25043;12659
42297;35724;38691;40118;8130;10267;24068;14052
39853;38849;38390;42132;9736;13365;25622;11128
39180;40824;39702;38813;6958;11817;25654;10206
41284;38733;36757;41126;10150;12280;25094;10225
39287;42225;37045;38902;7137;11262;25041;10875
38455;39538;36788;38259;6992;12749;24440;10752
37875;41946;39396;40197;6242;13359;26913;13522
40151;36693;40273;38636;5571;11546;23099;11765
37026;39864;40214;38161;7008;14760;24498;11170
40435;41176;38238;40098;7079;14578;25964;11644
42022;39624;38285;43277;7037;13660;26782;10167
42443;40888;40174;38593;7050;12942;27840;11504
39003;37805;38867;40419;10682;13776;25725;10247
41290;39177;39502;39163;6429;11623;25205;10034
39169;41067;42010;39982;6268;13078;24992;10182
40577;41153;39597;44788;11216;12403;26357;9652
41532;39942;38355;38027;7911;12495;24433;9662
39816;42169;37890;41528;9013;12731;24013;10936
38492;38777;37496;39293;8507;11965;25400;10555
40532;38344;37918;41094;8436;13868;25424;11121
39933;41299;41417;42168;7629;12898;24026;9129
39699;38132;36937;39425;9765;17313;24549;11738
42716;40020;38658;39377;7172;13277;23172;10733
39055;41539;36965;40959;6801;13996;25474;12378
38844;39480;40532;41354;6450;13081;27209;12634
39732;37838;40098;40666;7891;12035;23824;10690
39856;39467;38804;36365;6526;12257;24374;9005
41750;41085;38066;40126;7892;11452;24427;12749
40224;39585;40577;44111;8609;12224;26027;9383
44045;39000;42881;37492;8694;13934;26526;10998
36205;38430;40871;39787;11764;12252;24818;12504
38817;38924;40041;40449;6455;12979;25042;10689
39928;43468;42056;37725;6342;11524;24241;10393
38192;38340;38776;39588;8849;13225;22741;10705
41527;38641;39942;40243;7015;11000;22714;12008
39232;39624;37411;40074;6107;12124;25998;12388
40984;38688;44440;39727;6991;12913;25482;10221
38990;42021;37082;39623;9820;12477;23411;11909
40812;41028;40262;39778;6132;13075;28294;10070
43130;36932;39724;39944;9103;13155;25944;9419
39651;39368;40188;41312;7054;12777;23820;9659
40426;38358;38413;40273;8590;13851;23112;11042
37629;39850;39474;40445;7588;12299;26604;10945
39664;39174;40362;38314;6402;11540;24385;10430
41689;41632;37530;38484;7215;12304;24331;11693
39098;39877;40759;36000;8934;12316;23657;10233
38637;39401;38189;37316;6586;12142;25468;10949
38735;40917;40186;39445;7645;11505;25312;11195
39485;39200;39893;40978;8774;11104;24843;9826
39952;39426;40207;36618;7830;13020;26703;10640
