10000
10000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9759;9617;10000;9515;8179;8769;8874;8128
9688;9416;9644;9719;7463;9002;9473;8155
9894;9862;9288;9657;6640;10000;8574;8359
9780;9798;9280;9707;9019;9370;9708;7836
10000;9511;10000;9519;6704;9601;8543;8762
9675;9625;9435;9741;7535;9592;9530;8782
9639;9682;9776;9971;6208;9043;9215;8583
9475;9694;9772;9391;8158;9307;9114;9424
9517;9897;9589;9574;7632;9995;9237;7964
9573;9254;9783;9434;7502;9603;9541;8908
9198;9451;9676;9423;8352;9203;9147;7934
9026;9765;9819;9587;10000;8874;9312;9869
9432;9834;9809;9660;7971;9108;9020;8993
9570;9757;9336;9666;8745;9288;9014;7384
9451;9995;9982;9979;8848;10000;9227;8519
9608;9196;9408;9640;7729;9415;9918;8462
9705;9954;9484;9463;9358;8719;8574;7349
9136;9895;9363;9754;7381;9630;9737;9344
9525;9647;9386;9838;7823;9781;9479;7287
9316;9512;9580;9634;6227;9178;9213;8394
9811;9738;9576;9629;7458;9826;9340;8398
10000;9699;9521;9602;6027;8905;9187;8547
9403;9926;9827;9563;9245;8886;8675;7867
9389;9569;9412;10000;8357;9453;9223;8305
9523;9790;9727;9528;6744;8588;10000;9330
9943;9954;9939;9338;6131;9714;8615;8244
9045;9850;9181;9598;7530;9014;8719;8988
9816;9649;9483;9711;5244;9303;8914;8897
9604;9340;9839;9752;9825;9540;8906;8367
9953;9819;9689;9574;6983;9128;8985;8592
9404;9809;9310;9833;9211;9722;8687;9436
9672;9262;9791;9427;6877;10000;8988;8773
9386;9515;9793;9676;8272;9029;8455;8409
9428;9589;9754;9593;7225;8952;9282;7801
9355;9560;9321;9441;6102;9698;9647;8663
9577;9517;9786;9433;8569;9405;9318;10000
10000;9910;9703;9638;9971;9221;10000;8699
9060;9481;9622;9435;8202;9884;9424;8493
9455;9647;9734;9761;9968;9416;8418;8722
9783;9592;9663;9468;6303;9935;9424;9688
9646;9480;9431;9195;6184;8873;8829;7602
9795;9782;9387;9704;7121;8481;9028;9056
9714;9425;9997;9797;7287;8699;8518;8108
9630;9797;9855;9644;7205;9757;8604;9065
9499;9718;9713;9259;6262;8788;9247;8128
9633;9919;9868;9463;6886;9717;8280;7694
9525;9521;9826;10000;7506;10000;8752;8037
9463;9858;9548;9349;7592;10000;8756;8556
9374;9914;9681;9597;7728;9129;9457;8810
10000;9747;9645;9639;9239;8941;9268;7262
9644;9122;9882;9746;6818;10000;10000;8104
9931;9111;9389;9991;7761;9623;9495;7938
9510;9555;9895;9205;9042;8997;8942;8527
9444;9469;9576;9514;6323;9282;8634;9061
9851;9652;9297;9466;7025;9437;9698;7415
9706;9870;9693;9903;10000;9394;9262;8900
9126;9412;9902;9534;5752;8254;8936;9056
9436;9745;9674;9563;7351;9065;9508;7774
9789;9570;9724;9615;7731;8603;9078;8122
9882;9748;10000;9632;7428;9211;9119;7944
9729;9648;9564;9545;6912;10000;8816;8654
9742;9490;9422;9336;5625;9238;9713;8686
9768;10000;9744;9518;8488;9114;8609;8113
9587;9700;9521;9672;8025;10000;8957;7431
9554;9548;9388;9928;7134;9239;8661;8301
8877;9388;9086;10000;7920;9397;8758;8620
9571;9640;9643;9498;8105;10000;8609;8222
9874;9989;9760;9400;6054;9223;8783;7938
8989;9907;9806;9358;9048;9572;8696;8028
10000;9317;9619;9494;7613;9145;9099;9891
9575;9707;9721;9495;10000;9287;8954;8619
9833;9380;9785;9292;8435;8574;9224;7908
9276;9258;9678;9496;10000;9622;9618;7849
9656;9335;9688;9657;6532;8534;9528;8365
10000;9645;10000;9864;7894;9383;9715;9843
9641;9686;10000;9696;4937;9054;10000;8052
9768;10000;10000;9427;7857;9307;8986;8176
9464;9785;9550;9867;7692;9751;8841;9436
9441;9195;9856;9720;6411;9303;8776;9842
9506;9646;9471;9513;7535;9339;9559;8481
9370;9447;9436;9554;7600;9714;10000;9701
9506;9756;9628;10000;7871;9486;8311;7875
9730;9597;9477;9571;7943;10000;8484;8633
9330;9235;9969;9471;7215;9155;9144;8372
9735;9694;9742;10000;10000;9358;9613;9431
9352;9703;9448;9499;6761;9697;9406;7908
9679;9528;9748;9224;7013;9320;7938;7852
10000;9461;9749;9340;9512;10000;9037;9336
9692;9553;9140;9779;9345;9621;8594;8905
9531;9650;9671;9172;9245;8701;8489;7567
9938;9780;9120;9753;7815;9085;9375;10000
9605;9495;9542;9239;10000;9352;8872;8486
9440;9628;10000;9890;6719;9195;9072;9249
9653;9411;9528;9948;7202;9196;8644;8045
9511;9454;9758;9897;8408;8848;8936;7974
9951;9956;9579;9530;7715;10000;8787;8624
10000;9458;9699;9633;8747;8945;8737;8814
9693;9386;10000;8968;7263;9781;9134;7981
9558;9222;9763;9441;7663;8841;9630;8808
9323;9315;9490;9903;6328;9860;8974;8081
9377;9449;9434;9602;6069;10000;8586;8281
9546;9704;9529;9466;7244;8590;8846;7675
9580;9211;9770;9610;8780;9218;8944;8293
9879;10000;9579;9227;9735;9238;9229;8029
9391;9526;9315;9799;9663;9896;9240;8882
9738;10000;9353;9422;7773;9698;8495;8618
9575;9437;9240;9491;8513;8766;8982;8699
9678;9930;9920;9914;8687;9650;8655;7690
9016;9543;9999;9824;8871;9356;9146;8407
9661;9489;9830;9349;7268;9691;9543;9045
9412;9456;9405;9695;6284;8732;8770;9291
9524;9853;9429;9813;8356;9170;9940;9138
9975;9800;10000;9413;9677;10000;8350;8421
9214;9842;9642;9461;6974;9347;8585;8882
9705;9400;9366;10000;10000;9157;8759;8067
9839;9549;10000;9507;7054;9024;9072;8636
9464;9448;9083;9694;6633;9755;8888;8881
10000;9572;9182;9625;6910;9423;9231;8127
9541;9765;9519;9810;6191;9467;8472;7398
10000;9687;9336;10000;6957;9140;9042;9231
9924;9443;9824;9658;8949;9194;10000;7375
9755;9784;9801;9477;7078;9484;8430;6890
10000;9366;9224;9527;7713;9181;8551;8740
9660;9663;9595;9664;5720;8850;8677;8474
9894;9341;9850;9162;7247;9675;8766;8916
9980;9694;9926;9929;8757;9303;8873;8891
10000;9368;9979;9657;8324;9147;9557;8404
9627;10000;9578;9859;6164;9424;8452;8270
9719;9424;9451;9518;8383;9353;9234;10000
10000;9416;10000;9645;6766;9826;8578;9881
9850;9556;9482;9360;7658;9139;9499;9830
9357;9536;9598;9984;8226;8873;8500;8590
9530;10000;9735;9509;5531;8604;8747;9042
9912;9497;9752;9223;9571;9041;8846;9200
9816;9444;9614;9840;6551;8911;9739;7723
9492;9922;9535;9149;6360;8444;8100;8323
9668;9755;9594;9571;6751;8421;9043;10000
9386;9789;9753;9237;7946;9024;8844;7673
9391;9882;9761;9232;10000;9322;9151;8193
9802;9489;10000;9247;7689;9958;9113;7808
9508;10000;9794;9711;7778;8879;9350;8721
9860;9534;9625;9627;8582;9479;9718;8946
9421;9343;9547;9487;8033;9154;8549;9046
9207;9542;9709;10000;7633;9549;8683;10000
9941;9943;9493;9468;6181;8017;8889;8419
9577;9644;9916;9423;7694;9675;9014;7770
9839;10000;9529;9574;6835;9503;9244;7817
9570;10000;9874;9572;6884;8953;8846;9880
9950;9565;9582;9402;6478;9681;9706;8116
9895;9840;9252;9822;7254;9498;8771;10000
9765;9421;9800;9482;6722;9494;9179;7458
9653;9297;9590;9341;6847;9072;8447;9084
9411;9928;9334;9671;6324;9317;9742;8353
9164;9504;9443;9891;7407;8869;9817;10000
9446;9520;9732;9681;7003;9125;9289;7640
9225;9748;9445;9646;5588;9700;9534;7773
9422;9509;10000;9532;6754;9615;10000;7760
9351;9695;9505;9594;6793;9084;8970;7899
9468;9758;9985;9342;7811;9018;9617;7638
10000;9693;9257;9597;6806;9225;9158;7823
9489;9562;9669;9755;10000;8553;9705;8245
9720;9440;9719;9628;7772;9529;9847;7938
9393;9804;9776;9326;9664;9728;9430;8359
9675;9081;9922;9886;6345;8736;9690;8855
9700;9445;9581;9575;8880;9080;8304;8448
9867;9285;9863;9084;7119;8910;9498;7500
10000;9522;9980;10000;6355;9498;8763;8241
9843;9500;9432;9348;10000;9188;8373;8773
9838;10000;9140;9879;8310;9600;9359;8498
9517;9916;9368;9839;7946;9471;9494;8549
9514;9639;9529;9282;6337;9499;9205;8549
9870;9080;9470;9580;10000;9415;8512;9382
9842;9712;9410;9568;6753;8405;9471;8008
9366;10000;9429;9794;8663;8907;8633;8205
9017;10000;9207;9324;7146;9640;9585;8690
9289;10000;9568;9691;6492;9707;8600;8794
9585;9483;9858;9904;8554;9134;9517;7808
9504;9487;10000;9814;7112;10000;10000;9673
9856;9620;9602;9799;7044;9291;9673;9270
9569;9852;10000;9441;7588;9399;8912;8101
9214;9881;9832;9925;7495;9637;9229;9352
9317;9469;9602;9809;6699;9035;8719;7573
9756;9531;9486;10000;7099;8551;9144;7872
8950;9243;10000;9758;8818;9166;8384;7586
9590;9469;9613;9606;9570;9194;8485;8570
9476;9685;9317;9371;7665;9498;9865;9481
9282;9080;9858;9676;7038;9461;9481;9263
9691;9425;9860;9288;6972;9328;9111;8603
9285;9725;9267;9497;7456;8847;9326;8102
9642;9447;9496;9720;9964;8576;9757;8701
9872;9482;9999;10000;6931;10000;8665;8583
9397;10000;9398;9485;7345;7986;9163;8357
9643;9462;9758;9715;6198;9381;8590;7871
9583;9517;9437;9615;7783;10000;8414;9497
9274;9232;9806;9817;7857;9966;8790;7318
9715;8978;9739;9912;6708;10000;8957;8844
9235;9675;9928;9830;9898;9450;9372;7977
9455;9681;10000;9337;7400;9068;8270;10000
9490;10000;9187;9541;6063;9641;8841;8689
9175;10000;9729;9893;6588;8034;10000;8236
9336;9749;9850;9843;8433;8519;9002;8525
9431;10000;9528;9691;7651;9839;8508;8135
9455;9526;9566;9572;10000;9674;9561;8718
9471;9883;9086;9637;8310;10000;9712;7947
9989;10000;9766;9144;7673;8820;9798;9023
9831;9531;9312;9860;7312;9720;9106;10000
9702;9157;9503;9941;8510;9315;8923;10000
9386;9331;9643;9447;7717;8591;9116;8747
9169;9841;9818;10000;8336;8834;9238;10000
9502;9957;9560;9864;6950;8770;9385;7961
9863;9683;9716;9683;5490;9469;8380;8029
9278;9555;9898;9497;7661;9617;8770;9557
9373;9617;9467;9511;7061;9443;9113;7946
9654;9765;10000;9424;10000;9475;8308;8909
9765;9497;9576;9631;8513;9200;8574;9102
9762;10000;9763;9597;7430;9354;8592;7642
9693;9577;10000;9625;6689;9829;9385;9687
9862;9665;9739;9669;6903;9846;9296;7863
9930;9663;10000;9351;7694;8962;9874;7779
9950;9823;9676;9385;6792;9869;8988;9938
9498;10000;9413;9436;9290;8598;8813;8294
9528;9879;9606;9716;8736;9261;8809;7692
9609;9595;9271;9419;8484;8524;10000;6997
10000;9877;9186;9659;5936;9387;9149;7726
9329;9799;9726;9941;10000;8517;9121;7991
9495;9387;9987;9235;7670;9259;8789;10000
9750;9672;9602;9465;6538;9483;9721;7653
10000;9980;9793;9530;5629;10000;9266;8672
9948;9692;9571;9496;7224;9337;8362;8103
9359;9446;9452;9441;6601;9403;8803;10000
10000;9535;9717;9448;7851;9269;9520;7353
9999;9853;9884;9562;6719;8971;9395;8233
9531;9262;9537;9346;7497;8872;9032;7516
9666;9666;9527;9529;6371;9280;9719;8495
9584;9550;9275;9458;7957;9230;9193;7838
9284;9418;9701;9793;7298;8863;9017;8226
9707;9537;9349;9418;6144;8488;9243;7675
9414;9630;9322;9815;7587;8780;8906;8875
9585;9951;9541;10000;6627;9913;8623;8509
9778;9997;9572;9474;7566;8979;8870;7851
9426;9957;9691;9333;8891;9045;9378;8454
9675;10000;9311;9657;9029;8913;9904;9300
9347;9715;9701;9520;6661;9234;8480;8172
9904;9308;8981;9640;9199;10000;9136;8804
9733;9767;9712;9521;7404;9433;8778;8350
10000;9346;9597;9604;6457;9383;9039;8534
9803;9840;9275;9242;6544;8683;9108;8713
10000;9858;9594;9379;6250;8960;9612;10000
9448;9669;9666;9482;7235;9010;8971;8053
9364;9781;9842;9896;6406;9680;9230;8047
9701;9445;9965;9180;8189;9055;9814;10000
9866;9941;9931;9855;9501;9602;8780;7796
9253;9390;9734;9746;6320;9207;8818;8292
9492;9961;9714;10000;10000;9189;9617;8566
9779;9283;9285;9591;7119;8756;9306;8720
9707;9913;9977;9216;7894;9004;8967;8891
9542;9719;9968;8972;7857;9862;8388;8818
9438;9838;9443;9748;7001;10000;10000;8440
9758;9798;9458;9434;6860;9505;9038;9200
9412;10000;9437;9483;6386;9723;8245;8454
9511;9171;9853;9931;7199;9908;10000;8482
10000;9324;9552;10000;7040;9791;9677;8992
9893;9842;9664;9774;6346;9799;8500;8487
9557;9571;9445;10000;7991;9347;8459;10000
9347;9728;10000;9518;5212;9349;8800;8238
9746;9658;9792;9593;5685;9669;8606;8593
9490;9333;9804;9815;8175;9239;8751;9679
9371;9928;9329;9559;8805;7941;9665;8930
9830;9470;9539;9392;9294;9565;9135;8944
9520;9356;9423;9810;7324;9011;8600;9706
9575;9293;9546;9351;10000;9789;8726;7882
10000;9641;9221;9379;9277;9291;9648;8887
9473;9535;9836;9997;6725;9811;8604;6856
9424;9325;9872;9830;6673;8374;9919;9123
9501;9591;9461;9333;6625;8663;8399;7554
9388;9335;9700;9848;10000;9492;9878;9260
9709;9586;9475;9668;7099;9022;9949;10000
9512;9308;10000;10000;6737;9666;8254;8307
9624;9751;9514;9927;7151;9297;8612;8141
9318;9370;9169;10000;7250;9420;9910;9779
9416;9386;9260;9957;7134;9378;9153;8710
9345;9699;9629;9550;7054;10000;8590;7646
9335;9362;9310;9714;7670;9054;9015;8658
9501;9598;9279;9204;9165;9926;8164;7378
9686;9553;9752;9196;7926;8995;10000;8958
9566;9777;9550;9461;7906;8679;8337;9866
9746;9401;9613;9713;10000;8965;10000;8397
10000;9714;9201;10000;7847;9736;8766;8501
9721;9635;9787;9793;5941;9790;9067;8963
9792;9769;9437;9437;7357;9231;9039;7943
9518;10000;9762;9832;7864;9886;9223;8280
9517;9563;9633;9664;8523;8821;9443;8372
9921;9279;9963;9868;7107;9197;9191;8278
9410;9878;9173;10000;7387;9537;9221;9151
9766;9249;9659;9304;9152;9230;8840;7834
9361;9748;9577;9621;9458;9016;8968;8737
9439;9762;9394;9839;7528;8470;9366;7757
9879;9851;9513;9774;7705;9226;10000;10000
9881;10000;9345;9862;7393;10000;9158;7568
9278;9264;10000;9666;5645;9049;8916;9118
9597;9872;9361;9731;7640;9129;10000;7695
9327;9981;9853;9834;6538;9792;8881;8748
9681;9529;9859;9884;7347;9742;8895;9132
9863;9620;9097;10000;5988;8844;8250;8238
9812;9328;9366;9784;7141;9481;9807;7632
9585;9572;9642;9437;7471;9033;9024;8701
10000;10000;9392;9292;7770;9668;8670;9229
9471;9289;9857;8993;7423;8953;8758;8715
9779;9755;9924;9320;8428;10000;9180;10000
9486;9725;9479;9774;7917;9862;9193;9011
9607;9530;9414;9912;7349;9917;9365;7238
9508;9630;9520;9920;7373;8961;9051;8006
9306;9645;9404;10000;6560;9308;8876;8978
9842;9536;9197;9711;8526;8813;9677;8135
9845;9171;9603;9703;5832;9384;9054;8545
9825;9427;9999;9272;7529;10000;8785;7427
9340;10000;9633;9864;5955;10000;8112;9541
9592;9173;9289;9388;6972;9475;8314;9579
9727;9743;9939;9756;7122;9117;8558;7514
9628;9908;9777;10000;8860;10000;9038;7766
9382;9421;9512;9796;8184;9532;9113;7614
10000;9689;9764;9339;8158;8780;9314;8690
9552;9556;9707;9845;8244;9147;8973;8672
9418;9531;9737;10000;9746;9784;8814;8729
9315;9758;9499;9987;8517;9037;9326;9138
9411;10000;10000;9942;7993;9588;8776;9102
9736;9346;9599;10000;8646;9078;9202;8967
9675;9631;9686;9723;7501;9921;9373;9450
9616;9548;10000;10000;9135;9827;8584;8187
9502;9701;9759;9738;7356;9482;8475;8506
9707;9709;9518;9642;5503;9086;8874;7664
9636;10000;9566;9247;6802;9097;8812;9661
9337;9473;9532;9265;6947;9988;9403;9005
9102;9836;9818;9897;10000;9063;9606;7995
9659;9319;9888;9610;8013;8990;8504;7830
9727;9804;9803;9041;7990;9909;9292;7354
9621;9496;9699;9302;7919;9890;10000;9180
9733;9753;9793;9920;6600;9551;9095;9008
9896;9802;9779;9602;7694;9039;8861;8492
9071;9540;9543;9849;10000;8776;9349;8294
9518;9423;9684;9877;8665;9389;8928;8411
9465;9406;9759;9822;6480;9317;9064;9909
9123;9508;9819;9740;6901;9189;9050;8139
9555;10000;9814;9468;7153;9456;9590;8525
9754;9304;9724;9384;7777;8936;8674;9207
9391;9827;9199;9887;9380;9714;8950;7432
9863;9725;9486;9818;5605;9154;9154;7775
9749;9715;9606;9457;10000;8441;8937;8785
9841;9657;9253;9787;7555;8776;8779;8952
9556;9561;9865;9871;5777;8785;9227;7812
9896;9490;9427;9878;7159;9378;9254;10000
9823;9621;9689;9973;6247;9392;10000;8073
9316;9938;9123;9769;5967;9307;8634;8407
9603;9365;9735;9789;7030;9732;9439;10000
9343;9979;9407;9507;8605;9767;9497;7530
9634;9716;9816;9614;7410;9726;8142;8760
9401;9515;9912;9410;8037;8737;8847;8383
9606;10000;9740;9817;6186;9096;8238;9403
9381;9357;9397;9346;6479;9320;9811;7993
9603;9944;9643;9711;10000;9013;9166;8446
9539;9829;9668;10000;7154;10000;9441;10000
9721;9405;9212;9559;6358;10000;9394;10000
8987;9749;9382;9495;8721;8821;8814;9456
9417;9247;9354;9416;8601;9898;9921;9388
9569;9445;9464;9714;7570;9078;8860;8278
9997;9591;9471;9617;7178;9676;9454;8583
9575;9163;9167;9598;7390;9220;9397;10000
9635;9528;9703;9429;9397;8985;8289;7908
9395;9812;9491;9171;7402;9789;8604;7708
9912;9687;10000;9145;7394;8952;9129;8887
9348;9304;9891;9962;7115;10000;8940;8680
9035;9865;9718;9934;7749;9373;10000;8863
9897;9550;9665;9171;7917;9288;8435;8000
10000;9583;9491;9695;6246;9647;8558;8202
9664;9655;9352;9447;10000;9089;9471;7220
9790;9982;9308;9977;5416;9441;9411;7701
9301;9304;10000;9744;10000;8768;8879;8966
9194;9471;9781;9600;7918;8912;10000;7982
9523;9431;9537;9280;6321;9683;9778;9169
9992;9951;9731;9757;7226;9357;8947;10000
9507;9568;9449;9722;8952;9740;9407;7288
10000;9400;9591;9719;8947;9552;9247;8220
9539;9385;9540;9667;7325;8357;9701;8277
9143;9870;9962;9508;8912;8606;9539;9516
9602;9296;9689;9483;8331;10000;8982;8599
9173;9145;9974;9541;6722;9104;9106;8757
9275;9617;9395;9689;10000;9501;9098;10000
9232;9601;9905;9238;6102;9718;10000;9557
9684;9601;9758;9651;6107;8720;9238;10000
9617;9416;9815;9532;5508;8654;9697;8763
9845;9806;9576;9628;7290;9016;8768;8605
9565;10000;9476;9321;10000;8661;9607;9481
10000;9393;9286;9901;8196;9367;8789;7224
9482;10000;9369;9513;6154;9703;9102;10000
9887;9955;9391;9913;6286;9168;9340;8710
9852;9872;9718;10000;7370;9572;9284;8596
9843;9188;9761;9403;7869;9525;8542;8251
9689;9342;9450;9735;6677;9987;9810;8201
9465;9592;9635;9429;8133;9275;9842;7883
9769;9623;9267;10000;10000;9871;8714;8922
9617;9874;9616;9578;6659;8560;8536;8371
9681;10000;9294;9572;7952;9859;10000;8606
9465;9618;9916;9751;7190;9421;9164;9182
9493;9426;9822;9535;7319;9033;8781;8825
9843;9455;9610;9444;6800;9363;8693;8557
9499;9237;9531;9302;7235;9992;8698;8835
10000;9627;9540;9904;7896;9136;8632;8113
9520;9269;9470;9270;7637;9541;8522;10000
9180;9346;9420;9854;7505;9422;10000;8243
9199;9625;9261;9666;6653;9816;9726;7991
9509;9366;9005;9530;6660;9555;9190;8691
9746;9682;10000;10000;7768;8540;9026;7900
9551;9672;9470;9103;7258;10000;9020;8711
9425;9574;9480;9812;9033;9035;8873;8360
9624;9709;9546;9277;8456;8679;9003;8500
9808;9373;9264;9499;9284;8714;9359;8751
9301;9323;9402;9540;7509;8612;8744;8202
9695;9479;9362;9125;7604;9150;8813;8783
9266;9455;9472;9349;6631;9583;8631;8571
9621;9473;9358;9400;7958;10000;9272;8045
9609;9425;9851;9831;8148;9248;10000;10000
9372;9916;9482;9396;7297;10000;8810;7987
9768;9369;9535;9288;6382;9151;9500;8444
9071;9057;9656;10000;7382;9098;8495;8404
9280;9230;9204;9698;8555;9875;8845;8607
9815;9538;9794;9668;8303;9616;9139;7854
10000;9915;9731;9663;7077;9721;9448;8898
9255;9309;10000;9452;6704;9031;8927;9154
9374;9684;9429;9492;8887;9264;8482;8965
9661;9453;10000;9124;8925;9729;10000;8217
9468;9459;9777;9743;7564;9832;8819;9615
9345;9764;9628;9691;8922;9185;8836;10000
9555;9034;9933;9474;8643;8885;8728;7662
9928;9756;9899;9520;6268;8353;8896;9273
9263;9339;9636;10000;7045;8700;8767;8004
9572;9560;9601;9268;7192;9467;8591;7872
9976;9801;9324;9639;6246;9599;9493;8919
9305;9740;9631;9689;9786;9488;8951;7867
9923;9388;9420;9821;10000;9080;8903;8283
8945;9920;9531;9704;6177;9932;8616;7752
9725;9279;9710;9554;6910;9559;8869;8269
9691;9433;9839;9594;5899;9437;9641;8152
9765;9552;9229;9611;7233;9934;9900;8437
9788;9830;9654;9362;8243;9134;9323;8282
9367;9621;9576;9236;7166;9133;9156;8296
9983;9179;9833;9666;6752;8893;8545;7246
9111;9136;9098;9405;7653;9051;9252;8198
9746;9376;9438;9565;9159;9318;9153;8600
9115;9827;9307;9350;6478;9569;9333;8491
9385;9932;9789;9962;6095;8941;8831;8801
9482;9887;9746;9367;7564;9183;9575;8356
10000;9421;9633;9790;7837;8614;8603;7763
9361;9376;9411;9126;7495;9345;9714;7454
9774;9012;9806;9564;8780;8968;9434;8254
9550;10000;9756;10000;7500;9240;9657;9611
9383;10000;9563;9934;7627;9549;9034;8386
9442;10000;9454;9831;6692;8730;8957;8679
9850;9539;9872;9588;6773;8999;8435;8261
9589;9882;9815;9516;8828;9707;9314;8302
9618;9959;9868;9766;8152;9445;9884;8510
9820;9718;9826;9485;7683;8719;8786;7547
9271;8912;9958;9330;6535;9351;8712;7790
9269;9904;9563;9531;8688;9145;9122;10000
9734;9513;9786;9365;6447;9611;8752;9098
9509;9422;9285;9852;5685;8994;8398;7784
9805;9368;9968;9266;5661;9470;9095;10000
9381;9207;9686;9275;8361;10000;8947;10000
9890;9814;9369;9466;6958;8833;8810;8489
9935;9697;9349;8975;7027;9407;9247;8858
9722;9458;9814;9694;7029;8894;9383;8915
9397;9416;9584;9836;8796;8894;9740;8714
9599;9767;9441;9318;6688;9257;8784;9482
9690;9845;9503;9641;9471;8968;8134;9179
9844;9096;9545;9951;8423;8809;9248;8793
9843;9336;9755;9718;7360;9262;9955;8814
9347;9731;9353;9967;8863;8656;9232;8388
9726;9631;9978;9589;6533;9783;8418;8631
9870;9914;9436;9426;10000;8944;8584;9321
10000;9474;9978;9685;7702;10000;9368;8379
9962;9693;9412;10000;5915;9480;8807;9532
9711;9740;9610;9911;6829;9166;10000;8343
10000;9789;9452;9585;10000;9004;9244;9315
9503;9931;9011;10000;7703;9525;9776;7835
9555;9588;9751;9291;6227;9948;9578;9723
9368;9185;9348;9526;7351;9729;9613;8085
9434;9744;9513;9532;6306;9110;8949;10000
9411;9423;9470;9292;7753;9231;8570;7670
9742;9557;9463;9561;7746;10000;8996;8042
9505;9776;9164;9620;6849;10000;8555;8861
9905;9321;9531;9398;9952;8289;9277;8012
9702;9312;9420;9244;6354;9188;9160;8869
9249;10000;9523;9546;6617;10000;8458;9761
9982;9417;9636;9464;8878;9316;9604;7417
9607;9180;9849;9406;7830;8914;9223;8922
9463;9465;8968;9600;7879;9685;9025;8288
9203;9749;9528;9860;7658;9203;9293;7547
9936;9595;9979;9269;6153;9908;9374;9370
9620;9556;9934;9698;8650;9282;8879;9529
9808;9579;9582;9522;6876;8685;9140;8567
9633;9778;9840;9567;7458;10000;8792;8360
9676;9381;9249;9297;6633;8676;9720;9160
9422;9833;9838;9907;8119;9134;8403;8089
9806;9483;9724;9940;7731;8891;9352;8461
9629;9659;9761;9376;9300;9400;9843;9212
9484;9547;9600;9494;6942;9255;8896;9105
9565;9395;9693;9303;6392;9986;9680;8892
9303;9325;9547;9560;7474;9068;9307;8784
9247;9328;10000;9894;7628;9838;10000;8940
9623;9548;9384;9731;6909;9126;8671;8598
9678;9891;9738;9326;9874;9240;9454;8544
9812;10000;9382;9362;8736;10000;8657;8784
9082;9334;9510;9309;8718;9058;9523;8069
9918;9267;9576;9590;6602;9442;9543;8212
9384;9770;9957;10000;7360;9511;8512;8030
9600;9443;9396;9527;6771;9227;9176;8835
9643;9637;9635;9526;7516;10000;9202;7932
9942;9608;9631;9464;9151;9048;8676;8096
9339;9941;9905;9871;7219;9124;8751;8807
9202;10000;9267;9799;8116;9294;9104;8544
9593;9861;9660;9966;8311;9531;9066;8354
9592;9926;9101;9119;5727;9372;9011;8900
9489;9362;9469;9757;8986;9645;8407;8896
9434;10000;9302;9699;8566;9642;8836;7780
9387;9912;9334;9419;6326;9133;8562;9528
9496;9627;9596;9881;8403;9632;9439;8521
10000;9403;9246;9587;7378;8898;8792;9091
9907;9483;9968;9855;6522;9397;8429;8919
9283;9462;9538;9450;9306;9788;9311;8396
9254;10000;9173;9891;6664;9669;9049;9065
9815;9776;9624;9457;6848;9256;9164;8849
9275;9459;9545;9864;6821;9026;9217;8259
9693;9510;9624;9807;6622;9809;9645;8444
10000;9783;9417;9826;8174;8699;9182;9053
9365;9775;9435;9690;6300;9098;8819;8307
9358;9538;9869;9581;7433;8844;9698;9452
9472;9246;9617;10000;7827;9034;9547;9984
9293;9671;9908;10000;5749;8758;9202;9295
9634;9646;9964;9807;7039;8719;8927;9313
9321;9241;9526;9100;5970;9839;9522;9221
9765;9565;9794;9891;6779;9028;9813;9773
9784;9525;9634;9571;5966;8720;9104;7745
9805;9381;9767;10000;7779;8852;8959;9028
9281;9454;9752;9975;7037;9006;10000;9011
9592;9547;9986;9678;6444;8935;8912;9000
9535;9882;9759;9703;7124;8305;9888;7715
9597;9908;10000;9804;6399;9786;8317;7129
9894;9438;9769;9884;6736;8798;9626;10000
9475;9560;9610;9448;8119;8942;8961;8270
9582;9574;9871;9350;6289;9455;8874;9041
9292;9574;9975;9638;7397;9509;8971;9761
9270;9964;9585;9409;7519;9063;8716;8648
9758;9775;9374;9635;6725;9781;9706;8741
9173;9161;9433;9941;6459;9580;8617;8399
9728;9041;9848;9359;7973;9763;8803;9364
9800;9687;9655;10000;5791;9920;8610;7837
9628;9642;9449;9169;6557;9945;9257;9555
9547;9709;9988;9349;8203;9079;9617;9123
9444;9608;9604;9106;8220;9546;9463;8792
9785;9987;9173;9601;6275;9401;8677;8801
9666;9567;9225;9570;7697;9408;9271;8445
9502;10000;9228;9334;7236;8833;8799;8294
9647;9920;9409;9305;8599;8925;9248;8438
9613;9591;9947;9385;7147;8752;8945;7959
9400;9311;9876;10000;5876;9098;8632;10000
9248;9765;9715;9954;6637;8949;8681;8661
9534;9696;9731;9123;6166;9250;9433;7991
9026;9640;9758;9447;8679;8722;8687;8526
9405;9369;9567;9374;7247;9387;8681;8233
9690;9633;9898;9762;8801;9318;8825;7524
9566;9758;9448;9614;6777;9284;8873;7848
9617;9409;9425;9272;8738;9403;9563;10000
9133;9942;9508;9493;6772;9175;8792;10000
9602;9417;9921;9648;6033;9046;9527;9001
9443;9088;9549;9247;6708;9138;9260;8523
9519;9447;9224;9753;7885;9505;10000;8515
9498;9180;10000;9476;7099;9582;9786;9171
9843;9502;9646;9957;7883;8837;8362;8457
9759;9438;9545;9845;9249;9004;9587;7935
