10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
126756;131343;131167;140012;32789;65719;91720;60059
122055;140213;126758;125535;41897;57708;87050;46933
135303;130858;135340;133683;30110;54552;90749;45539
134636;131289;126105;130023;28830;58771;91550;53144
133288;124744;130224;131790;30802;58744;88231;61740
138569;130978;128785;132867;41249;61171;89460;47640
132425;143127;128993;128590;39960;60331;86204;49347
132957;135114;131280;124281;32707;57012;92687;44042
126869;129469;142541;128348;45686;60578;85590;49396
134279;124149;137326;136789;27559;57236;93348;44482
130397;128426;125501;135973;29972;60877;87559;50055
123701;135198;126916;129869;34873;61470;90280;47827
127812;134089;127114;125693;43250;59615;85696;48230
127060;130893;128876;125796;36040;61456;86983;52899
120611;127876;127345;131052;35361;66110;87915;48822
141386;122598;121010;131457;39537;57835;96068;49832
136891;131296;133025;126630;38354;58202;85830;48618
126828;139223;129766;120794;32969;58851;94468;46541
127728;132735;142033;128771;31347;59614;89769;48106
125583;132105;135048;129819;40715;61391;88020;45287
134380;132598;129394;136703;37031;58046;93552;47787
130362;128870;126033;133570;36955;59802;89176;48483
128910;130175;132630;129537;45997;61195;94310;45709
134204;129929;130017;132330;32715;54966;88697;50032
131765;134423;129880;124842;51113;63773;86817;54033
132445;138040;134085;132508;40618;60656;92038;47768
136606;125225;128812;140518;28498;58963;88825;45690
134117;122956;141168;128385;35231;58245;88771;50702
130801;126070;131198;132785;39241;60016;92425;62069
128317;135993;128911;130264;41921;58316;87566;47707
128429;140213;132954;132336;32839;63004;91181;47904
123748;133657;127740;131013;30942;60188;86870;60736
124097;140794;125506;133612;38860;52965;90957;45279
129074;130123;128096;133464;38039;63522;88661;49480
133799;130073;130505;129734;32527;55904;87378;50413
124431;129613;127791;126294;39000;53634;91275;48488
130358;137774;127707;140085;33648;62814;96444;47578
127386;127914;130132;130964;34465;53247;89891;46524
129245;132746;125539;122005;40298;59331;99179;51021
137166;127520;128443;129354;35326;55914;91212;48750
131972;132825;125500;134657;34632;73690;93950;60098
146478;138493;129856;125591;33261;57974;93359;45552
128051;130333;127697;144408;46735;56597;90178;53054
134789;132756;139660;129092;44165;60076;95961;46832
131434;133587;129341;126959;29933;63177;90221;49200
125297;135740;134387;123961;34458;58984;91764;47679
128029;127808;135507;133645;38162;55036;96835;53957
130157;143942;133366;129904;28310;55094;92983;47468
129075;136093;124003;133818;37208;58052;86998;49860
132593;133385;138299;137943;40282;63590;90002;46126
128695;127421;139458;132155;30927;52698;87448;49502
137299;132602;127359;128388;31915;66807;94868;47127
124464;134753;129334;144121;30865;55038;90547;51008
127892;125197;131156;125213;31088;60139;92994;50837
135083;143423;129846;128630;32078;59124;88913;46618
127127;125774;127009;138855;50089;56934;92202;50392
128366;129088;131753;128288;38847;69011;92765;59332
123496;132753;128975;131155;35038;58460;89310;49749
134775;138545;131590;131199;35531;60609;91161;56437
122954;130626;130603;132329;34019;60625;93828;49878
129076;138175;127188;128660;39473;57856;89282;48399
128356;133747;120674;135818;36093;62388;92736;51131
134047;137645;131812;130070;36255;62829;89394;49062
135851;127418;129151;134155;34960;63677;89252;52111
137079;137497;127749;132698;37673;55869;82690;48118
136843;126160;131507;138924;39614;54590;87627;47444
129271;129803;127439;130394;34056;61149;88754;49252
136259;129199;127442;128286;33289;57799;85033;66424
141646;133899;132959;142146;31495;65156;89691;50659
138951;137000;132492;125996;34084;62947;94956;47520
137541;134474;119855;135328;28858;56662;87976;49761
129887;124764;134805;121950;36754;53663;87710;56570
129946;131950;127760;124563;33051;59257;94229;48888
131881;130961;130668;124904;44531;62494;95908;54533
141387;127065;127219;132213;37981;55373;86803;52071
127726;123329;139983;124611;32103;60405;89492;47449
125605;133878;128144;130326;34240;58699;87373;49432
141032;127867;124827;129271;39309;69669;86424;47132
128776;133263;125587;133707;31184;58684;89243;53578
129880;129741;129528;131327;38215;57384;87629;46361
128113;138197;132086;132531;42542;58264;94378;46728
136802;129068;132849;135000;35156;55795;85985;58321
127401;126276;127879;123280;33055;65956;88301;55410
132742;122855;129711;130974;40387;56846;88363;51005
134405;125904;129582;132744;34036;61681;97698;47086
126539;126500;137283;135295;33204;54182;98426;43759
133246;142395;124335;128144;36970;62909;89387;48981
129041;127009;131006;128850;40583;74349;92752;46488
128127;132379;124256;141161;30626;54673;88963;55071
128046;132249;130505;127859;38794;61268;86884;52068
128410;126910;139226;124393;33987;55855;92296;47671
136327;131774;133426;135368;49714;54996;89486;47187
134645;129215;129853;149909;35456;58339;88707;50317
130960;137814;128458;123504;37618;65554;86793;65701
131683;127470;131918;131248;34622;56103;85212;55419
130719;127333;136853;127306;31202;66557;85232;50372
130820;130160;146626;129446;31632;60888;86080;54898
133421;130587;131654;133166;33803;66479;90608;46708
126487;135557;130187;131604;33268;66609;92819;50880
136326;131454;130317;132628;35889;54341;93688;53533
138391;129481;123740;135239;36652;61748;93037;49804
126167;138731;136807;130958;35770;57315;86979;48942
132517;142797;125985;129986;33281;53892;94464;48236
128954;145159;131759;131737;32638;59374;92911;50589
133699;136731;131057;128490;44045;59166;88366;54966
126092;134129;141456;124741;43660;64090;89637;51992
128235;123971;126038;132664;29454;57638;84748;48617
127914;125043;137050;133025;37559;64097;87989;44658
129963;138181;135766;127939;41626;58808;93421;49444
129404;138861;125708;134304;41091;57295;86532;48477
127829;140093;126310;130006;30168;56632;92925;50070
133142;132603;122414;133007;33928;63440;92360;52536
125740;132701;129743;125168;39659;60005;85676;52761
128422;128841;138283;134509;34462;61131;92499;48996
121720;129269;136350;134668;43077;54231;84251;48482
129039;123104;142246;129534;36792;61368;91171;47957
146443;130932;126210;123242;37931;60664;92823;52640
137083;132792;130214;132240;38156;62856;92598;44692
127640;132372;127628;128200;45115;66381;89104;56036
119958;132669;126571;135611;47360;55010;93113;54527
132036;132707;140242;132736;45624;55404;87720;55960
149305;136057;140435;138789;37672;61289;96094;45329
128907;132633;134349;136221;32500;61358;93804;46472
125799;129201;133352;132782;38201;56971;86610;52745
139975;130295;134948;136516;30069;59814;91629;50969
129249;134402;137680;133287;35473;58265;91610;46246
126866;135724;123119;138387;50188;60571;92095;53225
134523;132113;132343;123935;31172;55730;91472;53592
128045;125055;131151;131985;30596;77628;87807;50494
135228;132493;131634;134207;26245;55822;89463;50805
127856;133006;131785;129465;42317;55572;87752;54065
133869;124662;124843;135683;37206;59488;85277;50989
131831;124796;128823;127581;35400;60732;91022;47431
131903;137883;126617;135437;30574;61663;91994;54341
137745;130092;129596;132988;32268;59898;91653;51076
129617;138888;132540;135999;36659;58052;93956;49090
127657;129069;134503;136078;29332;55403;88135;50697
131924;126704;133673;138048;39287;57372;88888;49573
137918;135450;136614;139130;39750;54753;91446;49889
127251;132614;135985;133109;36397;53964;93518;53579
131200;134889;125065;134603;26694;60796;94648;54339
132128;122225;130792;133475;30091;64499;85972;51648
133554;141043;128830;124332;38721;63140;85519;55995
130419;135881;127988;126950;34064;66094;90416;48187
135554;132755;130891;127143;29990;54610;86081;51127
140527;127142;124105;131966;39006;58996;93839;48121
130628;131637;125854;133529;33521;67122;89248;63681
127364;128904;132993;129566;35985;61961;92395;51248
135652;130863;125630;140423;46004;63194;88638;54978
129106;135854;128230;144152;37828;57307;86752;47622
134111;132236;140446;135003;42210;54926;90651;48876
130072;130071;130197;127256;44280;59358;93685;48583
133794;126001;129115;142110;40461;64976;88549;53174
132641;135089;138460;128700;39557;61964;92405;49667
135059;130696;128993;129242;41343;58551;87991;46509
134687;134317;131665;131470;30978;64196;91417;51168
135549;134050;132816;125527;31471;57923;90163;54504
134158;132294;141164;147616;34342;58331;102405;53897
130381;126503;130120;121646;31400;56030;90728;49492
129918;128053;135348;125419;32253;61568;90951;51990
133033;133427;132411;127197;36226;58003;89990;47331
131049;128151;132507;124070;30877;64741;90376;51255
132389;134264;129447;128105;37192;63478;86303;50296
128730;129313;126717;135728;39251;57519;82358;56470
128858;132038;127332;127824;40747;60694;89383;48701
128118;135259;133244;130879;31485;72915;93581;52576
140069;135692;129597;128886;37650;65520;82638;49419
137312;136318;134918;132314;33113;61939;88577;46837
131936;132057;130195;132434;37178;60317;90049;56052
129947;134550;144019;133009;35047;55085;90059;58506
135843;130331;124290;129828;35792;59700;90621;57133
127137;131056;127853;127877;29217;57068;91078;44474
134120;130414;131484;132173;40814;61054;89067;48191
126981;125701;140667;128862;30505;66794;94414;43488
135144;129557;131974;126877;38613;58988;91470;50165
131634;144733;129356;129534;39221;56606;86624;46482
132273;132406;129993;133018;38019;63889;94226;46072
140698;130346;137510;130723;30858;59476;89649;49355
126584;129322;136519;128533;38132;61988;86114;50263
130530;134608;128299;127476;31353;64891;85068;53240
135806;129959;131408;134504;35929;67702;93753;47079
128809;130822;128095;130830;32618;58948;91208;45851
133071;132316;129108;129034;32464;57933;88960;45031
135866;127930;132849;134358;35612;56795;88408;49216
129703;127576;134240;125502;39321;62295;88928;47941
133013;138497;128951;127756;37302;64112;98337;49286
126573;129920;122633;128662;35734;58716;90934;44931
136863;131447;137605;143035;35666;57536;90065;48537
129293;134964;128952;135290;26790;59101;86591;45788
137905;131647;131356;132865;36385;62804;90735;47217
131799;126832;129696;126948;28730;58757;96367;45694
132681;140761;141461;133783;31025;56624;98573;47582
122949;133680;128253;127876;32407;61074;89596;48984
136331;131853;132988;132254;36376;65525;98105;53352
132529;130905;130670;133370;34808;56854;85129;50613
128782;132926;125730;134909;48502;61381;91980;46240
134802;126571;134974;125632;35609;64821;88977;47339
141642;133814;134960;125483;30998;55228;86789;48605
128661;140675;127776;124049;30451;61822;83176;47944
125290;130878;133019;155302;34614;53652;95386;48090
131532;129424;135637;126539;36973;56924;89774;44784
129059;129326;131059;133431;30116;57747;87730;45155
127807;132985;131422;133909;43594;57781;103237;48796
129410;131317;134213;133145;36149;58855;89389;59051
131932;129439;137785;127092;33392;57239;94931;47815
132242;136408;134016;130443;37014;61643;94320;48018
131611;132154;124675;127586;37749;62290;82566;50012
134569;127737;136168;131519;36662;55767;89613;56608
128813;131347;126786;130617;32139;56888;90307;51585
126566;126559;131688;127913;42747;54445;84263;47940
131944;128236;133496;132937;38619;61679;84291;56276
129808;133304;129977;123388;43085;60201;89006;51490
128185;127791;131404;124929;40346;62991;88094;47207
133292;139212;129320;133361;38566;59702;91546;51705
129970;124556;126363;132166;32104;55471;91050;48848
135255;133334;128974;139926;42212;62802;92540;54809
134805;132187;133026;128738;34215;64160;95526;44343
131834;133863;133098;126724;30016;63505;99856;49488
128877;128661;135564;130487;57020;57622;94336;50621
136368;136169;129286;132069;46120;62329;82459;47325
131338;127269;131742;131408;30700;65198;90136;56086
134514;130643;133432;132434;37179;60069;94714;44875
130977;131077;129341;135712;31934;61952;90720;47181
144048;140575;125282;133955;42267;54085;82521;45165
133647;127625;132218;131160;37772;57709;94278;48308
128187;134927;135572;129267;45117;55879;84446;46710
134284;129372;127611;142403;37036;58719;90162;46337
125525;127778;134961;124537;39051;92316;91123;64051
132827;127082;137821;139429;39442;62864;87304;46721
128993;130448;137218;130250;32160;59502;92265;53794
129617;132462;132998;135495;34870;56222;86975;52003
128049;126164;127536;125757;37900;63304;90233;49773
134807;137001;128014;127525;40067;60113;90343;49294
131460;122971;132189;128422;35414;62115;85612;47334
133620;121917;139388;129059;37626;56546;89638;49263
128174;132841;127277;135253;42926;57419;88372;51846
130515;133843;129514;129840;30623;53737;99009;57410
123653;122688;131128;130279;30492;59387;87931;62415
132815;127272;126914;131251;31245;55314;86916;54596
135464;127128;130646;130190;41274;59936;89083;50356
127520;131975;134671;127710;32884;59208;87109;46075
131875;137687;132620;134792;46228;57792;87880;51256
132606;139532;129317;139193;36799;60411;90285;52481
127324;131435;133811;131542;31082;65691;88662;48015
134979;130376;133810;138342;30377;54764;88924;52044
127359;129150;128946;135551;36690;58368;93991;44122
130076;128141;136150;128433;51752;74324;86704;47779
124823;131710;133401;127811;36047;60403;88396;67079
125958;126707;134028;122190;34032;64092;90419;50810
123883;131615;144453;135326;35144;58949;91417;50732
134253;135670;128617;131230;36480;60263;93445;46019
138769;131713;120984;131909;46943;66137;84620;51737
133590;134037;127435;145460;36546;60818;95366;48028
133668;130407;137578;132721;31955;54534;97372;52203
130252;135111;128035;133940;30758;61053;90340;49216
137573;131658;128192;133646;41548;53238;84870;47158
128114;125375;129193;131209;41583;59260;87618;46646
126193;134665;130745;133856;32407;67943;86778;48631
130357;129556;129395;130900;34484;56682;89837;51654
134544;134109;138263;130371;33373;62300;88196;45224
130586;136459;131592;134621;35645;63401;88890;48306
126453;141818;131850;132496;37672;56848;88985;48920
128337;129951;128953;131144;34936;59054;92152;46496
134991;129280;132894;131823;37383;60681;87103;49991
124323;125863;132525;129763;37444;60013;85452;53252
135559;123368;130285;139685;37726;59801;88307;51106
130541;135628;134206;126660;30323;58111;96119;57237
129351;127998;131147;130846;41552;55043;89328;55342
132275;131741;137013;131960;37220;62068;98461;46227
132128;125706;135000;125075;39313;58398;92629;46777
127006;126825;138796;137999;34298;56901;91047;53145
126798;129555;135644;127261;39531;63334;86866;44907
130731;132561;145484;137157;41602;58546;91282;50658
130645;140955;126188;135385;30585;55787;89121;50905
133388;131783;125749;131854;32972;60108;92582;48587
136981;135526;132062;138438;36102;59700;94423;53124
128230;138729;129060;126452;33470;60357;93504;56514
129027;132865;128770;122112;33776;62359;95727;45294
134542;128835;129480;124840;41242;57444;88184;44787
131461;129866;133774;128647;31527;63306;82520;56306
138601;127708;127140;126647;36495;57199;93542;57434
128772;129864;132905;132381;62021;56879;91065;53007
128439;126297;138862;131063;38275;63836;89269;51826
133807;133355;135085;143341;33488;63862;98240;49939
129492;134124;133613;131407;43329;63112;86154;41008
130190;128323;136925;132192;32630;63515;94765;46784
131998;128781;129302;132237;35889;57912;88923;45601
133547;130074;134106;130670;32391;62716;95970;46002
129456;131721;129323;138568;39677;57191;96555;53007
130615;139773;128926;128867;38881;57392;90084;44578
136597;136597;132720;132882;43179;58985;96645;51823
127263;130023;131500;143962;36349;53432;91594;49061
121558;132575;132827;129645;30344;55690;87864;48877
130512;125048;131933;137400;43847;62236;85436;47692
134945;134691;132888;127784;31281;58038;86662;47407
136440;132559;135300;130361;38326;59336;87800;49704
127894;139024;128903;139316;30958;56930;94958;43941
134278;126205;126370;135724;30231;57695;88531;49161
129498;128971;137218;123619;32976;59466;93341;51179
130819;132463;138957;129731;30957;55302;94470;49491
127985;135181;130256;130652;36169;64738;88988;42992
131065;132738;130508;136299;44011;58040;91011;46355
129665;128798;125238;128982;37504;61616;88214;49716
124942;126461;126464;131027;31694;55585;87037;47981
125344;126165;133568;128560;32529;55572;92019;50962
132216;128494;129280;127653;37624;64467;84590;46732
135686;136420;130580;137391;30757;58928;97896;47520
133550;136948;132669;126735;37212;52991;90759;50090
134137;140138;128462;134975;33153;60487;89476;43956
128564;129596;125995;127548;32529;57430;87265;51130
129165;132121;124764;129126;37829;57120;94189;46830
131791;121918;131696;134982;31403;58808;88754;48502
135139;127411;128050;127551;33287;55876;87805;48725
129533;127295;126999;130974;38934;55064;87719;46546
132221;129328;127769;128753;34058;60050;91613;48128
127304;131990;128331;125574;34080;58490;84322;52076
126577;139163;129738;133298;31649;54433;96500;42668
126772;131804;136022;126237;36415;64025;86849;51485
133333;127897;128976;131623;43971;55206;83855;48103
132906;125944;128471;134483;30285;60291;90548;46519
139270;133944;131646;133656;33276;61539;94829;47330
127207;133832;136721;146609;30918;63089;96615;48501
130761;129044;132461;131579;34457;54761;93486;50022
130469;127133;135986;134081;29230;53873;91919;49566
136073;125618;137050;129240;30688;55376;90628;52133
132623;131804;132525;127888;36032;57980;87928;52773
137375;136994;131247;125889;43059;62869;87300;45234
130432;146569;128117;127889;33189;54028;88628;55224
142504;133342;132744;136663;36036;54492;86921;65004
127999;124468;135037;133934;37690;57661;88762;53104
135575;128263;133859;135471;37300;57988;95149;49227
128941;133116;127114;133525;33548;59921;96592;53231
135596;134854;131182;126364;33747;59649;87926;46977
126491;129282;132707;127728;37161;61264;93070;49074
130728;119914;134875;132098;33508;63084;87547;49253
130419;132580;134112;129185;37868;58008;87998;51002
134692;131544;139102;126895;43759;63398;89526;57560
129759;132206;123555;126331;32794;56610;89231;45861
138994;131729;125064;134079;36085;53091;95736;50416
123407;127336;123678;124829;38830;51598;90353;48489
131643;135267;131378;132170;39639;58895;86792;45814
127025;133854;127162;127071;36633;55345;86543;53644
126627;133432;131622;133620;34315;65100;91083;46953
141107;137969;136432;132428;29797;61170;90289;50040
128801;129968;130129;139999;35056;62640;93158;54336
130544;124390;124897;122515;34926;59615;86296;48644
135811;136054;135503;134325;35985;52215;92390;55550
133052;133052;133061;132252;30633;58998;88737;49538
131690;124900;127271;136266;34824;58656;91107;57415
127761;140992;140682;130975;33880;57994;90188;50350
130174;128320;125560;131192;34834;58789;93504;52183
127748;127249;137346;129039;37209;70582;89329;49722
126381;123395;130432;126954;36590;55338;92038;47966
131894;133200;130862;127082;47391;59905;91481;55255
128203;127774;133088;124764;31685;58024;81882;48378
136218;140493;133665;139087;31706;61254;91603;51388
132798;129047;134089;129006;39107;56103;87988;44815
130355;131665;134866;136056;41411;58951;103336;46016
130768;133306;130516;129442;39573;58389;90165;47063
127911;132409;129014;135258;35034;60490;96861;45339
133893;126163;136051;124195;30051;66791;89865;52186
136841;130403;139847;133598;33153;56961;94193;51560
131528;135318;137493;137268;29357;62094;96816;51207
130670;129534;127982;141358;33894;59712;86610;50155
130802;125508;130698;129491;31603;60195;92628;51211
129583;123751;142637;133059;32767;65886;95696;47375
126369;124810;129736;140223;37069;71366;88695;45611
124578;127978;134438;127040;42017;58871;87909;42756
129536;127419;120769;128469;38593;60085;90886;47263
131961;126661;119691;133146;50991;56137;93317;50670
133020;134762;133420;133752;47364;63963;86330;44120
140588;128928;135712;134827;37049;56100;83940;49789
124039;133131;129837;142288;37387;55110;94776;47626
134010;127673;127264;128588;45527;65335;89756;51321
127428;126998;129232;130052;32853;56014;92328;58802
135077;126928;128721;126301;44376;74455;91168;48184
131932;128402;133306;130136;34123;58506;86160;53024
130473;133138;135717;132106;44015;58727;85714;50183
129366;128750;138484;131611;32914;62752;93359;48330
134983;127850;127972;132785;40044;66667;96336;48951
125049;135935;127372;131091;37622;64387;98222;52788
146499;134906;128348;124137;43016;60663;90949;49801
140379;135166;130040;129059;33296;57251;94322;49050
135839;132000;128201;131384;41001;54808;95534;56141
153394;135721;123100;128457;37827;67105;85899;49807
131977;136887;127839;134733;35078;65501;88030;47746
139375;130049;131402;128343;33711;51898;87503;48093
134755;135921;120617;123620;38990;65513;94043;46883
130710;132480;141027;126946;38874;65704;102300;53126
136923;138864;141309;127201;28220;59889;86531;53762
131489;128108;130062;124245;45559;59305;96534;44267
127929;125307;142041;127450;38819;62240;83366;54986
137189;139494;134493;128495;32677;62119;91229;51997
135198;136108;132223;131488;31793;61801;89195;45016
135676;128350;120208;140239;36679;60534;90180;45536
127230;131604;128734;136543;32258;59530;100233;48372
131735;138811;134577;140169;35059;62540;95211;46789
141037;126355;138296;131667;29999;59712;95199;48542
137013;127152;128418;133042;36160;62040;87100;45417
123977;125363;129752;132272;36338;58920;93272;52492
131748;127534;131770;134557;48289;55565;87909;48251
133132;137184;128338;125480;42685;60219;97565;51565
130255;128067;132675;131282;38293;58575;88358;48509
137113;133244;132787;129622;35143;63850;86986;46768
126733;128996;134054;128784;40197;61540;87233;47442
132106;125643;128770;130391;41139;62751;86483;48555
126656;133757;125829;136074;34117;61328;89998;43118
128742;131742;137428;125534;41856;60797;100668;50151
147903;141437;133105;137988;32965;61162;89196;45461
138535;125934;126030;126436;30409;60016;92194;54216
130531;124845;125827;124442;31552;64802;89157;50176
143440;134173;139062;130241;47082;54050;97481;44894
129940;133162;133401;126617;31506;57515;92306;50595
126874;127551;129968;126473;32475;60098;91278;52310
127214;131381;131758;128911;30709;57173;106987;53069
128999;129410;143677;133414;30930;60042;98017;52129
130299;129911;141277;127728;47719;55494;92626;55621
132649;133390;130248;137468;31914;59597;89897;48918
126341;133567;132561;131901;32268;65571;94888;44199
130718;132894;134122;132742;34901;55033;94241;44862
130374;136224;135640;135407;34378;71414;92751;47634
140614;132436;137695;131200;39045;53100;87799;50625
131205;130550;129468;130103;34825;59543;93958;48628
131094;133499;147227;125425;38210;58136;91332;53789
133641;139187;131859;132389;35447;65937;87385;57186
127346;128523;134065;130257;33449;66045;89972;54215
126769;127707;143890;131881;38440;65476;92685;55284
130631;125390;134526;131902;35788;57284;83137;49919
133401;133680;130807;123347;32801;73305;103765;50046
128096;127911;130444;137054;47538;58637;89850;46552
130977;133493;138807;128944;32220;56612;87366;48707
131038;125103;136301;131408;42616;65555;95074;57980
140591;126173;134628;133493;36542;57706;87835;48594
128111;142046;142375;127739;30592;62401;87892;44373
133541;125185;126280;136193;35620;55953;89289;59765
130267;129649;124761;128813;39927;54802;91105;52740
135285;140186;129456;125437;40160;60964;97425;54199
131851;139433;128329;130530;28142;60149;87291;47993
133082;130691;136543;126105;44270;60087;92049;47542
132249;142866;141284;133925;36616;57786;87963;48901
123674;136168;126674;134598;33889;62608;90967;48193
127525;129576;124854;132565;35496;61671;93522;47296
126506;141060;138314;130915;33229;60101;89562;46577
127973;132048;133743;125884;34997;62251;92883;51038
138432;133976;133868;130406;31695;61035;99422;48546
137065;128094;130851;144996;46297;59486;94221;53058
137191;129282;134935;131791;33259;61900;91399;51267
131375;135803;127147;130914;45572;61473;89102;48002
127953;129625;145160;141214;33891;68909;91020;56349
137870;133237;129792;140937;32602;64690;87253;59303
131545;131544;130152;130676;31217;61379;89502;43696
134875;130016;128471;132786;34102;60671;90914;46515
142209;130274;126727;128954;31908;59597;90168;51265
134881;136016;134191;126378;34544;57935;93065;49499
127430;136463;137405;123177;40960;60898;84123;53833
136004;142947;131787;129621;32162;60024;89902;48821
134898;132267;130371;128616;52291;68069;90154;47381
133495;131933;126861;135243;38146;60560;86097;52922
129421;123744;131292;133380;36193;54491;86653;52961
133099;129081;136324;139821;37320;56396;91612;43729
138237;133553;132913;131979;35430;63155;88861;53416
128707;134761;130328;130254;54425;54468;101663;48635
122338;138886;144386;136998;34710;56058;85179;54453
128983;127851;128365;131723;35934;60464;89212;44153
133657;133565;132665;135114;36199;63130;102516;43003
134624;131622;127993;132344;39257;55751;87002;61315
132419;130803;137312;131653;32387;60786;81035;52442
138441;137156;127968;125169;37294;53105;88766;46300
135888;132687;129366;124896;38982;65380;92751;43828
131064;131538;138761;131533;35933;56319;89000;43064
130336;124967;124919;127797;39618;57407;85763;47939
135092;128525;132145;132966;47836;58432;92175;58954
124460;132957;132985;126988;30926;60565;93045;47636
129939;124224;128141;135307;31068;64915;91637;48779
138656;133968;127418;132793;36763;57095;91471;47687
129172;137955;133098;129623;34393;63413;91550;48309
132200;140784;131216;136765;33122;54330;89135;44560
131597;129263;141912;135013;50543;62993;89684;48494
138169;133907;128301;123579;36444;55851;90771;49854
131429;127456;124884;131047;33665;56634;86420;49616
123711;123072;135945;123442;33820;66085;87316;49661
128732;126505;132975;138498;37400;57446;91707;45678
139329;136687;127754;132544;39907;66586;89115;44465
123622;134935;127491;136076;35977;56509;91983;49855
132414;134060;127679;130994;29912;63343;93204;51002
131453;121663;135786;131227;32971;60261;88286;45642
133328;134181;132397;128997;36639;67103;91087;48263
121340;134836;126609;130738;34591;55030;88671;51486
131189;130788;129350;125633;36712;61599;90091;48155
125793;134994;126511;129843;36958;56690;91888;45981
131332;127422;126185;126460;33566;59049;87925;47215
128174;129943;132783;138025;45416;58943;87657;44454
127884;134379;134006;132166;36201;57394;92225;48549
136618;137239;133122;134755;42396;64962;86051;50507
130934;153284;131464;135729;36229;57453;86737;55882
133162;125316;137877;135214;41287;63489;89678;53951
136934;136947;138367;131994;39758;56539;91442;47703
127363;126271;125132;136455;34104;54890;84741;45223
129279;125722;128428;127478;32886;55792;93921;52655
128363;128700;134287;135155;27932;56712;87602;57805
129089;123277;128303;135011;33447;50727;93518;50788
127490;124374;135181;134340;32630;56798;89269;50068
130139;129823;135425;140547;30805;73046;95238;47130
143599;129681;125600;134606;32769;65300;87338;44854
130620;130908;139352;134845;36754;56424;92935;48841
132091;133903;132403;133769;40631;69049;90773;53250
132929;123950;130731;137360;34274;58506;87685;43389
129003;134415;127133;124375;28361;58429;85884;48339
129229;134473;138226;127781;31524;60871;91078;49954
139540;128018;127008;131363;33913;55425;102426;51696
131349;127290;126236;135585;37408;62557;96327;49806
130773;128222;128358;131001;31881;65700;87996;54850
135628;130998;130457;124591;35359;69785;90117;48700
129427;133819;129131;124565;45247;60701;93878;50858
131447;126167;128575;129573;34162;59355;93639;58030
130828;129876;137007;124450;28568;68040;86099;50887
126997;126114;130606;129795;33533;59617;90455;50466
127882;130085;135504;130934;34489;60474;91166;50947
127568;128503;124613;126992;28037;58658;89235;45375
131889;131125;132756;125688;34775;55199;87980;45081
136765;133202;131822;123135;38263;62370;94393;46805
133043;127497;128348;127423;33771;54672;96204;44564
129552;133972;132136;132125;32589;56716;88762;46713
125656;134661;140907;129340;33034;60661;85589;50459
134083;131210;130022;132451;42211;56268;94131;44659
127602;127670;133969;132515;30778;56988;92380;58498
132344;132748;134551;124657;31154;62540;92384;51040
138513;129885;127163;128329;36805;58519;91312;46136
134106;132475;134246;140225;35738;66578;86243;47868
138900;134276;133072;126897;38101;67521;89276;49013
133001;132181;129317;133624;36676;59324;96297;57991
131121;133251;126726;131691;27139;60946;95010;48599
131842;137661;132536;129718;41700;65929;91646;48242
133225;124164;132624;136631;31708;65674;91213;57094
141139;131462;135041;131909;33067;60587;84087;59130
133191;133329;127743;133295;32945;59218;89298;47600
133673;131615;128558;127091;32100;65221;92592;47917
129812;135753;135620;133433;41595;51782;94867;49323
136759;131281;132899;133511;32325;56464;87211;59691
127913;134973;128005;134361;33841;63314;88817;54887
123452;137345;128656;132634;29429;62378;88672;46259
134733;129468;133500;141366;30659;61215;95456;49336
130997;129408;139179;135159;31203;62047;93668;53068
125763;131367;135664;123087;32308;54549;88036;54366
135552;131622;130783;133949;32703;64519;86333;50370
127704;129684;125004;131282;35947;58313;87191;50389
135892;128427;125563;136037;34130;66518;89790;45456
131565;125027;126525;136141;33703;59382;92825;45417
131481;124201;126751;125456;37109;59215;88044;47873
131174;135574;130833;129487;37555;61603;89581;47790
137044;125796;137098;132154;30020;69929;93330;51409
133988;124798;127211;129301;35699;57790;91056;47832
127768;128586;127487;137151;41736;57692;86094;56186
128192;132181;132383;131164;34591;57172;93133;46484
134720;136981;133861;138323;34563;65362;88491;58070
127363;138066;130074;138487;29055;62957;84523;47024
132231;138262;129040;140730;32176;55557;87881;45425
136987;134389;131568;128743;37772;66689;87880;48326
130409;124462;141919;124716;44874;58650;83611;49771
126589;135381;130175;133473;39865;59336;88621;46302
126165;130037;126763;131981;39964;57014;86899;44471
130066;125147;136815;136705;42879;65442;90184;53232
135075;133373;127710;132076;33117;57958;92274;47389
136486;131985;132615;132681;35503;58225;86195;49399
129448;136377;130804;138744;34056;61430;86183;47686
123428;152299;129667;123721;37099;58662;92928;49991
124625;134662;130954;136601;43029;57179;91762;52494
141000;123324;131859;136522;34588;59230;93804;54018
125537;125145;131886;132917;43480;56022;90991;56122
131322;127046;139831;127398;30045;63228;85811;52193
129616;129721;130229;133962;32084;57323;91166;51998
124935;134517;129320;134030;35202;54393;86368;47126
131623;128456;125324;132907;37442;54551;89678;52400
129926;130472;137038;132486;33019;65640;93038;51459
126722;129690;128542;128978;34533;56638;93032;47644
130826;125002;135493;133393;31670;51993;86252;57835
127884;129093;132213;134731;31588;58911;96511;49531
132068;125914;132374;125408;35144;63295;87939;56845
