10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
158521;157411;157780;154988;35010;60233;108882;48990
160529;155020;146559;160393;34608;58088;105152;48551
154967;155013;160509;151866;40476;61801;97948;49245
158907;152447;159063;159828;42299;61869;105428;55753
158460;159268;154096;153279;35556;62893;107480;55070
152574;144303;155603;154584;28917;53759;104455;47899
155124;165352;154606;158042;47094;61803;98359;49831
157197;160917;160397;155461;43013;62205;111020;49625
164121;154761;158857;159043;34032;55761;105704;43982
148046;162482;151469;153713;47693;63079;109192;48631
150791;166905;149846;151694;29023;56899;102920;45651
150001;155934;154621;156523;49035;61227;103031;44591
159960;168126;149477;165643;44731;58953;109228;49583
158702;173041;154030;159294;28790;61848;106265;45065
150641;155905;159239;147460;28887;62826;101382;48822
155803;151598;146458;150047;35368;69914;101250;48281
156979;154326;145729;167302;36025;62196;99956;51398
155559;152889;157657;157596;48015;62462;106557;57347
151779;157420;162744;160459;34511;62302;108768;54940
155057;164342;159294;153562;38937;57185;102411;49747
155606;149480;171339;158599;46983;67214;103467;56476
146605;156150;148458;153861;34735;58841;102727;51698
159613;153722;161646;151768;36554;62858;107510;48206
155786;159375;160339;163111;37387;57159;104360;49723
157054;158131;150780;158791;37093;66314;106323;50058
152870;151521;145718;153418;32896;62380;102225;45474
161905;159182;154857;148037;41132;59247;107358;47282
155958;154188;152361;150644;30280;59111;99108;53582
155734;155510;150553;167532;30557;59477;99472;51863
148903;154077;149776;153657;35327;58894;100207;53176
176989;161251;160160;155551;47187;55319;110182;48533
159181;158995;163045;157105;34640;54887;100993;46685
151930;151422;142023;153009;40885;58978;96618;53435
151173;158127;147868;151095;43984;66230;100145;48657
152525;160653;164231;152592;38311;65076;102011;51307
154777;158303;157190;156523;37310;67350;109738;53237
151070;161534;153538;153519;37633;56825;111803;51272
157476;160056;151070;148234;30215;57307;103898;47286
158523;148057;152066;162415;32924;54968;103114;51594
157320;160408;157585;149321;29708;54811;102368;55001
159844;153038;154913;163786;31231;57204;101784;49032
158221;150414;160500;147768;43108;63113;102693;52034
159891;158667;163617;157557;38998;60136;102289;48895
156696;155757;144507;162806;30518;63575;103697;46921
150700;158098;157562;148892;30974;64112;105860;49253
159225;162119;151580;158424;31761;64582;99322;53612
156499;154936;152668;166825;39428;66078;105296;47127
148066;149496;162432;161582;36921;58899;104533;52621
153971;162746;149723;156696;37796;54151;105855;51434
158141;156381;157389;155480;34077;57508;102346;48507
157675;156563;157263;159862;40174;65086;105535;48362
145076;155629;150289;154262;34786;58188;104078;55394
159399;153280;149705;155387;29763;59257;105578;49521
155514;154465;155500;158076;44639;67938;101672;57212
151924;158405;164103;157177;45928;57765;99466;55046
159667;149838;158015;161264;42670;55522;109765;50837
153959;153248;153260;155060;31625;61442;108379;48175
157191;165583;162519;160864;35020;58649;104578;49648
155584;155967;158712;157730;33445;60591;102350;51626
155015;151769;153799;150949;35549;62772;105718;47721
156552;153525;149557;155789;35156;58780;100209;66786
154483;155905;159003;150672;36179;68821;107993;51391
154287;156249;149925;166001;48063;56474;102572;49553
157735;155627;149017;163059;28826;66418;100866;43947
154342;167465;154310;153485;32033;57666;100611;57149
155508;151460;149829;160767;43000;56425;102203;46843
167400;165763;151353;161803;39745;57116;101582;50592
155286;150287;159119;164419;33170;51278;104768;46075
158376;151637;156890;156940;37619;68520;109694;45617
151698;154140;150052;165086;31395;61705;103081;50524
160786;160385;156646;161824;38156;63852;99126;48910
160835;144688;163363;157638;33512;70080;110276;48855
157276;151950;150960;153768;35278;65679;106118;51343
157925;162266;151342;147094;37232;64081;102039;45367
155770;151565;155304;150770;41644;54270;105720;59997
158971;154675;160227;151616;32085;61842;100276;48270
163161;153925;156394;161698;33496;62821;104148;46993
160025;163397;156193;158013;45230;59982;104929;58941
153579;155814;153394;153612;39922;65217;111680;46491
151764;163461;152823;159166;31552;62879;105238;46383
154674;162484;154191;164346;31225;53951;102920;50209
147060;157952;162791;162318;49798;54633;109656;47828
158905;159014;155352;153935;33848;64188;107793;47653
148966;158036;152881;155727;31283;61140;113191;49259
161019;161316;147526;153346;37227;67508;104232;43524
154741;156586;157555;145417;32359;63157;105617;52212
155568;156564;163479;153277;43651;56957;100381;49704
158508;156211;147240;148435;37663;58593;103750;48245
163394;150670;164262;157962;29757;60295;103527;53944
153650;160623;145902;153896;35187;59966;107260;54158
151671;155626;155948;155787;36853;65031;109564;47509
150505;152097;158656;157732;36912;61415;105107;44020
149916;167487;162985;152813;38956;57636;102171;57453
175913;152265;151296;163984;31017;58661;97060;56664
152050;155585;158632;150450;34621;61226;100016;48407
156772;149010;162916;153087;35619;58515;104722;45783
160593;156004;157290;154158;41499;65059;107182;50756
165949;151781;158671;155475;43868;60697;106192;47335
156443;155977;154529;153942;28326;58812;101378;52684
148111;153413;156443;150924;33016;56342;102170;50475
160250;152951;164963;155826;32885;61841;104401;48085
163289;149830;167841;161534;37028;56309;103206;46464
150283;160671;154002;157573;50956;56056;105524;50945
148001;158792;162178;166619;40682;64000;115539;46212
160994;158184;157121;154749;36951;59265;98025;45447
154508;152473;159525;154897;30802;54294;102418;51236
156012;156872;151867;152871;39069;55431;103567;45837
154306;156873;165753;156461;29597;60377;104337;44892
156311;162553;161094;155456;34607;59686;100965;52563
155777;159157;164553;152362;42853;59730;105060;56640
156718;156188;155402;155758;43841;65826;107097;49024
154122;157845;156837;154593;26627;58711;100723;49867
153894;162666;160003;148656;37690;58301;102043;49060
159396;154090;163229;154886;39218;60901;94831;52220
156687;152763;159238;155631;32383;53735;101834;50221
156238;150827;159474;150562;31814;58145;107139;49725
151275;150461;154216;157549;33507;64721;98622;57547
149294;159336;160406;153433;33261;58007;111550;48914
155863;160496;156058;149309;38529;57730;101840;63223
150457;158192;148541;154848;43564;74658;106579;48479
153231;164247;156875;157242;45535;60537;100879;52684
156109;159320;162493;159162;42299;56405;101310;49242
161465;162542;154250;164989;35562;63557;97542;50763
156172;153644;155593;154998;38070;69562;103744;51056
157928;150905;168510;154103;42529;60612;109860;55522
150842;158248;163499;163594;34486;61886;103082;50720
155796;153421;155749;161516;34721;62748;101558;47823
163548;152161;154935;160793;38668;59468;100953;50840
150776;157635;163839;161053;28169;68570;108633;48748
153641;155039;159855;169485;35124;60427;104108;48828
159742;160179;156893;163072;41500;60722;104326;52782
164624;160220;180615;152648;44066;56078;104451;47018
146706;161472;159105;164074;31992;57863;109260;53126
161701;155538;150788;151187;36115;56828;107655;58888
165503;154657;151522;160675;38140;58766;109199;43081
150264;161511;153936;162479;38294;59214;103112;49713
167929;155574;158101;156391;35643;55710;104533;52115
159569;162162;154470;163716;54167;59771;103113;54516
154085;161668;154344;152707;47050;56916;107138;42045
154324;155727;155194;153934;35134;54559;104358;47677
169880;154177;167991;152409;40141;61734;114164;47204
160743;155070;149792;149392;32317;55924;104365;47047
156401;150796;161430;162543;44756;56770;100887;49805
151214;152848;155215;150239;31385;57208;101485;51716
155205;165788;151473;152726;39913;63385;107001;49045
153288;161424;153386;146016;41917;62513;105044;46453
163796;156874;148671;164737;34804;56168;104670;48151
150039;162983;164010;159963;31759;61832;105324;53862
152236;157168;164837;158842;31695;59656;101834;51162
154247;158272;153618;164630;32978;60760;105866;46532
160772;156113;160116;156121;39500;63333;102037;47318
161703;156509;156349;151405;43399;55763;101312;50441
151182;153212;158353;148423;34751;51950;102548;46480
152400;152398;152957;148985;31406;54126;101973;52871
153576;152220;157825;152752;29049;66666;97653;50146
153955;158698;158276;155043;32051;60918;102049;47825
163229;161143;155527;157157;31064;61960;104578;50642
159889;162578;148427;154114;38005;60397;100167;50457
151623;154506;152950;157204;32749;63066;100572;66215
166346;153036;156498;153490;33628;61841;94490;47819
156089;158253;159629;157587;52473;61018;100048;48195
152061;150052;159798;148322;33660;57561;104878;54470
156939;153622;153705;156464;33815;60372;101309;47561
158945;157983;153170;161038;35574;60507;108345;53380
164582;153069;151909;161088;29693;68520;105016;49978
160951;156793;154372;160678;37234;56759;111886;56418
156706;168720;153270;148712;32977;57219;99145;58398
150251;156702;154647;158425;34048;60315;103373;46358
148510;150651;155462;158070;40775;53041;98642;49430
160132;151149;161679;155646;38341;54227;108395;53917
152226;158105;160528;160560;33840;58556;106867;47268
154633;148613;152702;162798;29989;65838;104847;52364
157443;154206;159111;144125;42283;63263;102457;49609
152218;156011;157750;150706;31419;62161;96675;45965
164705;149853;154884;155544;36050;71014;105439;48477
157160;155034;157288;147048;39440;54143;103419;52156
151638;149241;156483;155699;36446;56474;105025;57229
151298;159529;157811;158448;39433;65624;113885;51316
161229;149776;166354;157407;40973;58194;97905;52080
146199;157926;159388;156774;36151;58749;105718;44903
157689;156678;152347;157823;37410;64123;108041;43908
160311;158678;158874;151680;37738;59019;103910;56129
161701;159687;147967;159591;32483;63163;98189;44928
150525;157135;152217;151155;40460;58605;100115;53612
166006;155786;157314;152138;34351;59790;103449;52619
153964;154101;155111;164686;37717;62864;104388;51344
160179;152382;163125;160457;38655;58415;107829;58926
155981;149431;153464;157375;33425;57518;110969;45776
152891;159268;151596;158403;32854;64260;100083;49995
161142;165219;163073;159003;55304;56512;98241;53547
154372;147832;155736;165180;30781;56429;101800;53665
151700;158513;158204;145001;42098;54497;101765;47847
151902;166740;143991;150292;36516;61870;106161;54981
161373;153430;153878;154152;34588;56917;97293;51321
154651;156665;157397;154193;35423;57055;106923;49617
161007;149207;160519;152549;34327;59927;108451;44992
165890;161578;151025;161563;40316;59717;105215;52241
165607;158080;150587;157434;38279;60979;99647;50467
156634;155949;146313;154577;36968;65960;103319;47554
152402;168079;154226;166787;39238;62033;104145;54165
162624;154460;159551;160787;42234;58009;100484;44513
150742;149962;160793;156856;32851;61317;105843;54477
153752;153273;160378;158184;31787;57445;105966;52895
164231;153486;151308;160144;31379;58457;108821;54377
157837;154509;148513;161377;31879;51848;101903;51019
163583;153332;155097;167371;38973;59971;101508;51727
153510;145118;155890;154921;30703;60327;104279;47855
152735;157576;163862;167708;38254;66446;108443;46150
158581;153166;150829;149549;44817;61661;108183;52238
156036;154024;153856;158771;35078;62048;101476;42956
157235;160069;146694;147810;37306;61376;98768;47714
156799;149678;156910;161920;30994;57081;100297;52476
152341;151900;164180;159617;40266;57813;101532;47456
161182;151706;154344;165059;29647;55764;103596;47567
156821;155644;156294;156439;40129;65898;98232;49423
161477;157190;151544;159095;40743;62542;109114;51091
153513;161988;148749;144265;38297;59531;104082;49675
160432;147261;154808;162963;32491;59337;101282;49934
168408;158564;163845;156514;33993;59770;103904;57298
146270;155416;157853;154309;35028;54195;100681;44477
159518;163938;161692;150227;32391;59421;102086;45248
155000;153107;162923;153741;35044;59240;99122;54999
160358;159467;156052;157882;34688;61887;99168;49197
149008;151948;160322;159159;37194;62689;102522;56809
152794;169046;157895;155603;32987;55781;105185;49176
154672;144354;154648;155277;40762;64161;104630;47083
145305;163064;155867;152417;29284;58396;105254;50991
158046;165674;158128;158063;37245;56492;103658;55868
150313;146315;155242;151172;47417;62089;103757;48789
155338;158346;153201;149418;39419;58308;102515;59382
153359;156798;150640;143797;40490;63149;103495;50281
162892;151959;158940;150921;35510;54278;104169;52670
153015;157020;150337;150307;37109;59894;105158;50192
153319;162062;159375;164861;33581;56198;105260;57939
154162;151989;156445;147907;35258;55679;100882;46866
155017;155892;159248;167557;40117;64047;99558;43710
152542;150677;156947;147961;29327;65603;103203;48254
158192;154333;158953;158448;35365;63882;107759;57048
160114;153778;160156;153121;39154;58585;98028;50179
158550;152796;174750;157468;28356;64369;104553;50251
153536;152592;158835;149212;30320;58144;103335;49366
150796;153124;164415;157071;34999;61211;104887;51163
163384;156731;167107;149906;36567;56694;97542;46050
156489;151214;169554;159837;35676;55594;99672;48793
158253;157252;154895;157780;38331;60576;102675;47762
149609;154156;152167;156683;39570;58214;104864;43990
162275;157978;145306;153648;31741;58070;108440;45361
154400;152645;157731;147220;38449;65806;107452;50969
160216;156224;153863;147146;45641;62194;104295;48851
159149;164748;156381;156715;52996;56782;99818;49645
163064;160556;160392;152164;36051;61060;100724;46049
152138;149721;150100;153173;34506;58247;102127;52661
155161;151427;156359;163381;37162;55392;106697;44082
158342;165140;158506;159360;36725;58469;98451;48762
150456;156397;152627;152632;28538;61812;101502;49577
157916;161132;156129;154094;33686;56896;106774;46542
155900;161831;153353;155109;35530;64799;105584;51298
157335;157433;155889;160147;37479;56522;106093;49422
150974;155145;156124;163507;32664;64875;99499;53804
158892;155785;163839;156394;29961;55991;103494;53724
158110;153680;156786;164120;30747;61366;107145;47945
155154;160123;154522;156208;40762;61194;105374;53559
155792;156071;161840;161504;35243;57771;102588;54112
159674;160041;153763;163945;37911;64667;102723;49903
152668;161491;166588;148261;40451;61512;102547;55680
158702;155590;155155;166776;37138;61441;105664;60547
157508;153170;165058;149043;38312;56573;107289;45495
147476;149426;160543;151907;33847;60439;106253;54834
163435;163155;155662;150743;30994;60717;105866;48754
145733;164617;145994;153807;39539;57447;102989;50935
150627;158709;144549;163848;37146;60489;103783;55112
157324;159272;151269;151774;32374;65747;106130;51688
160628;152820;154623;159456;46048;62848;101943;46860
153622;169718;155774;160513;40500;56536;103834;51222
149894;150940;177855;163235;41982;67343;103132;51599
145487;151774;163952;154214;42535;56856;102910;45209
160664;157544;155108;159281;34750;65355;98436;54062
157538;150516;151858;157998;31473;61949;99570;50074
166071;162182;158023;161375;49293;62891;104561;44929
153355;155641;158085;152575;36422;69670;105353;49523
154842;157357;165550;155791;34144;62672;97775;45677
160719;161788;158044;159601;32421;65028;108197;50019
164957;155778;156587;165613;45020;61930;100233;50356
155306;147647;159207;156779;48608;58019;105050;49547
153938;165034;153733;161992;32466;57567;106164;48111
147971;161612;155913;153098;32337;56289;104807;47778
156697;155884;160738;153418;36598;60336;100970;46816
161085;162084;153200;159216;31539;57627;106345;53760
155272;161300;158248;153233;33252;57953;94515;47186
160556;166622;157569;169338;53379;69689;101365;55594
153451;148953;161182;170424;46899;66517;102625;48131
161736;167784;153981;148999;30190;60483;98029;49444
160028;165273;162123;160999;31814;56917;100332;51189
156459;151559;150394;157971;36913;70214;105243;56169
159869;155039;148303;151196;32421;65203;96559;48416
155973;159663;153441;156418;35119;60907;101179;44464
162483;161188;151629;163542;36660;56158;107690;46606
168318;153626;169968;142582;40056;59777;108277;45268
161365;156909;161259;150911;29941;67703;112474;50172
149618;151474;150155;161721;30472;50233;101080;46394
151984;157377;158292;154109;31564;59922;101850;48205
159454;148291;156802;150924;30776;56131;104329;50210
162921;155357;150944;160254;37750;62001;104801;51508
155756;158868;150217;148107;36003;63595;100675;49204
156030;165644;156520;153683;37524;72606;113870;54741
162412;154749;148063;161490;35595;57329;104971;55120
147433;170532;159218;158277;33621;53900;98275;45971
153988;155192;153280;156988;35854;60151;96469;49206
155656;159564;159829;159541;38017;59424;104448;50417
154154;160222;152358;156931;35241;53902;102619;51146
162021;158698;157923;159709;34799;56285;104062;47936
151359;154177;157659;150853;34508;60765;101337;50506
157762;163494;159443;153017;45010;61870;108733;45350
161883;155707;152555;166216;32337;67322;101832;47522
152715;158139;165830;157036;37514;71098;98165;49375
176091;160052;150737;157536;39512;54630;105142;51312
153159;161775;154377;166864;32612;59623;107324;55902
166083;154164;153792;154351;34825;59517;109859;44505
162358;164787;158854;154578;36991;57841;98531;49048
155159;155634;159080;161205;39024;56639;103378;44964
167293;162209;168719;152401;36003;60580;105516;49112
151587;166366;160328;160375;34132;60122;98710;51815
167600;151976;143077;161439;52912;59491;104560;52946
157507;160422;151029;152681;39860;57898;102019;50867
163009;160293;157651;154060;45244;55962;102524;48043
155540;165424;157019;164327;38734;55539;101108;44909
148696;153993;154804;158822;30693;58137;99986;51359
155435;153508;161702;159448;40287;62324;102093;50731
160714;150592;150690;159104;37921;64188;105647;47014
158735;170080;171436;158615;31284;58189;104994;45359
155817;155902;158894;156310;30201;61109;107433;47092
150297;152965;159840;168312;31324;60954;98143;47203
160786;148965;164466;155924;45309;62989;100090;51889
150263;169818;149287;153055;33298;53842;105526;52499
143716;147793;155456;157371;32682;63272;109336;53218
154614;164971;157963;160668;35742;67849;102277;73598
162630;155594;164853;154968;49795;59833;104405;48398
154760;149599;157090;154411;32644;60541;94229;50999
157671;152258;151173;161550;29545;58898;98987;44095
150198;157026;155248;169774;29987;65335;106675;44374
160250;155387;145513;159357;41022;56906;107498;48833
151798;161987;160509;157687;31158;61399;103654;46379
157556;152933;154604;151480;41066;60068;103517;51795
150398;155746;156208;154257;34014;61657;110244;43670
158432;164436;171836;158052;31285;63838;96290;47301
154213;152542;154199;146457;40545;57620;103840;60135
153003;154182;159110;155475;46865;57208;106323;46632
155839;167944;147230;163852;32502;54311;100074;53829
147238;157869;160064;159466;30652;53913;103228;49884
148818;143540;155446;153706;44183;62698;106012;50287
169730;153881;160549;162632;37563;57942;98476;48942
158336;158715;151258;151103;28442;55890;105814;50493
169272;153603;153648;152639;30517;56478;100497;49287
160214;156186;150915;157436;37432;57771;109649;48430
154785;156551;152198;155040;33537;65515;100991;54680
160833;163910;157548;149640;36534;59835;100510;53983
158409;158292;149553;147327;35512;59815;105120;45381
158120;148373;150493;153230;31471;60589;101469;56664
151976;158985;152268;160806;40675;69908;105220;48636
169599;157337;159324;153879;35833;60689;102600;47608
158001;148815;166497;152545;37034;59874;103328;47248
165701;150902;156322;152569;33598;60712;102651;46118
147337;164755;155526;154936;44868;58745;107303;53097
156138;161876;154151;154816;33746;55380;107290;55305
150830;149450;153852;156129;34426;65592;103562;53307
149524;152633;150104;158964;33010;61561;98686;47973
156999;157708;169129;161593;30472;65360;99908;55855
167530;161108;169955;153295;40902;59540;104643;49573
152201;162966;162278;167188;47476;55095;104220;55619
158216;157207;157609;154409;31076;59487;104533;51930
156378;164062;158044;158042;31791;54543;102229;50805
148957;156221;155678;156391;36485;57951;104790;52021
149671;158317;155629;150654;40232;59046;111850;48483
163216;158709;161216;168259;36714;57224;104801;52934
151746;155574;157987;154477;42871;56870;101954;54900
152917;155815;156715;160125;41782;62944;102584;50329
154284;151848;146410;162317;31104;57834;106704;53344
146479;152622;164072;169476;37095;71574;104688;49162
144600;160719;157292;159911;28034;57428;107447;49097
152418;160270;155840;164863;46844;60837;105478;50094
157958;163389;158126;151742;32599;59857;99988;43439
166161;163165;148227;151959;34466;60503;102059;43728
149357;160830;167942;156825;35569;60601;101345;45099
149227;154216;154944;153935;31953;59920;98979;46448
155330;164792;148334;151378;53654;53629;100205;52484
151248;160789;154409;162089;37317;61858;106871;46172
157974;158111;149598;167929;35825;54818;105475;55208
162759;155052;163142;150431;39481;53600;106629;45880
154684;154594;158289;151447;33580;58619;105329;48231
152690;153104;162080;155147;37735;62987;100997;49603
153583;156918;152356;159933;28101;58713;103242;47920
148775;158743;166674;161686;30739;59215;97907;53903
154320;152861;170504;152852;28054;62561;99211;45414
154947;148976;155810;156712;31066;59864;107861;47953
158261;165323;157140;156741;34494;58442;103703;45099
157208;165922;162866;156110;33654;59889;110389;48358
153726;158530;162595;165026;31653;59076;105167;55017
150018;155196;158379;150852;43334;59156;103610;52311
153445;158864;157980;167366;40655;58544;98925;46796
153124;153533;157783;161967;34467;64964;102484;45857
147920;154982;154147;152510;32852;64704;117529;48554
155447;149444;161404;148514;29773;55864;96883;50939
155453;161602;160130;152863;33737;58986;102047;52067
156339;161297;165060;153459;36613;62692;98873;51756
149518;161594;155875;158898;32561;62743;103627;45674
155447;153005;157303;157745;36994;61628;103748;53751
165068;158138;156943;158300;47673;61557;95495;44087
163279;152401;152407;162206;30956;62206;106859;46734
158932;156757;151868;155672;39794;61599;100104;43728
150331;155274;155285;156885;28824;62436;108192;48085
168454;153149;157245;153062;33292;62942;117677;52407
157068;154873;154676;154976;37658;66345;99941;47290
171175;152153;157997;153114;33318;57584;102428;47964
160905;148776;153998;146234;36259;64304;102218;50138
157444;155326;160023;151338;32721;56815;103359;47188
155580;158470;156992;161376;36349;58876;102850;47039
157621;158499;147837;152165;29453;58516;101132;47173
151746;164798;150423;161441;27861;62574;105065;49984
159181;153161;157441;171216;41427;59224;109066;50039
157294;150422;151272;162656;38539;55602;105959;50129
145802;149702;155734;154791;34056;57152;110548;54162
152504;172280;159609;149097;39559;58037;99219;48218
160145;159657;152958;155717;34132;59809;95076;51160
155566;151885;153380;159782;41910;54769;101875;48541
152967;151857;150419;161374;40705;64381;97360;47571
162620;160954;153569;149846;37026;51045;106949;44988
157193;153410;152755;158531;42464;52748;100533;50850
156166;151178;158496;156602;32116;69518;111276;48773
156654;150321;158613;150619;34291;57846;103110;61121
149219;157339;163892;161016;32862;59888;97743;48561
164314;159723;159708;157629;36337;60250;103016;54075
161152;157912;155866;161138;41300;57329;104734;46116
158613;153963;151440;151447;36409;58490;98545;53805
153964;152333;155323;152830;33185;55247;102498;55460
158767;152124;159488;156872;41595;60855;100232;50408
149564;167789;145713;154675;34656;54021;104973;52272
158005;152660;156954;156670;30310;58201;101181;50413
156146;153219;153318;160251;33174;70439;108058;49846
153548;154764;152074;151597;40167;62900;108944;52842
152451;154827;150503;152886;30074;65234;103695;50560
160568;154076;159096;162635;33665;56343;102412;51339
169265;158482;156736;151027;40331;61051;100964;50884
162029;164718;155785;158173;42089;56995;101617;46731
152052;156821;159924;157908;31112;63522;101151;49426
162048;152911;154799;157936;30074;56716;102346;49953
158234;160797;154303;166017;30894;58237;108161;50498
166287;158727;150125;155845;40861;56231;113501;49285
154692;154502;155028;163726;41570;58693;102144;45623
161084;148658;151012;162410;29898;57705;102066;55403
161861;155432;152765;162114;31284;56981;104768;48037
157798;163184;154047;161790;38985;58762;103618;61265
163204;153512;159547;152478;34213;56952;104570;49795
155504;150200;152616;157027;36793;59693;106938;54678
151653;159962;152675;155015;33567;60126;102887;48522
154983;171859;155730;158787;34576;65139;102618;49798
149562;153629;152702;165001;30972;55843;105541;49539
166895;155607;153381;149224;31813;57011;104256;46591
161640;155511;159262;153612;38343;60308;106118;58376
151587;153894;154938;153753;34081;55052;103430;54229
158994;155902;164065;162093;36459;62982;104711;49110
149814;153581;151390;158417;32927;64809;108591;50977
150268;156180;164620;158007;38676;63583;102822;64445
151225;153590;154217;157459;42081;62682;107145;46033
155471;152971;159186;160586;39550;62715;103905;46114
149146;153429;155626;163282;47219;61986;110711;46602
162509;153393;145972;156956;32635;55663;101978;59813
155908;169333;156995;153133;41078;56094;101115;49278
153629;161547;151678;156562;29186;72025;104384;52590
151371;158307;163056;159599;33465;57856;109458;48721
165538;165610;153980;154902;34427;61262;102526;47728
157740;159572;151694;158055;30333;65241;96478;54017
154208;158617;154108;165312;37411;58535;99158;54327
157650;157892;164883;172025;42674;60919;98209;54292
152450;151777;153550;158289;36605;63759;112804;51027
151390;156172;155990;154629;37333;61476;101529;48710
165784;158180;152254;155539;32190;62512;104088;52981
152230;161310;169321;160396;30334;57430;108249;56734
161587;148628;150426;161969;32474;57995;100717;51501
150376;166735;149718;162015;34388;58698;104945;52251
157545;155136;153315;157728;31289;63059;105979;45740
159888;161152;152777;159697;35761;55691;102227;46280
158261;150043;155378;151050;35148;66271;100395;47960
161171;151678;156271;159859;30283;62912;99722;66301
148236;155567;156057;150987;37140;63970;95879;45430
156237;162700;159529;166325;32609;57950;103787;46424
159656;152174;157893;162640;34095;63664;100460;45443
153278;153927;165353;152963;34711;65430;100976;47098
157365;162853;156937;159659;36965;62224;104785;54191
158548;157797;146989;151181;31819;63347;102586;42929
150194;159525;155059;150477;47196;63053;95409;46092
148279;160926;164746;152859;30122;56190;101514;52629
167079;166704;151303;154970;34838;59064;110656;46086
159528;156312;153359;161672;40974;55217;98063;49043
160327;149387;154709;159079;31492;54694;104663;56784
161615;155585;159345;153743;47257;59307;103359;56936
161816;169967;150860;158966;43249;63769;101583;52015
153449;157361;152719;161621;30784;58163;103673;54069
153481;154461;154307;156735;42352;54606;101937;55618
145368;157255;148678;154628;32475;60318;99373;47527
152136;149719;150819;155789;38488;58048;104529;47971
170525;151941;159181;148291;34400;67679;101295;51377
168419;166976;163554;154403;46144;53140;104975;52426
154601;159079;148403;153699;32596;56321;102948;54366
154537;149822;155059;156599;33307;61879;103563;53040
148410;166496;151977;147769;35490;61961;102477;51954
152171;157141;154046;159315;43589;59224;100486;48623
151689;153268;161097;159707;33392;57146;103358;60613
153542;165085;159086;161288;28244;56290;97156;52654
155112;157284;150043;162596;38705;56622;104336;49155
153941;157869;150321;160010;35025;55180;104541;51108
161245;164898;159589;155444;38090;59149;100480;45512
154054;151265;161376;153985;27981;58169;105335;47250
148274;158797;163813;162877;32453;61697;110398;49949
156108;155029;159233;159370;34548;66832;109887;46248
155768;154581;157211;155682;38934;56207;106272;50717
160081;156878;158917;154616;31578;56925;99598;52034
157176;158429;153825;157627;43457;59655;103944;44535
148376;156670;161247;162022;29458;60477;103919;47230
165381;165185;154675;152320;33005;59024;101369;51789
157820;160469;161373;163973;40656;59124;99424;51671
153148;158021;156585;152852;37105;60961;114356;49944
158393;158031;154410;156414;48705;55601;102578;54978
155311;154489;156732;157033;42054;54136;94262;44928
155339;156195;157462;150306;34264;51625;109983;49024
155842;155911;159395;154402;40819;59417;96126;45756
161096;145461;150448;157143;29703;66149;102979;47484
160098;150979;165952;167640;31126;53938;104137;52080
154527;157171;148779;163526;38692;58794;104161;49902
158511;154909;148203;159298;36967;59945;106561;50843
152998;154141;157623;152870;43138;58452;98939;52375
152457;157159;164387;166070;37817;64913;101072;54803
170996;154583;162917;156659;36967;63984;104202;52784
164129;158249;158962;153500;31969;53318;103774;49646
158627;163866;156662;149347;34455;66882;97812;46212
149036;148761;158982;148082;47689;59004;103346;55598
160164;154528;154234;155587;37220;58820;105103;51646
152455;162090;161227;167439;35170;59441;105065;62691
164213;155126;161060;155234;33463;58244;97179;42633
159905;156187;166862;153657;31575;59410;111268;45834
153073;159741;155440;155063;33612;66775;107073;49279
164088;157214;156775;155095;47221;54712;108134;46925
154895;156038;151897;152853;35932;72932;101342;49945
150135;160983;153128;153758;28418;62709;102928;47479
152031;155542;157445;145468;42096;55549;108054;52874
153959;158362;156500;151786;36436;61135;102545;44647
154548;148529;154365;154193;34005;55142;104264;45534
154952;162167;152526;157083;31044;59050;100316;47994
156834;158296;159433;155219;33444;61359;100796;49381
156151;163790;146356;150651;34776;56487;100135;52338
155037;151435;164638;154449;28591;62901;101396;49497
151270;153630;154141;165381;35431;60650;100336;46904
160124;165949;152688;154977;32825;57209;104676;49615
158185;153472;151233;149173;35091;53454;101187;54231
157099;151414;153859;155223;31538;60803;101962;54474
158643;154284;165379;159801;39408;56130;99207;52163
162829;148420;156835;168158;36574;60886;108730;50758
161859;153344;149706;157920;37167;58842;104579;59805
151641;158177;147775;163420;31833;56871;96746;50906
148719;158146;152407;159244;50470;59372;101421;43208
158335;157052;153181;151880;37046;57374;103346;52254
153262;157545;161201;157232;27873;58915;96093;47120
151232;148352;150513;154381;41116;66839;101057;43964
158199;150515;167610;149146;35675;62645;107819;47754
159670;160717;160186;156190;36259;61938;100740;50764
149656;156055;150471;157212;33569;68528;101077;43810
155741;155448;149347;150620;39498;64668;98548;56455
156324;158343;158560;153385;32974;58438;103629;46347
160812;165821;151817;158507;38001;65283;101710;60777
160615;160174;156907;164433;38066;54709;109853;54241
157931;158655;159709;164352;29874;53745;101910;48540
148277;157527;160382;160555;35634;56667;104629;49842
166940;153853;160880;165235;32640;55358;92835;55914
147459;155213;151497;147615;33654;52349;97023;47394
152621;147755;155590;164071;35117;60900;102607;53938
166867;161531;157188;162142;50914;61652;102932;44711
151684;156141;156797;156365;32882;60283;102940;63148
148608;161810;159474;154914;30862;57730;105181;49736
161998;147015;163453;153521;34486;65431;103479;48458
