10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
45015;45901;42785;43517;8685;13224;26340;9626
46868;44604;42811;42830;10007;14066;26848;10316
43138;42900;45012;47013;6354;13251;26543;11058
47783;45634;43883;44117;6733;11925;28516;10427
44153;49182;43762;43027;7179;13040;28094;10546
42077;44463;42977;43312;7105;11571;27744;8819
44308;45922;46271;41902;9918;11233;27596;12618
43535;44625;47480;44575;6471;12864;29112;11627
43556;45945;48258;43302;7248;13379;27241;10799
45456;44823;44142;47234;9723;11860;27592;11195
46863;47704;43295;43689;8086;12504;27810;10869
47017;47573;42313;47048;9311;13617;27570;11316
44455;41647;44866;43356;7712;10172;28454;11710
43941;42654;46021;46203;8193;14261;25831;10752
43142;43516;45328;46703;7741;12267;27889;10585
47403;48128;42749;44735;6132;12576;30658;11604
44313;45518;46619;45061;6215;12410;26768;10018
44063;44759;46395;44479;8910;13411;26938;10604
42002;43373;47016;46736;6690;14222;26521;9950
45413;45535;47448;42756;6315;12793;26980;13224
43216;46537;47400;43675;7229;14070;29299;10410
46878;43553;44982;45567;8373;17535;27724;11959
46526;44167;41881;44188;7098;12633;28474;11387
46559;46590;44119;44589;9074;14543;28904;9603
45466;43583;46684;43158;7457;12618;29664;11903
43866;41544;44465;43077;6819;11041;28359;10268
45688;44740;47672;43214;6722;13174;25838;9978
45622;41949;46957;47520;6442;11934;26697;10562
47626;42984;47457;44596;6130;12279;28300;10178
43712;46312;42886;43209;9290;12567;26543;12826
44711;46089;46799;49964;8083;11355;28793;10818
45960;45565;41795;43650;9616;11707;27033;12053
43750;46495;43781;47134;6738;12885;28117;10461
43880;47900;47569;42491;7691;12082;29413;12464
44258;42458;48141;43972;7943;13770;27521;10348
42039;46686;45785;47369;11622;13177;27999;11620
47539;44819;45204;43107;7025;13970;28608;10250
44487;41498;44865;45255;8544;12341;28093;13333
44393;44297;43218;46888;8570;12402;28422;11271
45335;44745;47180;43534;6009;12153;28505;10285
45089;41064;46094;44624;8271;11640;27179;12123
47118;46454;46680;44979;8051;13031;29836;9753
46373;44159;42137;43191;7602;12110;27941;10127
44680;43954;43544;43733;6823;12214;27926;11095
42733;42732;43822;46275;7087;12433;27606;10266
43796;45016;42842;42489;6989;10142;27047;10194
41831;43513;46385;44687;8740;11835;28005;10709
45227;44908;44453;44313;6915;13453;26058;12299
42506;47833;45837;46145;6836;12987;26343;11140
47755;41977;46164;48107;7118;13165;28129;12150
45986;47533;43615;45343;7026;13644;30565;9105
46895;45006;45671;44482;8417;13468;27419;10552
46051;47158;45621;43163;8098;13450;26850;10773
45933;45992;43660;44349;7928;14822;29111;10855
46809;46219;43902;43222;9915;12121;28465;11621
44644;43413;45866;46395;6252;13432;27651;9737
45542;41181;46738;46691;7688;11631;27853;9528
46700;42664;46716;45350;6566;12793;30804;9667
46159;43862;47016;45770;7234;11771;27669;14602
45284;43666;44602;43305;7116;12344;28272;14903
42621;43793;46546;45730;6899;11785;26390;11027
42955;44765;42782;47201;9964;12038;27168;12541
43938;42973;46574;45957;7845;10684;30205;10250
45685;45704;44830;42350;9091;12764;28205;9718
45065;46372;45012;46141;8176;11442;27638;10374
45737;49501;47641;48655;10376;10919;30108;11497
42119;45269;45435;48600;7052;11856;29325;10090
46305;42722;45204;43967;8044;14986;27536;11778
44255;47920;44120;44426;6714;14071;29638;10098
48627;46422;44212;45909;6665;12513;26912;9752
44631;45866;44253;44688;7687;13669;27928;10525
42665;44476;45205;45874;7361;12199;28853;11795
47619;45856;44920;44098;8020;11200;26710;11756
42240;44671;44171;43209;8637;13149;27646;10210
45054;46366;44064;44164;7394;13209;26495;10734
45223;44591;45050;40985;8407;13634;27338;11669
43862;44626;49283;44169;6081;14609;27635;11937
46511;48880;45434;46908;6830;13292;29361;10351
42205;43927;42007;46130;6519;11710;28103;10079
45722;43653;44149;43597;6179;10293;25972;11604
46457;42341;42911;43964;8349;12913;26945;9762
46563;44658;43495;43230;6499;12978;29685;9142
44633;44101;45667;43779;5618;13409;26705;10329
46206;44512;45926;43542;6215;11445;28270;10487
44023;44478;44459;43598;9492;14560;28338;10152
44472;46146;46350;47983;8565;12715;28005;11052
45713;44904;43448;44643;8199;13267;30332;10812
47280;45305;44858;44447;7147;11853;27365;10655
46685;43936;43911;46928;7522;12397;29091;10930
43949;44846;43439;46953;7311;12178;28213;9716
43052;44501;46218;44579;5450;11702;28421;9143
42760;42198;48077;44381;6750;12692;28934;10020
44000;44867;43404;45162;12347;14214;28572;10571
45821;46300;46980;46628;8643;12863;27776;11517
48104;46849;42785;45069;8038;11955;26581;11829
45469;45089;46697;45285;7097;11809;28190;12406
45374;46379;45926;44679;6032;15399;26521;9000
44739;44008;46789;45951;7228;12907;29536;11547
48728;43265;44996;43031;6573;11127;26458;10832
45270;45501;46850;44733;7146;14033;27992;11287
46443;45965;41990;47034;7293;12695;28696;8752
43685;44824;43729;46523;7805;12274;28051;9214
43639;44142;43458;41972;6644;12870;28358;10393
45123;45513;43763;46084;6329;12576;27033;10654
45160;46159;41464;42536;7550;14542;29492;11755
44136;43671;44406;44487;8923;11956;28033;10315
42943;48077;47254;44253;8939;13599;26030;11750
45008;42988;40884;45524;7754;13226;26971;11119
43114;45809;41817;45090;8867;12490;27347;9788
49268;43589;45941;41983;6590;12782;29097;10873
45002;45863;44302;46018;10083;12861;29025;11376
44391;44722;48241;45033;10111;14305;27811;10111
43538;42652;48125;44241;7835;10575;27982;10070
43938;43868;45796;45797;9368;11628;27822;10553
46455;43528;47918;50064;8191;12330;28592;11523
42715;42552;47361;43668;6220;14845;26652;9272
45752;42820;43636;46788;9427;10754;25987;9838
45976;45324;44418;46071;6029;12352;27935;11963
43768;45370;45796;43409;8008;11821;26798;11168
42717;45309;44156;43514;5614;11978;27605;11580
44203;43073;43418;50317;6329;12036;29326;10396
44919;43495;44717;42624;7313;11532;26461;10442
42266;46544;43576;48904;7351;11750;28217;10791
43380;44246;44625;45471;8183;11705;26945;11702
45612;47373;43331;45418;6151;11680;26192;10165
43983;45274;44235;44558;8338;13533;27643;10271
53577;44375;46740;44745;8638;11230;26016;9728
44890;44689;47765;45813;7724;13937;25571;9251
41467;43915;44814;43043;6511;12241;27440;11271
45910;43881;43743;45426;8483;12435;26139;12414
43254;43738;44883;46084;9040;13570;28717;9793
42543;43561;47045;43274;6017;15038;26614;14510
46417;45664;43111;44563;14372;14323;27281;15905
44551;45170;44653;47497;7645;11439;26432;10035
45949;44536;45888;49559;7867;11398;27392;10689
43631;48563;44177;45097;7899;11776;29089;11518
44543;42848;43720;42607;9771;12476;27772;10546
46360;45122;45054;43556;8331;13414;28123;9362
45123;44173;46504;41829;6573;12300;29784;13375
45215;46087;45078;43489;7780;13873;25279;9342
45721;46702;44768;46391;6632;11159;27605;11465
43354;45289;45287;43693;8750;12521;26067;10551
45208;46485;46004;43270;6075;13131;26928;9919
42934;46698;42701;44795;7099;13731;25662;11530
45985;42064;44557;43298;7989;12664;27937;9075
46411;44779;44695;45069;5898;11144;25521;9863
43844;47045;44578;46132;8604;12419;27125;9967
43652;44959;44584;43390;8086;12608;30603;9825
46339;48644;42866;44241;6998;11610;25205;10459
47450;44193;44196;44916;7445;14124;29861;10362
43012;41200;43871;43778;8774;12825;28121;10347
43390;44957;47842;49365;7845;10918;26289;10184
41562;45506;47801;45843;9251;12362;29395;10366
44947;43989;42129;42208;7946;12761;27320;9562
45631;46509;45207;47438;9070;13941;26280;11262
44863;44952;43472;44336;6977;11232;28376;10478
46848;46129;43877;41081;6525;13221;26568;13140
46284;48001;46510;46533;7843;12175;28060;10382
48519;45493;43680;45360;8176;14213;25649;10598
44678;43154;49425;44702;7631;13454;29442;10847
44515;46206;45390;45137;7008;13311;27468;11714
47707;45915;46492;44301;13920;11980;28703;9368
44658;47257;45126;44569;6651;14181;28685;9584
48887;41883;43921;42031;8314;13953;27143;11740
42558;46036;46690;43886;6824;12158;27027;10256
45146;43340;43940;41898;7234;12680;27873;9722
44168;45299;41583;44189;7692;12993;27141;10035
49241;44099;46144;42138;8091;14414;31260;9609
47059;46510;45672;46140;9084;14800;27859;10355
44533;46248;47271;43229;7579;12296;28373;10113
44200;43206;44173;42990;5953;12064;29010;11493
48165;44800;43036;46958;8303;11750;25885;10563
41574;44545;44702;47376;6401;12640;26461;10681
43472;41254;46160;44643;6894;12888;28374;12276
42824;47150;48748;45230;5987;14464;27871;10335
44289;44797;46821;43305;9040;14186;25821;9893
46706;46052;40797;46474;6560;12232;29054;11477
47395;45884;44485;44869;8596;12045;27850;9570
47305;44769;43009;45547;8277;12651;27927;9320
46511;44385;44373;43260;7486;11204;27127;11283
42914;46422;46645;44520;8736;12465;27512;9617
46197;42386;43516;44948;6817;12691;30373;9895
43273;42057;49080;44355;9125;13473;27446;9106
45790;43334;44298;44333;7301;12198;30136;10784
45272;47602;44933;46478;5861;12476;27780;9072
45581;45400;43904;44238;6127;11892;27651;11632
42273;47882;45863;43463;7348;14645;28358;10043
47123;44419;46496;45293;7388;12742;27499;10375
43292;44618;47256;44738;8429;11108;27883;11405
48111;43951;45769;42023;6397;12912;28322;9263
43250;44962;45764;43243;7115;13025;27335;11038
43606;44629;43957;41071;7635;13528;28337;12344
49707;44184;44999;44403;7320;11069;29107;11171
45294;43214;44085;45696;6349;12163;27969;10627
43651;46539;44266;48643;8493;12077;25919;12000
46510;45213;46141;44434;6464;11485;28582;12258
51192;43808;43210;42061;6473;13267;26908;9903
42277;43413;46951;46858;9959;12379;27404;13498
42251;47219;44112;45988;11222;11872;29750;9787
43443;42873;44752;42385;9973;14170;27845;12531
43576;43315;45055;46098;6385;14813;28086;10560
40638;41958;46613;45016;6353;11759;28735;9863
47324;43998;45260;44258;7153;13096;25073;9576
41222;48075;46337;43452;6031;11933;26225;10680
45929;44972;44229;45720;7914;12819;27283;8873
42247;45386;46303;43324;5928;13219;28217;10134
46134;46740;47703;43793;6487;11994;26393;9328
46218;42838;44397;45140;7411;12968;28031;9132
43181;45550;44376;49082;9252;12537;28311;9805
44524;46027;43031;43181;7352;12514;27221;12170
45130;42714;47352;42535;9042;11983;26611;9994
45398;44937;43856;44556;7928;11984;26004;9527
47256;48653;41885;45499;8824;11275;27472;10288
41921;46011;43058;44475;7467;11597;29340;9831
44048;44529;46299;47759;6373;11701;27446;10003
44872;45961;46540;44378;6521;11989;29120;10790
46318;43840;43075;47417;7290;11839;28246;10716
45446;46023;43720;45517;7566;11613;27771;11140
44503;46931;44782;43511;7910;13064;27069;10532
46597;43352;44925;45405;7550;12135;28070;10217
41611;46850;45406;44336;7246;11221;27429;9758
44242;43391;43751;43313;5987;11829;26258;8824
43856;46065;42999;44865;6319;13406;26506;10688
44272;44806;45857;45558;6677;11545;29429;8760
45462;45052;46012;45012;6714;10907;25545;10112
47819;43107;44132;45567;8359;12799;27386;10991
46742;44902;44820;46798;6582;12014;28911;13427
44828;44268;46040;42294;9393;13117;26478;9018
42087;49631;47384;44930;5990;12798;28281;11185
45497;45117;47489;43591;6445;12838;30525;10396
44065;46745;44540;44720;7507;14197;27101;12092
43824;44948;43652;43998;6741;12336;25339;11917
43859;45005;44339;44114;7066;13263;28270;11435
47095;47853;43414;43554;7115;13071;25977;9226
42983;43455;46236;42924;8348;12833;27201;10467
42896;46415;43057;45323;7309;11584;26700;11083
46340;41984;43438;43085;7880;12779;27653;8889
47261;44814;44074;43057;6905;12939;27984;9440
47973;45809;45362;49140;6925;12255;28444;10526
48640;46982;44626;46502;10879;13338;27717;10503
43610;46099;43655;45028;6554;12650;27043;9437
44076;46689;43869;43823;9265;12000;26220;11620
46134;44669;46531;41996;5824;14709;27397;11825
45870;43705;44464;45601;7410;17018;28046;11033
44400;44405;43615;45472;8764;13372;26822;10628
43187;48478;41715;45317;6035;11189;26765;10249
41855;43635;45728;45113;7205;12986;29728;9875
45483;47991;47199;47782;9273;11411;27345;13725
46839;44777;44789;47036;9020;12526;28702;10661
45610;46276;46564;45407;7153;13720;25963;13140
45409;41898;46977;43040;9226;11413;28108;11448
44619;47546;44168;45747;8214;11075;27461;11908
44497;45315;43999;46004;8825;13341;28410;11625
46200;42421;45580;46589;6212;11576;28240;10221
44015;45198;45799;45036;6412;13062;28398;10827
44013;45955;42358;44025;8621;12753;27078;10239
47788;48467;44902;44278;8475;13926;28902;11652
47323;43044;45496;44148;6371;12085;25501;11633
43555;43007;44633;45339;6770;11722;27632;10232
47507;44704;43244;44391;11411;11817;29294;10734
44852;43112;44373;45919;7894;11225;26976;10811
45440;42604;46177;45323;5926;12875;29201;10614
47911;44052;44038;42369;6214;12022;27074;11224
45938;43169;46784;44493;7425;13311;27387;9494
46548;45789;42845;46855;8843;13510;27126;9341
43960;47173;48263;44595;9914;12130;24890;10668
46989;44197;43972;46396;8696;13153;27671;10601
45648;47043;45922;46097;7115;13489;27248;9922
47798;46744;48247;43804;8879;12916;27294;12307
45056;43951;44725;47518;7404;11893;29075;10244
45480;45389;43762;49985;7664;12552;28417;11690
44061;46716;43621;41909;7558;12011;27029;10290
45346;43463;46026;49100;7882;12742;29962;10205
47066;44912;46842;43947;6588;12601;27631;10051
43314;48055;47564;42986;5810;12949;27775;9876
46203;44215;45407;45363;7165;11777;25853;10455
43278;44494;44855;40654;8659;13404;28176;9327
41377;45114;45812;42089;7127;12638;26324;9565
45433;42634;46319;43388;6506;11212;28803;10498
50894;45544;43341;44362;7766;12309;29501;10099
44013;45030;44307;45640;8921;12173;27966;10095
45526;43862;48512;45241;8177;12520;27799;11045
47336;43659;44454;47250;6677;13845;29227;10277
41643;43664;48262;48101;7952;10580;29052;10696
45644;44515;46023;46442;6413;12333;26963;10262
46440;44082;43457;51906;9140;11998;27570;10787
46523;48320;46250;45945;7742;11068;29233;12002
42087;45504;47031;43571;7733;13407;26733;12444
46453;44342;43392;50726;6241;13850;29636;11662
42358;46847;44637;47556;7013;13108;28137;10866
47148;46607;45375;45018;7139;11737;27309;11493
46647;45050;45229;42238;8589;11345;28269;9853
49040;44384;44268;43252;6066;13684;29024;9918
45559;42187;49531;49484;6092;13177;27337;11063
44335;42686;41135;44504;5494;14479;26565;11629
44782;45382;43738;45905;7912;13851;28325;11281
44534;45317;43317;43181;6668;12249;28005;9782
46918;48798;44372;44932;8034;14084;27054;11389
47236;46750;42014;45602;7010;11788;28091;10436
44506;44788;48261;46159;6047;14310;28492;9656
46385;50330;43259;43040;7879;11323;27285;10421
44913;47861;43976;46012;7838;12618;28791;12752
46072;45279;45533;45447;7018;11490;26755;9600
44498;45214;44690;42914;9059;11960;27891;12121
42833;43152;44244;46025;9013;13994;29641;11283
42235;47945;43191;43985;7356;10449;29960;10586
44637;42649;46751;43300;8172;13841;28004;10381
45138;46635;43380;45047;6479;14366;26377;15272
43032;46895;44114;46331;7262;11913;26828;10172
45990;45639;45247;46274;6436;12152;27590;11162
45837;44940;44306;41428;6685;12287;29208;10715
46719;43628;46196;44657;6080;12386;26566;11011
46263;46316;46358;49273;10553;13007;27551;9415
44628;46826;47546;42683;6876;13525;30668;11233
43415;43678;44141;46286;7986;13749;28395;11424
46657;44245;44485;47616;7191;12275;27543;13043
45011;44500;47004;44497;6371;12543;26843;11059
44242;48337;46296;45164;6600;10959;26221;14161
43858;45009;43391;43856;8724;12776;28346;11077
44069;45163;46170;49009;6654;10933;27991;10968
46429;46696;45497;47007;6412;12454;26907;11035
44191;44424;44867;44027;7692;11856;28545;11319
46466;44738;44066;46340;8946;15278;29047;10131
43958;43879;44494;47768;6732;12299;27745;9827
43463;45604;47071;44161;6122;12868;26468;10660
45628;44859;43928;42574;8130;11974;28360;10090
44926;47950;43300;45751;8987;13463;26982;9176
44552;44823;43429;46842;9478;12466;25943;10372
44568;43997;46973;44317;8642;13299;26957;10941
44438;42735;41675;46657;11195;10727;26738;10638
44339;46376;46121;46843;8172;12144;28738;9835
43004;42925;45991;46836;7329;11373;26389;9659
46586;45760;45266;47345;8520;12726;29572;9989
44587;43344;51659;44763;6297;12027;31329;10112
48599;44198;47745;42415;8069;12084;26821;9481
46575;44743;45905;47032;7390;16301;26183;10512
48093;47415;46377;45224;8198;11956;26286;11600
46470;44424;44839;47444;7847;12793;28902;10648
50249;43134;43690;44484;8441;12876;29488;10748
42558;44967;46571;48241;7194;13503;27265;11435
44335;43263;43952;46625;7265;12665;26894;11306
44648;45249;44650;43083;7868;11732;29838;11306
46388;42878;45117;44327;9038;11949;26115;13064
46784;44148;45164;47004;6366;11739;26628;10219
43737;46952;42555;45899;12555;11552;27790;9990
44851;43048;42818;46167;8668;11832;27215;10396
41307;46694;51136;45136;7326;12077;28007;10135
46871;44580;44503;47471;6949;12285;27169;9860
43263;47180;46113;43416;8487;10878;28123;11009
41357;45437;46412;44469;8700;13891;28037;10316
42065;43986;43784;43198;10496;11122;26803;11258
44306;43965;46014;45510;9210;12166;27640;10714
43548;43523;43978;43316;7512;12403;27210;10653
44318;45423;43322;46606;6059;12933;28614;10309
48960;47406;42795;43813;7763;15279;28359;10224
44856;46112;44335;43157;7938;13063;29178;9618
47405;44356;43659;42667;6853;11989;29074;11218
48314;47900;45151;44206;6629;10257;29400;11087
45266;46942;46417;46466;6955;12682;27727;9494
44665;43901;42049;48840;6709;11723;25975;12223
46028;43739;47276;42939;6351;13021;27661;11360
46176;44129;45180;46892;8127;12528;27747;10610
42884;48100;43850;45279;6611;11378;27981;9834
45231;45641;48238;44542;7517;14947;28266;11067
45287;43049;47201;44684;6442;11409;25817;9962
44938;44598;45982;43517;5563;12730;27331;10783
44345;44120;46617;42657;8428;13727;28670;11076
45137;46291;46149;43370;6587;13636;31006;10105
43775;44005;45576;44246;7525;12950;28797;11115
44615;43539;45990;46885;7182;11713;26764;9859
45372;42979;41592;44652;7055;13967;27878;9919
45082;44848;43265;45255;5752;10437;30955;10380
45769;46604;47013;44676;7391;12757;28234;13557
44696;45616;48180;45471;7568;11480;27223;9839
46809;45587;45361;41830;7372;11496;27654;9067
45524;41984;41755;44374;7490;12274;26772;10290
42163;39669;45680;45005;8143;11751;25851;10614
47154;44745;45178;47155;7395;10878;25355;10744
47689;47314;43836;45653;9042;13958;27634;9619
44056;43762;45300;43186;5994;11685;29452;11032
44139;46463;45750;43938;8953;12027;28519;10561
46145;47163;45923;45292;6515;12581;32294;9636
44928;45076;42452;44494;6673;12112;26017;9307
44888;44155;45123;47190;6798;12591;28679;10944
44452;44181;44882;46537;6973;11995;28374;10607
45161;43399;45716;42033;6666;12082;26503;11039
46625;45962;46721;43707;6639;10782;27985;11412
44153;45820;42782;45785;12362;12965;28482;10572
48313;44825;41301;46357;7141;12113;27835;10273
44706;43006;43034;46036;8491;13125;27713;8891
43283;46170;52098;45611;6355;12307;26329;10334
41508;45063;46005;44567;7471;11264;27195;10311
42233;43967;43354;48581;6313;12435;27534;11448
43594;44397;46432;42527;6668;14352;28874;11211
46318;46471;42963;47483;9851;13601;27281;11460
44645;44976;45195;44276;8347;12099;27908;12642
46104;44065;43496;42499;6201;11857;26502;11003
44155;41826;46359;47149;10065;13136;28430;10022
44105;44784;46757;43898;6724;12640;27287;10336
48499;43367;43073;45635;10933;12976;27145;11022
47688;44660;47710;46517;6399;13288;29082;10754
44836;42946;43794;44172;5682;15054;28499;10537
46319;44306;44606;44162;8808;13005;27475;9963
47975;43522;47151;44479;7766;11207;28516;10280
44011;43143;43988;44360;5988;12176;27248;10358
46268;44332;43863;44325;7533;12190;26463;9934
41563;43467;43742;46269;7512;12859;30085;12810
44759;45137;44890;48431;6049;12486;26644;10174
44833;44002;44831;44478;13798;13841;28895;11496
42712;46836;42889;47360;6525;12627;25742;9138
42275;48742;44661;46023;7416;13066;29488;9483
44779;45830;44729;45041;6454;11465;27157;10741
46621;40797;44975;43381;8969;14142;26957;12357
43625;45131;44328;43064;7393;13586;28608;9665
45789;45255;43683;45785;7633;13765;30691;14327
47223;42430;44112;44954;6534;13792;27137;8836
43655;48771;44661;45389;8338;11552;25480;11931
43876;46229;47516;43351;6455;13116;29233;9863
46150;45351;43505;46166;8764;13773;28353;11494
46509;47310;43515;45186;7467;13635;29884;9909
46435;47690;43452;43460;6879;12549;28955;9149
45650;45668;43032;44775;9074;11644;27279;9339
42803;45715;44885;44405;8185;13313;26670;11830
45228;47437;44937;43711;12398;12223;26784;9576
45202;43853;45807;43789;7719;11985;28672;9921
43914;44413;48666;45278;6884;14107;27945;10486
44723;43276;47876;44626;7406;12341;27911;11517
44929;45919;43880;44416;7080;11496;27169;10331
43173;44485;44046;44032;5627;12948;27487;11258
47267;41494;41947;47741;7867;11025;30403;9355
44864;45142;43640;45722;6934;13438;29001;10572
40849;43589;43105;44425;6587;11699;28557;12854
47645;45005;45529;42044;7394;15096;28635;9881
43819;44698;47210;43621;10897;13825;27981;10990
45209;44074;45902;45044;7540;14118;28391;11621
46555;45391;45720;43812;5683;12904;27112;10948
44413;44290;46781;46542;13672;11837;26656;10472
45911;45337;46152;45889;7408;10382;27762;9572
44436;45154;44904;41560;7555;11572;27794;10904
45029;40676;45000;45621;6262;12782;26891;11761
42804;42518;44082;44252;7424;13982;26772;10487
46154;45203;48648;46650;7487;13478;26914;11717
41191;41337;44639;47073;7802;12039;28831;10003
49459;42934;45424;47826;8871;15876;25301;10235
50007;43957;44341;47658;9917;11687;27339;9550
44080;44285;44071;44450;8688;13020;27578;11196
43804;41860;43954;43089;9113;13198;25935;16593
45541;45774;45480;45555;8052;11357;29417;12190
45778;47430;43476;42851;7830;13960;26129;10533
44605;51371;42234;45855;10362;13713;28640;10297
44134;44126;46695;43469;7009;14778;26242;9385
48073;46314;44344;44800;6547;11396;26989;10394
47426;49604;44257;46375;11741;11721;28528;11028
43495;43541;43358;41923;7549;15284;27821;10095
44370;45618;43381;42733;7195;12323;26890;9892
43023;45422;49832;49869;8855;13547;28473;11393
43477;43535;45107;45891;7989;12056;26504;8740
44316;44453;46270;46453;7907;12476;29338;10214
48714;43933;42931;47047;7670;11438;28231;9403
43818;46683;43837;47427;7140;12907;28149;10960
46756;46139;43901;42335;8938;11414;26663;10341
44039;44855;43924;43489;6446;16694;26363;9483
43857;46980;43670;42389;5678;14104;27801;10390
45860;43250;45373;47166;8858;13292;28267;10475
45879;41648;44422;44258;7169;13478;28000;11166
47026;45785;44074;47151;7229;13014;25912;11541
45330;41504;47341;44747;6134;12595;27185;10571
42485;47122;43073;44395;8749;13175;27393;11570
46861;45506;42109;42730;7107;12136;27856;10036
42612;44920;44041;44785;6657;15282;24550;12086
44591;42961;45088;46507;6475;13743;25995;10375
43976;47025;45118;43535;5544;12729;30248;9688
46399;43134;45970;50235;5926;11622;30277;9378
46724;43673;44937;46572;9818;14138;26394;10906
44144;45518;45245;45137;6609;11637;29123;11281
42991;44618;43941;43770;6623;11638;26405;10287
43756;45753;45197;42022;8040;14241;28743;10225
45368;42773;44018;44874;6844;11557;27325;10772
42500;45917;43423;44939;7955;13364;28804;11045
48603;44842;46061;42723;7876;12132;27301;10039
52259;45126;43854;44183;6552;14156;28554;9875
47769;44139;43247;46169;7302;12318;27399;10119
43795;43701;45189;41923;6768;12234;28882;9979
44264;44652;45650;43354;8595;13160;27152;10789
43432;43546;43765;44396;7914;11364;28602;10204
47386;44272;46899;46746;9416;12871;24871;11087
45136;45803;48283;47948;7719;12399;28228;14962
46653;42995;46329;44640;7499;13936;26731;9944
47496;46332;47018;45351;6909;12154;26807;10693
47378;45514;44756;47500;7721;12877;26818;11262
44529;43620;45259;47133;7864;12604;24217;9807
46024;46248;44321;45745;6452;11158;28620;8865
45461;42816;46882;47953;7794;11008;29329;10074
45194;44603;45843;44847;7412;12222;28152;11652
44694;44003;42399;44936;7158;12596;28757;10854
41543;45741;45234;44495;6422;12552;26989;11185
44164;44392;48690;47050;7308;12027;27353;9585
44377;46663;43732;43868;9116;13674;28930;10745
44450;43416;45134;44996;5658;12073;31528;11103
42906;44567;46108;47389;7115;12817;28918;8834
45604;44520;43498;47129;9374;12899;28949;11564
41962;45116;42612;43020;7847;13224;26485;9007
45527;45347;47115;45471;7381;12151;27459;9709
42693;44803;44932;42360;10381;11451;27980;10403
44542;45519;46385;43735;10058;12672;26130;12314
46558;49686;44402;43809;6841;14138;25645;9429
44385;45749;46413;44929;6969;12178;28162;10866
43554;44196;44851;44188;6193;12089;27317;9599
45424;45674;49145;44175;7946;14184;28255;10313
42267;47402;48379;43680;8525;13248;25917;10210
43474;43982;44312;44743;7849;11968;28172;9847
43211;40842;45784;46015;6447;11654;29432;9919
47775;48732;42843;45724;6007;12312;26133;11627
44292;44251;49599;47250;8877;11658;26177;12652
49815;44750;45281;47077;6876;12683;27568;10158
45380;45335;44726;44296;7451;11598;27304;10875
43399;45999;45090;43641;7184;11870;26301;10326
43736;44203;44665;47709;6194;13364;27889;11343
41609;46160;44049;46489;7642;12335;26884;8423
46916;44644;43544;44568;8291;12453;25775;10885
41996;41664;50264;47250;7390;13089;25545;10189
43470;46903;43645;41657;6542;11818;29898;9488
43097;45130;46330;43703;9697;13548;26248;9745
41747;46133;44615;44035;6753;11953;28889;9254
43955;44652;43923;47658;6581;11270;27933;10473
44613;48203;48031;46256;7035;12695;27224;12003
43671;44774;43838;44845;6246;14056;28986;9979
45471;45831;48853;46761;6938;11043;27868;10759
46703;45651;43765;46118;8834;12417;28631;10065
45009;45361;43003;47618;6191;11375;29733;10559
41501;43977;42166;42996;8431;12756;29165;10947
43866;44138;45452;48445;11532;12465;26985;9638
43916;43372;43917;45421;7002;14651;28052;9229
45506;47333;47054;46778;7862;13182;27411;9557
44426;45633;43126;44733;6643;11762;27719;9843
45878;45412;43365;43462;10207;14257;28291;10447
48772;44349;43657;45770;8732;11016;28378;9928
45873;42334;43276;43966;7147;10742;29039;9948
49135;44285;44670;47314;9595;12060;28104;9249
46049;44639;45369;45240;8684;11498;28555;9550
44610;46761;49265;46956;8880;13531;27232;9980
44307;44343;42000;44791;7395;12915;29898;10517
43285;46031;46433;45377;7069;11547;28408;10966
45696;42329;46510;43186;5368;11572;26720;11048
42518;43748;42765;47219;6634;13678;29723;9790
44737;45396;43602;43839;6956;13246;28304;10981
44990;49836;43063;47598;7973;13036;27047;10441
44011;43063;42805;43853;10722;13282;28777;10069
43197;44289;44605;44277;7709;10918;26624;10918
45284;47260;47318;44990;7251;12186;28666;9263
44941;44374;45220;46189;6855;13394;26126;11293
43519;42718;46704;46065;7590;11382;28730;10519
42846;45812;46507;43302;7010;11979;26788;9816
46892;43922;42406;43232;6353;14376;29453;9428
44337;42924;46111;43680;8564;12660;29436;12552
47988;43740;46049;42456;7289;13433;28169;10336
43927;45176;45001;46671;7895;11559;30340;9870
45804;47254;41752;47307;6984;12934;29937;8408
48168;44229;44975;44080;6778;13520;27248;10485
46416;42501;47042;46695;9255;12441;28667;10311
42603;44933;43547;44926;7508;12294;28705;10428
44804;44006;42730;42751;9445;11348;27548;11509
46171;46419;45317;45533;6598;11238;28200;9821
44359;43231;44884;42702;7909;12833;29546;9269
43199;43191;42909;45360;6087;10869;29164;9458
53098;45793;44797;47599;6146;15432;28637;10189
42054;44224;44840;46729;5848;12961;28537;9030
42469;44938;44131;43036;9367;12768;27550;10132
46378;44543;47146;45064;6349;12179;28549;9120
44714;44533;44308;44283;7833;11986;27377;10345
44145;43714;48215;44792;6146;12076;27837;10224
47435;45792;47460;45519;7105;13045;28663;10801
44956;44760;41427;42073;8469;11544;27409;9425
44757;45491;44225;48356;7140;11292;27608;9110
47757;45435;45159;45535;9966;13403;30153;10731
45269;44611;44723;45435;9248;11734;27339;9739
43290;44384;48900;46727;10724;13607;27625;12070
47844;46567;47298;44659;8125;10848;28652;10503
