10000
1000000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
11619;10971;12408;11510;1335;2708;6102;2058
11671;12045;11855;10867;1534;2677;6571;2053
11628;12297;11568;12557;1696;2520;7418;1963
11661;11773;11155;11490;1591;2576;7241;2191
11053;12439;11691;12144;1165;2498;7577;2478
11783;11563;11545;11727;1417;2374;7316;2236
11631;11576;11180;11054;1355;3132;7118;2266
11552;10765;10640;11858;1713;2684;6934;2520
11740;10882;11775;11913;1271;2851;6806;2051
10970;12178;11583;11840;1286;2434;6749;2140
11609;11012;11439;11900;1297;2655;7668;2444
11806;12427;11916;12261;2437;2222;6794;2212
11547;11576;11616;12329;1546;2368;6417;2425
11988;11051;11590;10877;1538;3193;7509;2132
11407;11210;11902;12168;1720;2911;6907;1961
11823;11214;12046;11775;1282;2467;7050;1939
12350;12582;12629;10853;1603;2420;7293;2335
11229;12025;11294;11149;1088;2165;7040;2410
11520;11602;11791;12253;1654;3037;6946;1922
11803;13106;11191;10749;1583;2753;7020;2200
11839;12956;12410;11345;1665;2609;6619;2057
12025;11047;12082;11438;1902;2937;6893;1958
10957;11650;10945;11555;1350;2817;6951;2070
11364;11062;11889;11476;2034;2287;8240;2200
11920;11489;11439;12602;1905;2408;7186;2134
11959;11287;11760;12475;1548;2428;6860;1992
10565;10821;11937;11557;1060;2617;6624;1924
11880;11098;12581;11473;1854;3046;6770;2388
11313;11945;12137;11798;1972;2968;6375;1984
12038;12051;11324;12069;1423;2497;6759;1906
11456;11268;11841;12331;2218;2406;6257;2998
11492;11286;11073;11841;1570;2172;6694;2450
11382;10943;12254;12032;1728;2828;7177;2379
10859;11338;11352;11402;1426;2143;6542;2662
12074;11205;11417;11343;1208;2383;6898;2526
11964;11914;11096;12563;1435;2168;6579;2009
11717;10801;11372;12570;1719;2395;7372;2189
11668;11820;10935;12025;1825;2497;7372;1641
11403;11572;11723;11251;1520;3553;7521;1862
12067;10744;12505;10934;1360;2424;6661;1922
11549;11929;11663;11941;1542;2193;6810;2017
11419;12831;11410;12282;1171;2830;6856;2730
11603;11274;10117;11617;1491;2466;7173;2173
11937;11763;11467;11319;2076;2618;6983;1854
10821;11444;11477;11887;1689;2410;6812;1912
11457;11001;11548;11211;2204;2154;6999;2135
11344;12369;11765;11392;1339;2528;7424;2155
11621;11211;11638;12309;1339;2166;6856;2052
12031;11910;10814;11619;1448;2452;6750;2290
11532;11440;12368;11900;1717;2494;7271;2786
11033;11920;11586;11176;1390;2165;6812;2015
10832;10588;11373;11668;1963;2889;6713;1995
12716;12035;12516;11193;1687;2405;6806;2449
11204;11498;11729;12229;1780;2647;6806;1882
11059;12216;11812;12315;1468;2713;6660;1906
11389;10892;12341;11608;1244;2424;6378;2128
11296;12190;12298;11695;1158;2360;6658;1992
12758;11180;11989;10949;1113;2365;6893;1986
11805;12491;13030;12470;1546;2398;7118;2042
11225;11463;11112;12799;1184;2873;6791;2196
11834;11108;11801;10512;894;2434;7428;1862
11341;12071;12005;11675;1392;2436;6728;2254
11189;11185;11537;11359;1316;2691;6447;2403
10847;13050;12331;12360;1443;2476;6923;1966
10961;11308;11708;11386;1033;2668;6916;1737
12402;11875;12094;12496;1477;2879;7323;2111
11376;11369;11443;11833;1315;2643;6796;1886
10975;12152;12324;12088;1221;2619;6763;1889
10726;11404;11232;12368;1898;2233;7485;2023
12721;11345;10979;12525;1129;2408;6927;1994
11511;11456;11669;11343;1751;2541;6871;1928
12677;10950;11039;11647;1456;2730;6647;2059
11449;11194;11893;11933;1439;2737;6445;2152
12357;12243;13453;12578;1176;2369;6907;1974
11191;11207;11404;11197;1273;2348;6511;2256
11992;11397;11689;11616;1138;2466;7494;2261
11887;12283;11705;12118;2235;2399;6566;2706
11183;11262;11454;11487;1286;2276;6299;2963
11974;11714;11684;11294;1645;2190;6516;2556
11712;11418;10869;12114;1777;2865;6961;2918
11672;11964;11847;10695;1871;2363;6624;2497
11846;10648;11655;11770;2311;2340;7038;2576
11709;12321;11574;12310;1722;2714;7086;2167
11788;12233;11354;11753;1604;2557;7573;2215
12251;12649;11270;11011;1208;2485;6365;2456
10733;12304;11644;11119;1971;2623;7273;2070
12405;11828;11769;11456;1552;2537;6912;1998
10999;11241;12100;12041;1299;2269;7868;2265
12436;11319;11463;12547;1366;2380;7038;2075
12453;11659;11415;11879;1577;2504;7275;1865
11898;11809;11702;10906;1174;3090;6699;2473
11614;12528;11203;11569;1408;2559;7493;2181
11520;11636;11660;11673;1711;2322;7135;1961
11774;12387;11810;11501;2148;2805;6521;2056
12251;11246;12125;11410;2123;2392;6893;1986
11081;13017;12070;10793;1285;2511;6914;2511
11425;12047;11536;11399;1317;2574;6657;2916
11369;12485;11277;11416;1575;2281;7372;1793
11659;11408;12147;11469;1979;2515;6955;2274
11848;11766;12970;11370;1696;3124;7159;2325
11482;11467;11346;10579;1556;2219;6817;2938
11857;11943;11645;11104;1374;2869;7176;1940
11879;11341;11416;11808;1650;2219;6707;2216
10871;11519;12029;11701;1441;2231;6744;2104
12066;12011;11271;10832;1328;2800;7242;2009
11925;12406;11977;12669;1291;2299;6647;2467
12172;11564;12263;12017;2324;2538;7128;2171
12014;12555;10954;10930;1458;2908;6947;2190
11664;12396;11182;11585;1360;2569;6603;2730
10535;11686;11574;12303;1486;2144;6884;2330
12507;10864;12204;11351;2180;3041;6471;2235
11426;12154;11162;11112;1650;2678;6406;2273
11711;12250;12723;11877;1399;2410;7541;2464
12057;11807;11149;11753;1610;2443;6929;2005
11888;11238;12617;12315;1545;2937;6874;2214
11408;11595;12353;11791;1448;3641;7291;2365
11468;12276;11281;11365;1133;2399;6776;2156
12339;11623;11445;11608;1426;3057;6616;2356
11095;12717;12673;11580;1455;2601;6843;2667
11750;11438;12077;11085;1384;2959;6762;1976
11436;10499;11463;12295;1706;2921;6716;2257
11386;11638;12750;11682;1455;3025;7013;2097
10892;10978;11371;12440;1169;2478;6314;3184
11172;11404;11985;11906;1349;2564;6949;1745
11407;10974;10961;11115;1361;2728;7858;2142
11517;11286;11643;11514;1039;2487;7246;2031
11099;12233;11866;12063;1402;2818;6601;2060
10907;12204;11248;12689;1902;2899;7175;2450
11274;11477;11414;11122;1563;2087;7075;2620
12155;11016;11332;12420;1340;2381;6944;2167
11758;11438;12749;11040;1901;2088;6489;2476
11890;11277;11478;11778;1698;2695;6981;1959
11884;12151;12018;11252;1299;2604;7253;2152
11815;11348;10900;11374;1540;2596;6206;2032
12380;11513;12876;12180;2497;2591;6613;2384
12383;12015;11481;12238;1709;2511;7340;2352
11823;10874;10288;11318;1571;2411;7536;1711
11816;11952;11092;12042;1579;2470;6572;1974
10975;11601;12196;11816;2138;2470;6724;1961
11379;11954;11191;11413;1516;2421;7073;1848
11763;11395;12259;12885;1349;2665;6772;2214
12055;12432;12736;12919;1386;2646;6465;2417
12494;12483;11015;10614;1558;2159;7353;2139
11491;11998;11985;11786;1720;2681;7062;2436
12006;12021;11593;11517;1303;2288;7240;2568
12250;12137;12411;11696;1686;2080;6540;2273
11472;11144;11440;11485;1177;2249;6189;1948
11876;11332;11068;11179;1439;2422;7364;2179
11533;11912;10648;12104;1268;2963;6849;1918
11600;11421;11992;11171;1385;3310;7197;2143
11964;11073;11945;12077;2130;2207;6783;1777
11441;10521;11758;11498;1445;2465;6978;2691
11773;11990;10633;11752;1625;2535;6196;2281
10499;11280;11276;11816;1691;2517;6305;1935
11509;11615;11250;11909;1904;3286;6535;1964
11624;11818;11062;11621;1553;2116;6909;2320
12199;12048;11883;12298;1510;2193;6666;2393
12273;11570;10792;12172;1284;2258;7095;2060
11228;12246;12493;11482;1585;2524;7036;2222
11595;11429;12767;11983;1336;2847;7362;2468
11441;11568;11721;11674;1970;2761;6816;2316
10729;11561;10941;11199;1432;3603;7099;2165
11732;12893;11596;11037;1860;2196;6843;2405
11795;11448;10800;11904;1182;2480;6575;2363
12804;11704;11293;11749;2889;2569;6828;1948
11583;12047;11091;11051;953;2077;6838;2275
11548;11690;12256;11985;2068;2840;7223;2144
11769;11603;11364;11863;1803;3046;6586;1921
12704;12479;12035;11893;1550;2420;6798;2508
11520;12129;11275;10925;1571;2277;6566;2068
11588;11200;11465;11481;1692;2531;6488;1951
12369;11185;10477;12731;1090;2940;7045;2062
12102;12636;11270;11341;1811;2691;7209;1971
11195;11468;12483;11478;1698;2450;6649;2181
11715;11094;11504;11047;1989;2374;7653;2491
11593;11688;12250;11854;1911;2283;6526;2131
11411;11497;11656;11350;1200;2525;6506;2497
10857;11775;11822;10768;1445;2402;7454;2009
10648;12094;11477;11287;1453;2412;6791;2135
10783;11850;11395;10967;1648;2237;6663;1940
11805;10889;11646;12041;2381;3485;6984;2160
11454;11721;11076;11887;1669;2161;6514;1828
11598;10446;12210;11287;1398;2840;6842;2063
11508;11678;11118;11558;2035;2942;6768;1962
11208;11612;11122;12406;1519;2946;7006;2247
11614;10888;11635;12160;1214;2605;6331;2107
10578;11843;10996;12035;1346;2257;6549;2315
11076;11312;11798;12571;1101;2708;6536;1785
11610;12575;12266;12609;1423;2693;7145;2030
11427;11834;11129;11862;1318;2308;7263;2359
11419;11285;11065;12251;1923;2622;7416;2405
12745;11227;10714;11327;1959;2476;6957;2384
11233;11542;10901;12266;1596;2283;7193;2515
11270;11923;11524;11682;1555;2996;6860;1880
11061;11448;11488;10648;1525;2449;6870;2160
12336;11286;11553;11188;1145;2576;7188;2181
12462;11110;13221;12709;2000;2210;7149;2039
12068;10458;10840;11784;1639;2283;6691;1805
11817;12569;11411;12305;1503;2072;6116;2008
11748;12457;12764;11279;1591;2559;6305;2306
11235;11240;11180;11436;1611;2503;6914;1959
12820;12126;11538;11546;1785;2997;6805;1890
11693;11299;11221;10913;1327;3529;6691;1960
12508;12410;11132;11383;1175;2876;7041;2145
11424;11567;12145;11269;1337;2886;6627;1920
12557;12499;11396;12171;1711;2330;7127;1849
13184;11746;11736;11132;1668;2018;7028;1971
13549;12256;11438;11628;1180;2250;6680;2133
13047;12186;11066;11496;1178;3029;6386;2444
11169;11409;11465;11350;1466;2328;6925;2478
12973;11265;12581;10980;1790;2798;7001;2518
12072;12885;12070;12043;1489;2642;6354;2299
11342;11374;12623;11604;1566;2510;7117;1818
11980;11577;12086;11682;1535;2275;7169;2225
12098;11757;11227;12234;1676;2651;6554;2544
11547;11454;11463;11864;1466;2328;6727;1759
11045;10961;11478;11677;1427;2653;7229;1920
11476;11242;11355;11559;1087;2598;7039;1963
11083;11104;11035;11601;1991;2620;6699;2392
11402;11473;11556;11871;2322;2588;6485;2460
11173;10946;12093;11315;1450;1960;6805;1861
11431;11967;12721;11452;1836;2373;7024;2251
11272;12238;10800;11880;1823;2600;6670;2276
11583;11669;12367;11162;1317;2358;6719;2133
12603;11219;11935;11677;1726;2289;6571;2324
11730;12803;12600;11993;1418;2197;7196;2426
11930;11761;12298;10652;1326;2683;7096;2198
11490;11537;11843;11389;1988;2105;7019;2201
12274;11415;11451;11551;1512;2568;7250;1850
11190;12130;10813;11964;1178;2629;7513;2113
11408;11782;10876;10877;1193;2209;7273;2259
11598;11769;12667;11613;1804;2623;7434;2076
10695;11971;11079;11671;1849;2995;7391;1820
11555;10851;11975;11779;1619;2292;6571;2605
12285;11225;11893;11740;2240;3341;6717;1925
12516;12202;13515;11098;1201;2938;6308;2011
11055;11587;10838;11611;2892;2416;6922;2190
10352;12201;11718;11454;988;2674;6698;1887
11526;11423;11414;11950;1183;2333;7440;2077
11547;10603;12476;11498;1769;2352;6672;2002
12328;11232;11014;12104;1688;2715;6755;2037
11490;11339;10871;11513;1758;2338;6885;1830
11987;12705;11299;11870;1496;2777;6564;1873
11310;10766;11280;12655;1427;2523;7363;2428
12261;13192;12393;11551;1659;2799;7913;2195
11642;12238;11189;11053;1110;2924;7038;2043
11421;10244;11534;11694;1617;2812;6641;1893
11334;10989;11893;11259;1247;2807;7029;1909
11402;11151;11211;10627;1559;2418;8055;2070
12246;11224;11395;11653;1355;2609;6801;1961
12773;11431;11350;11849;1273;2860;6748;2402
11858;10841;12813;12478;2141;2271;7147;2317
12060;11106;11754;10966;1325;2579;6830;2745
12100;12061;11883;11571;2443;2125;6754;1960
11108;12180;11035;11382;1574;2388;6727;2058
11285;12080;11925;11818;1388;2323;6712;1666
11381;11434;11006;11823;1267;2585;7039;1846
11504;11541;11999;11115;1137;2508;6747;2498
12003;11080;12071;12014;1350;2849;6884;1722
11334;11500;11144;11766;1737;2668;6627;2076
11512;11137;11955;11645;1694;3133;6673;1787
11469;12806;10941;11029;1081;2789;7034;2480
10945;11766;10928;11859;1386;2577;6964;3271
12276;12071;11506;10813;1665;2471;6259;2445
12231;11767;12062;11690;1566;2424;7269;2672
12704;11850;11806;11156;1038;2648;7066;2245
11109;11792;11663;11193;1325;3161;7015;2263
12508;11653;11117;11969;1513;2623;7185;2422
12138;11231;12100;11892;1375;3004;6620;2141
12174;11382;10998;11477;845;3085;6662;1900
12360;11139;12196;11980;1884;2268;7373;2031
11949;11056;11268;11255;1297;2615;6815;2443
11097;11513;11179;11787;1191;2902;7063;1790
10767;11850;11607;12187;1936;2216;6904;2144
12071;11307;11497;11034;1312;2873;6912;2083
12140;12010;11565;11698;1299;2743;6781;2102
12190;11535;11734;11713;1551;2477;7137;2071
11720;11189;11293;11640;1250;2735;6258;2422
11949;12027;11699;11831;1615;2786;6883;1713
11361;11455;11681;11653;1377;2590;7048;2265
11692;11135;12091;10961;1266;2751;6539;2267
12194;12268;11731;11266;1179;2285;6900;1931
11358;10831;12365;12246;1415;2518;7520;2177
12098;11714;12188;11849;1205;2846;7265;2689
11333;12386;11792;11846;1865;2472;6762;1740
11647;11509;11937;11270;1715;2097;7160;2102
12037;11093;11767;11471;1622;2829;6854;2469
10799;11255;11078;11864;1254;2551;6708;1844
12251;12200;11466;10641;1864;2440;6967;2002
11365;11129;11263;12184;1514;2543;6704;2196
11579;12292;10221;11668;1279;2589;6966;2004
12537;10829;11775;11598;1589;2515;6684;2583
12054;11585;11695;11501;2194;3567;6584;1959
12240;10966;11628;11067;2088;2683;7750;2262
11421;12564;11840;11530;1856;2039;7054;1729
10857;11476;13045;11510;1211;2562;6821;2111
11520;11076;11447;10883;1245;2386;6504;2096
11499;12469;11251;12043;1448;2850;6719;2559
11580;12349;11369;12134;1947;2782;7186;2432
11736;11976;11049;11948;1805;2408;6266;2537
11602;11176;11914;11248;1538;3007;6617;1981
11607;11997;11410;11314;1567;3484;6936;2405
11666;11744;11451;11353;1592;2603;6888;2282
11372;11486;12414;11512;1571;2667;6911;2036
11579;11690;12226;10288;1114;2193;7177;2015
11918;11322;11904;11230;1688;2613;6686;2769
11273;11603;12471;12435;2070;2405;7471;1868
11181;11275;12266;10900;1354;2481;6795;1924
12409;11717;12078;11797;1502;2977;6506;2283
11996;11240;11549;11558;1203;3030;6618;2078
11017;11451;11243;11445;1260;2551;6751;2303
11499;12232;11217;11960;1274;2241;6802;2127
11915;12188;11675;11805;1299;2530;6436;2230
11530;11418;11400;12349;1870;2257;7386;2167
10909;12267;13013;11779;1283;2827;7307;1836
11412;11743;11710;11918;1757;2224;6994;1963
12244;11168;11765;12523;2444;2636;7128;2079
10473;11459;11341;13170;1358;2870;7000;1927
11861;11412;11828;11275;1781;2497;6300;2028
11379;10696;12127;12112;1715;2428;6759;2123
11354;11417;12091;10534;1243;2076;7195;2308
12473;11840;11923;12064;1451;2833;7011;2160
12045;11853;12287;12489;1505;2943;6857;2632
11703;11654;11537;11996;1215;3657;6701;2099
12268;12023;11116;11191;1252;2569;7206;2936
11753;11251;11633;10912;2030;2387;6609;1720
11193;10650;10227;11486;1235;2331;6680;1973
11548;11662;12237;12993;1342;2693;6460;2293
10913;12490;11440;11744;1781;2313;6981;2245
12331;11468;12169;12229;1339;2433;6942;1936
12071;11221;11743;10642;1374;2012;6647;2002
11793;10928;11336;11049;1169;2807;7186;2055
11109;11007;11819;12321;1502;2586;7169;2820
11498;12693;12420;11070;1935;2658;7000;2627
11668;12378;11736;11237;1898;2967;6563;2105
10451;11007;11644;11727;1629;2227;6402;1962
11090;12206;12262;11061;1386;3110;6661;1961
11335;11500;11596;11481;1545;2455;7244;2263
11192;11836;12001;12542;1743;3285;6655;2377
11059;10981;12511;10783;1469;2524;7237;2317
12483;11161;11808;11101;1920;2323;7095;2135
11537;11985;11569;12054;1310;2464;6579;2291
10985;11463;12650;10937;1286;3081;7153;2920
11682;11922;12094;12286;1385;2800;7314;2017
11796;12104;11542;11550;1423;2492;7264;2112
11023;10659;11970;12111;1685;2476;7008;2080
13332;11477;11824;11196;1508;2138;7079;2056
11813;12150;12400;11119;1549;2893;7064;2049
12005;12439;12904;11836;1252;3058;6843;2149
11052;11424;11687;12820;1544;2647;6952;1882
11522;11261;11275;11369;2420;2241;7001;2257
10799;11180;11644;11049;1455;2411;6694;2079
11171;11608;11120;11066;1437;3266;6929;2130
11317;10644;11092;12117;1128;2578;7062;2063
13146;11902;11053;12984;1375;2754;7361;2479
11938;11541;11531;11408;2170;2493;7247;2293
11222;11698;12405;12068;1232;2252;6822;2198
12292;10587;12600;10765;1503;3131;6780;2245
11156;11382;11847;11287;1617;3475;6689;2212
11550;10587;11059;11691;1538;2935;6840;2310
11281;10958;11661;10420;1216;2598;6638;1908
11602;11655;11732;11490;1619;2546;7067;2203
12230;11532;11467;10753;1737;3176;7098;1995
11357;10251;12034;11681;1202;2594;6494;1875
12205;11839;11128;11053;2029;2632;6413;2379
11493;11774;11186;11608;1366;2688;6718;2565
11378;11726;10993;11266;1914;3107;7122;2257
11784;11875;11705;10842;1453;2376;7059;2240
12562;10904;11716;11468;2315;2386;7226;2132
11044;11603;11115;11813;1809;2122;6579;2049
10907;11507;11056;11155;1505;2281;6707;2468
10455;11338;11589;11683;1306;2595;6867;2430
12401;11112;12105;11706;1464;3567;6900;1976
11328;11470;12385;12202;1388;2299;6381;2163
13194;11602;11947;10966;1405;2572;6591;1870
11004;10898;11344;12309;1645;2539;7274;1971
12054;11626;11856;12072;2343;2548;7020;2327
11741;11572;10982;12039;1488;2439;7545;2016
11239;11419;11819;11378;1564;3280;7228;2052
10867;11629;12337;10725;1631;2406;7061;2351
11944;11396;12411;11569;1560;2580;7159;2075
12345;11055;12817;11077;2109;2202;6984;1909
11340;12289;12049;11970;1396;2944;6860;2302
11718;11739;11071;11053;1237;2596;7157;2381
12102;12538;11146;11256;1455;2443;7041;1944
11185;12081;12133;11379;1155;2317;6978;2304
11156;11501;10828;11769;1250;2684;6835;2010
11861;12082;11845;11657;1422;2918;6974;1860
11915;10981;11078;11148;1592;2376;6706;2164
11726;12416;11661;11193;1069;2913;7267;1952
11280;11869;11278;12179;1609;2588;6573;2222
11080;12384;11282;10845;1499;2295;6987;1879
12323;11559;12141;11103;1757;3475;6573;1915
12568;12610;11882;11877;1925;3171;6519;1983
12009;11367;12004;11568;1291;2822;6850;2217
11637;11200;11462;12186;1846;2528;7119;1981
11285;11252;11995;11798;1478;2507;6678;2748
10871;11257;11545;11564;1428;2387;6875;1992
11282;11151;11231;11855;1173;2661;6950;2252
11002;12398;10382;12528;1841;2598;6502;1917
13048;12003;12094;11710;1463;2562;7079;2004
11616;12375;12304;10905;2430;2716;6892;2242
12028;12478;12481;12515;1889;2549;6891;1905
11952;11604;10544;11430;2604;2449;6377;2298
11888;12033;11137;11098;1414;2483;7081;2023
11608;11674;12015;12019;1952;2578;6945;2001
12097;11003;11565;12714;1607;2381;6670;2410
10753;11939;11838;11210;1142;2514;6991;2065
11516;11641;11610;11852;1920;2308;6651;1992
11190;11374;11995;11986;1342;2485;7326;1826
11645;12140;10896;11410;1080;2822;6884;1878
12175;11419;12326;10594;1362;3904;6306;2428
11627;12088;10893;10981;1632;2344;6992;2218
11360;11713;10836;11513;1454;3488;7423;2340
11338;11443;11209;12152;1456;2369;6461;3197
11302;11566;12407;13004;1142;2298;6407;2415
11694;11411;11001;11636;1734;2253;7312;2196
12540;11432;10779;11390;1546;3050;7279;2167
11360;11688;12880;12328;1625;2611;6900;2185
11446;11382;11031;11628;1305;2407;6891;1796
10650;11904;12175;11381;1284;2554;6579;2383
12472;12111;11273;11211;1252;2850;6864;1991
10827;11345;11605;11363;1332;2342;7193;2277
12188;11105;12764;11951;1390;2475;6858;1878
11923;11657;11810;11127;1587;2303;6419;1745
11675;10889;11993;10735;1678;2419;7287;1934
10976;10364;12421;11150;1228;2381;7407;1818
11887;11893;12035;11036;1726;2902;6467;2332
11747;11350;12095;11432;1203;2302;6713;2637
11758;11683;11903;10615;1792;2432;6594;2022
11461;12504;11821;11931;2274;2315;6899;1964
11742;11272;10497;10732;1895;2130;7111;2066
11637;12372;11370;11540;1557;2559;7195;2053
12329;10893;10908;11568;1246;2702;6689;1763
11220;11741;11517;11430;1269;2702;7564;2164
10717;12002;12320;11652;1708;2662;6509;2595
11162;11656;10145;12200;1586;2264;7556;1997
12303;11305;11045;12499;1960;2458;7249;2216
12004;11317;11164;11116;1526;2512;6951;2936
12194;11665;12025;11484;1090;2545;6505;1905
11375;11321;11140;12438;1349;2778;6717;2232
10738;11390;11373;11556;1437;2829;6812;2160
11206;11292;11318;12474;2164;2879;7061;1753
11376;11278;10955;10957;1506;2791;6713;2840
11165;11525;12067;11748;1295;2497;6976;1924
11861;12426;10869;11395;1830;2590;7455;1738
11771;11863;11340;11704;1346;2381;6871;1782
11861;12182;11116;12020;2169;3126;8140;1937
12967;11823;11273;11402;1629;2499;6482;1882
11744;12997;11791;12090;1716;2522;6877;2261
10864;11249;10270;11321;1573;2405;6378;2789
12957;11180;11580;11799;1521;2692;6707;2494
12357;10870;12548;10756;1852;2208;7094;2008
11556;11311;12146;11405;1346;2393;6776;2035
11725;11027;12019;11509;2029;2855;6484;2242
11951;12298;11898;11565;1442;2879;6604;2425
10552;10923;11932;10947;1492;2303;6906;1725
11523;11574;12230;11784;944;2789;7324;2479
10687;12267;11259;11312;1110;2936;8095;1963
11202;11520;12310;11979;1436;2697;6450;2434
10895;11216;11915;12545;2071;2511;6389;2110
13588;11480;11543;10687;2172;2654;6889;1807
12190;11230;11690;11522;1650;2641;6843;2081
10772;12833;11935;11499;1897;2276;6083;2188
11016;11282;12910;11603;1566;2330;6827;2126
10892;11588;11018;12225;1247;2973;7625;1893
12078;11902;12667;10856;1319;2354;7206;2051
11235;11030;11403;11765;1340;2847;6454;2034
12159;12550;10918;12035;1702;2509;6939;2046
11200;13004;12057;10999;1527;2410;6928;2051
12260;11312;10489;10786;1212;2375;7266;2171
11821;11737;13306;10869;2503;2618;6737;2088
11014;11589;11664;12432;1346;2608;6759;1788
10956;10907;12457;12207;1850;2766;7400;2320
13321;11711;11850;12571;1737;2554;7421;1931
12517;12098;11463;12477;1322;2150;7116;1804
12097;12548;11536;11801;1921;2893;7771;2088
11046;12351;11925;11779;1223;2271;6853;2655
11620;11956;11253;11047;1344;2104;7181;2175
11399;10797;11261;10892;1243;2697;7077;1965
11892;11434;10210;11896;1324;2164;6525;1982
10722;11942;11027;11349;2309;2902;7660;2221
11450;11461;12243;11348;1553;2188;7252;2081
11199;11253;11326;11300;1659;2396;7061;2042
11497;11211;11393;11549;1702;2981;6982;2086
10654;12097;11586;12533;1693;2497;7349;2047
10973;12033;12014;11628;1674;2638;7122;2127
10872;11456;10353;13013;1835;2951;6811;2254
11696;11834;12047;11428;1718;3026;6883;2333
11184;12046;12860;12303;1443;3160;6528;2113
12041;11110;11723;12367;1521;2338;7334;2070
12078;11178;11180;10778;1150;3127;7541;2264
11981;11451;10833;11515;1457;2866;6699;1897
11823;11218;11200;11910;1103;2943;7061;2153
11178;11889;12518;11944;1976;2903;7396;2190
12020;11553;12250;12668;1114;2724;6512;2294
10919;11324;12119;11702;1520;2654;6594;2146
11420;10933;12471;11041;2644;2777;6831;1969
12486;10536;11088;10813;1628;2711;7014;2298
11208;11326;12132;11970;1878;2759;6778;1924
11621;11358;11238;11236;1488;2558;6789;1628
11556;11584;10995;11344;1672;2706;6678;2009
12022;11731;12321;11497;1567;2569;6826;2004
10906;11243;10751;12389;1921;3380;6897;1817
11600;12941;12152;11136;1267;2392;6752;2509
11966;11081;10843;10929;1456;2652;6211;2038
12270;11534;12019;11413;1932;2504;7551;2130
11627;12001;11222;10955;2532;2189;7321;1880
12330;11706;11934;10531;1431;2527;6727;2446
10833;11979;10612;10846;1578;2446;6622;2157
10764;11627;10557;12077;2249;2288;6911;2010
11462;11173;11604;11382;1191;3310;6974;2526
11772;11335;10563;11185;1490;2124;7691;2061
10705;12615;11903;11102;1470;2637;7212;2485
11525;11960;12308;11204;1452;2520;6712;2101
10783;11618;11520;10830;1650;2330;6930;2485
11289;11534;11147;12730;1720;2611;6588;1875
11120;11491;10884;12027;1521;2642;6711;2515
11683;11666;11322;11804;1368;2374;7167;2065
11603;11607;11388;11583;1746;2866;6769;1969
10513;12677;11978;11068;1365;2755;6998;2072
10670;12185;12062;12068;1979;2691;6601;2466
11180;11919;11253;10960;1366;2535;7209;2218
11636;10850;11629;10844;1822;2634;7406;1843
10920;11315;11792;11764;1341;2639;6723;2109
10892;11790;12296;11871;1359;2145;6659;2380
12591;11834;11560;12015;2393;2361;6740;2756
11595;12311;11550;10686;1807;2888;7042;2375
11240;12117;10868;13049;1506;2463;7105;2843
13068;11203;12007;12039;1450;3191;6732;2129
11369;11701;11189;12670;1280;2376;6832;2095
12061;11507;11101;11615;1843;2422;6870;2347
12592;10980;11228;11276;1627;2432;6814;2108
12566;13150;11272;10613;1482;2107;7542;2137
12233;12232;11298;13416;1194;2413;7784;2269
11235;11681;12103;10992;1486;2620;7043;2022
11502;11472;11896;11740;1740;2354;6869;1919
11496;11922;12063;11872;1352;2907;6480;3413
10143;11694;12300;11559;1642;2408;7550;1998
11394;11724;11951;10964;1449;2917;6608;2153
11149;12003;11821;11879;1669;2597;7554;2484
12565;11212;10636;12098;1488;2574;7102;2600
11415;11836;12758;11662;1165;2679;7053;1954
11525;11243;12424;12526;1344;2659;6915;1939
11882;11779;12102;11193;1426;2582;6175;2207
10760;10976;12280;11025;1308;3519;6863;2037
12665;11797;12215;11791;1756;2706;7157;2465
11805;11764;12194;10959;1235;2331;6716;2297
11533;11175;10946;11796;1311;2590;7066;2585
12582;10974;12893;11315;1616;2432;7233;2497
11849;11399;11190;11082;1334;2287;6601;1691
11050;11671;11425;12174;1720;2150;6634;2322
12315;11016;12403;10630;1768;2934;7419;2648
10961;11175;11229;11264;1424;2483;7122;2177
11805;11571;11580;11115;1539;3033;7046;2076
11540;11048;11515;11533;1545;2508;6615;2135
11374;12438;11186;12226;1825;2309;7265;2184
11087;10822;10861;12817;1705;2752;6863;2426
10958;11754;11509;12222;1590;2205;7274;2103
12104;10803;11402;11168;1277;3026;7131;2310
11828;11603;11465;11157;1977;2361;6876;2082
12068;10574;12703;11248;1335;2914;6853;2382
11562;12059;11716;10776;1286;2406;6960;2074
11360;11353;12339;11941;1513;2610;6812;2216
12454;10938;10957;11325;1099;3106;6602;1916
11623;11496;11559;10606;1176;2264;7314;2623
11119;12752;12374;11422;1284;3182;7137;2272
12869;13029;11541;11996;1504;2868;7298;2122
11883;11738;10643;11574;1272;3113;6976;2572
11622;11682;11186;12673;1802;2756;6645;2055
12053;11231;11542;12254;2113;3055;6640;2136
10805;11622;11618;11584;1857;2384;6817;2188
12140;11087;11712;11234;1321;2517;6918;2207
12723;11624;12573;11674;1432;2097;6946;2265
11221;13032;13681;12091;1318;2802;6625;1904
11168;12324;12400;12473;1491;2565;6524;2030
11510;12165;11747;12041;1349;2555;7300;1920
11886;12437;12517;12228;1445;2023;6489;1970
