10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
99362;92577;100070;95562;32689;55542;70552;52583
98693;106507;96925;97107;39826;57749;70735;47242
101941;94395;101110;97347;33865;62288;79560;45183
92205;99789;103246;96061;39355;62034;72214;50064
95273;97911;97490;100316;37126;61259;83583;46453
103104;97088;104290;95832;36453;60428;71909;57879
95251;98358;97179;96918;32896;66773;72812;50696
98901;96564;99306;106612;34843;57973;74103;50458
104253;98021;99176;109616;38329;58413;67613;43977
94824;97798;96239;93351;43084;60291;76372;48150
96503;102512;101458;93862;35341;55737;74362;46695
99160;97016;95467;97653;38041;60760;73982;44649
94199;97916;97910;99728;29265;61288;78496;47188
95667;100511;92637;93664;28654;65887;74816;46895
94048;98772;97657;93288;43939;59879;68580;51924
93396;100698;92818;101421;35624;60105;71984;55737
96097;95382;99969;96806;32433;63323;73149;46836
103529;106459;97918;101068;32816;63961;71542;46763
99533;100679;95264;100213;35483;60912;75725;47184
94119;96837;96338;97732;37476;55932;100692;46313
95380;97652;99628;98199;35007;55779;70413;46142
97340;94710;98310;105349;36229;55264;76654;43538
101725;98582;94289;94776;40131;66822;70522;47252
94904;103444;100760;100285;39308;55174;75894;46202
94225;97980;101409;91527;34487;61233;74169;46240
93334;94370;96832;101272;39009;58470;75098;61912
103130;94662;94431;97940;39685;55003;69325;46888
96152;92115;101449;109667;36637;59160;73712;46856
95520;100773;101309;98310;43799;58178;70093;52263
97726;98473;97105;95656;30843;63978;69852;46538
99698;96955;96763;95902;45915;61456;77258;55984
101000;97416;101296;105673;30021;54304;78124;47686
97281;105145;105296;95114;45990;57881;74874;47281
98022;97763;101923;95297;45027;56713;75571;46291
93819;107054;93350;101022;32473;53872;72617;45457
100451;100432;105156;96403;47925;56811;74344;48291
97537;99872;95901;94781;32426;57942;73567;65797
103005;100758;94201;101048;29181;55772;71346;51830
99598;102542;99012;93496;31838;65619;75141;50906
99183;100519;98267;97333;30777;54653;72167;52603
94689;89400;95142;98432;39246;60129;75408;49625
95654;93439;102080;101970;34210;68232;72298;48675
92159;96136;89464;93707;35085;56852;75288;46829
101219;99034;94815;96891;33241;65153;75181;45432
105361;100815;106974;101943;40959;56105;73782;46302
99191;99998;92824;95546;30135;56925;74546;50678
92693;92694;95024;98543;32043;56641;72726;45993
97278;94613;93919;93404;50227;55211;72954;47025
110640;98342;100495;95586;32900;59694;70051;49264
97251;95676;99480;99419;37642;64854;72716;50875
93050;94300;97926;109408;41259;60337;74196;47734
99111;95112;101280;94569;28764;62865;75186;47875
103726;100507;96852;92760;32922;55532;72742;43437
102233;97561;102431;96561;38413;61745;68252;53089
95949;98207;105239;98599;35673;58395;75149;48112
96641;103077;100756;97606;44409;53673;74343;51702
99366;96369;98736;99966;34791;58674;69694;42425
96512;93316;99287;96097;37207;65733;73912;42740
98820;95982;98003;99343;42520;58476;74573;50388
105588;100059;98731;101565;30964;58222;72983;44705
101411;97688;103610;99799;42715;60116;71821;49344
94568;100101;94418;100251;33371;59241;72626;49092
98630;100041;111023;95424;36578;62322;83578;43772
94498;101174;96319;97011;34351;63043;70426;52735
94925;101266;103101;99557;43393;59636;70539;46075
92766;98031;98272;96304;32781;57337;72127;47065
90070;96189;91930;97154;29034;64658;73800;45943
105283;100129;93893;97990;41931;65232;76585;50970
98277;95836;103574;99926;37064;61420;81314;46188
93321;95316;94626;98847;42764;60634;73539;46150
97256;95797;104745;95470;37432;62193;72590;47013
96107;94349;98732;104596;34477;63226;76791;48842
97005;96794;97825;98522;36590;59178;73411;50770
97027;98613;96752;97949;32232;58624;74070;48981
96096;96424;95925;102068;34991;56637;74014;45270
93801;98984;94528;96259;39612;62198;71611;45255
99967;97858;100961;97312;35154;61202;81346;48607
97653;96148;94474;99973;32188;58053;74544;43910
96732;98365;98919;98225;32832;60814;71442;48846
97114;95180;100789;101500;37019;52307;68982;52393
102788;102665;94781;105789;41903;70856;71924;43845
97359;100577;96312;98319;46327;57992;67459;51311
92483;96077;91951;97479;37683;60188;71572;44840
99443;101696;95097;101368;38355;61067;72363;42092
97387;95295;96671;93839;28205;61228;72518;48385
101641;105955;97370;98480;27962;65954;74958;54675
93150;98547;91785;93447;37943;58927;69507;53054
93714;97803;95325;100302;32116;64325;76231;46493
100984;92407;102720;95403;30215;59349;72760;60817
95010;101024;99500;94444;40669;57287;70441;45014
99378;102757;90451;103427;39677;63525;84604;45737
99836;95994;99860;94323;42708;58204;76451;48602
95671;90390;97918;100209;34798;55445;72033;44337
91465;97956;94870;93681;36348;58480;69779;44578
104666;99080;100016;99485;36605;58186;68528;50242
106395;101409;98400;99381;38146;67118;72409;55449
105587;98167;97964;94085;36851;62105;76863;48918
95900;98116;100284;100450;35791;54700;75229;51363
96508;97975;104959;94878;36860;59737;72190;45816
96439;95839;105247;99115;34921;65156;72994;48525
94201;99417;103872;96235;42644;56836;70685;48164
94957;99815;98433;95704;39300;62050;76291;46676
96071;98783;100524;99428;44179;63573;71265;44309
103682;100896;97489;101847;30870;58258;71821;49159
99586;98395;96218;91024;34738;63683;73721;43589
99547;98377;95768;101495;31833;64732;80198;45788
98838;95680;103810;99184;40447;54094;73775;46048
97549;97785;91613;99407;42083;59066;77113;47981
96737;104275;94007;93714;40279;56688;77293;49749
93779;113580;97605;97077;36759;56788;77130;47889
96656;106555;97714;98574;29570;57922;71814;43025
99807;97008;103430;98408;31298;57831;75762;43736
98463;98926;95608;100893;34170;58426;76873;48136
96353;101056;99545;101827;32455;62975;71537;46089
95846;97238;96801;100449;41896;59373;69246;45199
99627;103868;93974;99359;39248;61020;68546;47721
95343;96070;95663;99166;30189;58234;69523;53469
97938;93774;99787;94041;30126;62529;78452;50281
92596;94532;90853;100244;34409;70528;71634;45350
94839;101182;94972;97112;35017;59663;71477;50459
94410;110326;93970;105980;30669;61191;79425;48351
100775;91658;102566;93432;36798;59635;76492;50798
104490;104664;101836;108975;39960;60944;69655;49013
97679;108182;101137;97126;39392;58294;74412;49867
101673;95046;102674;95848;32037;58237;76096;46101
98616;101327;93091;104601;38015;56309;80708;51609
98336;99564;104085;96551;40104;54988;72957;52516
95162;90533;100136;98438;32253;56156;75009;58168
99960;102977;92184;105803;32140;60929;65947;49705
97898;93605;101396;97337;37310;55023;72787;47198
92912;100249;99039;104421;34901;58075;71075;53242
97518;102027;97054;95979;34694;57132;74166;45555
100554;105824;102930;102991;36074;71778;71680;52030
96220;98732;102027;98680;37204;63078;76685;49233
105619;95938;96856;97345;38332;56427;72928;47081
100796;99850;93368;98883;37547;64846;70712;50841
96172;90907;99870;98755;42514;52627;66104;47072
94436;93304;94853;102096;30950;62816;69848;48999
103483;95827;96701;105136;40271;60938;80627;51948
108501;100025;98720;96506;31478;63068;74950;47505
98144;101197;97376;98912;32810;57745;67750;49167
94517;92189;99147;101149;49516;62231;66390;48923
96851;103014;96309;107297;40225;64960;70300;56644
90948;96500;102350;99398;34924;60862;76457;51846
99700;102620;96140;89309;32955;54265;74747;52034
99214;91854;98409;99362;31627;64049;78755;53660
95589;98630;100946;91390;38831;55876;74480;49490
105061;100305;96441;95319;38268;53633;69804;50725
96881;95018;99061;97962;43835;55452;74291;47922
103840;99990;102250;99431;31681;62853;78889;56340
99964;95758;103988;108087;27210;66707;68174;46910
96404;93642;96912;96982;34371;56788;73076;49691
103272;98627;95285;93116;38872;58113;73157;46764
94949;97081;100581;98885;36401;56078;71965;53487
99748;96452;96172;97996;27639;56740;74221;43161
96732;99471;100667;99707;34135;62406;80436;45419
97977;98926;95572;93580;32986;61048;78753;47610
100129;95153;96503;97169;38460;55567;72879;44023
99372;97483;97054;97452;32577;53857;72911;44982
98108;101522;96297;97447;39347;56904;69460;53613
103188;96117;94299;102057;34028;62417;71330;47075
104593;98696;97051;93671;36289;60615;69525;49230
90556;90986;96100;94746;31622;59386;76291;47007
105116;106013;95454;97888;38316;69501;69737;55021
103180;97453;97386;92155;32703;58094;76991;47867
93679;93635;94350;100647;36159;61478;74589;55022
98381;94952;92548;98971;37775;52799;73216;50052
97154;98129;98865;98276;31833;65518;77430;46930
97041;97986;98754;99061;36059;58947;69706;52648
101300;96915;93835;98154;37252;57469;68636;48069
103543;104637;104993;96570;35977;60516;76150;45608
95364;93594;95903;93716;31824;59173;77660;63593
102544;100659;98783;97898;32169;66113;71528;45424
90737;102785;99125;101152;32200;67006;69373;43792
99767;96152;99306;93507;30066;59599;77250;45569
101766;103520;97767;95248;34876;65915;71935;46165
95885;96313;92860;94886;40745;60749;77782;49901
95788;98216;96507;104303;37510;60288;67846;46698
102362;103978;97527;100221;37938;56163;76480;50069
97724;95029;98772;92256;28960;59999;74528;57494
104814;99481;96025;94712;34782;54080;70706;49837
98703;96849;93281;95668;34550;60048;71838;50112
100373;101116;91028;98758;31620;57988;73203;46397
94884;91164;102630;104116;56002;58810;72885;50974
93997;99762;95030;106657;33014;57795;69537;44594
98803;91167;98683;93685;38266;54484;77330;45985
98118;100094;92440;96695;46006;54249;78365;46604
101950;108615;97751;94471;31981;60314;74029;44775
100676;93285;95823;98485;29700;62934;71963;44993
102945;98556;93316;99196;35717;64745;76112;51199
105347;97612;94555;95141;39750;58098;74175;44820
99435;98944;92365;92400;37767;56965;73859;45473
94802;91869;99373;99601;36770;59266;73944;53874
95117;103308;95862;96837;35336;58156;70941;48942
109626;94668;100639;95939;31369;59790;78381;60564
98302;100275;99537;99702;44250;54717;73781;53620
95964;98838;102185;97803;33360;69824;74493;49452
94134;94741;104441;96519;49178;62177;75889;47122
94936;101336;94986;92694;36002;55776;76851;46908
99100;95179;95260;95558;35807;62189;75860;46899
97563;103324;102710;102275;44106;56320;72491;48576
102400;96165;97223;103968;33823;60482;74863;48065
101083;93004;99509;96707;35902;53173;72702;48823
92083;99153;96745;92870;33929;59842;73783;50969
101466;101895;95838;109184;35034;61731;71672;45674
95152;97817;95623;98834;35721;54684;72353;46464
96103;106007;99133;99329;33570;58238;72558;51907
95689;92382;100343;94760;35801;64286;82470;58655
95252;94123;103018;101423;40120;62315;72143;48869
103883;97095;96408;102322;42050;63657;72372;45977
101292;103932;96263;98864;30013;62068;77047;50196
97829;101072;100709;94784;29028;63137;75598;49259
95688;102142;93753;95129;32642;57036;73596;50585
94649;95505;103665;99275;44158;55727;71528;45068
94246;95554;111734;106142;36237;57980;76519;50832
96846;106729;96404;104000;42654;54092;71938;49236
100779;106726;91940;101645;32691;58359;74269;46186
94884;93738;102290;99050;36161;63992;73325;47410
92872;102555;101060;102462;32542;59567;72364;48814
96341;105107;101734;98832;34409;56560;74345;43340
97122;98775;94648;96217;42522;58980;73405;44993
99164;97765;96373;105821;36098;56370;72531;46703
99694;96395;92375;97249;32058;58259;71012;46303
102997;97916;101303;95634;30121;62974;72173;48517
99427;96688;95782;93959;39018;56759;77523;48638
116936;96143;95178;97573;46421;53519;74699;47345
97290;99259;99052;97808;40299;62372;72354;45756
97595;96907;95866;94823;51001;65217;71085;50189
101502;98623;96191;100639;34197;61447;71473;48746
95912;97924;111833;99628;37026;60319;72783;49541
101121;96594;90443;100073;32187;55081;84892;56738
102656;93728;96344;95667;42798;59469;68724;45063
99974;94833;98207;99782;32398;66467;73746;52319
104254;99625;95204;96070;31080;58653;72224;53817
96813;98656;100045;105880;32583;63760;80335;42227
94439;100862;95798;95667;36852;56300;80301;44733
94709;98046;100423;103110;39246;62998;74068;47736
102037;95351;96074;97709;34729;55364;70386;47214
98299;106714;96354;98171;29260;59865;78611;56330
92257;99587;103104;98226;30546;53410;76502;50207
97262;96742;103778;98695;31441;67062;71460;52509
97245;98437;97015;98928;43243;64504;70297;50818
97051;96456;96525;94464;34694;55983;72842;51081
98016;105627;95859;96313;31957;57835;72935;43854
99424;96447;95410;107898;36794;57584;76566;53339
96346;103711;97509;94355;47883;61417;75668;45237
101633;99518;94677;93455;42036;57011;72021;48040
99790;96011;100595;94922;26443;64459;75555;47617
90852;97037;96505;104622;33874;70983;69301;49488
97635;96102;101172;98432;33413;56032;72737;44857
96656;98008;99425;95483;33793;56168;69725;47345
95985;102757;93615;96391;33476;55963;75443;54036
94059;95896;95464;100251;43162;55696;72258;52130
99068;95154;90200;95171;43280;59950;72874;50712
97943;95694;104991;92248;31755;59341;75351;47711
96784;95344;93777;94262;40531;60721;73907;47484
98452;98223;98764;96186;34282;56790;73492;47323
95295;95936;97278;99730;31846;59552;74003;44580
97082;96204;98594;94716;49834;59302;70890;44151
95301;102113;94634;97067;34612;55396;72624;45316
98354;97318;100578;96502;34206;61130;70086;51089
92582;93106;101346;99049;34352;58549;72746;46896
106178;97997;100584;99108;31153;58151;74944;48946
106593;93999;98892;94046;35079;53310;75004;46818
100914;98283;99367;97124;44338;59561;73976;45771
96727;100019;98021;98596;44305;64185;75481;42353
99503;100816;95141;97501;29082;58692;73899;45665
91541;101465;103792;100644;32017;63369;71850;43994
97319;95934;98203;99481;44457;60576;69820;56584
94832;94774;96282;110611;36719;54876;72585;56552
96176;100255;98479;91997;39697;56141;73374;46179
98029;106309;97917;94313;36865;56897;76797;46404
92743;105342;92419;94111;27634;56123;76878;50893
102045;94678;96199;97646;27790;60744;74305;49875
91659;98625;98386;101612;30505;61812;77118;52065
96330;94334;100710;94539;36877;58809;71022;49584
96819;97614;94842;95955;26897;60508;75769;48185
95244;102988;100722;96153;31238;63095;70586;54577
96080;97866;97064;94045;41302;58204;76234;50566
104741;97135;99886;100099;38018;55562;74174;47581
98724;93577;97162;102174;33439;62997;71075;45196
96456;98187;94840;97153;33238;54059;67206;46174
97497;91535;100996;102094;33458;63185;71137;47225
97710;95172;101179;107701;38698;59815;69739;50063
95523;95112;96519;97047;34094;73700;74503;46557
93169;96557;96748;97938;39155;55518;77667;50796
95647;91443;99351;102740;34908;55255;69469;42627
95401;94799;100184;102401;36654;57248;73277;44957
99487;99824;96382;97940;35194;65500;72539;44948
108636;95197;100066;92666;33886;59750;78517;44949
101707;95513;104725;94862;34984;60672;74696;45698
93269;95808;101192;98541;48831;69599;70684;49125
103031;102241;98630;97658;37925;55096;74133;45072
92595;100237;97305;93779;32070;57429;70818;48012
95783;96797;97706;100806;31416;56129;74206;44153
92569;95486;100747;100857;32625;62239;80204;45812
109872;100411;105020;93284;40196;57803;71996;50356
101343;92530;95614;101468;34905;57355;77815;43847
92512;95809;98851;97979;38951;53629;71750;45325
94844;90933;95924;97271;42106;59496;71394;46346
97014;95708;100617;97049;42574;60230;68819;50210
97674;98330;101524;99486;42432;62916;71667;56009
95835;103383;98024;97337;46189;61184;72379;45447
104099;103309;91175;90404;45684;63205;68920;52940
99407;94468;97715;98737;39442;66561;68170;49621
96583;99331;93934;100720;29928;52296;73151;45992
94220;98713;96633;96201;42813;63019;76552;44480
99516;96140;100883;95696;43425;57881;70797;44769
92762;102722;94453;97657;40724;63310;69702;46133
99151;94534;99224;100815;43933;65205;75149;44674
94816;93784;97980;96198;33022;62983;77307;48918
97915;96765;100180;97818;33370;57186;76150;57237
97260;91585;94215;95167;32366;60330;73674;52499
99423;92606;96356;96188;34858;56661;78187;47356
99041;95420;97438;95086;37122;52669;73019;46308
103106;97064;97693;92483;35963;63193;78019;50733
97074;104215;99731;95965;42166;58260;70552;49091
94316;97664;101820;99873;37178;60253;73511;50139
95008;100299;95444;98327;28820;67324;71425;45722
95901;97669;101062;97777;40619;56674;73995;50875
99109;100248;102719;94787;33003;59021;72088;45056
96536;96452;96074;101422;32877;58625;70748;51007
105848;93503;100798;95175;33206;64777;74542;49663
103060;99056;94105;98615;43494;65212;74309;47463
98855;95246;97768;95495;34676;61408;71444;47212
96655;94020;96371;103894;35517;59739;70323;55570
96267;97453;95151;94068;36688;65066;77751;46224
96185;102202;98717;99519;38679;57823;72823;57518
101188;101316;93000;95005;40028;56687;67944;46785
96477;98350;100921;101144;40896;57864;75453;52378
97870;97482;100337;99588;36115;58285;70343;45509
99134;114616;97055;94552;33559;59729;69062;44325
92937;101902;93296;97511;32744;56202;68287;47831
98798;92305;92272;95531;35483;59439;77071;47187
94251;94136;99098;104596;41573;61718;77368;48225
102395;95089;100779;101065;42057;61976;72402;60672
100512;95776;94894;99421;41132;57817;77351;46187
96418;95649;92730;100891;31547;58834;76598;48065
95824;99239;94547;101062;35092;60677;69975;44926
103321;98169;94952;100704;33035;55086;71429;46513
95156;99553;100355;95392;46661;64859;75984;50170
97417;99813;93376;99286;35801;55451;69539;53472
104172;96463;98829;99534;41910;62026;78342;58428
96484;92088;97385;95138;35576;57025;70295;54448
100879;96853;99578;94099;35024;60015;71977;53468
97178;99095;98908;95883;38173;65750;72985;50947
99611;99603;94046;109658;33870;62617;73185;48976
96101;89161;97169;103093;30194;57936;74176;49127
95498;98485;105029;97390;28477;52207;71864;46188
97609;101585;96118;99328;34738;57107;70571;49788
93769;96510;94296;105110;39337;59438;81134;48034
97189;97926;95797;99695;30275;58258;72408;55915
95558;96991;94212;92547;30812;59036;77055;44964
93705;99547;102803;99645;28077;59601;75575;45759
100135;98732;92693;100082;33369;60375;65980;48097
93785;105655;96786;99140;40600;58364;72093;43355
97860;96755;94489;95841;43859;62451;73564;48697
92625;95394;97982;94153;35944;56841;73043;54448
103774;96239;96114;96603;33258;59625;72487;45612
102264;99453;91802;99926;32241;55645;76628;49648
101454;97504;97377;97671;30961;58794;72444;48216
100188;98485;96548;93516;31845;60628;68799;54032
96209;95027;100253;99595;37513;63923;71430;54829
98435;94142;95092;96907;40913;56048;68767;44995
107106;96442;97802;94820;28361;60850;70635;52005
99965;94416;94709;96862;36512;59984;74048;49696
95381;99517;97150;98400;35634;56478;69835;53641
97171;98146;100206;104082;37037;61833;72592;54585
99094;94168;94837;96387;36572;61578;74756;47888
97939;97488;102305;96261;33790;59956;73941;48097
95622;98013;99220;98422;50859;60091;77999;47440
93693;108195;96541;99750;37730;61686;66804;44251
94758;96814;103561;92672;42866;69589;76045;47372
102306;98561;97112;97150;36218;58977;78213;52473
100562;94563;99254;97611;37725;62171;76524;58025
101668;96928;100244;100403;27885;64099;72952;47931
94240;100120;99294;100291;32650;55161;73573;45426
98989;94483;98519;99923;37791;58347;82128;51977
95825;98478;98457;98983;59369;59527;83321;45417
95008;101766;100968;100193;30911;59480;71671;48069
97056;98560;102223;97344;38795;64722;70615;47095
99060;91138;98659;97599;32229;56573;81754;46309
101323;103584;94972;93415;40342;71444;73002;47960
105422;95928;100049;98050;35228;56136;70839;43913
96540;98184;94652;95931;32891;62057;69540;46012
92054;95135;96403;100491;42306;54268;73098;59411
101803;92023;101616;97697;32442;59043;73568;50226
100217;97504;99974;102971;35955;57446;73124;51431
100608;106384;94098;102062;38815;57025;77302;46603
100533;97208;96830;96889;37112;64272;76722;52544
92682;93490;91546;97444;33407;57553;74140;43026
98038;98536;100521;100407;33634;66597;69127;46706
97379;98094;92001;98823;34642;59360;74035;48743
102123;94609;94590;103213;47729;56100;72433;45926
101043;98315;95954;95217;39211;62704;71232;47461
95916;96517;93782;94361;39740;67054;71390;53393
95925;98194;95691;103280;39215;57256;74036;48771
102642;97995;101175;100171;34431;65503;74823;46956
95309;91547;94424;99451;33376;57858;75373;48200
95282;94118;102211;103057;31462;62144;75826;47274
97332;101819;103194;98754;31089;56279;72698;50222
104377;96144;96103;98622;33984;73309;69615;43424
98984;95247;100146;100172;44080;59021;69995;44522
95206;101186;97303;97354;35623;60063;75460;50260
96277;98367;100198;101413;33726;54885;71798;53322
91159;98839;98341;99622;41739;57154;67525;45564
95190;95419;100377;92536;32592;61240;67700;50903
101768;100910;100126;104977;40998;57509;71064;47760
97124;100392;96450;92472;32206;57120;76779;43925
99093;106443;95805;95456;38579;69660;72161;47154
99438;100883;97272;96883;38533;68683;79890;48967
99045;94387;95086;94381;35757;56548;75287;47562
98215;97053;93090;96047;36110;62671;66996;43556
97976;96672;100883;93044;36769;58812;71924;48188
99154;93638;95044;97011;38636;58883;72596;44657
107231;96610;99419;100394;30461;64150;78112;55947
94691;97124;101803;99245;35535;66289;72795;48661
93869;96412;102575;100350;45266;62571;76848;50743
104486;96937;96465;97671;42160;52842;79245;45807
101697;95337;102881;97027;37446;62592;74497;47579
94645;94754;93073;92612;36574;60371;76698;47448
99084;100814;98553;102941;36707;56436;70014;44003
105838;98994;99818;96088;29475;57604;71776;59233
98523;94065;105131;100399;47612;66507;75252;44836
96860;103890;97960;99891;33332;67458;70422;49241
100076;99793;93958;97870;33500;53203;74082;48975
93982;95190;97752;97388;33316;61311;73682;43839
108021;100467;98098;96001;43731;56245;72235;44834
102797;109643;98801;97271;42502;59366;70120;49206
101076;103251;98259;98392;35285;61451;78092;46138
92417;98090;101910;93491;34645;56301;69209;46946
92851;97693;96606;98590;42250;59659;75843;45770
101579;109101;95954;93647;39569;58037;72443;46762
101024;99363;99040;95973;32955;70203;69090;54567
94699;106490;98059;92012;38187;67575;72403;47261
94230;97747;97623;98213;43301;55715;79165;47727
98445;101099;98236;99178;35545;60134;76102;45113
94578;95296;97034;94925;50465;61534;71492;47247
102612;99193;95555;97067;36118;56826;72483;47773
96213;97724;93121;99720;36559;53817;74512;46204
108475;93752;94023;95393;37344;56917;73036;43699
103842;98849;99493;95904;39000;58380;71792;48838
98427;103230;97034;91866;37258;56973;72332;47906
96113;93055;97196;102363;36314;63390;75711;51546
99053;100540;101814;99962;39342;62125;68262;49760
98325;94015;94500;98925;35996;57162;71384;47688
99038;96467;99111;98088;37631;59036;74634;43039
96502;100762;97873;96220;35278;59578;69245;48545
103588;95382;97717;95826;33194;57525;73593;50361
95700;100300;99495;96635;36841;61028;72863;53460
109017;97605;91739;91518;29729;61997;73815;44607
102561;103439;94223;94909;34467;64519;73086;45553
112491;94953;94701;96628;33562;55215;70558;49705
99235;93745;106838;99102;38227;58447;74525;49597
95241;107954;97661;96571;33420;58477;75148;68897
99764;92385;102874;97659;49056;58034;85489;47872
100966;92273;100979;95798;30129;61020;72797;46137
96653;99034;94609;94191;38136;58465;70858;41756
102368;100276;98335;101453;37191;58273;79609;45113
94884;99339;94804;98446;42245;52297;76123;50398
98971;99459;98782;98386;32364;57643;68164;59252
109756;94228;101486;95041;33043;61236;72869;46311
98494;101578;99764;100954;32807;59794;74682;49588
100869;94339;101762;99374;34765;61319;77622;45722
97665;95459;100252;96885;29689;61797;77658;43298
99334;97160;93857;94925;50962;56585;69893;45838
101014;96923;96340;96164;44322;58576;78930;54868
94589;94912;100416;94418;33558;62298;72398;54632
96796;99417;93341;95866;33982;55454;72346;47020
97819;98439;104300;96349;31218;57315;72150;47205
94237;100355;97908;103185;34884;62401;79464;45521
96258;96553;94775;97598;33235;59406;75872;52083
99010;100201;93764;95476;42498;60237;74899;48847
97608;97302;103171;92152;50550;60522;76112;48736
97130;94736;96672;101671;32356;58512;74240;44748
100392;97328;105714;98924;37375;54052;72591;46086
106679;99157;99986;101541;43713;57595;67657;51059
100676;95135;98286;95103;34786;57235;72440;52538
99859;99816;98901;98463;35743;59662;73060;50270
98507;96336;100961;91445;40145;63446;72013;49626
101138;96773;96738;107296;35877;54303;77222;50748
96948;95850;95818;98899;34236;58371;75119;49731
91553;98111;91787;97328;38149;58153;76318;46661
93606;95427;99163;92773;35861;59745;73904;45606
97730;100078;97322;95107;41906;56757;71622;46819
98004;99571;101485;97493;38434;60478;77464;45044
99227;100548;94505;102334;38922;57991;69152;51437
102863;100051;101671;96026;32103;58017;69838;46573
104022;100635;99564;98847;41610;60135;70325;52748
92934;98115;98965;103897;32061;59536;79089;57066
94825;98990;95905;99072;44422;62186;73230;44954
104920;94879;97542;102091;30903;58515;71113;48016
94045;100371;96377;100097;32173;62945;71720;49751
101571;94166;98157;93552;43399;62313;74911;48897
97445;99445;99952;94992;38305;60166;72421;44888
96258;92650;98896;95445;30212;56539;71342;48355
101398;95976;93701;99308;40701;60447;78606;44234
109974;90618;103366;95651;36800;54730;78573;46572
94878;95767;97639;95510;39936;60610;79720;52345
96538;96251;100067;100387;36372;58231;78328;47057
95594;96465;96160;107940;46660;57516;73723;46322
98829;91900;99597;94760;30290;63922;75051;45837
96337;96263;97397;102281;44080;55650;78436;46727
99824;93277;96644;102735;34447;60859;72959;49779
95597;94904;98525;96347;30721;61735;71640;44550
96893;91919;97234;96074;44870;66775;78932;50723
98378;95757;98097;93892;36390;60021;78346;48385
96268;98582;100609;101671;31432;58249;70692;43516
92667;96694;97271;101780;41178;69396;68593;49060
108067;101162;96623;97505;29588;58882;72228;48687
100363;98360;94826;94360;31445;56557;74750;46498
95716;101469;96361;101595;36536;57276;69644;55695
97862;95472;95561;100488;59306;65787;71104;51654
100520;100312;98047;95113;38764;56928;72003;49898
97002;99008;102914;96329;30085;52982;69423;51948
96175;98001;98099;92714;37994;65598;76485;53180
95647;97137;94718;104388;30706;62437;83762;45887
98582;95076;94311;91853;32372;62047;75108;49812
95105;96816;101194;91586;44055;57724;79065;48119
97032;100027;94146;92432;35816;57781;75689;43079
94563;97815;95159;98237;31866;58512;71441;48955
103444;95435;93442;100776;35394;55802;72686;48106
95807;98458;100083;103075;30965;56717;70855;50652
93115;98005;99827;98421;38930;60741;70614;50837
98675;94491;92637;109514;40129;59366;75107;54100
98441;101008;101836;107445;35859;60290;65868;43911
90514;99563;96181;102347;40599;63009;68315;46215
98549;98549;98303;93552;32603;59931;76379;51984
100679;96795;99661;102573;38902;55305;69956;46080
103339;102787;98564;94721;36160;76967;74050;48159
96803;97509;97965;93637;29763;61515;71861;50071
97569;92992;95302;101580;31356;62996;71143;49556
96387;96226;93254;93423;38203;53880;74710;53596
99013;99009;98701;94539;39720;61119;76315;50926
96266;96212;98389;97980;32545;50719;77433;47283
98111;94184;97705;101474;31520;63214;71389;52437
101332;92224;97622;96012;33091;66884;69962;45320
94357;93842;99337;101611;34180;62508;73139;47379
97854;98039;94554;101257;38453;62323;73634;50347
98387;92032;100282;94733;30823;52971;67880;45873
92429;94884;96502;96708;32863;61338;71068;52544
102284;97859;107664;99080;32257;55974;82111;46031
92644;104476;95768;93455;45747;60160;73596;43671
98244;97531;95430;104296;36383;69819;71013;52856
99171;95340;99476;101735;44799;60385;71529;43957
95487;100483;100283;95061;32773;59560;75701;55377
100640;102962;98410;96323;48742;59687;74781;48967
98205;95508;103417;95370;42328;63701;80559;46231
94478;96020;96523;96690;44231;58494;72446;43343
93423;103888;97187;100580;39262;59132;75573;49935
98870;98051;93999;99050;43780;59619;72891;48412
96474;96297;95628;96963;39820;58754;77390;48128
97848;96349;95710;93066;36820;58090;71232;51638
97219;92584;97515;96099;32551;55785;72238;49838
93547;98181;107036;101462;33097;62310;76179;49491
95510;97409;103409;100501;32485;60713;63885;52287
94884;94416;100574;96391;34596;62518;74021;47702
97149;101314;104697;100435;31163;64665;71417;53155
92081;102569;98124;98935;44756;58600;70214;51111
96208;101719;97535;100682;39684;62401;76146;48047
94483;100080;99392;97115;31500;52523;71438;46610
95242;89858;94228;97678;35382;54197;73226;43664
105802;94119;101094;99675;40091;54317;79175;48726
98045;99164;99176;101546;33754;51463;76344;48910
99870;108072;105670;98749;27876;58616;76110;48434
96315;94203;102652;101052;27513;55932;73074;51567
95841;93986;105042;100439;33409;67166;78327;45800
96749;97751;98176;97714;36366;51949;70796;42485
94825;96253;105043;97007;37102;61897;76402;47411
101443;93566;97966;98170;31769;58798;81807;46786
96740;101287;101023;93501;44915;62532;73126;52854
103902;92731;95826;97381;39208;64505;75994;44271
96147;102041;98766;93282;33861;54710;73587;53725
95105;100398;98021;96119;44112;57393;70409;42482
96705;93365;106952;96732;33795;56139;79025;44469
101047;110255;96782;103779;37072;67757;68353;46918
96707;97205;91648;96311;42048;63313;75920;54991
96503;105782;101257;97140;44064;56274;68144;46320
