10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
27188;27041;27957;28066;9968;12189;17419;11202
27290;28948;28636;27877;6420;12060;18641;9872
27698;25501;27896;26995;11747;12874;20622;9595
26204;26860;24507;26061;11696;12311;18957;10038
27196;26171;29673;27383;6732;12445;17409;9656
26801;26060;27563;27489;8301;14212;18322;9714
26369;27885;27010;25993;7864;11673;19039;9468
24856;27326;26239;27488;5055;13039;18825;9756
28848;27403;30075;28896;8470;12045;19380;11624
25623;26796;26804;28291;7485;11897;17162;8929
24730;27379;26289;26506;9460;11866;20343;10361
31702;27668;25463;27427;7091;13366;18420;10965
28547;27822;25533;27653;7115;12400;18009;9781
28854;24886;25644;24984;7627;15459;19774;10075
27404;28280;28187;26443;7307;10983;18716;10768
26569;28368;27490;27134;5954;12223;17719;10313
27265;26704;27714;26224;7665;12653;18936;9868
25285;26291;25687;25898;8648;12326;21396;11274
26432;26166;26296;28586;7397;14500;17935;10661
25176;28796;27694;26371;6422;12522;18628;10236
28865;28980;26834;26877;9483;12162;18888;11999
27155;28216;28430;27019;6533;13292;18918;10823
28261;25699;25854;27161;9248;13093;19117;9874
27493;26462;26667;32194;9296;11912;19471;10439
27150;29006;26082;27616;7717;12161;18504;9654
31321;26103;28364;29043;7208;11842;20121;9642
27351;28455;26157;25464;6366;12590;18187;9338
27427;24984;27946;28037;9547;12474;18092;10523
31551;25687;26390;27821;8431;13079;17219;9864
27726;26728;27822;28959;7243;13100;18762;11652
27099;26214;26554;27518;6614;11407;20585;10982
25790;28667;27150;27528;7985;12443;19443;10140
28484;27396;26226;28554;7090;11496;19126;9527
28113;29676;26116;27710;6879;13523;18758;8692
26080;27222;28088;28532;8812;12665;17266;9383
28020;26231;26246;27046;7804;12843;18621;9637
26742;28362;27037;28329;7170;13673;18812;9136
25781;26342;27484;29375;6048;12979;18948;11157
27268;26851;25713;26393;6840;11452;19474;9134
26711;27624;26248;25089;7491;15251;19800;9982
26628;26756;28738;27994;7702;11706;19648;10060
26662;27306;26761;26768;7453;13764;19221;9137
27931;26253;28602;27726;8253;11536;20137;9184
28279;26150;26238;25894;6828;12668;17804;9580
28571;28122;26468;26949;8734;12274;19613;10664
26958;28980;27133;27241;8485;11882;18810;12046
30577;27703;27564;27032;8155;13012;19681;10114
27687;26355;26793;25491;8537;13254;18846;10496
27226;28673;25336;27279;9852;11427;19404;10871
27008;27040;27122;27484;7328;13758;18981;11350
27269;26241;27592;25602;6266;12596;19292;9600
27717;26597;26313;24629;7981;13261;18501;9066
26072;27795;27468;28170;7277;13331;19597;9190
29254;27715;26934;27649;7973;13146;18632;10808
26217;26380;28758;25447;6989;12891;17713;11074
26129;27864;28893;27025;7613;12270;19908;10246
26112;24799;29314;27421;6727;14122;18108;11271
29945;25809;27432;27703;6055;12160;17744;10726
26353;26791;27862;27882;7385;14377;18325;10188
26028;25737;28688;27587;7218;11591;19073;10042
27012;28911;27612;27149;8107;14778;18364;9248
25912;26950;28330;27997;7399;12710;17640;9310
27236;27231;26989;28067;9406;10970;19616;11055
27882;25260;26491;28038;8226;15754;18616;12273
25396;28332;26536;26454;9312;13186;18141;10257
27398;27865;30749;26907;9106;12880;18530;10042
27136;25187;28544;29882;6619;11243;19604;10502
28014;26066;26599;25419;5948;13298;19552;10368
27559;29580;27742;27425;6199;14317;19187;11322
28597;28154;27043;25080;8044;14824;18138;9826
25920;29249;29027;25168;7128;12045;19029;10753
26356;27524;27337;30459;8973;12694;19290;11050
28364;28496;25668;28379;6767;12636;19250;8662
27738;29409;25710;25691;7852;13439;18667;10294
30782;25969;26625;25969;6714;14976;18841;12032
26500;28200;27443;26399;9264;13596;20334;9699
27029;26586;27272;26587;6685;15910;17463;11973
28005;26270;27037;25727;10755;11928;17755;9499
27062;28387;26429;25768;7613;11770;17381;10505
27853;26530;25573;25296;6617;12337;18231;11528
26638;25461;27098;29704;6886;10682;20849;10402
26226;28294;29307;25962;6573;12372;19225;11104
27640;26633;26582;26984;7488;12660;19308;11190
27842;31154;27235;28300;6858;12432;19159;10054
26963;30800;25304;26305;8846;12362;19668;12449
25432;26862;27698;26679;9107;12679;19987;11009
26756;25015;27325;26288;7016;11941;20054;11949
28601;25281;28478;28533;9600;14466;18357;9774
27065;25307;30938;29152;6289;13902;20781;11052
28931;25781;27166;27425;5807;13913;18423;10488
28394;26801;28377;27562;7635;13014;18365;11809
26827;28094;27582;26451;7259;13404;17883;10767
26681;26657;27352;26394;6912;15303;21301;10580
26501;26475;27269;26869;6232;13147;19764;12599
26896;29512;26548;27928;6469;13623;18720;10254
27164;28114;25231;27680;8152;11311;19571;11268
27294;26188;29152;25776;9522;11871;18283;11922
28084;29883;26999;29820;7244;12842;21189;10638
28630;26384;28093;26864;7993;11823;18796;8887
26710;27595;25628;27933;7897;12500;19047;8726
26561;28073;27005;26653;9223;12556;17676;10112
26226;27295;28302;27284;6967;12322;19792;10498
27229;26910;28347;28509;5920;11144;19276;10048
27295;27818;29547;27492;9544;13519;17855;10467
27438;28663;26643;27018;5923;12750;18378;9366
26447;28267;27036;26417;8452;13118;19366;9854
28067;26845;25315;27134;9396;12494;18714;11048
26186;26627;27155;28725;7789;13084;17795;10630
27000;25632;26698;28832;8601;12947;19065;10909
26887;26487;26516;26415;9010;12520;18552;10430
26365;26555;26907;26911;9196;12487;19555;9048
27525;25252;27324;28400;7299;12132;18068;11346
27062;26204;27551;24968;7079;13209;19112;11703
25206;26915;29064;29315;11407;12603;19410;11647
26123;27534;27482;26970;7985;10960;17338;11066
27545;26559;25266;27681;8506;12747;20397;13666
24971;25855;25548;27517;6851;11352;18612;9733
28079;27360;26623;27498;6889;11146;18348;10073
27792;26077;26490;25118;6658;11777;18530;11045
25778;26814;26090;27448;9173;14085;18273;10707
27154;26907;26442;26064;6897;11866;17808;10666
25544;28157;25428;27368;6344;12065;17096;10733
27539;27316;29292;26712;6717;12948;18168;9118
26667;28445;27339;25915;10308;12551;19393;10825
26439;26467;28284;26568;8140;10533;17666;10248
26251;25458;26285;26851;7148;11493;18473;10329
29416;27602;25181;25719;8061;11713;18426;13121
26616;27346;26475;29383;8924;10902;17649;9551
27018;26734;26887;27090;6311;14025;18451;11687
26424;29820;26723;28114;7647;11925;19889;10650
28509;26691;27368;26013;7929;12760;18221;11860
28858;27713;26703;25479;8107;10471;18816;9840
27868;28887;26987;29613;7465;12782;18910;10499
26458;26765;26398;27873;10108;12478;18883;11631
28277;27471;26675;25878;6662;12467;18554;10928
27390;27722;27878;28694;8000;14170;19526;9318
28722;27997;26889;27359;8830;12294;18316;11021
26175;27245;27544;26356;8658;11434;18846;9670
25954;26499;28996;27021;5904;12498;20402;11281
26675;26787;26002;27544;8632;12404;19197;9926
27752;26600;26512;27309;8151;12969;17747;10453
25401;29384;26753;26948;7710;12821;20615;10071
28141;29194;26712;25132;9990;12383;17079;9898
25606;28942;26280;27012;8741;12691;19544;10367
29632;28852;27152;27979;6096;13187;17996;10590
27225;25787;31272;27819;6892;11909;20669;10394
26679;27546;28057;27579;7668;12829;17779;10256
27420;28979;28316;25587;6756;12565;18873;10269
27221;28034;26424;28027;7429;13058;19240;10079
26650;26751;27222;26677;6994;11350;18397;11381
26211;27461;27601;28949;6655;12990;18761;10705
26130;27522;26808;27501;6971;14584;19974;9373
26005;30394;27322;27373;7932;14335;19549;9433
27923;26785;25664;26291;6488;12419;17407;10415
25588;27431;26733;27719;7639;12264;19682;10592
27048;28139;27598;25580;5650;12728;19332;9535
27533;29969;28349;26486;6872;15900;18907;9617
26286;27165;26700;26646;8059;11720;19294;10579
27503;28607;28674;28197;7971;13465;18544;10342
26465;26333;26802;28507;8669;14443;18438;12362
27263;27705;27451;27593;8065;12839;21187;9907
26393;27929;26531;25341;7324;14539;17713;9651
28389;27191;25883;27651;7474;12129;20639;9294
26377;27870;26941;27576;6539;12569;18931;10718
28077;28727;26496;28059;7235;12487;18438;10575
25767;28558;26993;26014;7268;12337;18093;10469
28015;27227;30100;26024;6958;13193;21386;10634
25909;26880;27973;28221;6822;12607;17662;9701
27157;27417;28094;28425;7062;13188;18584;12172
26141;27193;26657;25743;8184;12496;18010;11635
25394;26577;28049;27134;11382;12634;23152;10425
29034;27308;27086;28685;7522;12677;19221;10088
27252;26048;26965;26438;9796;11041;17789;10752
27707;26736;25772;27362;9215;14328;18512;9477
24873;27626;27113;27210;9529;12761;18487;9777
26123;27781;27083;27800;6802;12515;20333;9676
27780;29880;26138;26434;8598;11698;20007;11013
26553;27481;26176;27959;7593;12382;19167;10611
27773;27261;27694;28259;7881;11909;18144;12368
27731;27799;28308;28433;9293;12402;19227;9919
26636;29147;27218;26303;8096;15400;19603;9897
28822;25839;28996;26622;9140;11995;19541;10771
26585;26023;29021;27342;7487;13279;19339;9001
27125;26828;27553;27991;8279;13459;19590;10407
26822;26329;27575;26354;7080;11817;18547;10795
27467;27406;27565;26328;7522;10934;18028;10746
26748;26187;27227;27214;6898;13279;19353;11545
25872;27197;28830;26212;8055;11713;17909;10562
27901;27672;28040;25098;11203;12980;17926;13459
26521;26916;29052;26044;9024;11221;19385;11437
26828;29017;24439;27000;11564;14537;20454;11409
27584;25427;29029;26027;7646;15041;18815;10029
26755;25096;26940;26553;6386;12637;17649;11028
28076;26559;26073;28113;6342;13233;20366;10320
27940;25818;26529;28287;10204;11112;22073;11775
27031;25896;27433;27703;8011;12888;18576;10458
26753;26282;27403;30097;7626;15955;19257;10689
26108;29381;28249;27158;6103;12371;20326;9406
26832;28729;28935;27483;8047;11736;17853;10842
27192;27676;29543;27437;6851;12498;18021;10832
28854;26991;26750;25475;7232;11089;18457;9701
26214;27898;27408;26687;6203;11915;17873;10503
27982;29290;25745;26922;6428;12292;17951;11411
26469;26391;28156;25048;7831;12020;18546;9236
27374;29074;25534;27739;6255;12952;18904;10125
27969;24925;28071;28953;7203;12549;18356;9323
27147;26999;27755;25305;7967;13225;18094;10977
26123;27151;26474;26855;8575;12177;19029;10803
29612;32916;26209;27080;6326;14276;20137;9931
27026;27106;26782;28610;6724;12361;18488;10724
27224;30127;26701;27666;7965;12069;18182;11531
27878;27462;26524;29273;8148;12929;17563;10273
26634;30324;29424;26471;8810;14745;19495;9393
26253;26922;25921;28143;6498;13297;19752;10092
28589;28184;25364;28636;7576;13590;18546;10208
28941;25456;28742;26361;6909;15562;20691;10021
27616;26745;26883;28217;7806;11481;19895;10522
28021;27833;25609;26583;6954;11171;18389;11191
26656;28324;26631;28081;8018;13628;19826;9443
26292;25911;27162;28100;7969;12306;19893;10912
27775;25720;26203;27033;6955;12293;19442;11197
26918;30217;25605;26322;11778;12982;18893;10044
28564;25809;28720;26620;6938;12196;18663;9680
25936;31015;26361;28415;6965;12983;17604;11042
25938;25486;27858;26584;8543;12698;19649;9731
26929;27660;26608;25982;9029;13424;17926;10184
26527;26415;28283;27167;7396;11843;18808;9846
27546;26645;31063;27223;6981;12219;18845;9604
27441;27087;27777;28081;7053;13971;18815;9439
29090;28244;27971;26868;7244;11024;19035;10219
30629;25865;25487;27101;6587;13562;18951;9734
28684;27428;25059;26403;8723;13480;18115;9556
26761;26287;26695;26533;7214;12665;19885;11697
27487;28428;27535;26884;5807;14262;18251;9387
28088;27290;27306;26560;6070;13689;19713;9837
27168;26453;27230;26184;6513;12322;18138;14769
25975;27286;28215;28522;5745;11945;19253;8767
28371;28424;27687;27052;7532;12454;18695;9729
25455;26002;28096;28259;8409;11752;19222;9763
25794;28830;27111;27398;6088;12978;18820;9657
26461;26741;25808;25404;6624;11044;16554;9840
25306;25895;27522;27844;10489;12206;18481;10775
27629;27194;25708;28185;7512;10878;19026;11180
29304;25607;28748;27197;8072;12648;20649;10674
27008;27245;26015;24359;5903;12019;17978;10118
26430;29500;28693;26264;7638;13644;18421;10762
29094;27026;25550;27286;6634;12122;18488;9408
29698;29979;26390;30415;9113;13583;18497;10818
27274;27209;27629;26398;7763;13380;20541;11337
27293;26077;26633;26756;11296;12611;18657;10456
27993;28299;29739;25702;8111;12367;18728;11196
33218;27385;26809;26735;5304;11777;19588;11621
24835;25739;27644;27971;8064;12482;20208;10868
26931;25035;26629;26749;5649;12398;17025;9540
27029;31803;27164;27412;6464;14137;18648;10788
25608;27479;27204;27654;6027;10803;17581;10540
27709;27281;24791;29286;8747;11521;18024;10057
26120;27831;28525;26015;7861;12446;19489;11759
26825;25255;25994;28073;6466;12310;18535;9560
25250;27285;25647;30825;5572;15264;17195;10393
26291;26660;28028;26978;8184;12585;17714;10552
26941;25889;25074;25846;9570;11743;18614;9492
27549;26741;27451;25991;7193;12556;17579;9593
26975;28099;25995;27594;6334;13130;20315;11214
26785;28633;26460;26280;6669;12601;18287;9434
26935;27287;25812;27921;7186;14889;19964;9371
26747;28536;28116;27402;11601;12236;19352;11902
28115;26152;24421;25704;9307;12260;19758;9215
27552;26893;25946;30433;6240;12001;18499;9577
25950;27394;25962;27346;6840;13000;18793;11678
27529;28614;25385;24903;6697;10470;20434;10134
25891;25481;26672;28734;6284;12133;19735;10572
28339;26102;28142;27274;7455;12885;20285;9413
27874;27610;27610;28112;6012;15950;18157;9636
28874;25125;28190;27126;6638;11938;19088;12000
26497;31768;26461;27978;7506;12417;17985;10789
26397;28689;27545;28723;6412;11860;19064;10349
28381;26326;28105;26248;7287;11484;18604;10098
28354;30150;25777;25727;7227;12666;18729;12277
27129;25662;27353;27480;7847;12533;19571;11608
28008;28978;26000;27394;8467;11839;20963;11191
26246;28265;25576;27901;7425;12713;19763;11121
27878;28608;27372;28852;8657;12673;18664;12236
27989;27289;26440;28047;5931;12774;19500;10396
28327;26221;25843;26578;7449;12610;18989;9617
25937;25132;25829;25923;8794;11536;17578;10942
26784;26633;27410;26543;7914;11863;18590;9615
27472;26177;25809;24690;7128;12278;17678;9048
26209;26132;27019;26517;6620;12801;18325;10333
27533;26079;25873;28221;7566;13322;18861;14530
26788;25107;26043;27203;7193;13573;17670;9749
27327;27543;29010;25076;5567;13611;19535;9470
28802;27348;28093;27106;6979;13104;19534;10871
26037;24566;26436;26023;8309;11871;18647;9837
26724;28204;27342;27592;7558;12154;22055;10371
25852;26749;29871;25211;7841;12117;19311;11948
26369;29165;26780;25188;6204;12217;18357;9174
26892;26202;29091;26007;8596;14727;19685;10018
26682;26196;29079;26728;7089;12940;19494;9079
27839;28347;30427;27242;6687;12983;17777;11313
26944;28010;30411;28843;7056;12801;18876;10014
30181;27739;25330;27001;5610;12183;20594;9920
26519;30641;27552;27002;7104;12761;18153;9626
26799;28825;28112;26650;6717;12558;18384;10670
26927;27677;26260;26347;6737;12174;19984;14145
26011;25132;26776;25084;8489;12712;19484;10776
26911;32741;28526;28671;6269;11970;18245;11657
27323;26756;26100;26122;10835;12326;20206;9823
26487;27103;29519;31455;6472;12239;19145;9974
28089;27253;27183;29229;8137;11677;20433;9998
27213;25758;27485;27458;6700;11404;18777;10456
26887;26712;26615;27831;6072;13452;19364;10186
28285;28749;26987;27579;7892;12020;18526;10179
25694;26273;25963;29525;8970;12540;17884;10262
25794;28096;26139;27763;8564;11978;17475;11219
28336;29190;27010;28636;7557;12150;18639;9221
25462;28078;26711;29068;6089;12739;17951;10095
27867;27058;28683;25713;6656;13309;18283;11421
27297;26749;24849;25268;8200;14670;19439;10357
28507;27495;27896;27480;7395;12584;17829;8525
26094;26223;28378;27027;8164;12669;21187;11208
26407;27009;27197;27595;8493;11995;19134;9960
29032;29107;25997;27587;6728;12864;21041;10867
25357;26170;28649;27836;6419;11982;19925;11119
29444;25942;25780;25602;6412;11306;19340;11172
28108;26552;25841;26824;7236;12062;19798;9373
26243;26189;28766;26653;5376;12834;18662;9877
28578;26834;27190;28702;7587;12455;17601;12082
26556;25167;28049;25896;6594;11347;18547;10108
27761;25548;24936;30087;10304;13137;18981;10341
26663;24204;28988;28199;6398;13307;20065;10218
28819;27631;26217;26500;9284;11198;19440;10445
28270;28271;26945;28140;6264;14398;19320;9250
28474;24716;27602;28587;8325;12194;18972;10416
26834;26819;26421;28256;6763;11739;18922;9008
26928;26308;26606;30784;11301;12537;17985;11072
30408;27579;27259;27529;7581;16230;18701;12483
27453;25370;24959;26802;6708;12170;18703;11548
25832;27637;30351;28048;9116;11248;19401;11854
30434;27350;27539;27392;8726;13102;17510;10030
27298;26247;26808;27575;9826;11579;18979;10552
28091;26746;27746;26814;8199;11938;19792;9579
29488;28656;27653;27332;6454;13548;19477;10790
28823;27267;26246;29243;9430;13566;18878;9995
26741;28008;27007;26679;10938;12133;19133;11043
27850;26356;27109;25375;9253;12791;19662;9083
26162;26524;27030;25269;7633;11948;18765;10577
30876;26139;27998;26841;10149;13076;17310;10921
28057;28914;28066;25885;8964;14681;19264;10682
27682;27889;26153;26726;8399;11888;20010;10643
26303;26040;27216;26009;6151;15554;20385;10667
28680;27886;27814;28011;8128;11953;17924;10270
27459;26196;27720;28174;7529;12278;18308;9491
27211;27498;27068;25915;7773;13701;18154;11159
25393;28245;27070;27727;7988;13268;19440;9978
25775;26638;27239;26073;9111;11440;18801;8989
29240;26447;25357;26778;6851;13584;19061;9260
27668;26452;25989;25729;7253;12431;22151;8972
30107;25775;29833;28537;10187;12562;18702;10319
28059;27205;28794;25915;5246;12589;17893;10998
26365;27262;25581;26493;7129;14514;18199;9968
26246;25903;26106;26862;8350;11614;19096;10175
28519;28510;29886;26648;6124;12679;20269;10140
24978;27984;27774;26851;7647;10645;19707;9438
26055;26023;28434;26806;11534;12743;19725;10716
26749;25625;28212;25380;7032;12441;18399;10272
27990;26361;28739;27609;9572;12035;18880;14393
27279;28528;26188;27563;6213;12342;20621;11631
25221;27112;26345;27464;6681;13730;17862;10790
27043;28520;27910;28570;8852;13429;19490;10026
28172;24349;25661;29749;8932;13963;20918;10371
27979;25961;26920;26843;10124;12284;19555;10232
29989;29047;26230;27599;11494;13506;19609;10283
28933;26012;27934;25071;5957;13414;19190;12038
27404;27871;26025;25746;7734;12007;19129;10960
27890;26213;28717;27356;8175;12103;17981;10965
27214;27418;27945;26944;9920;12335;18266;10754
26170;27797;26904;26247;8016;13712;17625;11404
27242;27385;25773;26681;7687;14124;19630;9552
27674;30244;26271;26221;7287;13554;19476;13734
28162;26959;27830;25669;6864;12682;19627;9015
25900;28541;28279;25386;7434;13272;19055;12708
26400;26723;26919;27322;8590;12234;21536;9880
28294;25484;28566;26921;9222;13776;19453;10102
28697;30720;24949;26415;7121;12522;20333;11540
26352;28704;26759;26952;7825;12797;17641;8636
28083;27009;27162;25781;8242;12957;17607;10278
26369;26200;29333;26940;6582;11967;21533;8721
24835;27271;27735;26794;7515;15098;18627;10232
28156;27121;24754;30053;6457;11435;18247;11615
26612;25361;27633;26464;7499;12039;19813;10492
26421;28088;26877;25963;6833;13226;21654;9873
28875;25421;31598;26690;8422;12378;18594;10123
25112;25786;28662;28138;8106;11212;19574;9756
30307;24890;29047;27771;6758;12237;18502;11990
26718;27131;24797;27987;8206;12152;18676;9135
27978;27233;25272;27784;8421;13698;19041;10694
28387;27850;25347;27359;7935;10600;17936;10716
28373;25964;25512;28286;10385;13976;18579;10481
27064;29548;25853;25969;7876;11405;18620;9566
28326;26969;27743;27279;6725;12048;21698;10717
26721;26043;27799;26039;8163;12874;18953;11231
29270;25749;27492;26213;11255;13030;19062;9262
27815;26377;27253;26421;9982;13076;18021;9490
27304;29017;28269;30659;6157;12919;17359;9800
26206;27794;29628;27994;8277;12666;18287;9204
26893;27497;27696;29361;8268;10964;18721;10599
28286;27492;28844;27940;12360;12420;19485;9607
27842;27281;32489;27143;8273;11124;17907;11087
27509;26872;25427;28235;7167;11614;18032;11234
26882;27485;28877;25681;7781;11961;18172;8541
27691;25505;27679;26321;8351;12607;17957;9635
27675;29580;26662;27260;8635;13123;18072;9848
26112;27620;26444;27264;5877;12327;18284;12370
29504;25492;26545;26618;6735;11368;20688;11456
28837;28424;27805;25014;7354;14528;18446;8956
28880;26933;30111;31097;6827;14872;20111;8986
27349;26829;26813;27604;6286;11354;17777;11667
26440;27897;27688;27588;6985;11579;18729;12501
26789;30134;28370;28332;6582;14125;18616;10789
29062;30384;25482;26389;6138;11968;18602;9774
27703;25540;27036;27241;6827;13722;18657;14539
26233;27557;26490;28281;9202;14832;19103;10310
28917;26516;26415;27747;6826;11923;16993;11315
26961;24265;28122;26784;6222;12049;17528;11217
25623;27193;26274;26949;8135;13419;17521;10829
27492;27162;28136;27657;6848;12616;19726;10093
27609;25997;28018;25455;9673;11661;19875;8937
27324;28557;27413;25900;7609;10795;20336;9403
26481;29025;28080;26402;6793;11187;18327;10568
26354;27164;25452;25545;5981;13009;19624;9406
27260;30541;27451;28310;6551;17953;18193;9636
28314;26135;27166;29835;6840;11774;18469;10147
27580;27544;27756;26385;7333;12640;18813;11955
27260;26609;27451;27950;11701;12180;17450;9210
27423;26576;27326;26536;6377;12810;20044;12208
28686;28417;26473;25297;6760;13669;17744;10760
25621;26676;28697;24622;7315;13584;19628;10480
26350;26606;26544;26213;8778;12588;20411;11091
28658;27165;28089;25872;8369;12816;19918;11195
27717;26254;27317;29154;5964;10956;17705;9687
28131;28301;27824;29199;6207;12923;17970;10021
27489;26385;28229;25305;6868;12997;17653;11386
27748;30686;24611;28363;7714;12838;20851;10336
29110;27220;28231;27018;7462;12769;19819;11416
26662;27465;27012;25804;6348;12379;22209;9267
27415;27553;25659;26713;6561;12293;20680;9976
28728;26386;27538;26054;6359;10732;18856;8569
25891;27223;27116;26720;6348;12127;19331;11766
29011;27980;28692;26159;7489;11468;18858;10971
26844;27405;26442;28974;6089;14379;19247;11957
26529;25945;26713;28046;8459;10718;20019;9981
27529;26534;28672;27209;7235;15417;18488;9718
25381;27943;27140;26930;11554;13197;16444;10402
30554;25984;26130;25990;6537;12326;19968;9368
25500;28117;29467;29229;8293;11576;18445;9894
29936;26209;26903;27950;13671;13351;18267;9747
26311;25878;24976;27273;7353;12121;18626;10603
26156;26178;26643;27455;7278;12269;17643;11096
26482;29139;28592;26888;5806;12307;19769;10641
26740;26647;27313;27113;7298;11538;17479;9358
25527;27356;25319;27932;9089;11934;19407;11189
25019;25731;28300;26578;7845;11827;19180;10464
27769;27963;28500;29511;7904;15261;18990;11532
27136;26528;26568;27348;6501;11660;18463;10251
27782;26871;24894;26611;9005;11563;18225;10524
27509;28033;27266;27642;7166;11294;19285;11736
28001;31858;28968;26866;6885;11189;19581;10870
29165;27144;26220;27061;6886;13252;19553;11413
27545;27243;26922;27128;6432;12021;20264;10669
27007;28922;27194;27822;6300;11605;19199;9362
26260;26941;27844;27824;6704;12512;17548;11191
29267;27359;27135;26390;6501;12173;19246;10040
29495;27167;27932;26307;6566;12073;18507;11070
25379;28135;26981;27793;8037;12355;19813;10998
29206;28265;26830;26704;6502;11976;17898;13896
26974;25806;27753;27942;6601;13239;20199;10962
27980;27769;27111;27534;7652;10558;19105;11303
26646;28058;26222;27270;6930;12654;17219;10444
26671;27052;28317;26081;7590;12260;19102;10119
28088;26319;28973;25759;6570;12368;19725;11878
27194;26489;30655;29308;8208;13273;18894;9911
25659;28803;27305;29124;7071;13124;18481;10790
25625;27849;26508;29431;7747;11866;18140;9561
27378;25421;26077;26696;10414;12161;19860;11229
30417;27733;26969;28497;9311;14527;21262;10867
27097;27514;28556;30641;6764;14627;18000;12555
27279;25849;27880;26148;6233;11417;18484;9662
27652;31090;26869;27780;8663;14612;19267;9217
26000;26433;25574;28410;7007;12685;20018;9576
29004;25653;27109;25435;9675;13838;19911;10473
26357;28065;27940;29689;6299;11785;19219;10708
27643;27324;25395;24894;6969;13114;20432;11142
28825;26618;26339;27264;6879;12317;20717;10357
27326;27003;27903;27739;10139;14902;18972;13545
27958;27102;27593;27853;11942;12755;18098;11134
27225;26834;27244;26490;8587;11930;18570;9517
27890;28022;25552;28382;5536;13372;18560;11878
26790;27751;29228;29847;7678;13096;19139;11256
26339;26886;26098;25650;5986;13040;20167;9651
29171;26389;29606;27409;7181;12108;18702;10520
28282;26650;26658;27171;8265;12526;18472;10328
25747;29109;30685;26844;7198;10838;18806;9761
26416;28641;27757;27888;6262;14021;18636;9284
27605;26715;27890;26968;9628;14630;18587;11003
27731;29100;28503;25096;7328;14148;18706;11015
29987;28012;27635;28718;8008;12467;19598;11562
25905;26507;27193;25814;7258;12432;19076;11030
26476;26657;26533;30350;8068;12061;17997;10309
28052;26729;27229;26847;6665;12949;17896;8904
26740;26083;26185;28757;6463;13806;18169;10199
25011;29152;26485;28114;9108;12877;19834;9819
28540;27584;26297;29021;8574;14712;17544;10047
29274;27719;27376;25937;5798;12020;19551;10827
25822;28324;25978;24864;6774;12590;17803;10552
26720;26983;26998;27590;7356;12498;20122;10182
26411;26089;26756;26694;8074;12926;18220;9380
27267;28468;27274;27539;7478;12714;18885;11509
25994;27776;25437;28352;7157;12611;18662;14400
26901;29013;27223;26300;7789;12628;18684;11738
27399;28492;29945;28437;9090;12621;20491;13862
27121;29515;25959;27110;9160;14287;16367;11389
29287;26477;24812;28624;8828;12808;18547;9389
26114;28124;28714;26532;8131;12755;19993;9758
28959;27750;25442;25973;9283;14393;17814;9857
25875;25633;27163;27369;7824;13503;18771;9140
28097;30665;27075;28303;7825;13598;18940;10334
26683;29545;28050;26748;9080;12644;19284;10100
26796;25487;29350;28786;6481;12440;20738;9738
27235;28465;26694;28003;7577;12143;18881;10343
26065;26511;25749;27357;8519;11983;20747;10807
26123;26215;28439;28640;6591;12710;18509;9188
27830;27834;28804;26528;6861;12334;18800;10616
26902;26615;27112;26840;10513;14147;18661;11539
27457;27864;27351;26115;9566;11361;18370;10097
25401;25658;26821;26307;8802;14664;19492;10317
27102;26770;27417;27501;7535;11387;19023;9958
29898;27908;25479;27122;8896;12769;18648;10758
26833;27056;26971;27765;8468;11602;20629;10382
26980;26441;26603;27641;7711;11362;17138;9816
26074;26804;26878;29438;6167;14908;18125;10134
27101;25636;26640;27656;6497;11740;18370;10232
25496;27534;26552;27876;7228;12139;18144;9621
25241;29031;26335;27102;6363;13367;19638;9490
27952;24983;25233;26550;7876;12048;19211;11664
29078;26799;29532;25211;6699;13783;18021;9678
26915;27464;28060;26999;7599;12972;17925;11130
27789;26290;27111;27429;6463;13529;17530;11617
25917;26144;25536;27715;6657;11803;18871;9471
27962;24638;26240;27211;7881;12138;18650;11121
26714;25708;26680;28061;7440;12665;18648;12307
27433;25853;25681;27854;9004;12662;20102;10719
28371;28077;26792;27725;8343;13152;20819;10343
26632;25050;27399;25865;11397;12336;18015;10495
28140;27038;27283;27213;9014;12953;19452;10843
27571;28969;28097;27629;6584;14113;18037;10242
26054;27000;27088;27922;7374;12652;17200;10040
27081;25966;27944;27106;7908;13705;18553;11143
26400;27477;27988;27040;9055;11760;20262;9937
25355;27443;26010;26820;7159;12604;18797;9002
27887;26740;24899;26785;10120;11948;19969;9712
27574;28118;27269;26867;7492;11643;18886;10421
28891;25508;25760;28136;8385;13530;18426;10806
27878;26490;25688;25867;7983;12032;19868;9013
27777;26898;26023;26744;7732;12591;17154;9809
26838;26317;25109;28316;6978;12790;18636;10505
27845;27009;25629;26823;6307;12970;19627;10701
27755;27694;28429;25835;9476;14093;19960;10266
28379;27265;24859;27087;8202;12394;20226;11753
26053;25696;26527;27816;6649;12751;19324;10196
29821;27839;26401;26084;5976;17440;17909;10488
25689;29904;28233;29961;7969;13918;18235;11110
27864;27345;28705;25850;8855;13935;18976;10349
29739;27562;27553;26864;7952;12391;19354;9629
29163;25626;26754;27272;7175;15480;19577;10021
27879;26071;27569;28033;8667;12454;19227;9586
25352;26543;26103;26934;15490;13002;19879;10174
28558;26390;27374;25284;5640;14864;17935;10233
