10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
8680;10193;9857;9327;1359;3150;5250;2507
10272;9449;8306;8878;1315;2787;5239;2288
8790;9079;8934;8303;1207;2799;5821;2448
9223;8872;9824;9365;2318;2741;5519;2179
8741;10156;8925;8812;1246;3057;6226;1604
8836;9587;8802;9087;1619;2427;5598;2004
8920;8496;8720;8519;1270;2536;5837;2392
8901;9150;9286;9264;1818;2305;5370;1901
9946;8829;9422;9386;1384;2713;5729;2226
8895;8916;10064;9942;1635;2415;5856;2088
9262;8850;9167;8908;1569;2278;5849;2351
9125;9750;8862;9396;1775;2556;5826;2070
8414;10437;9314;9039;1505;3324;5043;2068
9615;9109;9585;8940;1817;2869;5376;2245
9539;8748;8634;8669;1348;2738;5963;1920
9425;8944;9154;9569;2085;2346;5335;3236
8500;9423;8320;10158;1247;2508;5815;2461
8797;9015;9013;8488;1563;2136;5496;2113
8906;8850;8194;9506;2003;2635;5876;1884
8816;9000;8981;9974;1520;2649;5748;2104
8728;8870;8885;9438;2066;2473;5774;2283
9394;8870;9154;10849;1565;2916;6049;2025
10386;9086;9168;9603;1161;2408;5777;2317
10137;8863;8285;8836;1313;2392;5702;2134
9630;8923;8735;9113;1228;2804;5415;1903
9759;9140;8591;9140;1834;2221;6059;2386
8742;8054;9396;9796;1426;2217;5438;2036
8907;8799;8482;8552;1088;2493;5361;2097
8418;9101;8875;10299;1185;2543;6298;2699
8338;8642;8945;9118;1718;2419;5723;2278
9369;8642;9685;10154;1061;2423;5721;1807
8840;9439;8538;8452;1623;2699;5425;2326
8744;9732;9255;8726;1530;2094;6013;2379
9177;9981;9230;8632;1369;2348;5480;2340
9284;8990;8959;8600;1277;2341;5459;2445
8907;9977;9510;10416;1511;2236;5351;1933
8887;8843;10133;9028;1454;2959;6204;2018
9634;8873;8690;9414;1787;2445;5534;1990
9270;8726;8659;8467;1162;2614;5796;1988
9300;9329;9339;8789;1259;2638;5846;1988
9621;9620;9304;8565;1196;2713;6295;1929
9499;8936;9092;8869;1730;2518;5950;1962
8022;9837;9246;8712;1425;2280;5531;2100
9636;8633;8749;9149;1230;2445;5502;1946
9069;8579;8364;8342;1467;2663;5535;2112
9671;9175;9159;9199;2029;2607;5044;2303
9950;8953;9517;9305;1061;2853;5323;2085
9611;8020;10215;8096;1644;2230;5136;2473
8922;8322;8782;8702;1727;2472;5556;2118
9541;9392;8872;8908;1124;2392;5783;1928
9428;9255;10109;9541;1693;2226;6064;2579
9688;9896;8716;8997;1984;2169;5482;1913
9101;10285;9392;9083;1513;2005;5378;2240
9122;9562;9764;9630;1429;3120;6313;2120
9239;8382;8987;8863;1766;2295;5964;2234
9034;8879;8979;8521;1939;2502;6321;3076
9110;9768;8954;8456;1323;3211;5662;2382
8891;8774;9697;9339;1839;2608;5512;2079
9418;9078;10069;9385;1171;2452;5901;1729
9679;9805;8242;9131;1806;3355;5616;2275
9380;9801;9639;9760;1671;2585;5990;2543
8728;8805;8839;8748;1354;2589;5631;2614
8752;8275;9387;10183;1376;2439;6117;2651
8921;8337;9756;9287;1741;2781;5697;1944
9566;9037;9288;9443;1270;2481;6136;2300
9217;9456;10099;9495;1851;2361;5584;2289
9590;9464;8998;8848;2198;2659;5280;2009
9800;8591;8548;9726;1461;2546;5963;1973
8164;9374;9001;9177;1195;2419;5596;2547
9357;8955;9397;8404;1331;2910;5974;2451
9050;9271;9112;9049;2228;2136;6023;2033
9288;9161;9397;9103;1158;2176;5412;2318
9041;9739;8508;9517;1548;2271;5730;2051
10080;9064;9134;8300;1553;2780;5570;2845
10122;10029;8312;8894;1806;2393;5254;2286
9803;9162;10171;8773;1982;2370;5283;2115
9548;8851;8896;8412;1317;2339;5675;1924
9828;9358;8877;8261;1277;2235;5798;2548
8307;9889;9177;8674;1814;2807;6160;2579
10145;9128;9558;9220;1800;2893;5509;2020
9775;9251;9126;11089;1544;2375;5441;2100
9194;8612;9637;8369;1901;2458;5346;1988
10510;8692;8920;9440;1570;2206;5608;2297
9358;9147;9090;9318;1409;2425;5664;2025
9346;8412;8777;8559;1807;2154;5489;2302
9050;8370;9347;8838;1354;2697;5635;1940
9306;8701;8805;9291;1113;2495;5986;2079
9025;9231;9462;9003;1737;2780;5427;1986
8154;9012;9447;9362;1563;2424;5653;2239
8822;9613;8687;9874;1270;2352;5247;2432
9234;9518;9094;9236;1570;2453;5832;1752
9720;9862;8826;8838;1504;3350;5475;2184
8944;8797;8613;8757;1326;2530;5382;1897
9732;9058;9844;8620;1562;2470;5513;2268
8793;9552;8360;9081;2015;2792;5604;2145
10049;9239;8677;10433;1094;2458;6131;2111
8693;9222;9523;8501;1385;2454;5803;2380
8531;8840;8372;8988;2619;2231;6013;2650
9417;9485;8498;8706;1357;2882;5511;1859
9694;9212;8587;9422;1187;2357;6100;2141
8705;9212;8954;8453;1466;2569;5385;1849
9997;9085;8557;9301;1215;2714;5774;2225
8611;9944;9296;9192;1298;2607;5227;2964
8854;8920;9252;9155;2183;3001;5716;1990
8894;8952;9376;9193;1380;3362;5959;2104
9230;10377;9393;9651;1288;2627;5782;1980
9146;9681;8910;9326;1567;2343;6102;2115
9526;9070;9797;9724;1106;2587;5416;2088
9026;9576;8585;7935;1640;2481;5385;1896
8206;8878;9196;9053;1427;2428;5295;2162
9328;9397;9141;9257;1481;2480;5311;1992
9521;8794;9746;8576;1167;2270;5838;2012
8265;8757;9506;8637;1322;2336;5952;1921
8922;9423;9270;8427;1607;2365;5695;1982
9392;8891;9882;10162;1471;2167;5435;1958
8987;9247;9058;8831;1321;2173;5876;2081
9263;9714;8826;9178;1501;2169;6170;2730
8993;9472;8570;9837;1541;2543;5432;2276
8504;9135;9031;9425;1333;2485;5392;1873
9204;10270;9113;8670;1684;2447;6306;1877
8603;9002;8812;9408;1213;2571;6110;2164
9167;9156;9134;8599;1702;2306;5643;1922
9826;9508;8453;8718;1839;2561;5516;1990
8207;8465;8743;9029;1394;2190;5811;2057
9936;8736;9960;8546;1398;2566;5425;1890
9557;9849;8749;8790;1770;3383;5424;2113
8912;8998;9240;9286;1682;2417;5254;1963
9316;10648;9793;8542;1757;2193;5708;1918
9264;9707;9772;8842;1038;2680;5148;1778
9199;9364;9292;8348;1696;2814;5635;2053
9027;9511;9478;8965;1620;2399;6741;2034
9218;9189;9460;8516;2238;2408;5065;2323
8914;8471;8868;8861;1262;2425;5845;1985
8813;9039;9010;9006;1487;2228;5387;2024
8925;9521;8963;8978;1917;2332;5287;2083
8399;8466;9567;8942;1410;2824;6536;2179
9642;8738;8237;9537;1527;2630;5292;2358
9277;9062;10084;9361;1681;2629;5972;1887
9732;8898;9075;9511;1601;2688;5679;1997
9835;9181;9741;9536;2045;2775;5096;2236
8644;11108;8783;9987;1308;2430;5725;2060
8745;9419;9014;9971;1886;2566;5798;2457
8618;9307;9524;8716;1540;2214;5504;2128
8284;8994;8985;9352;1280;2522;5620;2372
9348;9578;9838;10386;1402;2229;5559;1768
9022;9206;9160;9081;1665;2349;5118;2087
9344;10255;9308;8798;1038;2815;5655;1898
8375;8836;9349;9320;1350;2439;6157;2096
8654;8823;8388;10269;1336;2688;5870;2147
8607;9251;9540;9824;1439;2691;6014;2138
9698;9297;7879;9157;1789;3193;5172;2307
8218;9800;8376;9231;2388;2686;6200;2466
8811;8972;10518;9263;1313;2291;5346;2237
9533;9362;9056;9119;2238;2377;5818;1976
9611;8792;8923;8756;1428;2855;5936;1712
9448;8750;9733;8846;1759;2547;5822;2099
9508;9991;8649;8999;1195;2959;5354;2397
9398;8537;8425;8785;1219;2918;5466;2502
8723;9248;8971;8281;1872;2439;5626;2000
9020;8719;9111;9208;1217;2682;5477;1860
9178;9193;8922;9496;1533;2487;5430;2146
9794;9424;8268;8653;1606;2369;5468;2088
9721;8266;8035;8502;1569;2134;5992;1937
9277;9834;8251;8990;2318;3067;5618;2209
8639;9240;9572;9698;1694;2864;5887;1993
9411;9803;9055;9475;1270;2545;5889;2299
8943;9247;9583;8357;1357;2324;5576;1972
8526;9537;9978;9083;1776;2411;5577;2306
9351;8537;9281;8573;1673;2750;5601;2564
9894;9823;8991;9011;1306;2681;5719;1882
9102;9191;10297;9865;1268;2554;5515;1822
9159;8890;8484;8879;1334;2638;6766;2071
9904;9215;8116;8485;1362;2286;5132;2071
9231;9070;10015;9280;1440;2917;5336;2045
9484;8865;9045;7959;1211;2723;5448;2188
9317;9212;9090;8778;1213;2635;5654;2170
8496;8580;8831;8656;1402;2607;5959;2121
8696;9731;9060;8839;1231;2510;5592;1772
8863;8963;9560;9302;1756;2739;5787;1707
8466;8618;10278;9336;1169;2418;5224;2214
8859;7933;9806;8910;1526;2328;5755;2472
9711;9142;8436;8783;1297;2692;5711;2027
8655;8807;9358;10103;1376;2599;6000;2363
8498;9050;9271;8830;1279;2948;5854;2182
9020;8749;9735;9021;1767;2589;5664;1867
8729;8690;9106;10413;1817;2499;6356;2045
8988;9388;9416;8659;1558;2634;5555;2839
9439;8913;9204;8903;2712;2346;5371;2386
10026;9336;9232;9030;1639;2399;5547;2172
9154;9295;9811;8362;1394;2605;5369;1972
9406;9465;8801;8859;1717;2329;5662;1954
9266;9346;9161;9463;1220;2387;5845;2217
9584;9283;10085;8726;1534;2768;5777;2078
9261;8706;8920;8824;1433;2297;5734;2583
8703;8279;9407;9259;1569;2376;5149;1977
8722;9314;8786;9681;1581;2619;5621;2224
9224;9034;9667;9810;1227;2377;5804;2184
8850;10310;9376;9244;1501;3321;5891;2261
9211;8903;8509;9015;1282;2653;5168;2665
9614;9323;8700;8726;1841;2651;5818;2046
10203;8325;8593;9624;1242;3014;5573;3206
8820;8667;9294;8240;2115;2944;5825;2382
9169;9320;9203;9305;2273;2380;6053;2140
9670;10284;9074;8347;2036;2575;5346;2131
8947;9672;9452;9717;1316;2506;5395;2264
9442;9162;9154;8355;1426;2348;5572;2208
10004;9126;8093;8309;1416;2615;6581;2585
9759;8906;10572;9232;1586;3033;5379;2208
9801;8703;8252;9476;1448;3006;5349;2542
8434;9712;9108;9100;1489;2439;5640;1902
9273;8443;8714;8951;1099;2342;5407;2636
9123;8741;9637;8631;1217;2593;5214;2167
9419;9218;8874;8765;1329;3048;5560;1960
9227;9746;8779;9643;1937;2259;5572;2210
8272;8874;9857;9307;1479;2525;5775;1870
8872;8851;9050;9350;1891;2525;5264;1861
10112;8681;9466;8901;1406;2763;5273;1973
9469;9194;9374;7979;1400;3229;5471;1982
9089;8449;8592;8545;1375;2528;6140;2078
8580;8429;8311;8949;1521;2909;5792;1712
9734;9363;9000;8985;1556;2105;5672;2122
9033;9231;9109;9057;1685;2187;6016;2075
10285;8554;9123;9403;1639;2657;6001;2217
8825;9467;8567;8906;1557;2712;5830;1793
9070;8697;8941;9385;1179;2679;5185;2136
9764;8995;9053;8953;1157;2557;6155;1925
9412;8438;9134;8899;2156;2997;6037;1857
9029;8696;8238;9190;1753;2465;5635;2658
9898;9830;8846;9536;3120;2357;6591;2149
8877;8693;9744;8711;1453;2827;5904;1876
8368;8949;9040;9478;1690;3643;5991;2003
8620;9028;8480;8141;1532;2156;5642;1920
8905;9202;9766;9262;1485;2428;5565;2168
9070;9020;8541;9274;1206;2530;5732;2181
9454;9192;9758;9333;1421;2517;5474;2075
9513;9386;8745;9025;1660;2335;5394;1821
9241;9591;8380;9825;1328;2516;4977;2100
9727;9361;9331;8731;1999;2390;5818;2339
8644;8566;9228;8402;1420;2823;5264;2047
8819;9427;9329;9152;1587;2798;5588;1889
9350;8612;8503;9621;1867;2609;5716;3572
9410;8504;8930;9287;1446;2745;5117;2436
8555;8957;9313;9203;1376;2537;5682;1815
9094;10043;8913;7967;1607;2124;5568;2208
9158;9353;8468;8960;1721;2271;5896;2056
9742;9519;8794;7970;1354;2476;5638;2011
8836;9001;8858;8314;1364;2562;5146;1902
9026;9089;8573;9138;1861;2383;4882;3163
8481;8277;9025;8793;1660;2260;5607;2237
9679;9504;8884;9227;1994;2936;5380;2098
9365;8892;9149;9189;1600;3142;6481;1892
8769;8381;8845;9436;1496;2471;6075;1938
9756;9695;9112;9856;1432;2743;4967;1958
8192;9034;9604;9067;1038;2228;5575;2552
8583;9090;8543;9466;2130;2253;5445;2013
9040;8908;8818;8607;1967;2660;5236;2086
8862;8252;8827;9548;1605;2463;5551;1951
8850;8278;9157;8622;1113;2233;5896;2331
9496;9419;9121;9198;2184;2287;5328;2208
9478;9559;9136;9102;1133;2733;5414;2347
10166;9408;9254;9034;997;2978;5604;2040
9148;8323;9457;9006;1208;2318;5466;2162
9144;9081;8844;9775;1850;2328;5591;2509
10040;8756;8857;9405;1416;2283;5687;2172
8078;9986;9354;8925;1366;2342;5390;1747
8951;9386;8509;9254;1682;2365;5098;2097
9693;9851;9139;9641;1454;3099;5353;2168
8504;10323;9028;9086;1333;2567;5507;1943
11297;9374;8785;9400;2121;2455;6013;2263
9622;9343;9541;9198;1233;2386;5744;1950
8948;8886;9397;9855;1106;2377;5789;2140
8495;8619;8878;8953;1515;2292;5442;2038
9346;8762;8683;8699;1715;2931;5372;2070
10151;8899;8618;9036;1370;2948;5851;2267
8950;10409;8705;9239;1310;2311;5001;1852
9481;9892;9037;8811;2410;2584;5465;2251
10288;9295;8832;8692;1989;2806;5825;1911
9653;9275;9858;10259;1170;2737;5827;2056
8725;9468;8677;9126;1382;2392;5647;2039
8287;9055;9105;9038;1475;2368;5443;2571
8542;8822;8277;9002;1795;2778;6246;1873
9780;9853;9122;9843;1522;2123;5339;1805
8800;9397;9754;8903;1139;2673;5206;1959
8265;8795;8988;8721;1230;2451;5425;2632
8481;9874;8904;8946;1263;2402;5413;2485
8572;9100;9140;8688;2153;2290;5258;1690
8825;9341;8733;9274;1615;2935;5690;2204
9342;9230;9042;9219;1191;2179;5665;2029
8895;9127;8925;8365;1312;2381;5806;1914
9648;9210;9836;10523;1433;2515;5626;2016
9837;8713;8479;9101;1334;2732;6053;2909
9673;9256;9508;9141;1648;2362;5825;2095
8928;9059;8735;9540;1445;2755;5913;2401
9147;9532;9799;10008;1727;2461;6162;1797
9509;9718;9006;9239;1764;2447;6003;1917
8905;9122;9191;8437;1176;2262;5594;2060
9488;9529;8671;8840;2042;2399;5865;1978
9859;8500;9183;9630;1555;2495;5241;2061
9166;9291;9567;8025;1882;2128;5647;2377
8633;8718;9755;9297;1546;2765;5919;2214
8463;9248;9662;9243;1331;2551;6388;1968
9045;9958;10776;8795;2012;2411;5629;2088
9682;8941;9106;8916;1440;2411;5810;2116
9261;9534;8483;8824;1377;2056;5022;2000
9297;9199;8596;8902;1333;2873;5480;1752
8712;8187;8880;8127;1507;2811;5278;2025
9450;9215;8799;8711;1434;2399;5625;1894
9119;8625;9139;10098;1565;2628;5524;2063
8206;9101;8883;9177;1297;2493;5505;1981
8859;9108;9214;9449;1055;2697;5553;2599
9870;9552;9278;10094;2046;2195;5455;2024
9078;9541;7642;10034;1334;2350;5655;2135
10020;9582;9522;9450;1687;2497;5999;2062
8947;8953;8734;8419;1910;2372;5665;2258
9841;9358;9989;9510;1723;3001;5158;2173
9763;9648;8940;9080;1297;2776;5379;2344
8902;9427;9520;9370;2212;2545;5925;2064
8579;9176;9417;8971;3219;2646;5314;1978
9065;9504;9287;10004;1410;2400;5740;2053
8892;9228;8449;9143;1289;3126;5821;2259
8539;9174;9599;8824;1310;2763;5540;2400
9589;8799;9175;9344;1451;3127;5823;1935
8585;8577;9998;8984;1485;2441;5773;1770
8828;9780;10003;8828;1524;2544;5976;1980
9767;9567;8817;9234;1239;2699;5652;2509
8341;8186;8338;8214;2213;2272;5516;2085
10470;9192;9380;8656;1269;2529;5318;1964
9115;9830;9566;9057;1551;2462;5182;2421
8864;10150;9383;9508;1659;2539;6023;1988
9459;9035;9284;9245;1249;2043;5609;1812
8701;8526;10168;9639;1500;2694;6167;3111
9453;9199;8516;9863;1282;2654;5587;2046
8889;9708;9000;9416;1118;2633;6021;3033
9975;8972;9100;9043;2794;2302;5797;1998
9827;8342;9643;9521;1471;3096;5944;2297
8817;9262;8796;9338;1556;2659;5557;1951
9535;9820;9452;10100;1457;2935;5633;1936
9283;8625;9152;8488;1477;2483;5942;1987
8598;9246;9440;8522;1903;2229;5733;2327
9706;8685;10081;8834;1103;2587;5491;2135
8996;8943;8854;8731;2691;3102;5395;1964
9380;9684;8704;9237;1756;2880;5666;2089
8410;9180;9099;8946;1535;2132;5873;2031
8252;8916;9483;9214;1596;2447;5738;2004
9077;8703;8678;8344;1387;2960;5318;2349
8811;8836;10166;9841;1440;2159;5924;1950
8959;8631;9037;10356;1253;2373;5274;2089
8824;8722;8909;9642;1595;2368;5869;2120
9065;9497;9648;10050;2002;2572;6158;1950
8628;8133;8092;9352;1786;2471;5541;2111
8579;9626;9050;8963;1661;2735;5481;2064
8772;9360;8994;9922;1646;2320;5697;2015
9680;7902;9182;8922;2174;2339;5399;1806
9289;8854;8552;9670;1172;2565;5917;2123
8334;9418;8398;8645;1178;2618;5621;2076
9362;9224;8587;8840;1056;2493;5987;2862
9922;8381;8923;8767;1548;3128;5198;2136
9245;9195;8920;9061;1424;2370;5616;2415
8227;10045;8907;8940;1538;2395;5827;2256
9246;8754;8568;8694;1416;2678;5360;2320
8861;9183;8345;9969;1059;2364;5393;1916
8836;8589;9487;9585;1288;3018;5551;2051
9058;9101;8736;9428;1745;2354;5894;2082
9123;9278;8632;9059;1770;2645;6534;2180
8582;9962;9286;8856;1779;2531;6348;2202
9415;8977;8648;9202;1195;2535;5675;2096
9250;9059;9898;9489;1788;2377;5114;2041
9790;9388;9047;9357;1434;2486;5391;1939
9104;9052;9187;9264;1592;3028;5522;2282
8760;8525;9505;9427;2044;2403;5593;2052
9446;9462;9136;9111;1095;2410;5803;2400
9397;8647;9074;10028;1810;2206;5878;2021
8650;9300;8954;10262;2483;2673;5684;2086
9707;9871;9061;9438;1106;3016;5400;1893
10179;9613;9753;9177;1520;3143;5382;2054
8951;8972;9899;8669;1602;2975;5652;2111
9422;8875;9249;9175;1478;2541;5398;2645
9038;8963;9255;9338;1502;2977;5702;1822
10071;9161;8821;10324;1382;2562;5946;1959
9263;8948;9712;9470;1343;2538;5845;2453
9585;9235;8677;8556;1355;2291;5424;2339
8679;8717;8984;9530;1541;2749;5682;2272
9594;8406;9357;9673;1311;2720;5148;2010
9240;8930;9505;8115;1310;2272;5664;2183
8625;9246;8954;8997;1330;2285;5741;2107
9433;9344;8393;9243;1266;2573;5643;2143
8469;9201;9518;9174;1516;2505;5899;2144
9269;9308;9330;9048;2036;2119;5615;1980
8802;9284;9184;9305;1713;2350;5719;1777
8790;10445;8494;9481;1276;2228;5911;2380
8313;9637;8617;9460;1755;2613;5684;1856
9047;9207;8972;9128;1416;2331;5333;2209
8644;9570;9013;9126;2050;2906;5338;1801
10064;8661;9008;9326;1593;2665;5304;1802
8640;9490;8613;8971;1623;2476;5871;2680
8891;9089;8705;8827;1895;2640;5828;2159
9347;9221;9293;9328;1290;2276;5733;1991
10130;8907;9264;10197;2473;2745;5092;2602
9268;8423;8765;9484;1691;2258;6209;1759
8520;9237;8916;8478;1542;2559;5759;2532
9904;8808;9509;8929;1245;2663;5788;1964
9866;9168;9032;8883;1352;2576;5875;2722
9093;7749;8848;8956;2535;2637;5668;2175
9454;8810;8955;9132;1262;2550;5551;2473
10136;8919;9166;8821;1609;2403;5853;1916
8861;9592;8874;8872;1597;2578;5912;2816
8912;9041;9642;8870;1452;2456;5408;1995
8973;8937;9914;9435;1214;2563;5419;2240
8920;8578;8708;9151;1305;2519;6053;2071
8877;9324;8930;9955;1190;2608;5322;2045
10774;9876;9372;8065;1690;2221;5458;2174
8783;8838;8232;8700;1273;2327;5478;2029
8939;8902;8768;9164;1254;2493;5216;2036
9572;8470;9311;8852;1802;2307;6099;1847
9446;9748;9400;8509;1962;2885;5443;2219
9176;9308;8976;8822;1278;2734;5949;2064
8974;9458;9015;8095;1480;2599;5583;2065
9115;9025;8256;9155;1199;2462;5664;2173
8686;9432;8841;7972;1652;2532;6320;1937
9274;9918;8721;9857;1799;2807;5948;1974
10270;9755;9307;9534;1446;2237;5808;1654
8835;9065;9641;8853;1113;2465;5024;2315
9906;10748;9022;8858;1627;2503;5895;2177
8848;8876;10146;8706;1135;2789;5537;1753
9544;8882;9378;9362;1049;2386;6135;1932
9532;8809;8753;8679;1585;2802;5381;2136
9187;8997;9731;9210;1830;3353;5379;2410
10169;9239;9569;9089;1509;2400;5911;2357
8594;9061;8308;9712;1505;2316;5748;1903
8737;9581;8570;9549;1488;2629;5715;2674
8782;8859;8778;8987;1498;3098;5923;1847
8869;8842;8873;9320;1519;2757;5754;2058
9244;9502;9215;9015;1385;2379;5723;1935
10260;8788;9753;9214;1282;2312;5700;2565
8475;7923;9274;10157;1911;2664;5441;2051
9605;9482;9090;9268;1293;2760;5446;2269
8441;8553;9343;8771;1617;2157;5121;2597
9269;9022;9162;9777;1413;2679;6077;1913
9257;9428;9186;9659;1180;2358;6838;2032
9500;9090;9341;9160;1362;2851;5526;2400
9902;9165;8750;9552;1799;2590;5878;2082
9171;9016;8172;8716;1608;2652;5077;2099
9361;8276;8561;9382;1683;2752;5638;2120
9569;8799;8788;9010;1591;3003;5525;2073
9164;9113;9247;8256;1446;2369;5689;2274
9049;8509;8972;9783;1504;2821;5961;2295
9530;8783;8527;8722;1846;2692;5709;1902
8565;9444;8997;8712;1428;2317;5783;1849
8515;8294;8664;10368;2211;2408;5424;2093
9511;8948;9813;8410;1174;2868;5501;1928
8838;9366;8584;8175;1495;2424;5494;2073
9135;9489;8517;9167;1217;3060;5893;2401
9064;9109;9170;9086;1866;2119;5356;2312
8651;8486;9198;8376;1575;2589;6362;2137
9236;8696;9307;10075;1204;2420;5644;1986
8538;8472;9754;9129;1933;2179;5337;1925
9143;8949;8618;9473;2167;2581;5992;2156
9253;9002;8957;8647;1465;2426;5580;2028
9305;10427;9268;8489;1447;2322;5991;2027
8814;9147;9528;8576;1203;2736;5345;1980
8997;9357;8909;9334;1522;2791;6141;2169
9070;9117;8815;8856;1222;2777;5483;2878
8911;8579;8987;9017;1542;2397;5207;2067
8512;9485;9051;9352;1535;2831;6054;2101
8796;8515;8521;9222;1777;2186;5340;2017
9626;8523;9926;8749;1413;2294;5217;2182
9491;9082;8767;8480;1227;2571;5775;2121
8521;8869;8836;8912;1441;2335;5197;2375
9171;9702;8938;9119;1725;2388;5930;1773
8389;8470;9392;8690;1617;2484;5847;2680
9351;9613;8562;9382;1277;2669;5013;1886
9668;8965;9581;8644;1413;2355;5996;1981
9297;10120;9207;9586;2140;2250;5774;2488
8402;8938;9744;8238;1737;2526;5280;1944
9561;9115;9611;8925;1614;2533;5797;2224
9341;9300;9884;8696;1630;2237;5737;2162
8765;8772;9307;8460;2053;2404;5150;1875
9530;9361;10426;9392;1208;2453;5352;2345
9564;9607;9087;9305;1782;2573;5789;2331
10025;9616;9057;8648;1219;2571;5185;2350
8639;9370;9197;9182;2256;3082;5218;1880
9624;9169;9108;9144;1593;2927;5636;2276
9101;8387;9147;9629;1794;2395;5141;1891
9356;8400;10005;9272;1624;3432;4867;2678
9694;9310;10432;9531;1251;2273;5365;2155
8997;9157;8726;8913;1615;2505;5676;2809
8659;9405;8755;8677;1653;2592;6532;2543
8906;9006;8752;9055;1437;2567;5343;2371
9768;8415;9423;9529;1236;2752;6206;2532
10444;9186;9412;9664;1080;2252;5598;2508
9422;9763;9545;10484;1237;2897;5770;1885
9150;8482;9305;9013;1888;2487;5759;2409
9555;9366;9100;8692;1743;3048;5071;2169
8530;8753;9290;8493;1305;2578;5602;2878
9184;8581;9001;9142;1700;2414;5712;2296
9024;8473;8644;9705;2108;2401;5442;2377
8854;10265;10346;8217;1392;2450;5277;1955
9462;9371;8785;9700;1409;2847;5445;2226
8230;8768;9172;8345;1331;2175;6612;2468
9286;8466;8614;9841;1510;2375;5399;2678
8664;10488;9550;8892;1446;2912;5162;1952
9620;9543;8907;9681;1290;2484;5229;1997
8832;8181;9069;8901;1631;2146;5987;1939
9305;9412;8449;8712;1918;2497;6093;1947
9486;9252;9027;9088;1622;2524;5435;2063
9096;8989;9065;7818;1400;2847;5739;2202
8915;9432;9625;9361;1339;2785;5289;2411
7928;9317;8989;8058;1831;2231;5600;1877
9298;9355;9248;9279;1440;2459;5591;1903
8688;9309;9822;9468;1715;2333;5357;2009
9577;9850;10083;8978;1375;1956;5261;1822
8878;8745;8946;9244;1098;2061;5616;2541
8895;9424;9267;9164;1345;2492;5564;1972
10075;8323;8697;9234;1305;2483;5815;2460
9844;9420;9137;8794;1448;3046;5726;2249
8888;9593;8537;9788;1377;2227;6036;2636
10018;8654;8762;9582;1188;2508;5672;2052
8670;9969;8446;9141;1495;2430;5413;2235
9553;8979;9005;8641;1643;2794;5605;2062
8930;9267;9035;9187;1347;2481;5542;2046
8468;8815;8345;9226;1345;2068;5607;2263
9137;9016;9140;9073;1150;2902;5734;2047
9799;8680;9288;8446;1380;2798;5566;1717
9323;9117;8859;8041;1442;2651;5527;1997
8309;9647;9694;8538;1430;2329;5635;1962
9400;8641;8846;9114;1562;2764;5769;2576
9147;8069;9147;8313;1407;2687;6157;2160
9161;9047;9259;9063;1477;2144;5475;2199
8803;9354;8987;9095;1821;2406;5837;1767
9414;8615;9300;10605;1317;2563;5140;2670
9924;8893;8621;8500;1900;2246;6335;1885
9117;9696;9205;8513;1818;2717;5396;2132
9344;9735;9121;8447;1762;2775;5770;1998
8716;9671;8683;8912;1595;2024;5721;1951
8914;9232;9620;8724;1492;2600;5497;2311
8442;8874;8588;8918;1297;2406;5394;1928
8813;9029;9721;9025;1214;2717;5194;2116
8673;9268;9281;9496;1743;2150;5849;2009
8869;9073;9063;9393;1231;2382;5605;2140
9538;9307;8988;9038;1682;2512;5779;2243
8358;9496;10259;9014;1768;2612;5413;2404
8756;9479;8956;8761;2165;2394;5363;1862
8685;9241;10012;9761;2141;2373;5592;1897
9048;9139;9156;8343;1308;2318;5876;1793
9420;8336;9150;9217;1309;2448;5595;1920
9185;8212;9454;9418;1336;2597;5869;1823
9684;9537;9878;8772;1357;2081;5611;2227
9238;8909;9400;9913;1475;2730;5135;2608
8505;8626;9186;9181;1518;2633;5179;2397
9356;9443;9185;9225;1948;2678;5715;1833
9123;8840;9106;9665;1530;2118;5546;2238
9645;9588;9141;9081;1314;3013;5783;2037
8540;9236;9579;9147;1559;2585;5330;2114
9057;9100;8694;9306;1242;2221;5154;1970
8879;8827;8538;9864;1746;2883;5601;2427
10276;9648;9405;9538;1346;2269;5968;1965
9679;8666;10101;8932;1542;2427;5922;2445
9479;8527;10037;8854;1141;2505;5923;2419
10046;9406;9929;8362;2129;2431;5750;1980
9292;9054;9220;8788;2099;2626;5672;1741
8827;8183;9700;9084;1441;2643;6035;1997
9589;9173;9082;8666;1500;2448;5386;2670
8964;9082;9132;9104;1183;2460;5748;2233
8773;9328;9229;8921;1350;3087;5259;2260
9105;11305;9075;9688;1265;2563;6813;2007
9050;9498;8923;9101;1437;2763;5385;2109
9224;8611;9397;8299;1826;2469;5803;2038
9929;9005;9230;8984;1857;2344;5366;1967
8983;9078;9650;9418;2137;2256;5427;1936
9977;8584;8766;9596;1406;2466;5360;2480
9000;9290;8254;9045;1328;2186;5141;2117
8411;8518;8900;9270;1890;2693;5797;2120
8695;9898;8254;9414;1406;2704;5799;2525
8214;9163;9179;8740;1378;2661;5834;2660
9118;8830;8821;9140;1406;2842;5351;1970
9440;8356;9257;8085;1865;2488;5999;2349
10073;9345;9703;9536;1726;2570;5554;2135
9820;8929;9404;9660;1278;2927;5398;2208
