10000
200000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
32046;30681;32892;32179;6610;11388;20419;10147
32543;34234;31276;32067;7967;11882;22932;9293
31728;33286;30471;32643;10952;14740;20666;10657
32970;31544;30870;31843;6393;12664;22132;9607
31405;31847;33549;33112;9358;12157;22900;9794
33644;30751;32014;31349;10260;12101;20428;12909
31781;32264;34557;32854;7300;12631;20194;9719
30770;34375;32939;31414;8689;12602;21111;10334
32081;35364;35078;31481;6886;13842;21072;11302
32934;33822;33048;32055;7156;12846;22190;11987
33200;33743;36314;32276;8073;12361;19598;10876
36969;31746;32902;29877;7083;13492;20196;9910
31951;33055;33596;30650;8530;13661;22826;10868
30806;38446;35117;31434;7977;13459;21957;10692
33826;32940;33648;33221;7141;14557;22210;11096
35001;33209;32017;33198;6739;13329;21950;12506
33304;33627;30644;30938;8004;13974;21304;10643
34222;30928;31444;33365;7990;11586;22309;9752
32469;33833;32125;32526;7869;13195;20570;10909
35155;33219;35885;30973;8992;14261;21141;12072
33872;33174;33098;33305;10961;11996;22776;12174
30755;32508;33683;33314;7780;13577;21482;11636
31511;33541;32516;32429;10219;12186;22886;10557
34425;31423;32692;31174;7210;12566;19791;10016
34813;33986;34284;32152;5960;14856;20631;12413
33099;32591;33539;32001;8539;11271;23374;10423
32503;34750;31920;33138;7225;11569;20562;9859
33524;31772;32345;32078;9097;12803;20946;9643
31011;32240;33756;32755;7901;11070;19928;9235
35015;33821;32692;32987;7141;12334;22333;10229
33328;31356;31800;32572;6586;12353;20987;11094
33818;34380;32058;35582;6230;14004;22100;15788
33012;29385;30736;29330;7395;12225;22076;9972
32490;32607;33349;32062;10375;11181;21097;10779
33250;31460;33633;32694;7987;14992;21860;9121
29631;32238;31642;32196;9807;11672;21783;9869
31647;33201;34364;33013;8382;11438;21255;11050
32979;29759;32705;34437;8950;16072;23486;9354
31544;31563;32411;35007;8151;11937;20620;11302
31886;32536;33664;30337;7798;11985;19369;9885
29368;31917;32223;32213;7155;12358;20100;10305
30530;33201;33229;32050;8890;12970;21814;10876
31621;34278;34764;33738;8396;12460;22735;10178
31743;32140;34116;34378;6562;12804;20962;9591
33965;33151;34409;34428;7400;14248;21752;10326
31918;33529;34504;33096;6747;15058;22496;8885
32011;30607;33331;33735;9810;11489;19270;10718
35446;32485;34768;31536;9212;12999;22579;10639
33124;30757;29762;32997;5153;11436;21931;11584
33923;31921;34341;34937;7675;12744;20812;10231
32156;33153;32160;30926;6621;11425;22352;9595
32654;34497;30814;30624;8425;12657;21899;9531
32139;32254;31904;30049;8990;13136;22766;9724
35195;32220;34101;33407;9088;11530;21339;10115
31628;32544;33023;31619;5082;13572;23167;9415
33267;33090;30650;36165;7579;12219;21637;10814
32882;36130;31434;33312;6500;12631;20624;10794
32958;31366;31702;34879;6390;11635;20232;9709
30659;32713;34132;34645;5534;11351;21671;9481
32584;33417;36560;30840;5353;12198;21535;10663
32326;31538;34508;31883;7342;12657;21869;9133
34277;31842;32451;34874;6245;12175;21351;10316
33849;34913;32897;34697;6395;13762;22837;10106
31201;32452;34049;33479;5944;13802;19857;9903
34119;31232;30286;32406;7432;13626;20463;9979
31152;33504;32268;31863;7655;12350;21190;12314
32372;30772;32020;34809;7463;11267;22191;13161
32781;32947;31964;32327;7917;12091;22230;11293
33489;32357;33523;30921;6801;10933;20901;9287
33223;34506;31947;30626;6247;13657;22311;10373
33970;32979;30824;33625;8926;12790;21415;10179
33126;34097;31227;34717;7404;11734;20845;10489
32943;33046;33774;36410;6857;12356;20902;10735
33739;35929;33483;34623;7521;12903;20521;9850
32183;31679;30502;32592;8161;14629;22055;11017
33066;31848;30434;33312;7807;14100;20992;10439
32667;31827;32585;30801;6419;12017;20113;11225
31825;32670;32430;33006;8008;11727;20955;9899
32931;32438;31627;35172;8267;10424;21193;10233
31603;32338;31914;32900;6840;11736;24125;10230
32235;31001;31166;31387;8421;11736;19734;10145
33419;32893;31249;30541;7207;11943;21951;10488
33044;32154;31797;33396;7587;11756;20229;9171
31177;31214;32969;30483;6527;11273;22084;10267
34031;32392;35829;31625;7070;11461;23344;10547
30779;30952;34316;32265;8221;11720;22304;10304
34704;33215;32607;34290;7085;13356;20241;12625
35284;31841;35594;34159;7210;13911;20716;10685
31832;30543;34609;31316;11701;14087;20447;9510
34491;31195;30845;35471;7596;11463;24199;9116
30784;33657;33242;32378;7610;12158;21353;10551
30664;32545;33066;30177;6932;12301;21326;9512
33241;32628;34640;30936;7946;14129;21708;10076
32957;31795;29788;30344;9151;13093;20624;9536
33433;31742;33579;32059;6619;12674;22050;10964
32681;30762;34498;33128;6518;12427;22397;10353
32575;32164;35132;31700;9702;12891;20780;10720
30159;32419;31650;31913;6999;11277;21228;12546
33068;32594;32515;30327;7743;14304;20343;11250
31171;34929;32749;30784;7181;13023;22532;11203
30274;34750;32818;32921;6502;12115;22204;11768
31424;36135;31220;32855;6991;12450;21010;10234
33003;31281;33416;34603;6782;12287;20772;10548
31865;29809;30883;32241;7993;11064;21569;11166
34122;34047;31884;30815;6933;13873;22127;11579
32908;32750;32635;34085;7973;13314;21142;9445
36520;30381;33139;36297;8889;12796;20964;10687
35477;34733;32363;34715;6754;12724;20935;9348
36221;33077;32163;31280;6980;12796;22450;9364
32846;34892;30247;30566;6216;13318;21875;9644
33291;32045;33333;35190;9813;12395;21763;13543
32830;30831;32211;33974;6671;13127;20764;10964
32873;30295;31410;34030;8652;11353;24274;11250
29836;33387;32426;32546;7875;11889;21710;12175
32536;29984;34554;31703;7329;11485;21734;9633
32862;31449;32612;33129;6717;11741;22737;8931
32092;34231;32167;33131;7626;13243;20462;10385
32128;30623;32595;31380;7113;12197;21782;10381
31859;32704;30629;34558;8097;13686;19523;9331
34051;35701;31030;32963;8083;11180;20701;10197
31076;32632;30699;33160;8683;13674;20083;10418
31822;35932;33135;30787;6072;13318;22300;11417
31885;32750;34803;33196;6564;13514;24336;9605
32624;30848;33340;33693;7594;13159;20254;11743
33299;34689;31018;32441;10331;13160;22182;10983
34485;32581;34778;33664;6314;12816;21709;10516
31755;32558;31798;32950;7965;14651;21590;10736
31422;30796;32166;32142;7122;12187;19387;10883
32392;30194;32356;32098;8850;13851;21603;10100
32060;32391;36331;35215;7849;12704;22046;10902
33875;34102;30594;32146;7698;13524;19953;10348
33244;32233;31758;34499;5806;19027;21721;9359
32463;30043;30814;33283;6973;12654;20568;10630
33802;32011;31453;32806;9809;13382;22652;10181
33823;34865;30863;34697;9109;13073;21167;12861
31697;33730;32017;32855;7385;12625;21466;11549
31967;34745;33418;31705;7363;12555;21027;9366
33564;31628;31556;32188;7242;12283;20755;10630
34863;32461;31572;33723;6750;12328;21242;10763
35291;33864;34253;31677;8867;12085;22461;14174
32696;31833;29238;32080;8920;13357;23002;11971
33943;32641;33529;32584;9835;11484;23781;12981
32927;32028;32132;31090;6094;11774;22327;10316
35218;32516;31950;33905;7072;12661;23881;10438
32594;35273;33315;34352;8096;12820;22057;13693
32400;34302;31451;33915;7549;12793;21348;10610
31456;32334;32951;32185;10028;15424;21429;12430
34246;31549;31296;30342;7239;12949;24125;12521
34319;30594;34301;32715;7678;12469;23064;11117
31161;30920;31844;34556;8498;13750;21930;10264
33986;32268;31757;31908;7176;13455;21828;12924
34409;30133;33091;33172;7277;14221;21782;10769
32993;32894;37180;36000;7205;12840;21851;9418
32071;34552;30819;30354;8405;11910;22015;9245
33456;32514;32586;31786;7773;12723;21650;11863
31856;33434;31141;31734;7738;13495;24312;9974
34310;32543;33861;31900;7031;10648;21069;12433
31936;34093;33142;33248;7754;12791;21723;9265
32835;35294;31666;34300;7233;12770;22000;10327
32247;35338;31972;32659;10065;12003;20953;9528
33088;32075;34977;33729;9691;13891;23507;9663
32664;33058;32133;31512;9252;11455;21906;11714
33203;33406;34466;32629;6689;11857;22445;12591
30869;34322;31626;33584;8342;14224;21010;10165
31013;34135;30351;32577;7954;12406;22613;10881
31705;30873;34758;31954;6897;11082;20897;11201
31569;32927;31951;34146;8093;13254;20907;10686
31575;32847;32940;33411;6631;13052;21795;12322
32390;32625;32201;34314;7103;12470;21420;10410
32652;32408;32586;33443;6338;13372;22547;10534
34083;32514;32010;31238;6762;12752;23705;10099
32755;32936;31837;33645;7579;13850;21265;12481
35418;36025;34917;32084;9239;11146;20960;11508
34061;34530;31887;33679;6666;12480;21161;9348
32606;33323;30895;33490;6479;11307;21778;10681
30086;31869;33342;31577;6728;11869;25013;10441
31250;31205;32751;33830;6700;13175;21665;12431
32278;36613;31871;34052;8366;11700;21029;10713
32064;33431;32158;33832;9132;12381;21973;10477
31035;32880;34023;30874;6772;11737;21588;9406
30877;35577;30677;31796;7110;11838;21477;10325
33745;31248;32556;31630;6745;11868;20538;10936
32822;32575;30141;31837;8137;11719;23395;11047
32540;34474;31121;35432;7100;12753;22909;9796
34221;32115;32442;34657;10641;12272;22975;11830
30614;31812;31996;31438;6280;12243;22232;9824
31505;32126;34150;33545;7310;13833;21339;11410
32570;32663;31208;31803;8738;11588;22341;9871
32887;31691;34845;30682;7632;12074;21013;11163
29583;29429;30298;32446;5877;12512;20895;9355
34256;30521;31730;33156;8177;14467;19930;10820
31706;32475;33289;32202;7142;10641;23274;9646
33081;32035;32558;31655;9368;12828;22341;9949
33586;33139;33028;35119;6823;15077;20688;10475
31069;31280;30271;31938;7624;11871;23459;10216
31348;31176;33984;34663;8381;12893;21049;9542
33194;35071;32298;33330;8964;13598;20602;9776
30108;30861;35369;31171;8466;11996;21099;11474
32738;30784;34329;31159;7251;14980;22101;11421
31117;33457;31962;32188;7344;12106;21430;12189
32656;34385;32110;30261;7563;10764;22974;10397
33722;29566;32976;30685;6881;10746;21026;10593
33260;34580;31226;36223;8370;12144;20696;10841
30958;34358;32240;33179;8206;11388;22559;10629
32790;31038;31443;31198;7009;11350;20538;9625
32519;31522;33562;34065;7210;12720;20595;9788
34899;30881;35105;32975;7176;11823;21617;9414
33471;35329;32676;32408;8244;11881;20303;10710
32034;33141;31228;29970;6607;13235;22646;11024
32541;32659;31269;32497;7671;11336;26032;9106
33188;30613;32874;32362;7785;14874;23573;10420
31656;34001;32278;31996;9550;14408;23391;10588
33017;32490;32163;34412;8407;13038;21856;10704
31241;32651;31399;31933;8566;13136;22423;10079
31783;32636;33699;34990;6847;12502;21448;10321
32500;33085;31897;34882;6847;12359;21640;10039
31619;32648;33911;34755;7059;13341;22038;12258
32624;31790;34132;33346;6376;12838;23096;10428
34247;31686;32717;31734;7138;11321;19981;10534
31425;33075;30629;30963;6680;13627;20213;9818
30923;32321;31649;31484;6530;11600;20369;9899
31966;32253;31017;31468;6552;11542;21104;9904
37475;30202;30893;30388;6991;12379;20379;10316
31710;29804;34123;33555;9346;13379;20464;11960
31039;33961;31394;32397;7982;10489;22233;10085
33110;32639;31457;32415;7958;11830;23133;10010
33077;32363;31792;31303;5720;11084;18957;11191
31675;32947;33461;34329;7775;12515;23000;10577
31734;33978;31908;32479;7182;12023;20918;10242
35187;36034;33479;33188;7314;11821;23038;9234
32955;34987;31549;32547;7088;12077;21479;9900
34901;34647;35599;35483;6559;12251;22255;11821
31237;31111;32485;35531;7883;11724;21841;11218
32614;34698;30413;31974;6511;11514;20819;11983
32782;34069;30920;32768;7087;12746;20443;11478
34169;34033;35742;32314;7553;12970;21084;10687
31169;33144;32680;30976;10099;12243;20422;9539
32156;33924;36253;34167;8430;13034;22118;9763
32797;33191;31602;31096;7509;11310;23137;10977
31150;33924;36959;33392;6178;12721;23824;10016
32660;31661;32757;35214;6984;12522;22791;11273
32287;31788;33828;32220;8099;14235;22970;10270
31700;35125;32474;31654;6496;13120;22827;11170
33967;32262;30216;33350;9654;11639;22516;10463
32859;32190;32261;32647;6510;13495;21738;9653
30581;31038;31227;37427;8273;13451;21619;10951
31635;35347;33853;31341;8307;11861;22215;11122
34632;30933;33354;30709;8293;12460;22035;10131
31724;32839;32586;33876;6195;13737;20349;12521
32200;31312;34153;32112;6688;14108;21378;9877
32011;31355;31932;33677;6124;13856;21732;10944
32940;30974;33213;32041;7204;12471;21669;10259
31216;35467;35299;34268;8354;12394;22904;9802
34295;31648;32235;30714;7768;12127;22341;9720
31836;36449;33970;34110;7409;12694;19671;10734
34636;29531;31034;31419;7541;12857;22379;9746
34331;35619;32346;33772;8806;15474;20394;9639
31202;36053;33613;33051;8744;13313;20439;10657
34247;30794;30746;33339;9294;12466;21800;9993
31788;30860;31883;31837;7024;13629;21100;10131
32490;31763;30536;31453;9933;12859;20983;10508
31585;32170;32659;31456;8384;13651;22783;10474
34270;30841;31792;33554;7528;11864;21258;10059
32926;32685;30747;32481;7568;12210;21850;9762
34998;33936;33078;33064;7546;13786;20781;9154
32962;32032;33873;31936;7417;13454;20425;10139
36385;34119;32942;31766;5388;11382;22203;10046
32339;31733;33867;33646;9031;12582;20675;10373
32785;33083;30200;32287;8735;14779;21345;10284
32143;31175;33275;31043;7896;12860;21346;9690
37524;32935;31490;32768;6099;11703;21488;11115
34234;31956;31042;32324;5207;13158;21135;9457
32606;32771;33784;32093;7580;12833;20525;10253
31774;32940;32462;33196;8766;12466;22314;9203
32081;32323;33832;35225;7287;11350;20957;11625
32956;31912;32845;33970;6814;11085;20576;9989
34299;33436;31201;32456;7062;14109;21313;11562
32005;35073;31416;31023;6724;12147;21195;10039
33419;31685;32304;32536;9131;13068;22004;12268
32443;31342;33474;31161;6614;13806;21445;9589
32229;31692;32766;33006;7851;11832;24999;11803
33406;32317;30826;33265;7385;13385;21525;11307
33858;34921;33825;32366;16514;11923;22483;10252
31411;32546;30792;33175;9475;13087;22358;9906
34522;33720;31692;32632;7484;11704;20453;10973
33464;30436;30921;34556;8403;11679;23076;12093
32040;30193;31298;31891;7245;12998;21784;10027
32096;30465;31277;32700;6238;13097;21747;10477
32848;33061;34634;33662;8553;13159;20335;9545
34437;33586;30023;30863;7032;12088;21559;11077
31895;31725;32221;35673;9121;13037;22051;11251
31484;32832;33839;32988;7936;14637;21305;11671
31995;32351;32948;33457;6331;11004;21981;10227
34385;30392;32854;36544;7321;11483;22810;11654
31993;31836;33091;32395;6343;12670;20709;10671
31211;29905;30876;33948;8567;11705;19831;9558
39316;31604;31038;32735;7407;11975;21730;9499
34814;31992;31901;32362;6697;11917;21450;11722
34691;31878;31811;36860;6955;12762;22425;9541
35300;31182;31667;38029;7341;10994;22453;12051
33022;32328;32940;31268;7773;13356;22546;9919
32969;31009;31036;29833;7505;13116;19334;10528
31357;32256;31913;33225;6962;12599;21882;10345
34428;31438;32141;32499;8432;11264;21943;12095
35810;33645;33145;34778;7974;12098;22409;9938
31814;32147;34347;32991;8932;12855;22872;9457
32374;38452;32659;32385;8532;11907;20459;10276
33014;35475;30303;33272;7799;11072;21903;10389
33080;31921;36126;33175;8899;12027;20399;11729
31668;33458;30813;30830;7131;16020;20675;9509
32453;32022;31792;31795;7003;12063;21087;11198
32073;32781;32659;32302;7950;13612;21804;9036
31398;32966;35911;33660;8890;15137;22008;9510
32317;33840;35753;32925;7374;12129;21956;13237
33037;32923;32049;33766;8595;14357;20548;10509
31707;35391;33067;33114;6626;10861;21632;11085
32182;34758;33163;32684;7666;13276;22669;9691
35196;31057;32947;34517;6922;13982;21902;13977
31806;31055;29330;32844;7212;13704;24478;12530
31565;34940;32809;33288;8225;12683;22217;10743
31639;34177;31559;35451;12221;11527;24817;10692
31242;33299;32333;32224;8562;10942;21544;10376
32463;31310;32665;31717;6979;13563;19553;10047
30982;33191;31555;34388;8299;12807;21424;10475
31943;35029;35372;28836;7085;13557;21527;11872
31677;35250;33654;30602;7981;10317;21429;10074
33151;30953;34503;31368;5574;11700;21694;10861
30739;33416;35239;31952;6867;11197;20210;9362
34606;29587;30632;31553;6188;12339;20183;9092
32614;35012;34084;34015;7017;11983;23430;8806
33752;33175;31896;36230;6134;11808;21676;10339
32831;34350;31859;30705;5733;12152;20369;11078
32001;36506;33071;32798;7357;12875;22642;10324
30622;32104;33069;31927;8682;13911;21895;12595
32454;32397;30942;30618;7189;11447;21222;9613
33198;34036;32455;34357;7145;11138;23476;11334
33961;29610;31981;31813;6859;12669;22883;11516
30688;32737;33420;32112;6327;11345;23399;9698
32560;33667;31838;33080;7673;12449;20291;12149
32647;31089;35518;33565;6385;15225;21693;9988
32923;30466;31237;32807;6138;14902;22146;10226
32572;33024;32099;30538;7362;12177;19985;12019
31679;31458;32958;31704;5913;13232;20570;10655
33042;31269;33496;33327;7605;11802;21410;9719
32435;33541;34827;30552;5712;11435;20488;10778
31506;35044;33068;34197;7057;12952;23355;10188
33528;32278;30468;30410;7657;13047;21209;9959
31965;33096;34009;32835;8234;13700;26228;10102
34212;31155;33220;31713;8754;12857;22541;10043
31779;34867;32763;30269;8723;11733;20690;9605
32691;31699;31141;29843;6825;10430;21668;9653
31694;32832;30608;31587;6848;11587;21888;9674
32169;31084;31645;31598;7106;12341;21173;10376
35018;33425;32984;33504;6420;12587;22809;10911
29565;33653;30848;32784;7346;12559;21458;12952
31543;36461;33069;33809;6949;11744;22025;9905
32709;32564;33397;31240;6087;11413;22436;10695
33510;32581;32929;30363;7636;11198;21234;11714
34221;30735;32882;34466;7933;13628;23233;11150
35617;30311;31089;34486;6552;11484;21442;10232
30831;29927;32765;33015;8504;11885;22116;10246
31310;34349;31317;33501;6892;12961;20789;10579
31900;31840;31070;33871;7434;12031;21930;9789
30993;31954;30878;29403;7247;13467;22495;9541
33137;31245;30100;32981;10702;12766;21954;10160
34816;31040;32595;33644;6660;12901;22457;10195
31625;31977;32509;29399;9460;11943;22359;12259
32390;32951;34897;32008;8590;12845;23315;11840
33295;33101;32021;34395;11219;12097;22139;10912
33134;32804;29429;33011;9454;13430;21935;9655
33387;30755;33642;32859;11422;11866;22121;11895
33838;32201;32815;31398;8499;11527;20842;9663
32792;30125;34945;31059;7291;11714;20572;11613
31479;30995;33789;31447;6664;13351;21341;9847
32047;32958;34070;34511;9559;11591;22889;10960
34561;33873;33559;30518;6712;12768;21443;10900
33044;31482;28724;33506;6460;12772;21287;11313
33766;31163;34995;30117;6537;11356;20599;11977
30810;32748;33275;33456;6263;11168;21328;11076
32646;31770;33515;31997;6990;12734;19704;11364
30850;36624;32003;31181;7326;12613;20974;10398
31252;32357;35147;34315;6807;11870;22897;10252
33225;30188;32286;34370;8048;12007;22633;10089
33063;33000;33207;34956;6166;12163;22776;9712
34468;34239;35563;33521;7227;13261;21583;10253
31510;32666;32229;32619;8948;11925;21544;11716
31236;32812;31290;32025;6287;12305;21578;8617
34660;34533;31006;32541;8505;13015;21922;8892
31249;31083;31652;35475;8060;11122;20892;11605
30583;32284;30273;31344;8466;12940;23315;8806
31737;33302;32808;32523;8466;14140;21427;10175
32626;33085;34787;33921;7913;14737;21141;11276
32587;29238;31594;31862;6200;13617;21977;10436
31829;30654;30038;31919;8259;13219;21099;11486
33037;33476;33317;32487;7012;12285;20946;10253
34009;32256;29644;32943;8246;12068;21267;10514
33798;32052;32561;32880;6963;12575;20324;9779
32698;30141;31556;32545;7993;15301;24661;10389
33183;33963;37657;33864;7386;12586;20286;12009
31228;32321;32186;32812;7165;10230;21859;10087
31022;35321;32561;31247;9544;13256;23378;9864
32054;32228;32546;32137;10926;14336;22996;10095
33187;33080;33302;31717;7214;14134;19290;9713
34541;34502;31497;34821;7781;11904;20655;9668
31020;29219;35477;31756;6543;12972;20041;9924
33350;33558;30632;29354;6528;11315;20676;10367
32682;32693;34154;32403;7180;12346;22231;9382
33032;33623;34319;32915;7879;11655;22403;9446
31321;30763;30174;32099;7451;11440;21472;10162
30103;35569;29952;32013;6392;13166;22878;10432
32076;33322;34394;32227;6029;12674;22478;11026
33745;34105;31448;31409;6947;13009;21412;10825
34894;32495;34744;32923;9852;13189;23782;9475
32659;32238;31841;32686;8170;11534;21566;9963
31560;30814;31696;32046;7736;11055;20917;10162
32298;30283;32317;33100;6416;12038;20841;9703
29760;34825;35714;32332;11280;13068;20835;12522
32979;31799;33101;32399;7722;13860;21240;10988
32350;33057;31970;33831;8320;11336;21656;11416
33536;32438;31819;32815;6356;11992;20429;9530
31210;32516;30254;32644;10824;11855;21812;11018
32055;34382;34372;32473;8929;14473;21651;10682
34018;32733;31352;32169;7123;13290;21255;10288
31963;35712;30186;33791;7495;13362;22248;10303
32327;31716;32432;31491;6461;11385;23690;10084
31929;31651;32117;31186;8086;12691;21905;11590
31283;33570;32161;34350;6604;12301;20578;11017
33709;32244;31571;30983;8326;13167;22973;12227
33200;29982;32959;31111;6525;14836;20530;10496
33543;31010;32455;33570;6101;10860;21749;10302
34992;31211;31828;31592;7662;11742;20618;9350
30771;28920;33377;34905;8281;12838;20722;12350
34069;32207;29796;30995;5880;11454;20434;9812
35088;33340;35857;31404;6212;11192;19582;10167
32982;34650;31465;31901;7020;13791;23211;11887
34604;33451;31748;32586;7607;12715;21385;10445
33307;33714;31916;31679;6287;11645;20773;8969
34789;31944;32881;33085;6924;11972;24234;12472
31726;33608;35327;32159;8652;13049;23138;10290
34552;30854;33823;29308;8601;13249;22302;10042
32479;29892;32716;32277;7507;13028;21628;10635
34732;31558;31280;32846;8600;11255;23100;11199
36328;36534;33229;30505;6730;12586;21363;9063
31261;31570;31666;31340;7751;11689;21227;9485
33132;32797;33389;31569;8208;12519;21927;10587
32792;34229;30793;32293;10200;12547;20512;10079
32097;33404;31633;30167;8128;11876;20061;9073
34204;30596;32587;33521;7056;13915;21074;10562
33755;34556;33344;34727;8462;12820;21005;10483
32330;33683;29497;33301;6517;11324;21677;10677
33133;30799;33944;30769;8276;11204;21625;10244
31447;31255;30835;31566;5557;13005;22338;13601
31354;32012;31714;31489;8253;11910;21457;12522
33648;31902;32140;31626;6407;11526;21592;11688
32370;31816;29541;30978;7088;12557;22150;10074
33511;32824;32879;31884;9250;13325;20846;13159
31542;32767;30975;31171;6448;13110;24737;8498
35728;33998;32666;34334;6971;14412;21439;10086
32455;33779;32983;30672;7450;12550;22631;10200
32294;32175;30713;33397;7692;15204;21395;14683
30925;31578;35424;31368;8516;13288;22355;9986
35336;32550;33938;30364;7923;11343;21489;10671
32599;30887;32118;35748;7928;13791;21337;10522
31081;31416;32317;32286;8178;11370;21729;9955
33364;34236;34475;35996;7756;12589;22842;10653
30935;33907;34146;32399;6009;11891;23589;10236
34248;31184;32901;32734;10142;11377;22293;9597
34523;32245;32680;32577;9857;12695;22325;10652
34115;31238;32898;33410;6884;13337;21769;11444
31352;29957;33108;33434;9778;13226;23095;10911
33473;34383;32180;30860;6367;13237;21303;9717
33826;33358;33043;32506;8458;12078;22124;9112
31237;32654;31277;31088;8094;11827;21691;10448
32428;32971;32523;33090;6213;13384;23689;10306
31134;32498;34574;31576;7764;12076;22468;11998
32396;32479;31361;34287;8548;11378;22712;10988
32806;30858;32534;32858;7235;12666;21792;10216
30493;31481;31921;31201;8093;12277;24324;9669
32095;33296;32336;31814;9942;11116;21792;10764
33730;31995;31366;33261;7630;12453;21791;10931
31563;31287;30976;29900;6306;12041;19805;12258
32881;37113;31084;34238;6865;12413;19713;10172
32847;33582;33436;31458;7575;14053;21056;12910
35560;32390;32671;32312;7937;12194;21477;9000
31390;31699;32215;32736;7028;14237;20437;11048
31510;34129;34466;31956;6523;12827;21954;12151
32166;34149;32987;33711;9364;13109;20785;9001
31863;34361;31103;32204;6568;11335;22020;9335
35674;34717;32726;35613;7122;13624;21769;10004
32747;33458;32467;30522;9059;11518;19779;9538
31245;32113;33074;32232;6345;11595;21338;10572
36960;34396;31943;32358;8274;12025;21693;9844
32258;31936;31623;32757;7395;13174;22687;10413
33865;35606;32523;34695;6854;10912;21458;11263
32074;31796;34758;32537;7009;12241;20786;10419
31433;32274;32139;32973;8441;12919;21580;11776
34157;34383;32156;31088;8040;11115;20582;8853
34475;35436;31744;30663;6231;11399;21209;8883
34278;32494;31714;30703;5253;13147;23987;11427
32270;31987;30965;32758;9327;13074;19819;9694
30474;34007;30902;31460;6458;12679;22904;10757
32627;32646;30838;32938;6230;14187;20455;9885
31440;30913;33598;30847;7953;12441;19529;9663
32406;31501;30254;30658;7744;12308;21566;8756
33596;31707;31242;32803;6764;12849;20755;10549
31155;33661;31940;32743;8312;12065;20999;12728
31999;30508;32892;31678;10301;12485;23409;10667
32712;31180;33577;34135;7023;15375;23091;8899
33532;34407;31882;30233;9412;12767;22529;10554
34276;29738;31337;31997;6405;11343;22204;10094
33955;34191;34248;32439;6149;13260;19536;9631
33722;30039;33126;33295;6122;15074;21360;12070
31834;32623;32698;34276;6742;13078;21117;11370
29982;31082;31610;31946;6957;14781;22441;11568
33878;30812;34152;34471;7360;11909;19797;11079
31029;30396;31129;31786;6837;11932;23652;10473
30824;31602;31448;33481;7132;11743;21183;9732
32702;30717;32516;31017;7978;10941;20874;12705
33537;33006;31712;31211;8281;12155;21233;12333
32775;34427;31641;33836;5430;11944;20907;10920
32401;35201;30160;38619;7189;12577;21590;10407
30966;33211;31223;34307;9589;11896;22249;10154
32851;32285;32862;31110;6220;14431;21638;10598
33133;33610;31751;30923;6708;14263;21697;10306
33161;31925;32876;30392;11538;11160;24965;10489
32681;32181;33788;33531;6964;12880;23262;9581
33296;32070;32787;32736;6894;11888;23000;10409
31282;31076;35492;27558;6510;13350;21077;11481
30335;32104;31643;31172;7086;12744;20799;11472
31495;32609;29788;32503;7175;13234;21311;10358
31144;34559;33540;31176;7866;12155;21478;9665
34904;33218;36051;33780;7704;12106;21226;10296
33664;30844;33501;32846;7348;12778;20429;11570
32595;32077;31682;33877;7488;11464;20881;10932
33059;32150;32820;29966;8149;13985;21817;10927
31478;32620;32464;32749;6815;13878;21892;11377
31431;31326;33945;32396;5139;13645;21228;10892
31450;32637;33038;32464;7811;12965;25579;10927
34093;31022;36128;31463;8212;13695;21344;11243
32109;31431;34935;31252;5883;12624;21083;10227
31155;31176;30720;36332;6639;11800;21911;10144
33648;34513;32744;30696;6783;15808;23613;11625
31670;32704;30762;31859;8548;12939;19939;10945
33107;32618;33737;31557;6606;10588;22782;9565
34092;31215;32133;30670;12929;13171;21182;10837
33165;32472;30229;33221;6749;13646;20108;9967
31127;31644;33134;34777;5906;12598;21498;10036
31067;30252;32221;32903;6706;12893;21686;10754
33552;32694;32100;32854;7160;11241;20911;12494
31766;31746;33220;33645;8098;12789;22104;9741
32549;34064;32897;31458;6645;12405;20462;10496
32601;35231;34350;32714;7424;14633;20850;9923
32424;32324;33286;31724;6838;12666;22076;10103
32630;31551;31702;35910;6750;12844;22602;10934
31414;33108;35064;32320;6509;10950;23630;9938
32220;32916;31416;32310;7544;12602;21408;11000
31839;31433;31866;33514;7036;13410;21362;9568
31782;32563;33204;34914;6819;13622;21818;10827
34322;34949;30647;34601;8713;11933;22986;12294
31384;30692;31419;32026;9278;11673;19324;10335
34153;32890;33066;34708;8243;12963;21094;10845
32583;35459;32533;32963;5950;11081;21899;9452
35530;35658;34234;33221;6650;11513;24273;10228
32736;32968;32731;31889;10031;11014;20784;12377
30141;34128;34508;33607;12618;11506;22124;11825
33599;32092;33932;33385;6628;11876;21682;11330
34857;29273;36361;32903;9013;14879;20919;10114
34135;33152;31983;32740;7029;14574;21510;10970
31362;35122;31817;30092;8477;11713;25152;9485
30937;32514;33389;33496;7004;11496;21056;9654
33125;31923;32791;34056;8325;11969;22057;9771
32936;31917;37790;32519;8201;11706;21375;11161
34423;32599;32831;35671;6183;13996;21181;9615
34390;32877;32108;31306;8871;12715;22291;11132
32287;34553;32834;32793;8402;12338;21447;9849
32228;33669;33343;33684;5766;12236;21252;9505
32030;31553;33770;30523;9693;12024;21141;9533
33546;31172;31455;29046;5744;11587;20852;10731
