10000
500000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
9766;9664;10677;10710;2133;2356;6314;2013
10763;10179;11038;11231;1437;2266;6349;2698
11028;10117;10333;10642;1983;2535;6342;1953
9837;9853;11176;10682;1704;2286;5983;2022
11079;10533;11063;10263;1366;2564;5985;2014
10350;10925;9674;10225;1842;2381;6463;1905
10384;11806;10073;10284;2087;2391;6430;2068
10757;10767;9596;10391;1126;2416;5992;2316
9043;10051;10002;10650;1763;2398;6593;2181
9959;10348;10419;10070;1426;2198;6028;1975
10643;10584;10255;10346;1293;2114;6409;2195
10350;10947;11470;10263;2116;2387;6351;3347
9390;11796;9940;9815;1300;2601;6106;2137
10266;10625;10954;10783;1515;2529;6228;2049
10464;10547;10399;11549;1442;2757;6115;1801
10392;10396;10756;9842;1000;2510;7167;2078
10126;11539;10049;10751;1246;2501;7049;2633
10215;10790;10206;10216;1411;3038;6905;1883
10133;10227;9962;10890;1433;2699;5995;3177
10801;10910;10647;10379;1200;2547;6726;2139
10999;10984;9991;11429;1695;2470;6276;1731
10320;10546;10881;11066;1073;2532;6415;1892
11172;10111;10444;9744;2193;2973;7381;2256
10413;10340;11526;9583;1453;2723;6186;2247
10303;10060;10147;10348;1469;2288;7245;2295
10951;11563;11130;10585;1516;2794;6057;1982
9499;10237;9721;10978;1346;2695;6259;2099
10438;10208;9579;10680;1313;2418;6087;1896
9490;10108;11674;11376;1327;2090;6463;2152
11291;10538;10815;11083;1704;2469;6310;2209
10379;11657;10361;10291;1325;2410;6129;2353
10945;9985;9928;11300;1485;2517;6549;2006
11681;9863;10471;11334;1292;2575;6488;2141
11390;9955;9648;10078;1468;2813;5904;2042
10007;10445;11060;9733;1623;2219;6565;2512
9988;11577;9860;12066;1141;3193;6238;1955
10103;9708;11306;10156;1537;2482;5845;1957
11021;10077;10149;11598;1615;2804;6100;2186
10200;10769;10053;10203;1136;2414;6526;1902
10439;10569;10858;10296;1527;2629;6266;2010
11244;9827;10094;11601;2591;2983;6335;2070
10375;9900;10686;10105;1875;2523;6078;2240
10507;10086;10284;10912;1342;2444;6964;1902
10978;10632;10754;11116;1505;2778;6279;2209
10728;11080;9708;11026;1450;3093;6642;2567
11128;11593;11164;11361;1541;2556;5828;1902
10909;11508;9724;10698;989;2316;6165;2061
10830;11077;11061;9626;1758;2803;6403;2300
9954;10270;10412;10962;1186;2888;6701;1971
10681;9820;11214;10568;1247;2394;6400;2594
10545;10570;10612;10415;1188;2693;7017;2363
10162;11254;10817;11256;1248;2571;6747;2503
10299;10207;10498;11756;1192;2942;5959;2125
10044;10581;11714;10193;1465;2406;6401;2057
9863;10383;10307;10425;1492;2909;6184;2325
9807;11310;10757;10007;1886;2867;5983;2357
11030;10458;10453;9721;1538;2420;6711;2398
10014;10517;10016;10405;1016;2499;6626;2196
10784;9901;11143;10705;1720;2508;6562;1946
10011;11284;10158;10998;1566;2147;6406;1926
10598;10272;10670;10295;1463;2481;6118;2523
10077;10696;10011;9942;1004;3037;6326;2324
11022;9823;9662;10803;1561;3415;6305;1789
10031;9741;9582;9820;1386;2641;6271;2924
12078;10588;11047;11113;1574;2675;6463;2044
11310;10962;10331;10740;1716;2265;6304;2158
11838;10894;11510;10675;1819;2280;7522;2060
10094;9973;10285;10331;2106;2774;6420;1796
10635;11181;11357;10534;1583;2578;6561;2314
10012;10457;10617;10272;1326;2083;6502;1961
10209;11543;9986;9969;1433;2284;7030;2056
10765;10692;9821;11451;1303;2960;6402;1815
10450;11542;10559;9833;1669;2411;6372;2153
12592;10490;11982;10652;1622;2470;5631;2276
10474;9984;10351;10128;1648;2384;6436;2031
11305;9894;11386;11008;1494;2544;6555;1795
10164;10629;10917;10622;1943;3001;6067;2374
10466;11203;12245;10234;2234;2180;6672;2584
10718;10816;11613;10547;1235;2553;6188;2260
10295;10812;10143;10958;1600;2388;6168;2367
10697;10540;10635;11129;1389;2319;6177;1995
11090;10073;10760;10391;1478;2787;6322;2345
10604;12135;10183;9734;1308;2230;6216;2110
11582;10279;10489;10583;1616;2375;6080;2039
9566;10822;11177;9700;1721;2475;6458;2106
11209;11016;10389;11903;1375;2211;6601;2437
10069;10396;10278;9841;1564;3172;6238;2086
10262;9685;11468;10257;1607;2882;6235;2876
10583;10803;10745;10257;1119;2595;6413;1989
11169;10897;10243;10818;1401;2567;6192;1760
10539;10247;9638;10978;1580;2807;6390;2049
10659;10785;10559;10520;1199;2863;6028;2149
11753;10529;10701;10776;1352;3138;6281;1942
11020;10837;9415;10189;1507;3034;6231;2378
10503;10387;10200;11354;1387;2499;6587;1890
10266;9932;10650;10700;1739;2719;6339;1962
12045;9899;9846;10895;1520;2520;6218;2160
10329;10831;10376;10779;1306;2061;6510;2163
10269;9491;10913;9855;1358;2331;6034;1875
11092;10987;10710;9872;1500;2538;6337;2082
10039;10072;10232;11745;1499;2863;6542;1884
11116;10782;11045;10535;1338;2851;6519;2165
9807;9885;10245;10400;1381;2373;6363;2121
10010;10354;10917;10641;1580;2521;6083;2008
10350;10654;10189;10508;1290;2617;6353;2356
10049;9648;11301;10328;1420;2393;5763;2319
9697;9492;9948;12160;1518;2621;6613;1924
9628;10897;11110;10669;1823;2380;6285;1913
10760;10239;10134;10282;1551;2432;6356;2025
9497;10720;10416;9799;1476;2307;7025;2293
11274;10370;9666;10999;1309;2911;6609;2148
10053;10950;10876;11302;1052;2358;6818;2762
10235;11432;10470;10599;1601;2512;6409;1775
9538;9518;10104;9704;1825;2953;6607;2176
10657;11630;9900;10758;1258;2682;5747;1780
11240;10113;10364;10462;1595;2738;6260;2241
10257;11103;11591;9914;1362;3130;7896;2526
10600;10651;10485;10415;1241;2556;6502;1963
10213;10953;12877;10990;1237;2296;6784;1832
10020;10273;10071;10285;1436;3048;6703;2073
10262;11174;10457;10267;1804;2083;6186;1937
11133;10817;10252;10252;1309;3060;6275;2175
11585;10037;10263;10166;1234;2515;6099;2523
10343;10966;10450;11900;1553;2258;6062;1921
10453;10584;11168;10783;1515;2248;6749;2594
12149;9785;9616;10079;1748;2291;6139;2087
12120;11369;10886;11712;1304;2400;6602;1904
10754;10481;9586;10335;1289;2477;6311;2376
10021;10266;10597;10648;1832;2360;5943;1941
10326;11337;11427;9720;1747;2181;6477;2133
10535;10386;10510;11936;1594;2617;6916;2062
10808;10423;10802;10226;1262;2800;6194;1926
10691;9804;10425;9675;1238;2415;5897;2002
10131;10128;10857;10016;1395;3126;6256;1780
10371;10864;10477;10029;1846;2405;6382;2211
10629;10837;10438;10707;1172;3217;5856;1930
10362;10152;11211;10979;1550;2367;6071;1898
10524;10238;9879;10708;1557;2826;6200;3119
10197;9739;10001;11413;1509;2919;5744;2076
10685;10172;11162;9907;1383;2599;6101;2482
10633;9829;10655;11871;1334;2233;6906;2051
10130;10149;10810;10895;1218;2422;5793;2301
11113;9572;10731;10722;1614;2348;6518;2018
10742;10174;10417;10583;1209;2365;6504;2126
10531;10362;11026;10675;1783;2718;6004;2695
11145;10482;11044;11298;1379;2892;6821;1875
9852;11803;10796;10979;1491;3198;6067;3113
10813;11214;11043;10878;1865;3297;6111;2353
9857;11068;10381;10557;1658;2439;6176;2553
10161;9373;9650;10384;1381;2902;6179;2142
11470;10384;10906;10704;2344;2360;6140;2147
10499;12336;9967;11359;2537;2747;6586;1883
10495;10542;9895;11363;1394;2589;6717;2155
9996;9543;11315;9986;1862;2501;7148;2130
10434;10176;10462;11038;1373;2843;6604;2206
11218;10746;10416;10119;1433;3023;6306;2285
9956;11044;10333;9935;1902;2417;5871;2323
10829;10126;10082;10682;1888;2848;6641;2451
10773;10502;10340;10312;1342;2380;6129;2863
9848;10424;11188;10983;1570;2522;6403;2776
10907;10811;11066;11503;1520;2397;6941;2260
10422;10803;10956;10698;1505;3133;6766;2498
10840;11344;9916;11099;1774;2130;6172;2039
10180;11209;12223;9759;1657;2566;6515;2337
11855;10249;11071;11298;1616;3081;6046;2537
9289;10960;10494;11357;1423;2424;6584;2366
10293;11353;10592;10558;1470;2238;6251;1832
11515;10173;10290;9503;1056;2796;6243;1890
10633;10443;10373;9931;1535;2583;6460;1700
10778;11639;10310;10076;1053;2653;6079;2220
10011;10810;10235;9937;1163;2495;5973;2057
10695;10283;10468;12080;1472;2651;6615;1987
10099;10265;11141;9459;1566;2492;6198;1943
10640;10162;11112;10325;2011;2220;6274;2600
10358;10859;9850;10422;1378;2654;6248;2498
10834;11408;10433;10357;1740;2649;6172;2317
11062;10516;9932;10346;1750;2379;6481;2469
11075;10349;9240;10795;1794;2693;6764;2002
10764;10791;11573;10579;1226;3091;6033;2086
9813;10741;9384;11232;1367;2308;6335;2102
9982;10219;10814;11086;1860;2369;6392;2142
10682;10634;10887;11201;1076;2462;6422;2274
10716;11924;10532;10335;2723;2638;5959;2100
10704;10184;10336;10916;1114;1966;6863;2049
11226;10923;10586;10766;1327;2340;6243;2098
10469;10703;10981;10063;1679;2719;6613;2130
10944;10137;9956;10392;1637;2319;6690;2102
9711;10460;10728;11657;1237;2194;6029;2580
11203;11228;10825;10234;1903;2342;6396;1876
11459;9766;11198;10927;1447;3223;6097;2034
9982;10364;10592;9991;1266;2604;6078;1900
11175;9749;10674;11395;2107;2830;7095;2156
11334;10197;11281;11188;1746;2274;6027;2610
9603;9974;10517;10093;1657;2408;6157;1777
9993;10245;10167;9920;1741;2496;6053;2430
10425;10387;10192;9625;1372;2799;6008;1973
10616;10290;11147;10545;1492;2555;6296;2015
11326;10106;10274;11300;1483;2884;6562;3119
10772;10541;10597;10657;1205;2373;6128;2345
10703;10457;10557;11163;1724;2798;5828;2206
10371;11169;11022;11292;1636;2432;6589;2275
10158;11018;10218;10715;1359;2909;6869;2313
10557;11185;10047;11075;1301;2698;7000;2427
11059;10541;10512;11302;1380;3081;6600;2597
10054;9449;10050;9823;1237;3137;5924;2344
11032;9888;9919;10717;1816;2650;6325;2397
11070;10303;10548;10111;1377;2287;6502;2580
10674;10842;11302;10768;1724;2616;6164;2799
10197;11198;10341;10870;2589;2661;6083;2203
12037;10450;10818;9718;1490;2633;5913;2438
9157;11502;10207;11010;1242;2490;6206;2131
10595;9899;10038;10864;1672;2952;6090;1999
10569;10346;11066;11024;1682;2436;6208;2156
11217;10144;10697;11082;1471;2830;6338;2291
10789;10197;10503;9797;1889;2682;6639;2266
10506;11093;9720;11255;1414;2381;5972;2077
11781;9597;10453;9853;1730;2980;6103;2184
10561;10679;10822;10679;1347;2868;6150;1820
10234;10580;10064;10888;1207;2575;7089;2052
12095;9849;10586;9983;2012;2379;6477;1993
10862;10059;10407;11384;1537;2171;6461;2054
10506;11347;11013;10701;1272;2214;6691;2135
9850;10846;10235;9858;1611;2373;6078;2109
10586;11101;10121;12169;1862;2703;5676;2168
10765;9980;10700;10596;1918;2471;6325;2257
11203;10147;10760;10642;2133;2490;6455;2185
10829;9765;9467;11422;1273;2664;6389;2304
10376;10586;10356;11279;1540;2517;6582;2427
9842;10716;10109;10782;1763;2554;6093;2493
10932;10353;11694;10666;1421;2867;6469;1872
11395;10847;11027;11017;2065;2522;6265;2030
10804;10156;10878;10043;1660;2685;6372;1914
9926;10576;10441;10326;1481;2749;7247;2497
9868;10721;10878;10720;1977;2619;6299;1808
9510;10541;10478;11030;1181;2487;6871;2209
11122;10773;11255;10688;1229;2218;6213;1873
10823;9445;11021;10312;1381;2139;6470;2008
10831;10263;9600;10994;1763;2844;6323;1805
10170;11283;10814;10795;1494;2430;5877;2344
10354;10269;10995;10824;1525;2616;6260;1860
10391;11333;10315;11298;1388;2876;6151;3200
10272;10615;10589;10867;1522;2550;6712;2239
10269;11310;10146;12344;1497;2735;6022;1999
10223;10662;10802;10282;1337;2531;6078;2593
10317;10426;9915;10245;1506;3327;6332;1980
10429;10841;10724;10137;1970;2564;6632;2147
10935;11214;10876;10527;1573;2653;6037;2023
11108;10093;11913;11448;1061;2922;5999;2360
10979;10158;10078;10540;1678;2370;5939;2188
10074;9745;10109;10430;1197;2761;6201;2116
10326;11053;11050;9374;1317;2651;5902;2757
10973;10627;10706;11408;2031;2376;6637;1914
10623;9949;10886;10545;1573;2511;6045;2235
11474;10124;10756;11046;1617;2912;5553;2046
10711;11071;10744;10218;1700;2900;6426;1928
10515;10011;9711;10708;2124;2371;6283;2356
10837;10079;9260;10779;1264;2406;6302;2054
10654;10934;10606;10342;1291;2963;6364;2166
10385;10106;10815;10711;1295;2865;6745;2541
10914;11096;9704;9909;2012;2268;6810;2052
10875;10225;10502;10583;1291;2792;6434;2094
11224;10397;11752;10513;1216;2649;5732;1978
10398;9766;11121;11695;1414;2639;6767;1875
10513;9733;11545;10845;1474;2758;5837;2139
10266;11620;11402;10265;1500;2688;6473;2113
9282;9865;10729;9918;1525;3043;6027;2276
10399;10422;11100;11160;1606;2351;5928;1631
10360;10797;9912;10233;1337;2824;6475;3221
10431;10369;10528;9662;1705;2632;6040;2052
10172;10793;11348;10162;1254;2827;7022;2281
11114;11088;10651;10917;1672;2567;5441;2334
9995;10766;9930;11133;2232;2930;6283;2297
11329;10362;10030;10137;1319;2914;6104;2150
10720;11273;10007;10246;1704;2326;6442;1823
10255;11289;10773;9731;1363;2602;6411;2144
10520;10491;11684;12063;1973;2545;6450;3055
10196;11579;10516;11121;1570;2152;7487;2350
10282;10227;11139;10489;1650;2391;7021;2261
10420;10734;9639;10783;1436;2866;6217;2905
10073;10849;10974;12766;1720;2081;6919;2088
10900;9913;10415;10180;1299;2538;6880;2447
10568;10766;10849;10781;1871;3193;6414;2185
11000;10265;9945;10744;1446;2967;5768;2307
11431;9954;10366;10485;1459;2295;6516;1953
10050;10653;10260;11103;1352;2387;6489;2135
9697;10243;9888;10829;1419;2294;6597;1903
9967;11017;10032;10203;1879;2208;6518;1946
10298;10627;10486;10507;1754;2974;6414;1929
10005;11292;10124;12408;1541;2690;6114;1823
11316;10804;10469;10548;1704;2238;5689;2942
10582;10695;11030;10525;1292;2906;6463;2012
9864;10117;10297;11260;1739;2885;5841;2297
10874;10706;10237;10322;1689;2665;6500;2383
9989;10561;9973;11501;1627;2766;6304;1901
11454;10792;10910;11200;1740;2526;6169;2186
10256;10665;11200;10749;1505;2242;6264;2281
10977;11494;9956;10054;1383;2341;6076;2086
10903;10823;11450;10620;1526;2208;6325;2313
10684;10515;10044;10086;1600;2639;6211;1864
10230;10183;10941;10035;1024;3701;6743;1894
10223;9665;10230;10116;1503;2662;6659;2394
10144;12735;10407;10917;1700;1981;6683;2325
10361;11315;10440;10580;1598;2582;6612;2229
9975;11363;10546;10344;1716;2684;6391;2172
10921;10145;10208;10808;1971;2353;6021;1997
11043;10085;10295;9904;1408;2487;6211;2826
10580;10729;9714;11401;1580;2950;6638;1816
10076;10130;11275;11048;1115;2137;6482;2270
11059;10542;11307;9890;1639;2111;5821;2256
9777;11655;10364;10591;1461;1964;6717;2137
10840;10991;10549;10373;2148;2798;6521;2105
11033;10925;9361;10658;1433;2827;7306;2553
10281;11526;10543;10671;2012;1971;6516;2147
10757;10535;10237;10440;1518;2122;7033;1934
10060;11202;9934;10332;1246;2755;6910;2534
10664;10281;12174;10228;1472;2544;6377;2619
10699;9957;10630;10536;1417;2423;7014;2409
10761;11360;11000;10858;1418;2728;6910;2075
10358;10849;11407;10689;1158;2588;6361;2031
10591;10290;10036;10447;2109;3314;6442;2349
9724;10816;11052;9879;1147;2827;6478;2899
9971;12041;9539;11045;2081;2618;6924;2249
10175;11102;9570;9937;1340;2429;6262;2188
10174;10066;10342;10012;1618;2725;7000;1988
10489;11106;10295;10222;1096;2303;6126;2102
10288;10866;10282;10862;1216;2265;5898;2073
10678;10945;11466;9755;1467;2858;6060;2570
11517;10845;11301;10237;1614;2820;6269;1784
10981;9895;11865;10902;1831;2579;5986;2009
10390;10840;10470;10948;1523;2479;6392;2131
10370;11234;10428;10838;1410;2399;6827;1849
9684;10914;11121;10391;1328;2762;6285;2407
10495;11629;10123;10055;1362;2350;6900;2332
10122;10869;11352;11342;1246;3009;6675;2093
9878;10410;10204;10562;1652;2381;6213;1840
10076;10962;10148;9892;1247;2738;7127;1864
9991;10658;10462;10474;1260;2525;5846;2558
10888;10783;10537;10568;1177;3845;6156;1699
11154;10639;9745;10855;1850;2935;6586;1657
12141;11404;10358;11004;1285;2570;6130;2462
10075;11014;9908;10653;1610;2184;6561;2161
10147;11241;9889;10716;1084;2427;6548;2015
10229;10744;10741;10230;2184;2297;6453;2117
9434;10589;10596;10041;1523;2361;6071;1956
9505;10331;10625;10276;1665;2860;6826;2059
10801;9961;10200;10751;1930;3107;6006;2265
10975;10177;9846;10085;1628;2346;5799;2341
10341;10952;10567;10908;1399;2206;6242;1876
10694;10190;9808;10664;1819;2739;7350;2027
11069;11501;11439;11275;1395;2451;6584;1863
10273;11513;9945;10148;1287;2656;6465;1837
10621;11509;10666;10037;1603;2171;6913;2011
10219;10103;10048;9562;1362;2408;6369;2183
10128;9862;11260;10558;1419;2377;6742;2102
9852;11145;10515;10112;1446;2109;6489;2174
10949;10627;10273;10780;1381;2461;6225;2120
9727;9596;10757;9948;1438;2499;6271;2363
9393;10850;10111;10007;1670;2674;6814;2319
10742;11329;9995;11670;1624;2349;6064;1788
10408;10861;10056;11098;1421;2669;6427;1928
10894;10155;10489;10594;1691;2713;6391;2079
11945;10861;10826;10396;1146;3036;5887;2225
10073;11201;12203;11020;1533;3006;5819;2133
10386;10698;10924;10941;2012;2345;6524;2228
11550;10630;10702;10493;1317;2416;6816;1958
10343;9791;10416;10225;1522;2372;6679;2186
10515;9995;10461;10418;1851;2681;6152;2007
11164;10473;10121;10049;1639;2390;6143;1912
10594;10211;11248;11324;3146;2507;6741;2497
11463;10330;10016;11066;1855;2508;5697;1979
10233;10003;10340;11371;1222;2630;6428;1967
10115;11874;10910;10663;1162;2467;6676;2157
10383;9545;10567;9507;2011;3307;6949;2602
10296;10384;10687;10342;1847;2098;5973;1952
11232;9488;9866;10639;1809;3073;7591;2027
10136;10496;10723;10758;1538;2511;6544;2325
9947;10181;9867;11264;1413;2450;6279;2079
10281;10740;10851;11260;1569;2571;6579;1847
10762;10964;10654;11459;1573;2628;6577;2159
9786;10760;10109;10033;1794;2334;6206;1792
10204;10055;10134;11427;1878;3268;6691;2330
10219;10354;10427;10042;1677;2432;6368;1867
11278;10141;9785;10784;1891;2274;6480;2140
10146;11405;10134;11179;1451;2194;6429;2358
10823;9851;11035;10095;1207;2671;6248;1876
11219;11089;9858;10161;950;2378;6465;1864
10573;10163;11610;10848;1773;2739;6096;2143
11026;10735;10266;11191;1030;2377;6701;3170
10124;10252;10544;11572;1546;2378;6300;1825
10688;10378;9433;10425;1151;2780;6536;1928
9986;9653;10851;10153;1487;2387;5658;1627
11308;10252;10262;11284;1406;2886;6213;2378
10577;10793;10890;10751;1684;2627;5899;2098
10840;10948;10882;10493;1669;2367;6557;2432
12166;10923;11261;10219;1146;2957;6326;2191
10884;10099;10248;10425;1925;3032;6630;2613
10664;10789;10900;10709;1711;2314;6942;1876
10376;11417;10038;10784;2027;2376;5829;2553
10706;10367;10596;10661;1473;2419;6464;2716
10930;10207;11300;10947;1717;2139;6264;2001
10348;10093;10480;10105;1702;2389;6541;3104
9857;10577;10609;10767;1556;2727;6058;2258
11659;10867;11542;11515;1642;2278;6777;1800
9630;10680;10378;10552;1441;2382;6088;2293
10726;11113;10338;10183;1406;2616;6040;2582
9721;10075;10623;10089;1471;2864;6549;2053
10634;10615;10497;11282;1481;2517;6818;2213
9750;11451;9832;9242;1148;2851;5986;2104
11676;9830;10239;10717;1389;3096;6501;1992
9947;10126;11492;11072;1659;2930;6597;1791
10936;9476;10901;10850;1960;2773;6359;2028
10595;10008;10360;10928;1352;2852;6063;2011
11112;10041;10531;10904;1376;1983;6307;1862
10582;9976;10216;10623;1292;2462;6896;2109
10320;10828;9871;10694;1388;2485;6434;2741
10947;10172;11035;10112;1453;2388;6213;1749
10016;10559;10733;10575;1184;2582;6676;2619
9906;10711;10495;10741;1711;2491;6438;1984
10583;10971;10758;11852;1575;2197;6671;1786
10461;10453;11543;11112;1476;2451;6380;2109
11423;10026;10690;11238;1435;2620;6060;2066
10460;11039;10666;10680;1187;2430;6215;2366
9620;10658;10031;10663;1245;2160;6933;2051
11147;10513;9950;9677;966;2438;5639;1915
11130;10944;10447;10517;1767;2662;6722;2339
9983;10086;10280;12565;1664;2851;6831;2335
9658;10347;10121;11339;2190;2376;6415;2198
9478;10956;9993;9606;1827;2841;6589;2344
10847;10339;9896;10412;1484;2925;6549;2501
10650;10998;10625;10695;1229;3046;6728;2325
9969;10135;12322;10542;1293;2932;6099;2003
10274;11078;10704;10900;1854;2118;5797;2064
10085;9952;11384;11198;1448;2644;5841;2517
10535;10254;9765;11026;2681;2341;5810;2117
10541;9685;10797;9948;1461;2819;5859;2065
10759;10429;10568;9765;1161;2402;6851;2344
10194;9996;10930;10181;1342;2752;6044;2137
10125;12281;11737;11340;1577;2361;6448;1864
9930;10436;11201;10956;1514;2323;7003;1739
11087;10020;10368;11030;1419;3173;6151;1982
11526;10588;10926;9873;1498;3506;6135;2125
9769;10234;10841;10039;1444;2534;6946;2182
10431;10456;10281;10597;1535;2763;5650;1806
10003;10959;10049;10881;1199;2869;6313;2534
10008;11302;11285;10252;1723;2642;6352;2081
10486;10758;10731;9769;1123;2662;6414;2112
10758;10884;10858;10634;1766;2611;6297;4122
10616;10173;10810;12046;1593;2129;6891;2198
10747;11063;10977;10697;2078;2384;6167;2464
9893;11132;10813;10559;1413;2862;5846;2171
10406;9889;10314;10692;1527;2842;6723;1976
10143;10960;10506;9879;1445;3403;5995;1936
10033;9906;10136;10388;1803;2482;6200;2447
10908;10853;10237;10219;1705;2345;6801;1968
10916;10615;10075;10695;1862;2976;6602;1881
10666;9710;9621;11010;1681;2961;6021;2105
10695;9968;10567;12024;1618;2233;6587;2066
10824;10857;11379;10936;1628;2114;6665;1933
10668;10464;10855;10559;1402;2605;6718;2102
10220;11655;9927;10962;1434;3068;6499;2306
10720;10823;11231;10623;1966;3539;6153;2706
11762;10867;10855;10504;2227;2548;6258;2443
10698;11534;10069;10183;1363;2712;6534;2410
10878;11269;10932;11312;1583;3262;6458;2116
10885;10671;10320;9934;1606;2667;6403;2025
9613;11198;10686;11100;1225;2647;6669;1974
10889;9734;10934;9825;1692;2509;5505;1942
9982;9945;10741;9936;1395;2697;6313;2065
9760;9763;10510;11011;1825;2875;6123;2250
10354;10538;11394;10882;1475;2398;6429;2190
10059;10616;9221;11961;1538;2451;6355;1918
11083;10972;10867;10805;1626;2756;6228;2061
11014;10871;9916;10411;1627;3205;6188;2160
11243;11359;10492;9525;1850;2806;6400;2028
10266;10297;10369;10278;1523;2935;6858;1963
10944;11354;10223;10058;1572;2420;6289;1789
9764;10299;10322;10654;1465;2772;6576;2431
11083;10525;10301;10249;1597;2661;5955;1989
10535;10070;10363;10285;1230;2840;5912;1894
9811;10563;9952;9933;1561;2803;6207;1939
10141;10285;10367;10307;2591;2670;5800;2052
9663;10432;10495;10182;1537;2145;6432;2295
10517;10187;10286;10457;1336;2258;6323;1941
10610;10805;11003;10461;2316;2774;6820;2123
10244;10649;10711;10023;1787;2686;6223;1944
10313;11146;11006;10588;1174;2680;5590;2197
10225;9546;11086;10907;1625;2747;6831;2082
10699;11045;10164;10915;1477;2046;6656;2473
9953;10154;9760;10969;1523;2402;5977;1926
10025;10662;10180;9807;2008;2664;6525;1948
10328;10864;10851;10110;1221;2661;6742;2804
10131;11180;10902;10848;1802;2611;6071;2054
9312;10348;10809;13136;1360;2339;6056;2492
10648;11070;9968;9915;1415;2763;6262;2417
9854;10989;10708;9724;1601;3033;6259;2568
10686;10504;10011;10630;1773;2637;7008;1791
9971;11453;10199;10346;1480;2885;6634;2029
11155;10241;10200;10912;1314;2607;6438;2447
10144;11320;10218;10297;1691;3040;6468;2006
11091;10310;9830;10534;1324;2788;5682;2393
10593;10354;11368;10423;1584;2775;6665;2054
10159;11196;10533;10713;1635;2405;5931;2087
10245;11588;10807;11406;1549;2557;6952;2114
10569;10036;10605;11697;1298;2623;6246;2035
10545;10992;9823;10483;2049;3236;6320;2139
10693;10749;10741;10894;1558;2291;5852;2028
10463;10347;10327;9763;1535;3215;6405;1829
10420;10242;10937;10537;1514;3012;6214;2265
9980;9829;9725;11185;1468;2698;5777;2224
11453;10634;10527;10495;1435;2080;6810;2086
10444;10204;10193;10419;1344;2961;6144;1730
9883;10893;10194;10640;1668;2468;6356;2090
11297;10543;9896;10544;1343;2663;6023;2594
10762;10429;10760;10581;1158;2464;6136;2018
10205;9695;10108;10665;1241;2144;6495;1792
10078;10865;10901;10350;1430;2608;6486;2328
10170;10676;10897;10257;1563;2170;6315;2776
10164;9832;9652;10831;1274;2780;6399;2079
10453;10363;10565;10859;1449;2813;6267;2095
11775;10882;10101;11364;916;2570;5885;2128
10466;11047;11565;9812;1591;2183;6311;2529
10796;10390;10398;10527;1730;2899;6414;1910
11382;10773;10133;10681;1259;2523;5803;1929
10485;9467;10677;10871;1751;2670;6466;2032
11044;10851;11275;10727;1328;2881;6206;2235
10099;11254;10258;10825;1837;2445;6710;1955
9727;10968;10339;10036;1450;2560;6449;2141
10779;10683;10573;10591;1966;2542;6281;2676
11769;10061;11190;10772;1382;2555;6249;2063
9802;11097;11386;10112;2264;2905;6676;2491
9722;11560;10733;10496;1850;2261;6328;1809
11110;10316;10546;10470;1292;2299;6191;2676
9753;10485;10973;10190;1601;2364;5780;2349
10304;10944;10604;10978;1293;2606;6267;2778
9899;11195;10240;10617;1266;2434;6054;2077
10371;11009;9900;10862;1476;2226;6917;2069
10672;10953;10195;9704;1457;2465;6147;2243
9733;10776;10490;9733;1665;2591;6358;1665
10328;10251;10884;9719;1462;3033;6348;2049
10758;10657;10620;10807;1349;3268;6795;1892
10043;11341;10574;10800;1249;2348;6887;2085
10157;11790;10433;11123;1506;2735;5920;1865
10337;10306;10173;10265;1574;2307;6283;1816
10340;10636;10554;11037;1302;2465;6094;1838
11346;10390;9097;10002;1254;2501;6477;2358
10485;11756;10066;10311;1351;2923;5986;2534
11294;10618;10690;9968;1379;2986;6338;1923
11938;10874;10428;11217;2284;2361;6152;2121
10974;10798;10633;10915;1517;2162;6400;1780
11019;10774;11509;9953;1450;2578;6888;2192
10527;10456;10007;11064;1361;2598;6803;2197
10096;11429;10838;11344;1456;2506;6519;2647
11123;10606;10808;10150;1911;2627;6131;2103
10720;11158;10795;10186;1824;2483;6615;1842
10030;10348;10718;10084;1111;2782;6147;1872
10266;10440;10435;10834;1183;2667;6542;2468
10939;10623;11162;11018;1527;2803;6525;1946
10670;10493;9975;10636;1210;2418;6647;2550
10870;10106;10318;10981;1168;2240;6259;1952
10285;10530;10284;11193;1291;3285;6795;1957
9902;10367;10389;10707;1352;2333;6431;1863
10774;10559;9599;11403;1807;2679;5864;1928
9841;10559;10807;11461;1554;2687;6515;2064
10735;10450;10317;10062;1241;2489;6702;2599
10712;10975;11063;11484;1255;3177;6594;2073
10457;10936;10226;11996;1704;2295;6371;1856
10274;9850;10942;10133;1583;2772;6179;2201
11621;10322;11114;10410;1514;2307;6461;2284
11196;11149;10399;9789;1144;2425;6348;2278
10915;9739;10011;10273;1248;2985;6368;1800
10816;9908;9566;10674;1258;2573;6360;2296
9575;10978;10729;10131;1580;2782;6304;2427
10508;10501;10412;10796;1474;2581;6033;1957
9919;9907;10312;10879;2016;2538;6279;2249
11046;9564;10892;10581;1790;2380;6033;1976
10086;9983;10970;11014;1154;2351;6674;2117
10551;10846;10766;10860;3225;2380;6955;1992
10830;10345;10445;10064;1214;2914;5725;1781
