10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
72078;73115;71161;70885;31533;63397;59783;44103
75064;76020;73259;73793;35078;59210;60479;45718
71109;71442;73241;74187;41157;55163;60019;49076
73296;71531;73193;69800;31676;55868;60670;43027
71228;71227;73295;71252;37485;62099;65348;51543
70537;72988;75777;69116;44787;54693;65033;46607
74217;75597;73745;75385;37120;59393;55174;51813
71909;71512;67523;71706;37060;56972;55424;46991
70353;78968;70822;78072;30446;62612;58267;48011
72334;70089;68605;73259;32772;65440;62526;45679
70494;68743;70184;70979;30786;61636;58546;50213
69874;72116;76111;74862;43383;55073;56934;47022
71892;69012;67820;74815;37239;61186;63373;46502
71948;72466;68892;71140;34978;53441;60108;48464
69528;73515;69988;71292;45568;55636;60671;51753
71984;71683;71365;69371;37441;54900;59391;41084
74093;70186;75981;69497;33551;58373;55940;42900
77755;71719;72284;71629;34803;58232;61251;45669
70592;75054;77654;72955;32122;60408;62235;43458
68007;72860;73354;71606;42355;53427;57639;51874
73153;72457;71118;73926;37428;53986;57968;47397
69876;70905;71694;68204;37030;64690;57736;43213
74177;74487;71399;71451;33548;52676;59552;50415
73326;69994;75605;71370;32049;56083;60336;42603
71000;77304;74367;73610;30652;55292;59560;48943
74530;69011;70738;72666;32341;66127;59223;51560
76737;71713;71248;75908;33830;60558;63952;45215
70842;74548;71518;75904;37246;53957;60004;49089
71350;72234;75106;70793;44881;59081;58792;47704
80610;71512;74436;72200;41361;61945;57040;43246
69927;72431;72126;68221;31859;52748;60034;43861
71207;70856;73450;71652;39866;56512;61968;42652
69689;70904;71341;74692;26887;61479;58799;48015
68923;68921;74324;75181;36962;62666;56169;46624
72739;71080;73004;71341;36830;54800;57217;42616
72686;73703;75584;72949;30801;58665;56088;42571
69028;73271;75289;75039;35564;57465;64861;43498
77063;72136;72458;74633;41658;53862;60413;52295
71387;72797;73140;69118;30172;53686;61316;52171
69949;76428;72579;74194;43727;56688;59546;50158
74955;78536;71736;67951;34432;59079;57224;45240
77482;71411;73558;70336;40223;78157;63029;44222
73693;71124;78718;71976;44087;56196;60822;47583
77585;75336;70596;68384;36103;55520;59709;44206
71677;81807;68974;73414;34551;52036;59504;48298
74271;73835;74635;74291;29883;54425;60716;45783
75481;70990;72593;71540;30855;58923;60453;46147
73683;75814;71953;71780;40236;56055;63356;46636
75840;74064;73737;77201;27273;58740;58766;47061
74129;71763;76295;69180;44905;58235;59817;48790
69941;77845;68008;69420;37538;53668;58910;40896
74582;72526;68105;69514;40497;52657;57033;47196
72272;72436;72994;78468;42918;55522;60124;48260
72970;71213;72384;69018;44068;59964;66044;45028
76634;72201;76639;78079;37922;57881;58948;47706
66581;75955;68780;72447;30042;55237;55453;46433
72557;70658;71103;74616;30890;60224;56833;41540
70517;69540;74606;70141;30610;61503;68509;51201
72318;69713;72115;72078;38819;54467;61159;42220
77909;68797;71064;71686;37543;54145;63811;45570
74417;73637;72025;75945;32164;50968;65369;40954
78822;71668;74217;70813;33676;56705;57380;44617
73937;71104;73055;73120;32872;56143;59206;43234
83516;73457;72788;66638;41301;59485;57342;46218
74165;72412;69502;68601;38968;54214;59459;50463
71149;71232;69853;74162;36624;54710;58915;44652
73411;74799;74263;76339;41540;61866;57925;44531
73443;67772;72827;71924;32272;56918;54501;50320
75538;72778;79927;72968;37487;51867;60813;42279
70684;74766;73237;73051;37522;60604;73499;43640
78739;71970;72166;76335;46657;56867;58289;49908
71130;76807;71956;71961;35318;55739;62462;50672
78269;72286;71357;75588;42468;54256;60327;44555
72943;72400;73287;71106;39283;57189;56657;42144
74171;71671;68074;79067;33344;51735;59734;49314
73547;73263;78773;69357;39549;55775;63859;49899
76788;74102;71618;73125;33739;52109;61449;53404
76171;77523;71181;73148;30399;58267;63058;44154
71637;69485;70732;73228;47277;51930;63386;48378
73916;71893;70855;77167;30764;59482;55897;46760
73268;68843;72651;71749;38070;52734;59887;50329
69390;76650;78800;76739;38195;59298;57481;42519
71452;75163;72038;68606;33230;59715;57574;45429
70330;79620;70724;74372;41346;55844;56814;41785
79296;76055;73536;72369;36551;53443;67259;63475
71469;72305;72093;75103;34463;58872;59789;52473
73592;72370;72744;74301;42607;64130;65580;44834
77075;73733;71532;75000;41107;57531;61504;48735
68350;75173;70199;74252;33701;58236;60621;45052
68989;73127;72628;75006;41133;62249;57881;43107
71897;69860;72335;75573;35424;58735;66118;43072
69291;71771;71765;70377;31425;55075;58953;48134
75296;72968;69340;72183;33525;59814;57300;55569
72927;73031;73717;73293;28861;56170;56972;45039
71172;72518;71643;79069;46066;52555;57890;45307
70824;72430;77140;70125;32011;57881;63917;47484
75769;70186;72553;73111;30514;54558;54533;41682
70175;70618;69199;71251;30439;57932;62918;44676
71226;72817;69696;71994;33378;55844;59027;39875
69982;73811;68821;71065;44866;58072;60692;44663
74537;71287;73113;73137;39780;52732;70593;43741
71743;69831;68580;79748;36923;59150;63026;39620
77102;68759;75636;73754;30830;59789;59283;41747
75598;70984;71879;73307;42472;55124;56050;48656
73053;73565;67968;72920;26333;63729;56342;46640
66524;74922;74417;68606;33025;56993;53934;44770
73242;78202;74802;73360;32552;60020;62031;42742
74356;68010;71288;71355;31756;63753;58469;44289
72715;73547;75266;70593;31110;59224;67079;50879
71773;73510;69737;72780;40201;55418;60403;47275
76171;78050;74944;69851;38685;55904;57889;47465
75116;71611;72846;70758;34959;68388;56046;49190
78052;70447;74760;70948;33855;59807;59345;46670
77733;72477;80248;72195;44577;52426;56344;45391
74458;73208;78993;70124;36561;57701;56225;44781
68462;70191;76540;72923;42262;57397;58996;49923
71397;74159;70106;73404;35297;58942;57274;45833
70956;69957;72523;72118;37850;56568;60596;43077
71795;68543;73797;72023;35432;54251;57936;45409
68827;67783;72261;72847;49468;52139;57896;46850
66240;74887;73580;71001;34071;55189;60593;47142
74271;69778;71096;71205;41612;54925;67188;49100
70800;73106;68584;74978;30213;51583;64824;44455
74790;73075;73496;71285;39960;50754;60577;48299
69791;72086;74850;72407;33480;54399;55394;46528
70013;72357;69052;78975;33477;60477;57549;41639
78600;71597;73584;70150;34539;57951;61242;45905
74317;70057;70246;78287;31149;62915;59706;53535
71318;79100;73642;77482;31998;56178;59930;50598
72879;71481;70480;70600;36771;55917;59768;47057
74556;72654;74175;71780;32046;56233;58398;46664
73038;70073;70345;70449;28321;56269;59684;48465
70089;69271;73967;72477;36519;58382;66532;42511
73240;68728;73782;75800;37612;56196;58415;44896
71051;70591;79588;71654;30590;58456;59346;41524
71427;70003;70516;73373;33194;67096;58841;40401
70807;70460;71138;72650;30972;55730;70630;44342
72702;74160;72488;71527;28757;58402;53597;39978
73822;71396;69488;72882;35754;60886;58239;47741
70832;69016;75251;77566;35451;61156;59066;52855
72612;70436;70754;70495;37491;61865;58975;68503
72624;69335;75540;73666;30354;51544;58843;53745
69311;72073;76679;74907;41006;64641;67095;52197
75631;68261;74705;70407;32432;58386;56490;48917
70736;78684;71603;71586;33174;52283;54712;41067
74544;71350;76680;72222;32120;54463;58615;49213
76099;71925;75108;69677;42834;54724;59897;47695
73994;77642;75108;69215;34012;56530;63626;51729
68904;75419;70694;71648;47630;53826;62262;49464
74320;70166;71949;73092;37277;56025;62375;44539
71229;68456;73846;73494;33546;62270;58585;43396
74758;75510;76068;74561;46890;49203;59063;41130
67203;69907;70056;72212;30067;52036;59298;52582
75480;77271;70485;74188;34358;56262;60519;44300
75521;71421;73244;73563;34602;62582;56316;47002
69383;71207;74962;71854;36755;58173;56210;45105
72978;76039;74523;69653;37291;52628;60803;43343
74456;73480;74004;75308;34851;64825;59354;45060
76248;73905;75441;73064;36962;50921;63173;46724
72293;72882;70973;78167;32672;56492;59830;42749
72969;70705;69923;69872;31810;56102;57364;60997
67989;72421;70873;72593;30643;64607;65460;55326
72904;79090;75320;71656;37986;58494;56997;46971
66919;69465;71334;71302;35524;51698;60185;42436
73567;70595;75423;70907;31278;51698;57532;46228
74864;72086;76196;77518;36019;50699;59601;48247
70163;73798;70452;70857;31726;53395;58768;45476
72227;74598;71677;72760;37145;62843;55713;51718
71518;74557;72092;66742;37211;58587;63481;43601
73085;69005;68326;70078;32306;52998;60972;48175
74613;70500;74047;68810;37813;53621;59672;45783
70232;70783;71890;73069;36717;55584;59871;42458
73937;71740;70921;72191;36203;55420;59034;44996
68844;73232;69326;69329;36364;53576;61804;43817
70632;71694;74259;73065;36812;55627;60318;48852
79360;71916;72900;73214;32556;61256;57249;48140
72088;74743;71044;71782;34720;57133;63705;45949
70412;77322;73703;71502;42133;54328;62158;56964
70321;69478;74372;70512;31793;57666;57616;48482
74561;70367;69268;72362;32781;56120;59500;39936
76325;72370;79406;69826;44726;52026;60711;52086
70136;73529;77483;68401;36831;57079;60162;43660
75611;70118;77300;68840;34313;55291;59481;48013
73750;67710;73394;77559;30558;55048;57182;45400
70063;69750;75722;70978;31024;58241;57590;46370
69720;72435;75035;72553;34198;54379;57421;46079
69935;74763;75774;75812;33544;58004;55570;46939
77809;69385;74066;72887;31969;54578;63817;56631
73783;77459;71197;73129;42716;56090;55767;46477
70288;71737;70587;73466;30651;58206;60162;48008
75604;69430;70677;74395;52695;53560;59478;44093
68631;70339;74039;70491;32967;54765;57533;45320
78155;79535;74438;75831;30241;61669;61278;42455
72547;71064;78225;73458;28261;56969;58595;44565
72209;74877;74897;75600;35514;52679;58474;46533
71810;75849;77106;68780;41152;56289;60050;45901
71147;69006;75122;74926;39128;60041;62941;62907
69675;72512;78958;71634;44209;52363;63088;48684
69266;70710;73778;71189;40241;55482;62002;38952
70755;75998;72468;69433;29523;54972;62262;44553
79995;68691;71596;72220;34481;56541;65343;52583
77982;68516;76301;74070;40295;53609;61058;47985
70668;71741;74629;76850;29293;58349;56725;45980
75530;71506;69714;71874;31972;52249;64995;42651
68863;70343;72819;70645;37023;53269;59117;46123
74972;74627;70589;72683;36064;59656;61484;44708
76474;71215;67616;72084;35639;58337;62202;43571
74901;71267;75403;75681;33155;57855;60254;45421
71349;75577;74334;72679;38390;56237;59799;43526
71548;69612;71772;71722;41646;61843;57228;43163
73998;72235;72817;71196;42905;63894;58559;47227
71938;73902;72752;71952;38497;59266;58487;50188
69852;72501;71411;72539;44549;60534;58584;48090
74934;73473;70365;69564;33315;54035;58327;42465
73031;76613;71706;69828;29642;58526;58523;48662
75075;74589;68841;73470;42735;56079;60199;51657
69867;72478;73068;71738;35087;57809;59130;49689
72174;72475;72190;71854;42295;58235;60000;51542
70526;72298;70724;68297;47429;55813;59835;53958
69733;78186;72682;71784;39961;56433;63170;43322
70714;72925;75053;73267;38857;55797;59894;43182
72858;81643;70406;71447;36925;52773;57548;56555
76059;69679;71770;72216;32597;58006;63426;45671
75422;72192;69207;71415;36191;55317;53567;45444
73912;70510;74897;68913;31495;53281;58364;48787
67816;70132;71851;71323;26197;53497;56488;48034
71765;71100;79470;70291;33774;58994;60428;45986
71624;70297;71870;68412;46993;56420;59018;46569
69910;73528;72038;73665;32916;54960;61774;61564
75181;75573;72944;69942;33411;57571;62521;47510
73697;71775;72607;74341;36112;59804;59052;46192
73739;73284;72970;78045;43019;59703;61536;50008
72997;69327;69504;74230;44857;53104;59377;47121
69073;70712;69061;70600;40401;58402;57893;46038
69537;73647;70127;73223;37844;53691;54988;45222
67694;71891;73067;69928;36746;57360;55457;48871
70604;71190;73380;72546;31692;54902;60815;39678
72815;74410;74420;71597;31725;58339;61096;48557
75050;70801;72741;69915;39567;54207;56242;48775
75382;74711;80501;72091;40182;58543;54822;41213
70687;72567;76403;70028;32772;56195;64652;54223
70073;70300;71341;72058;30845;52724;58997;42937
71950;69597;71004;76319;38632;61524;60859;42547
74169;70503;70186;74058;34217;54660;60122;43811
72222;69850;71252;73548;31881;56664;59857;50429
74037;73056;74688;71588;48929;57447;53979;47787
77022;82051;70765;74282;35885;60147;57899;45632
72174;72899;73076;70652;33845;60810;54002;45014
71210;71587;70142;71479;34505;59245;59010;48501
70623;77239;75308;73734;42937;57515;57911;47329
68146;72735;74198;73422;35927;57538;66200;41039
75692;76102;70026;77340;36684;54007;61685;46958
69469;71452;74119;72631;40440;72929;59558;47269
71756;74958;72885;73961;33247;55911;55853;44854
77315;70595;73418;79921;34210;52376;59196;45991
74292;68098;72771;74413;33193;54460;59039;45254
69705;69992;70351;72511;45099;57165;64898;46051
74863;67896;69218;70035;29216;55362;63623;45512
69096;71958;76090;71386;28825;61435;61037;49329
71471;75812;69309;72598;32924;53175;65036;45612
78302;72656;74678;71861;40169;53767;57730;46740
71736;72294;79764;78834;41744;52288;53865;47250
74409;72504;72283;70925;30935;52594;58450;46215
70288;71575;71617;72921;36667;53838;56381;43804
77653;86011;74140;72684;43875;50344;60649;45776
72464;72038;72719;69455;45437;60029;60512;42773
71474;79312;74930;72946;34279;54858;59275;40202
77710;71292;74217;74982;38093;53982;56702;45080
70022;73360;72811;68844;35062;56214;56872;43078
70443;72623;72442;72865;39095;60073;57455;42706
71861;71770;75001;74284;31090;61587;64858;48189
75205;74650;71842;72442;29354;52458;59195;59937
76683;71755;68706;68023;31071;53866;61860;41909
76958;73874;72477;76101;39148;56367;57759;51796
73234;74456;69026;80257;36322;51645;60168;47332
72442;74446;73258;73850;37601;58736;59768;49583
71635;68458;73263;72487;28061;54845;58859;43622
74659;69289;70999;72173;34823;55100;64055;46867
75216;70934;71912;73078;36658;51263;58703;41742
75416;74896;72486;74164;32821;58222;69779;43186
70385;69000;82749;72088;35205;54886;56838;46992
71580;72709;75118;73267;32086;55704;59822;46244
70695;69691;76204;74608;28213;54849;59663;50557
72585;74026;68953;71797;31195;56009;60110;43414
68685;71208;70181;75732;35438;54730;57495;45577
73750;71261;80727;73949;39580;58025;61119;45564
78101;74567;74427;78071;40927;65208;67713;50274
74206;72111;73086;73512;29882;56016;53935;46958
70543;72695;73873;74588;29950;49073;58574;48448
68805;72201;69736;73818;39118;61707;60238;48560
71974;75424;73733;73457;32821;55603;61663;46600
70383;72932;70751;70000;41119;59019;58815;43417
69943;73628;73099;68190;41461;58540;60462;43069
69941;75003;72023;73454;27683;59016;57679;45323
71772;75236;70619;72022;35767;60740;58510;41607
68661;73337;71436;75559;51265;55687;64657;43438
71595;72250;70876;71096;39612;60604;60663;43574
74914;74814;73191;71690;32421;61349;56116;55992
72185;70581;74185;70672;34556;60128;61107;44991
69745;67903;73366;68274;37711;62257;58171;44361
70015;71465;66941;75519;39336;57132;57243;47345
71605;73556;70697;74049;37736;60973;57235;47231
70775;67391;68074;70932;38078;58675;63058;42626
73063;73048;74548;68671;30242;56037;63914;46008
70912;72230;71393;73601;35069;56481;63358;46484
76414;75401;69715;73514;38539;60823;59424;44677
70500;72070;72971;71220;40562;52433;56556;46923
75416;71593;73776;71344;32508;59826;61885;42656
74504;68261;71224;72021;36436;55508;57765;41502
70201;73661;81340;74045;43221;56740;55600;44626
71080;71799;72886;71534;43604;60941;62742;46734
73591;72536;72506;73628;34015;52072;59102;43237
74897;69787;76131;72777;37119;61507;61908;48039
73719;68524;73549;71060;30155;56377;63287;51498
73718;74174;72937;81349;32233;62629;61349;42594
79190;73893;70779;74628;45618;56915;57068;44346
78460;74819;71839;73133;41596;61077;60474;41101
72938;67965;71189;70577;38071;56077;58101;46266
72121;72824;71560;70817;30514;55618;66264;45076
72668;68066;69127;74655;29810;55180;56722;48786
73006;75163;73777;72639;39457;56064;61422;42296
69116;75062;70198;72113;35291;57433;59950;46143
69569;79909;73068;72903;33257;55274;59826;44020
76781;70023;79490;69587;39938;54714;56389;55002
74521;74508;70324;73176;39351;60648;58607;46026
72975;71875;73688;71896;33231;56227;58532;43825
73854;72716;69432;75477;31525;54792;60857;42594
69948;73389;71677;70947;31389;59593;57593;48694
73166;75334;73413;71859;46727;61300;60924;42614
74495;71373;70535;71737;32386;55256;60183;44057
69918;74462;76192;72081;37578;57070;65984;46312
73996;76044;70690;72440;35249;55045;59249;40174
72769;68118;76484;72051;38527;58423;60472;43825
70756;71314;71271;76719;41540;56649;57843;44668
72464;72172;73410;74161;38845;54621;58485;44061
72225;74619;75893;77531;45316;56147;55742;46356
74285;75943;73386;69126;31797;55623;61866;48090
73720;72704;86048;68842;28321;59198;62567;42174
78835;76991;75438;73533;57821;57697;58777;44454
74611;70358;73534;73409;35700;60695;59881;42719
74514;79741;69251;69552;34376;53538;60839;42510
69919;74555;75783;79117;37880;63923;59138;44522
73574;77664;73368;70128;33952;54283;56759;50300
72081;73165;69563;69987;30201;66524;55747;43490
73894;69397;69886;84623;28773;56049;58265;47479
71758;71740;75727;74385;35306;60637;57045;42749
73518;73473;72922;72118;36265;56246;64208;42151
71745;73205;73111;68149;41719;57290;60460;46961
73734;73890;73179;73940;36305;58159;58175;42847
70117;74544;73568;70874;37631;63347;58936;45766
72713;72994;71751;72737;40344;54710;58885;42105
71390;76750;73117;70930;32555;54374;57534;47596
71375;72579;70478;77914;29463;54758;59937;46472
71197;68863;76513;69807;37406;52107;62160;46274
71687;69107;70308;71669;33789;52079;57884;44466
72292;74095;70022;68949;37361;52153;57822;46015
78692;70493;77395;72926;38833;53270;57507;45355
75123;69521;72189;69850;32794;56275;57905;48760
72841;68616;72038;74030;38736;59353;59508;46123
68955;73533;72763;77450;35889;56794;59496;45914
74411;72791;76094;76813;41049;66011;58743;43933
71568;78287;82293;71822;35259;51984;58884;43659
75859;72801;74155;74636;40932;61060;62013;50153
67045;73910;75049;71980;33499;51389;57565;56233
72285;72970;72544;73965;46027;49631;57322;43260
69939;71366;75423;72022;29209;51177;59855;49411
75656;71242;71579;73990;54209;56427;57993;48026
77821;68417;77248;73416;34932;61396;58062;46581
77802;70516;69797;74305;33281;53438;60113;46368
76155;74044;70099;72368;39246;58859;63946;48936
73616;72321;70755;72109;34355;54465;58814;42101
73469;72465;70080;78327;32722;57295;59269;46574
75897;70791;70936;70869;31919;53814;68697;47832
79906;73835;76091;69461;40730;53151;56547;49211
71883;71315;73097;69148;39796;55301;62153;44077
71476;72321;70756;70725;31502;61454;59341;43105
71216;72122;72546;69238;33193;59239;59649;45290
71536;71598;71152;74420;32256;56276;62796;45099
71883;77744;72462;71311;34914;70227;57930;44344
75509;74475;72051;77539;39591;58407;63562;42044
72422;75656;71284;70237;32868;54111;59679;42860
71250;69931;74445;68802;38188;53592;56162;51786
75668;76251;69537;68640;39903;53007;63397;46069
74912;69431;75164;72790;31067;59510;64360;54923
71962;73648;71700;70607;39264;57500;60103;51640
73533;74009;74423;73293;32390;55108;59931;40932
70624;72237;70717;69646;34445;59333;58834;48508
69992;69121;78436;69684;33133;55818;62607;44853
69876;70808;71729;73889;32970;51948;59912;48950
72664;75721;71332;70708;40552;57519;58163;48949
71705;75274;78872;79362;34186;58479;59464;46712
73231;73693;74211;74823;36540;58550;58714;45389
77127;70097;68252;75831;31481;56937;59843;54834
72974;71229;73327;69046;24968;54327;56124;52229
73070;76464;70997;72027;32405;54408;60599;45113
71558;70803;72707;74642;45218;57587;60652;42678
72975;72859;73662;77595;38214;53713;59559;45755
74418;71492;73630;72908;34255;60131;56194;46729
69284;70923;70902;74456;42237;57454;64540;47354
75128;76261;70977;70474;31752;63819;57158;50374
76113;70987;72824;73087;40317;55155;59132;49798
72008;72662;68583;72733;38544;58125;60787;45787
72173;73071;74301;70906;27578;57337;57859;45569
73736;69794;74214;74037;39542;62885;56819;46123
75326;73143;72155;73251;49126;59532;57339;42222
74761;74004;75807;69495;37061;54112;64114;45808
70679;70459;69802;72856;35455;57612;60934;47141
76470;69618;74825;73550;42431;59952;59559;44272
72535;74990;74094;69384;33331;59125;57239;44204
74316;72053;70614;81448;36116;55028;58421;49774
70657;69055;76850;70022;33618;59342;63735;46904
69073;71287;78546;74401;45258;52666;58980;43892
69849;71815;69800;69706;38217;57320;70224;43627
77870;76242;71877;68239;31272;53012;53259;46375
70324;73602;72187;71482;32154;54895;66123;46386
70312;71544;70790;73449;33385;55561;62730;45114
70831;71609;74403;74578;37439;60529;60451;42221
72125;71603;68849;68824;34895;48569;57870;44154
69105;70207;74977;72624;41679;56166;55145;47645
71707;70405;72283;76375;31698;59442;54606;46954
70762;76843;74193;70697;34000;60190;69263;45630
71339;71216;72421;71617;32880;52882;56059;41743
76830;72264;71822;75361;59992;58692;63890;40259
71769;71625;72513;82088;32844;63064;57629;68003
69533;70938;71484;72075;28869;54391;58030;46151
73064;71338;67902;72778;32409;62812;57950;49047
76737;73345;71684;76184;43754;53136;66883;45607
72060;73542;74684;74821;38768;51993;56987;45830
74494;72485;69486;78874;47068;50312;59564;42131
71023;71071;76277;73342;33418;60064;61213;56720
71087;69286;73121;71493;34512;58061;58248;43145
68589;68671;72663;71243;42121;65907;61334;42799
79390;77834;67121;70930;36262;58071;61140;46074
71042;71121;69544;73435;37342;67833;58867;47838
72298;68099;78089;73998;40151;60931;61802;44857
74945;74782;73171;75589;27742;57954;60363;51796
71325;72486;72890;78492;30799;58437;57323;43930
74595;72072;73368;77049;32090;64782;56868;46067
68903;70517;77965;70020;35512;57063;56870;47786
69565;74482;75483;72427;36074;51830;59460;44222
70977;69692;71815;72702;35170;55770;60249;47552
73556;73069;75103;70984;33151;56936;55240;44248
74950;76292;75096;70673;34688;50803;58684;44973
72020;69412;74382;71136;39609;55229;58905;49729
72829;72415;71523;70713;35740;54331;65790;48168
77640;72614;73176;71629;40561;53046;57166;41988
68850;72314;72385;73071;35140;54304;59397;41447
71173;75845;71903;74171;30869;56530;60717;48254
76350;76544;69352;76806;30213;55254;55879;46127
74402;74477;80787;70558;28475;56607;59159;45994
71738;74816;72829;76613;37705;53743;57219;42605
70325;72715;72861;70086;39467;53198;60925;42921
70050;72613;72141;70474;45521;55004;58952;49866
78145;70199;70945;74704;32636;56126;55812;46352
71636;71469;72210;73193;38759;54342;58131;43893
74523;78339;73117;74892;31917;59939;56428;40566
78064;71773;70806;72851;35879;53818;56588;55016
72401;74100;74003;73431;41914;57935;55903;47864
71096;73977;73498;76851;47801;59737;60353;46116
69756;70109;71112;73538;32528;60392;62206;46210
69045;71764;70980;74450;38205;62350;61466;44590
73887;79657;70047;66199;33748;63564;58838;46187
69952;72608;78204;71834;35578;64281;60062;44886
72619;70589;77519;74751;32980;55493;58028;45908
72361;69799;75207;65374;42029;53019;65670;44759
75056;74673;75015;70365;38484;53621;56529;48590
73909;70340;72008;71840;36220;55371;57875;47852
73493;74020;73643;77425;45656;52551;59212;44600
73214;74410;75023;72370;43662;56744;65250;56110
68694;72255;77265;74102;37934;57455;59188;45049
73004;68083;68859;77969;46798;57182;60495;45515
69551;69976;74689;75432;28318;58406;57055;61799
71366;67228;71262;72961;49312;53478;61103;44766
72337;74459;72632;70787;32181;56796;61282;41420
71147;71155;74603;69761;37602;53144;62630;42694
70872;75864;69806;68238;39898;53604;57084;52782
70899;69990;73077;71043;40318;63100;57125;44988
75575;77702;80718;71996;34047;61155;61765;47025
69910;72475;70783;68836;34194;59890;62964;41928
73872;76760;82116;72746;36580;60768;58353;43656
68581;75170;74165;69602;38918;56564;61294;41441
70042;79854;73332;69769;32502;57149;62670;48560
72181;73857;71032;71448;35371;52384;58862;45832
74163;78696;69429;71314;30677;57950;64517;42739
68510;74719;72945;71380;39180;60877;54547;49410
74200;80285;70436;73200;37544;56220;57494;44040
71697;71296;69573;75490;34253;58186;58665;48345
76926;69844;75090;69391;37834;51065;55938;43829
80183;75537;79812;77896;39208;56632;58925;46582
72281;71072;72199;73353;48489;51509;58182;43439
69707;73690;72826;69611;44231;57782;59404;50416
70685;73670;74106;72073;38319;60793;57697;44269
76786;73416;72973;72413;30424;56548;58168;56455
70536;75509;74043;77825;43558;59232;61220;43186
82736;77453;73680;73877;39667;63396;66280;42964
68742;76411;74917;84677;35570;57638;65257;43225
75079;74878;71307;73584;36274;61546;58707;48008
72453;74114;71540;81844;33998;52686;56906;48695
77855;70540;83966;78433;35355;53268;59192;42453
75802;71121;76374;72480;29026;55746;59488;46769
78984;74336;71154;77143;29877;57870;62691;40558
77068;73148;72188;75257;37117;54619;56661;44513
71084;77557;72238;71764;41029;65244;59272;44545
73852;74488;75598;70919;39381;56854;64557;42856
77272;73968;71223;71871;41548;60416;56510;41905
75826;72001;72537;74213;30373;56829;58797;45312
73330;72954;74217;74868;34896;59825;58018;46321
72505;73445;70950;76502;33456;50872;56691;46449
78369;69808;74142;72788;56093;70482;59248;54962
72085;75373;75295;75775;32536;55659;57997;42634
71767;72268;71484;69806;30667;55522;58518;44898
73144;71583;75123;73119;33428;58605;66737;53000
74794;71751;72733;70745;32119;52948;60574;46726
75093;78723;72504;79753;40985;53423;58180;44735
69980;68073;72689;73496;48230;62251;61119;46365
72137;71141;73307;71726;32266;53004;59077;46518
74331;72467;70787;70817;32941;54998;61902;43824
70630;74823;69815;73348;30156;70797;60058;43519
76401;73116;69703;74972;36634;62439;59412;45422
75303;73140;71004;71055;39479;57636;61677;47644
69786;71116;72536;73661;37018;60413;57436;48091
72743;74061;71278;74647;30469;56960;62127;43870
74515;67503;75115;78214;39926;54822;57345;41248
74154;72494;74222;74895;34997;56620;60053;53050
70796;70779;70030;77069;28119;54891;64612;44538
70724;72460;72620;69520;39574;57607;57095;47507
72733;72831;73011;86337;41377;55120;62857;43323
70603;76297;69607;72702;34978;51891;61047;51468
73029;73436;71556;71674;34429;56325;59712;50560
73267;71125;71723;72908;30818;57043;56504;43470
69987;81038;72224;70187;32330;55941;57495;44351
72572;69987;73105;72615;36704;52556;62016;45803
69411;80632;71796;79040;40409;55898;57241;40793
70315;71436;72271;71534;41188;52035;59572;45847
70421;76176;73062;69866;34652;59010;59012;50335
71605;73088;69697;72642;29555;57870;59159;43420
72125;73654;73669;69723;30799;56550;63093;50538
70440;75571;71353;77674;38577;56419;55453;46937
73038;75176;73867;84372;31657;55463;62589;43375
71864;72357;72896;75424;35083;58272;61835;45882
72427;76444;71192;68878;32851;55107;62092;43700
69747;77914;73760;79595;42010;63218;57596;43565
69690;74884;74843;69101;35808;51753;60625;40084
73314;73960;75118;73676;43573;54107;56190;44442
75009;73582;76864;76612;45912;53303;56519;48095
73133;68977;71221;69592;37489;55627;58870;45406
71486;70163;69810;70089;33784;52950;57117;44893
73968;71562;72039;73533;34965;53457;62382;48162
74661;73176;70167;70582;33588;64285;55862;45163
70473;73289;76390;74486;35590;54800;55699;46319
75299;69182;73526;73981;44042;54095;56086;48749
69322;74367;75940;76523;34220;59300;58516;43525
70184;75186;72954;68518;30744;57115;60396;42113
71552;70431;68027;67616;37625;55387;62770;50647
74513;76472;75619;76015;31957;58920;55550;48280
73358;71173;69879;78455;59706;61801;60419;47045
70818;73868;69887;73627;42992;59214;57645;40136
75391;72143;72566;71897;37010;56470;56441;48346
75274;71623;74151;69938;37440;61912;61874;50821
71791;73137;69816;69304;39595;64940;56836;48086
71493;72933;73302;79095;34812;61125;61749;45498
72682;75249;70581;68051;34080;56870;59297;45578
70318;82764;71748;73384;32598;52677;58784;42030
71986;72020;71233;71398;41411;51398;58288;49089
73455;70253;70845;73153;31160;55649;58315;51979
71012;72436;72339;74745;34769;65284;58969;45420
71930;72589;70815;74299;32583;50996;60244;51410
68633;68597;70859;72812;35357;54999;57955;44720
70301;71280;69960;69315;31314;57327;57592;46983
75100;76642;72691;71384;46215;53824;57412;44618
71416;74106;68566;72457;34045;62538;57940;43015
72549;80007;73133;74533;46383;62565;58770;46813
74659;72058;70964;75527;39605;53818;56278;44954
68851;75985;72571;70318;35417;64842;54585;48212
78573;72657;70445;72439;39159;57897;62883;41312
72726;71559;70496;71519;37525;58582;59698;46733
75909;78378;70003;70502;32400;56577;60736;48462
73824;70634;72375;71896;32352;50182;58813;46792
