10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
47750;47218;47592;46133;46576;48687;43447;40577
46347;46560;46948;47939;33810;44677;47623;37700
48937;47210;47707;49685;37166;46113;44849;39324
47283;49136;46198;46436;38504;46340;42664;44757
46267;49966;47915;47119;33673;43554;43915;42066
47072;47398;48357;50000;30361;48873;44510;42580
45918;47783;48604;46232;40904;47147;41502;39515
47301;47144;46308;47107;43534;43306;40661;45300
46886;48811;46113;49132;34134;48355;45156;40977
50000;47398;49750;48082;30105;44145;46402;39843
47657;46506;47439;49065;33862;44100;43247;38394
47872;49027;46951;46571;32414;44091;43116;49192
46958;46775;49664;46683;42803;47966;42605;37932
48360;47356;48073;46246;34123;42755;45450;44485
46900;47815;45605;48545;31550;44847;41935;40924
48463;47078;47257;48051;40854;47725;45127;38954
47219;47377;47919;46135;45999;45523;43939;42672
48424;48087;50000;47562;32883;44800;44065;39285
47125;46023;48061;46132;34210;42583;43814;50000
48211;48684;46697;47533;30563;44739;45495;37793
47347;46744;49116;47567;36194;43472;43040;40519
49371;46453;46672;46855;43078;48939;45454;42721
46723;46614;47710;47669;34832;43631;43665;38001
46935;47038;50000;47705;45738;43938;46127;38180
47858;47688;47754;47351;36121;43332;44039;38451
47928;47736;49902;48826;32163;45656;44795;38173
48136;49885;48587;47503;33497;44908;49331;39542
46575;47172;45731;46785;38946;47223;43229;38593
47604;48076;46579;46520;39448;43563;43028;40886
47585;45586;45884;45590;35818;48871;46518;40788
47306;47929;47539;49239;30756;43937;44753;35497
46974;47484;47051;46163;41889;47923;42202;41794
46687;47866;46047;48499;47097;45139;42428;41403
47702;47411;48866;47618;31760;45930;46928;45008
48074;49057;47032;47732;32380;44459;45082;40434
48036;47787;47011;47458;37336;46261;45214;37018
47860;48481;45819;46954;35873;44489;44903;44501
47173;47760;47988;46591;32738;44829;44535;40728
47403;47774;48295;46333;32868;44803;42873;39295
48654;47330;48868;46108;44153;45729;46177;38104
46909;47262;47375;47374;38289;46614;43451;36210
47713;45647;47648;48504;33603;43105;43635;41809
49113;48666;47397;45956;44485;47445;42991;46289
47206;47179;48137;47317;38428;44771;45517;38634
48286;47145;46703;48354;35943;45641;44206;38619
47004;46503;47522;48544;29624;44502;43823;43185
46638;46985;50000;47787;34607;44095;43624;41320
49130;47532;50000;49755;28948;45821;44279;38806
47948;50000;49668;46298;40490;45704;44638;42171
47473;48005;50000;47811;36605;47250;44689;41175
46946;47044;47522;46535;37662;47854;44199;42430
48973;48020;47976;45917;33604;45986;45125;48328
46740;48380;48646;48113;38877;48966;42036;37525
48100;47789;47678;49201;33080;47641;45549;50000
45031;46269;47392;47169;33317;46487;42330;40671
46449;47845;46394;49609;37682;48201;43433;41191
49083;46403;44512;47558;50000;45656;43114;45585
48383;49445;46794;48915;37799;43134;41575;38942
47878;47344;46325;47779;36134;49267;45595;49921
48568;47530;45237;45999;39483;48018;43613;44555
47440;47526;49442;45687;36880;45013;40055;38792
45516;47445;47308;46658;34430;45102;41940;47520
46862;49314;47540;47952;40723;45373;46130;37320
48189;47894;49042;47483;44513;45815;43773;37183
48136;48844;48110;47737;36579;44000;43739;39646
47170;47530;47264;47816;50000;46775;46239;38998
47572;46762;46440;47522;31101;46971;43793;42730
48651;45621;45525;49933;35129;47259;45286;39925
49394;48075;48295;47474;32587;45264;42131;41909
49292;46274;48502;47313;32159;47715;45640;36625
47806;46580;48206;49095;32854;45539;41281;41124
48869;49125;47463;48969;31308;44427;46855;38763
47642;45793;49398;46576;40104;42772;42951;45138
47573;46758;48915;47564;36422;44077;44479;42816
48487;49584;47887;47170;36127;43092;45827;40814
49210;47892;45831;48144;32926;45007;46517;41162
46927;48897;46521;47888;35486;49051;44037;38427
48860;48970;48084;48054;33908;47028;45416;38712
48669;48059;46483;47817;28713;45723;43804;41810
47171;47809;47213;47576;49317;45622;45244;40972
49335;46471;46527;46645;32676;42675;45668;42652
46631;47682;47887;46232;35341;43835;48094;38932
48324;46395;48859;47530;33517;44509;46928;37840
49673;46862;49183;48010;39430;45430;44734;40475
48794;47981;47811;48488;38181;50000;42387;45632
46806;46546;48163;47757;33380;45110;42584;44344
46770;46905;46051;47082;36641;43526;45895;39032
47321;48517;48520;47565;38917;47217;45321;44517
47611;49405;48165;46583;36938;46556;44167;44097
46661;46856;46622;46810;33119;44507;42389;41751
47395;49506;45914;48244;32305;47114;45965;44050
49847;46437;49715;48941;26811;44901;45425;43460
47241;45450;47026;49567;36618;47916;42943;37952
47631;47396;47208;49164;38888;42977;42897;43980
48754;48111;48569;47137;32971;42980;44676;44201
49046;48138;47564;46947;28155;45403;47841;41593
48196;46439;47810;47061;36491;46929;45353;42445
48827;47640;46309;48911;48913;44126;47707;40059
45559;48057;47083;46182;44962;47607;45044;37859
49248;46419;46452;46519;32781;48397;44564;41158
47516;47813;47187;47541;44916;45355;44145;43096
47147;48007;46645;49197;34375;47936;41521;36358
47620;46011;47332;48618;41511;45376;43509;43684
46470;47697;46159;46218;42205;48341;46837;45696
47775;46358;46277;46138;35289;45640;44937;36289
46482;47114;45745;48825;36599;48011;44534;40192
47668;47764;48279;46103;42651;44755;43366;41437
47726;45661;45428;48429;36719;50000;43494;44281
47096;46348;48705;45860;33718;43744;43871;41271
48419;45591;45853;48229;31219;43661;46568;40935
46188;46467;46054;46196;29441;46493;43181;49242
48467;46942;47106;49994;28839;46040;44397;43190
48610;47829;48872;46574;32759;47413;49735;43057
45827;47817;47700;48163;35497;44665;44259;40466
48379;48546;49600;46790;44380;46716;42392;43500
49351;48553;48120;47304;33172;46379;44679;41647
48716;47359;47464;48154;34220;46600;45390;42923
48070;46744;49905;48847;32654;44604;45991;46086
48627;47141;46325;46429;50000;48678;50000;45056
46119;47935;48098;48299;40329;47642;44754;43240
47301;46364;49122;46271;35260;46960;44498;43704
48085;46812;50000;47735;32191;46575;46603;41466
48223;50000;48097;47083;41886;48014;44882;42727
46791;48008;48852;49770;30545;48278;44882;41196
47577;47799;48750;48195;41445;42218;43396;39831
47444;46797;46167;47483;36988;47047;42413;42377
48284;47227;46470;47050;37173;44392;43670;40338
47829;45503;50000;47727;33611;49054;45565;44310
49693;46704;46359;47702;42507;41686;44855;37209
49595;46460;48227;46935;41604;45449;46260;40582
46476;48480;47760;48221;34156;44383;44911;44091
47204;47591;47704;46985;40339;46728;45034;45074
46619;49829;48060;48809;28472;48421;47229;40078
46258;47626;46459;49226;31589;43541;45306;41159
45548;46914;46229;47593;40217;43835;41655;41854
47750;49860;47297;48980;38804;45037;45334;41924
48001;46408;47101;48370;38824;48331;42229;41523
49207;46502;47425;47409;36991;46788;43687;41162
49069;47055;46892;47224;36530;47606;41889;47677
48594;48543;46522;48267;31500;47732;50000;44099
49743;47896;48735;47576;38625;45345;43294;45645
45173;47309;48151;48057;31063;40697;46236;44718
47879;49649;49762;48014;37218;43846;47962;45680
45018;47703;46874;48172;32239;43347;45345;40198
46426;46212;46968;48823;32758;45117;42888;42863
47454;49877;47952;48143;40784;43388;48651;40606
47185;49213;46598;46856;33798;46834;45909;45743
47285;45331;48974;48088;35403;46908;43450;36651
45675;47116;48023;47484;28341;42227;44576;46555
46820;46413;48628;46446;29874;46993;47049;46272
47048;46585;48329;46872;44716;43604;44277;47491
46108;48036;46522;48506;32931;46523;48833;38659
47638;47826;48359;46338;35623;48240;46719;37752
47893;49245;46149;47945;40328;45310;42370;43461
46578;47892;46317;48012;34393;45663;43127;50000
50000;45773;47751;46505;29288;46924;43139;42567
47873;49024;48784;49060;28923;41708;45761;40235
46483;45237;47511;48402;42387;49385;46660;48175
47978;45069;47894;46267;39441;45613;43236;39153
49968;49387;46717;49370;38384;47040;44705;41264
48757;46842;47619;48902;30178;46181;41753;39273
47072;45859;48508;46719;50000;46784;45834;42397
48090;47172;46231;48107;37167;47932;43617;39820
47952;46365;46624;48196;42367;45825;45063;44685
46983;47350;48270;47640;29312;45777;45242;38685
47711;46955;47047;46681;35615;48587;45956;37653
47928;47675;47935;46271;35630;42598;47302;40345
46844;48568;47431;49492;36449;46418;42628;39534
47676;47583;48073;48203;50000;46374;46831;41040
49388;47462;47683;49335;33199;42823;43524;38934
49964;46083;46351;46697;39720;46397;45826;42688
48075;47358;47659;46926;37148;45962;45616;40605
47067;48197;47992;49318;35832;50000;46269;41326
47750;45786;47733;46469;37091;45789;42946;39348
49726;46704;47564;46475;34504;44678;46374;41819
45523;47853;46625;47075;35432;44271;48538;39512
47689;46756;46964;48254;31036;45124;43846;42827
47219;46614;46479;47459;36759;48617;43874;42098
45991;48693;45891;47816;39650;50000;44518;43151
47818;49848;47736;47476;49313;47543;42709;43273
48387;48935;47680;49796;30178;46099;43538;40437
47919;46378;46606;48548;35839;49392;42821;50000
49643;49156;47337;46784;30323;45784;45815;42759
47813;48790;47558;46869;37610;41668;45130;44467
47502;47373;46170;49628;36490;44812;46822;39651
46725;46742;46562;48890;38016;41917;44792;42728
45421;46198;46023;46123;35424;43126;42844;42164
48546;48639;48717;48721;40537;43705;44300;43161
48707;48159;48273;46377;31306;45871;50000;41030
46631;47670;46645;46202;40709;44264;46030;40308
47921;47133;48510;47014;38126;45103;42134;50000
50000;46341;47227;47890;43491;44715;42612;42239
48280;47278;47202;47559;35286;46751;42998;38826
48323;50000;47950;46965;39306;44200;44165;41458
48929;47553;49743;47541;37125;47576;45947;48953
46560;48409;46856;48594;41209;45700;46170;38890
48427;46883;48859;48217;31441;45852;46597;36795
47160;48261;48220;47129;40383;43523;43546;38469
48678;45749;46430;47295;42554;43300;40599;38173
46342;46904;48097;47395;36403;48446;44675;47107
46426;45683;47819;47753;39559;47133;44069;42162
45638;48504;46615;48987;33108;48332;42033;43964
46900;48314;48231;45658;38657;47437;43199;35905
45979;46129;46435;47278;36756;42806;45906;45140
48168;46811;50000;49304;35557;46884;45095;36602
46107;48283;48317;47069;44016;45197;46586;41889
46877;48370;46464;46008;36643;44373;43878;50000
49272;49193;50000;48367;33337;47193;42904;39038
47197;47568;48085;47640;32950;48132;45405;47915
46054;47168;48804;49144;37097;47272;41486;39562
48045;48871;50000;47872;34391;44616;45254;42737
46546;48987;46723;47649;35316;43937;43669;47131
47920;45743;47495;46588;32438;46960;46646;41759
46691;47127;48535;47423;39735;43166;44916;40777
46280;47267;50000;48046;42657;50000;42723;45013
46192;46980;49164;47872;33673;44604;43571;44880
47440;49063;47389;47895;41501;44006;44406;49267
46904;45259;48654;47514;39096;46208;45138;43342
50000;48313;47148;48690;42821;46893;44296;41405
47329;46881;46614;47103;42721;47245;41409;39102
48637;44847;46435;47897;35835;49756;45641;39740
48521;48347;47806;46604;34135;43926;42174;40182
50000;46108;46703;47178;37396;43451;42780;45907
47421;47935;47853;47327;33629;44116;49007;40846
45944;47259;46158;48985;40658;45402;44846;39047
44745;46438;48347;46610;30384;42230;45202;42240
46359;46674;47534;46823;30595;46342;41096;36831
46641;48654;49006;47496;38472;45788;47324;47061
48073;47126;46711;46566;31622;50000;41662;37238
49003;49187;47057;47682;35608;45111;43655;42264
47458;47242;47136;47066;42047;43776;43857;41668
48806;49105;48165;45990;36297;42998;45052;38969
47343;47352;46852;46435;32558;44959;45195;40175
48045;46671;46197;47308;37125;46313;42946;43559
46947;48455;48068;47592;37774;49104;45872;42943
47994;47303;49175;47490;31438;47586;44475;45805
46358;48817;47803;47760;37941;48803;45010;42445
47731;48492;46553;48129;34266;43083;46430;44926
47517;46091;47136;47385;28635;48298;43679;38287
46364;49073;47639;46691;31072;46759;42059;46608
46729;47385;47264;45563;39333;49781;45218;38578
48725;46114;47012;49249;37145;44002;42015;40190
47674;49460;48808;47033;31948;44905;48171;44700
50000;47435;48333;47122;35403;44734;44081;45327
47471;49068;49043;48211;33496;41672;44024;39442
49146;46308;47983;47044;36353;45598;43389;39625
46274;49074;46991;49233;41857;43646;42443;44220
46427;48460;48365;48412;40601;43437;43615;40020
46554;46327;46634;48636;32717;42024;45326;40042
46292;46161;49945;47700;41780;46966;42987;38766
49411;47401;45462;48486;43194;45530;48370;44544
46543;49245;46063;49128;33294;49744;41521;43084
47656;47480;50000;47258;29739;44948;43360;38938
47063;47419;47150;47532;37599;48253;44603;40188
45619;46712;46921;50000;29871;43944;41589;46897
47353;47093;49105;48229;46141;46533;47446;47168
46483;45311;46810;50000;28517;50000;47257;38589
47012;45932;45764;47940;50000;42664;43216;38113
48396;46972;49720;47211;41497;43838;44299;37726
48646;46517;48262;48276;33503;45955;44929;39147
46931;50000;47664;48670;41527;43139;46823;44039
47865;45861;49424;47874;38654;44705;41282;37541
46290;46109;47350;48208;33727;43955;45291;38234
49380;47210;48884;50000;36458;43409;48917;40528
48273;47826;47898;47867;34546;48081;47777;49100
48930;45627;49083;47684;32248;45199;44027;39552
45914;47231;49033;48685;49671;49601;42432;40231
46744;46219;47896;45890;35305;44311;45195;47989
47751;45867;47909;45800;37947;46217;42561;37676
49102;49621;47412;46377;35166;45107;44812;39090
46766;46244;47635;47592;31531;44888;47424;37380
47678;46908;45363;46958;39076;44585;43983;40136
46879;47667;49173;47171;34173;46415;45071;50000
48594;50000;46921;47126;32546;45041;44279;38951
47463;49329;47397;47884;35457;48313;42823;39892
48178;47043;46502;49089;31377;46866;42384;42751
46930;46617;48736;45523;34545;46100;42400;40217
46224;47633;49332;46863;32964;43608;45814;44981
48432;50000;49101;48956;33945;46734;43514;48627
49641;47924;48263;46595;46828;45197;43605;40452
48356;47472;48311;47422;32758;41668;42749;43456
48951;45024;47597;48552;28137;49313;44578;49288
46857;48029;44928;49555;36332;44146;45905;41401
45117;46288;50000;47288;42819;45937;43930;41414
46927;49405;47227;48382;29196;47390;44567;43837
46531;46582;48599;46404;43446;46689;43610;41147
46757;47861;46568;47217;30819;44312;43245;50000
47796;49794;47574;46548;40218;44214;44276;44874
47243;47118;47213;47718;31419;48864;43493;40309
47513;49905;47351;46038;34782;45118;44309;44310
47871;47090;49253;47552;44747;42914;43947;40977
46854;47647;46398;46357;38426;44578;46858;40471
47734;49414;46879;46219;34879;42983;43543;40353
47826;49225;46954;47372;44081;43114;44677;39181
47829;48103;46318;46216;31574;44298;42281;39161
47092;48262;46207;46437;43623;43304;46715;41161
47257;47345;47569;49117;38681;43919;43780;38864
48071;47599;49706;46148;32541;45949;43363;46549
47232;46387;49264;47443;38528;45174;41948;39283
48842;46916;47828;47194;50000;46754;42794;41822
47043;49792;47410;48886;36870;46495;46303;47006
45421;46811;47296;47140;29825;43664;46966;50000
46384;47388;45550;47340;47970;44912;44789;39337
48635;46490;45975;48505;31882;47728;44878;39260
48471;47363;48171;47496;38958;44250;42774;39431
46946;46645;47857;47259;34673;46085;42943;47339
47612;46551;49318;47986;50000;47365;44944;39203
49270;47043;48924;48231;31369;43110;44660;42301
46305;48330;48628;47084;35406;44321;49687;35165
49206;46483;48084;46948;41739;46490;48565;42888
47497;46811;48108;46492;45324;48693;43818;42339
46407;50000;48090;47506;39283;43184;47780;40568
46512;47731;47990;48537;37238;45701;43785;40473
47254;49586;48275;49239;32071;44157;47532;39380
48744;46041;48031;47685;37540;46044;43800;40748
49585;47128;48249;48089;30650;44887;45276;39864
48454;46953;48018;47353;38634;43295;47731;44647
49180;49073;46839;46350;37620;46470;42557;40238
47580;47501;48691;47633;34363;42807;44103;43966
48499;46375;48056;46886;30748;45830;46297;39685
45702;47066;46947;47570;28735;50000;43809;38187
46375;46092;47257;47299;41974;46382;48301;40641
48889;47569;46633;47334;32390;44995;45363;39170
47387;47912;46135;47502;35528;46844;45026;40820
48078;49965;47958;49394;43363;42874;46863;37297
46657;50000;47333;46757;28188;44386;44054;38627
49161;47876;48252;46859;32676;44668;43002;37555
46495;47301;46183;48324;37141;44378;43162;42929
46634;46073;47755;48167;35809;45078;46290;44887
47253;47524;47912;45559;34691;45161;44605;40065
47838;49143;48619;47456;37996;46543;42339;39593
46323;46440;48954;47553;41679;45351;47358;38429
47038;48048;47594;46454;48656;45897;47315;41063
48948;46712;48936;48104;33058;47307;42539;45686
47664;48316;49195;44872;33346;47028;42156;37609
47617;45982;46711;47092;32160;44386;42801;41785
45962;48206;46306;49949;36080;40585;44607;43083
48852;48580;47641;47798;34749;45952;40815;36910
45614;46683;47592;47772;42554;48237;44392;39382
47097;46386;45062;46633;32824;46140;43692;37088
48531;48605;48359;48054;29321;47395;46658;36876
45131;47467;47953;45771;36263;43511;43522;41760
48822;45672;48859;46308;37373;42952;43787;40517
46075;47337;49810;46096;34897;42523;44557;36955
47970;48461;47767;47860;46366;44792;42887;42800
47006;47207;46952;47484;33957;45302;42611;43482
48321;47924;46440;48558;42331;44656;43603;43462
49461;48673;48653;47754;34837;44780;42369;38769
46805;46378;46410;47613;37429;48176;45074;37407
45277;48522;47993;47412;42242;43129;43804;43199
48677;49839;47485;48488;40111;44333;45390;40957
47665;47940;47290;48595;45377;44113;43351;39677
49367;49060;46587;48432;31607;44955;46575;39782
46984;47134;48290;46931;29362;43451;46482;41234
48293;46487;46280;46752;34097;42870;43709;42533
49543;46149;46393;48638;31446;42752;42970;41461
48799;48623;46596;46163;32262;47360;41687;45242
46955;49697;49273;48475;32025;46480;41217;43782
47116;47063;49197;46551;40817;45589;42904;46129
48684;45305;47715;46459;50000;45305;44826;38840
48965;47162;49157;48337;42854;43303;43056;43333
48931;45926;47892;47542;30477;42805;50000;40324
46398;47854;47146;47903;36462;44505;44857;37740
47324;45745;47710;47696;36074;47893;45339;39360
46801;46660;48732;49549;36963;46890;42329;42287
46843;48985;49111;47243;39616;47049;43855;41461
46830;47699;46761;49025;36275;50000;43009;38759
46791;46837;45706;48378;32626;45569;42827;39639
48829;49996;46352;48195;35488;47150;43866;38993
49187;46201;45931;47625;40274;47708;44459;37844
49289;48740;47486;47697;34835;48949;43490;38056
47745;47223;47599;46975;30918;45907;44364;39532
47593;46248;47836;46776;46156;44858;43271;41995
48480;47370;46359;47244;47259;43826;47839;38924
46130;50000;48516;47276;36538;46386;43401;43688
47414;47858;48202;48392;33410;46140;42677;43650
47655;48432;49199;45910;31600;42845;42293;38594
46495;46529;49649;48496;40730;44573;44081;44812
48336;47224;48619;48980;29552;47034;44717;45457
50000;45860;47578;48670;44401;49411;43090;39518
48601;46095;48227;47418;34488;44009;45541;44130
45722;48127;46882;48713;36656;44328;45128;42539
46424;49529;46956;49319;29088;44630;43876;41046
46884;46991;46882;46622;39685;49546;42665;45640
47846;49204;46420;47882;38344;45767;46429;38163
45422;49292;48454;47144;33011;45432;44301;38427
47760;48388;49246;47121;35354;42654;45791;38334
46538;47924;46099;48012;34502;44083;42084;44288
47816;48776;48375;47427;33547;49884;44342;39257
46134;46184;49194;49434;44352;43938;44031;43831
48843;46302;46983;47056;35078;44576;43555;47221
46223;48213;48994;48138;39034;47576;45753;42380
48171;49607;47058;49444;36227;44079;50000;41207
47019;44875;46992;48556;35597;46078;46312;43391
45938;47979;47839;49542;45194;45528;43733;37840
47219;48792;47909;46117;35864;44839;46767;40922
49851;48830;47920;49127;34316;49841;41972;39855
47351;46634;47398;48933;32201;44478;43428;42093
50000;47888;48309;48124;36280;43998;43155;42916
47084;48454;47872;47979;32729;47389;44016;39036
46307;47902;48732;48361;36846;44350;44035;50000
47084;46465;46789;46907;37653;44972;44347;42928
47645;47264;47867;49554;30949;45345;47600;42241
48600;47991;47782;47082;32826;44823;46312;45543
46844;46231;47348;45822;34120;46253;42869;41458
47203;48364;47536;49410;31105;42571;48054;43277
48117;48154;47650;49809;34395;46188;46125;37999
48016;47274;47849;47333;30322;46140;48379;38920
47113;47856;46713;46877;36432;42017;43706;41011
46003;45869;46733;46166;31351;46902;46045;40452
47244;46664;45566;48605;48453;50000;45933;38924
48584;47863;47387;46160;50000;48359;44933;42241
48795;47371;48169;47121;33899;46261;43181;46928
49045;47796;46027;46711;38145;45759;48022;40801
47822;49827;47768;47958;33754;47354;42898;37581
49875;47314;47197;48010;40983;46907;44316;36562
50000;48488;46996;47064;35301;47812;41451;43435
47213;47946;48534;47274;30430;43777;42691;44330
49293;50000;47601;46886;32362;45798;46670;43360
49145;47165;48789;47964;29960;41807;43376;40012
46211;46626;46838;47030;40420;46472;44034;45470
46676;45569;49609;46936;32551;45290;41830;37721
48608;46597;47876;46844;30427;42901;44245;36406
47570;48821;46084;48468;50000;45460;46884;43809
47325;48139;48692;47560;37341;44790;46482;40792
48029;49150;46949;46556;31002;46216;43021;39733
47978;46746;45574;47693;29514;47150;43621;38836
47400;47465;47544;47141;38177;45747;46417;45896
47260;48260;48245;46635;37873;45532;45015;42610
46390;50000;47879;46365;43654;46161;42540;41908
46783;47134;46853;45735;45462;47505;48642;36632
48518;46880;47074;48799;33826;45081;42725;40937
46152;48819;48536;48807;35303;43753;44544;41141
48783;49282;48422;47281;39062;44362;42166;48903
48108;48597;46324;48653;39238;44669;45690;38481
46991;50000;49014;46622;38997;44448;45801;40579
47373;47108;46164;45354;31857;42775;45080;38507
47578;48286;47397;47706;32272;46261;45813;42627
48605;48399;47253;46413;32136;44171;43137;40869
48386;47746;47268;46611;38378;45638;43570;41973
45448;47256;47087;47139;34477;46812;43318;41905
47980;50000;48166;48266;29107;46049;48496;39711
49137;47081;45660;46773;35513;46635;50000;38903
48238;45811;44317;48830;41686;47051;44532;45626
49386;48251;49099;49152;33924;42659;45947;39040
48883;49622;47439;46171;35495;46866;42278;40581
46666;47929;45758;46571;34690;45089;45597;36995
46475;46737;47481;48473;39870;43201;46816;43081
49341;47612;46164;47371;35299;47089;48378;38999
47474;48239;45753;48364;40093;44947;46703;39005
47342;47957;49754;50000;35133;41423;48847;37865
46186;48167;49309;47307;40047;44312;44415;42310
46241;47313;49521;48246;41945;48678;45933;38162
48702;49017;48210;48460;25764;44057;42714;36017
45880;48010;48320;46435;34362;45632;45952;48138
49019;46950;49671;47875;36712;49384;42150;44145
47666;46050;49248;46769;40975;43307;45631;40506
50000;46771;47445;46898;34356;43619;43648;42585
46932;48446;48101;48777;34607;44260;43006;43851
46738;49964;47947;46493;29051;47836;45300;47730
46730;48368;47038;48104;27293;43023;44971;40528
47166;46667;46363;47004;34371;46392;45366;41630
48080;47168;48841;45846;40081;43539;40869;38528
47185;46749;46689;47205;39113;45921;43826;38854
46999;46877;49555;47858;37153;46752;46160;39284
48523;46520;48498;48523;35251;44740;44020;37387
46711;48010;47208;47638;31897;45297;41827;41749
46304;48249;47570;49630;33835;44786;44501;41585
47385;49563;46919;46485;30949;45114;44118;41199
46880;48115;46112;45974;36478;44502;48032;40705
48913;49256;47397;46204;38847;44870;43178;38792
48084;47335;47785;45678;32195;44614;43477;39648
46819;46123;46891;46841;34240;45510;47195;42696
46865;49701;47270;46686;49213;44765;44290;42602
50000;47914;46953;49884;36652;46884;43130;38499
47582;47198;48060;49605;29183;46922;41253;39557
46917;47525;48305;47799;37881;47226;49673;43412
47029;47019;47145;46588;35503;47576;45610;50000
49057;46922;47693;48135;40244;47786;44381;47171
48149;47350;47731;45952;44808;49812;42094;39183
47012;47865;46020;46720;30753;42672;43357;38296
46697;48428;47668;47545;27959;45998;43819;42075
48465;47937;45994;47229;32046;44974;46202;42456
45272;47254;46311;49774;29848;46873;42847;44308
46442;49584;46762;48039;34925;44848;41955;43858
47797;47548;47560;46934;31413;44147;47864;39023
48535;48493;49652;48481;30576;44799;42625;43397
46198;47786;47678;48042;32834;50000;47257;43822
47779;47830;45305;49069;32246;45454;42933;45417
46956;46581;48603;47362;32569;47772;40723;37530
47827;50000;48193;46717;33074;42933;43492;39607
47285;45824;47111;48132;31710;50000;45328;37414
46411;47122;46585;48307;29908;44810;48659;43562
47683;47091;46164;48368;31290;43345;44845;41295
46697;48903;45628;48625;42623;50000;45184;42423
45324;47408;47343;47228;46001;43348;46049;46775
47165;47402;49359;46778;39164;45216;43348;40502
47495;46671;46688;48468;38186;45486;44833;39371
49476;45793;47462;48836;34872;42061;41927;39333
46549;46633;46414;46697;31824;47472;45019;45801
48538;48165;48312;48435;34250;46041;44699;38602
47022;46851;48310;48459;36824;50000;43381;46173
45591;47304;47382;50000;29523;44085;43606;42159
47691;47446;48779;50000;29249;47297;41909;36468
47567;46900;46719;48589;34703;42660;43266;48451
47362;49675;46687;47159;34433;42832;48030;37953
47901;47281;46461;47033;43272;43672;46474;39109
44701;48185;46517;48011;34495;43941;47556;42435
47535;47332;48414;47651;34889;50000;42068;38907
47590;48390;48020;46425;31509;46440;40862;46414
48583;46529;49968;46065;40652;46483;45983;40642
47388;48350;47194;45926;35813;46397;42641;40335
48149;47317;49208;50000;43783;46711;45619;42366
48713;49939;46727;46359;40666;45854;45182;42747
45198;47442;48701;47387;33181;45156;45614;43725
48284;46786;47845;46953;30858;44942;45775;43779
46074;49620;47887;48232;33018;46431;45075;39904
46324;47703;46970;48078;37111;50000;42766;43398
46903;46838;48492;47022;44865;45773;43778;38330
48920;47981;46418;46232;37889;44702;45967;41590
48080;45686;48305;47362;34456;41574;44530;47559
47403;47277;49435;47796;39531;45394;42919;44266
48478;48972;47842;47662;41562;42641;40575;39218
48921;48263;46174;47659;34040;43844;47545;44462
50000;45409;49019;50000;30438;42657;44076;40191
47871;46511;48002;47424;37087;45513;46360;41704
47227;47932;47357;48200;33466;44798;43155;39581
46967;49273;48081;48855;37981;49748;44649;42260
48107;47845;47912;46812;29596;44560;42724;45022
48894;45912;47854;47910;47874;48123;47100;36991
48747;47560;46791;46896;42812;45029;43411;39615
48788;47676;46351;46340;39417;46440;46422;38841
46497;48670;47916;47882;35174;45228;45215;38712
48001;47498;47611;46411;31375;45882;46051;43145
48065;49293;47019;46519;33925;50000;44179;39314
47080;48774;47126;45661;35295;45188;42886;44453
49324;47986;46953;47998;37550;46533;44561;38615
47048;48383;46537;46426;35008;46282;45224;42993
45807;47966;48854;49872;28404;46803;43547;41572
48072;47409;46827;46019;40460;47735;42975;42463
45873;47503;47649;48313;28212;41230;43396;44312
46611;46250;48680;46409;37961;47573;41990;43614
48256;46040;45652;47589;31342;45238;43916;50000
47848;48305;46377;45404;39283;43413;42879;38388
46202;46572;48097;47719;34974;45474;42552;40442
48142;48153;49584;45999;32091;44034;46701;40658
48719;48054;48602;48539;32110;45514;40497;40499
47659;47167;46191;48247;34651;44421;44311;41076
46190;45672;47799;47808;38712;47719;42884;40022
47979;48709;46874;46612;41416;48515;47319;40720
47819;46517;49713;47732;50000;45616;42572;37910
45673;48770;50000;46183;28718;44770;43944;41186
48295;47244;45176;48718;33645;45906;44705;44893
48755;47617;46019;46512;47456;45728;47440;36538
47569;47675;46764;47643;29251;44123;49064;43230
46396;47009;47569;46068;35693;46289;47407;41274
47420;47405;48623;47470;43732;45521;42329;45579
47962;45288;48480;45876;33826;45749;47171;36338
46582;47547;47896;46851;50000;44708;45122;39880
45418;47725;46298;46864;34402;48403;43187;45276
46873;46952;47891;47042;38902;44140;47370;38667
46828;48364;48878;47729;36143;47394;42835;37549
45556;47296;46487;47739;38927;49380;50000;40774
47583;48543;47389;49565;38669;48635;47600;37765
47533;50000;50000;46882;36441;44371;42817;44242
47116;47599;48286;48277;45246;44227;44308;43160
47521;47748;47828;47479;27475;45629;44247;40067
47408;45780;50000;48142;32443;46760;49854;42710
48810;49966;47686;46248;43316;43869;45153;40284
47114;45687;49649;47354;35486;46213;42459;40417
46092;46525;46472;48966;33677;46597;41230;36455
47683;45943;46677;46085;32561;48610;47732;48750
47257;47804;49064;47600;37090;45584;45922;39800
47529;47575;47672;46991;34946;49687;43545;37322
46126;47811;47850;47800;40349;46182;46681;44479
47736;49733;48049;48042;34413;48463;43625;40771
47446;47293;47241;46703;36535;44789;42898;39118
46473;48041;49151;46992;38585;46224;42971;43576
