10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
7820;7863;7611;7556;1203;2495;4683;2261
8085;8184;7987;7976;1484;2670;5412;2057
8011;7708;7458;8493;1465;2422;5053;2215
8329;7915;8114;7300;1827;2251;5620;1960
7737;7693;8419;8385;1631;2574;4603;2047
7559;7913;7962;7585;1660;2296;4903;2474
7921;8008;8361;7268;1485;2242;5635;2520
7779;9537;8973;8489;2045;2466;4696;2349
8179;7691;8388;7656;1289;2453;5086;2196
7455;8384;8232;8678;1210;2625;5005;1863
8604;8523;8210;7779;2180;2426;4834;2336
7879;8530;7898;8238;2181;2796;4699;2120
7508;9227;9552;8485;1874;2389;4754;2225
7582;7665;7910;7822;1346;2285;5017;2056
8151;8492;7121;7749;1984;2984;4735;2345
8349;7786;7963;7831;1047;2953;4456;1946
8098;8031;7742;8101;2167;2393;5017;2002
7872;8015;8101;7755;1123;2843;6049;2183
8383;7758;8283;7681;1560;2677;5147;2199
8052;8156;8051;7641;1173;2457;5271;2314
7496;8118;7459;8547;2310;2704;5182;1740
7244;8204;8507;8759;1727;2335;4812;2096
8106;8254;7918;7904;1700;3166;5164;2548
8204;8008;7335;7340;1679;3013;5191;2188
8105;8072;8104;8031;1483;2312;5063;2133
8220;8168;7219;8462;1451;2694;4802;2466
8032;7850;8402;8016;1568;2704;5133;1677
8053;7996;7660;7375;1999;2463;4695;2086
7773;9553;8254;8828;1567;2735;4735;2048
7283;8283;7472;8000;2080;2326;4771;2168
7395;8532;7895;8320;1532;2338;4464;2678
8072;8092;7597;7999;1322;2841;5207;2120
7881;7752;8673;7799;1828;2146;5509;2461
8185;8172;8382;7663;1242;2533;4976;2052
8099;8040;7937;8641;1864;2776;4553;2718
8178;8150;7272;7629;1278;2602;4912;2955
7336;7363;7702;8138;2201;2736;5793;1944
7947;8020;7300;8007;1348;2748;5239;2135
7973;8283;7528;7622;1026;2343;4918;1973
7938;7717;8187;8103;1436;3013;5958;2076
8905;7719;8267;8507;1609;2592;5104;2061
7392;8992;8044;7384;1599;2296;4868;1909
8431;8074;8002;9237;1475;2459;5522;2260
7706;9147;9356;8054;1934;2110;5921;1905
8048;7501;8084;8750;1635;2715;5510;2020
9163;8077;7505;7852;1214;2525;4767;2317
8384;7656;8046;8086;1538;2233;4803;2371
7240;7386;8386;8472;1565;2773;5446;1866
7333;7407;7983;7154;1786;2246;5401;2446
7736;8156;8474;7824;1314;2443;4616;2228
8330;7785;8540;8257;2121;2717;4839;2363
8296;7043;8166;7571;1620;2666;4877;2252
7702;8083;8346;7716;1396;2247;5438;2241
8140;9047;7844;7473;1408;2622;6198;2180
7767;8468;7711;7445;1512;2340;5612;1770
7819;8035;7800;8274;1288;2482;4839;2013
8429;8645;7826;7242;1693;2316;5296;1905
7927;7370;8095;8873;1175;2567;5271;1796
8348;8228;7361;9169;1274;2487;5327;2080
8996;7911;7525;7223;2411;2161;4875;1999
7705;7891;7536;7511;1667;2551;4912;2050
8597;8697;7851;8372;1191;2950;4553;2110
7221;8500;7742;7870;1634;2332;5004;2549
9110;7816;7604;8151;1191;2486;4810;1891
7895;8286;7729;7681;1426;2688;5006;2225
7141;8471;7620;8552;1910;2586;5445;1945
7935;8663;7739;7708;1560;2172;5615;2108
7797;8568;7784;8363;1800;2574;5647;2091
8323;7477;8281;7942;1725;2339;5080;2309
8039;8488;7450;8001;1356;2512;4760;1703
8696;7942;8162;8401;1483;2915;4806;2288
7449;8474;7643;8366;1438;2454;5686;2172
7576;7742;7648;7822;1161;2325;4933;2240
8522;7490;7806;7607;1942;2522;4877;2311
7883;8637;7679;8090;1429;2385;5453;2259
8389;7377;7544;8469;1539;2472;5008;1727
8714;8055;7897;8488;2321;2324;4796;1930
7922;7923;7612;7818;1434;2304;5340;2121
7535;8374;7884;8090;1173;2318;4725;2354
8411;9355;8990;9254;1472;2746;5273;2329
8213;8195;7903;8257;1674;2679;5038;2032
7779;8072;7708;9256;1576;2287;5121;1653
7870;7896;7670;7912;2102;2567;5310;1824
8015;8180;8979;7703;1606;2415;5282;1979
8590;8007;8185;7297;1862;2334;4713;1864
7667;7857;7638;8220;1554;2772;5307;2405
7851;7451;7873;8087;1243;2670;4888;2182
7774;7783;9002;7917;1666;2271;5551;2438
7081;7333;7836;7768;1442;2529;4819;1780
8070;7784;8796;7665;1371;2290;5142;2078
7826;8363;7693;8226;1465;2421;4925;2122
7992;7897;8314;8249;1547;2499;4889;2590
8067;7638;7677;7739;1489;2835;5040;1966
8062;8033;7948;8388;1689;2502;5180;2213
7869;8509;8772;8119;1429;2446;5051;2114
8164;7753;8550;7691;1335;3157;5015;1948
8063;7447;8504;8071;2176;2616;5292;1926
9329;8147;7300;7518;1583;2249;5366;1763
8300;8276;7937;8046;1540;2579;4968;1884
8073;7996;8264;7476;1185;2306;5147;2388
7115;7508;8414;7461;1935;2579;5010;1860
8054;7665;7773;7945;1409;2543;4778;1975
8213;7947;7425;7502;1402;3243;5012;1803
9753;7734;7910;7848;1774;2926;5609;1756
7974;7882;8798;7778;1416;2363;5112;2355
8031;8022;8186;8187;1908;3007;5277;1756
8375;8024;7715;8177;1254;2413;5334;2993
7588;7605;8503;7878;1613;2683;6113;1832
7844;7996;7831;8322;1654;2820;4839;2902
7315;8029;7396;8105;1768;2375;4628;2080
8158;9191;8549;8646;1285;2614;5023;2262
6732;7683;8282;8024;1643;2300;5716;2236
9102;7723;7875;7604;1715;2596;6064;2399
8140;8196;7788;8420;1583;2607;4843;2491
7496;7607;8233;8202;1774;2823;4995;2391
7185;8211;7699;8985;1578;2690;4721;2335
8258;8309;7535;7645;2507;2044;4901;1986
7330;8162;7795;8003;1050;2740;5152;1798
7748;8211;8134;7363;1531;2715;5376;2132
7358;7780;8350;7568;1706;3110;4923;2181
9310;8062;8659;8102;1484;2488;4823;2250
8190;7906;7151;8048;1823;2569;4819;1921
7281;7845;8052;7745;1302;2725;4730;2367
8118;8027;7860;7742;1561;2648;5090;2426
8368;8124;8292;8135;1348;2668;5130;2100
7441;8442;8125;7788;2268;2734;5587;1905
8371;8254;8444;7480;1549;2879;5179;2696
7699;7842;7904;8599;2121;2599;4842;1929
7627;9751;7387;8994;2203;2205;4581;2233
7638;7742;8364;7934;1341;2691;5195;2026
8138;7844;8970;7606;2748;3100;5067;2081
8774;8594;7653;7686;1486;2575;5149;1722
7662;8409;8275;7831;1115;2241;5282;2319
8095;7921;7483;8275;1275;2124;5090;2027
8018;7891;8536;7736;1368;2307;4957;2425
8070;7690;7849;7944;1319;3043;5450;1891
7276;7485;8413;8053;1569;2101;5440;2102
7359;8248;8454;8062;1670;2469;4607;2219
8532;8950;7869;8260;1638;2581;5534;1978
7567;7344;7354;7701;1416;2776;5325;2517
8380;7873;8233;8422;1997;2352;4595;1850
7660;7843;7622;8678;1435;2863;4993;1796
8103;7867;8918;8159;1176;2483;4890;2181
8047;8380;7859;7946;1289;2751;5436;2252
8241;7975;8060;7808;1050;2284;5344;2257
8063;8362;7897;7715;1261;2179;4654;2369
7803;8298;7747;8267;1357;2418;5475;2633
7337;8477;7709;8602;1940;2377;4898;2074
7494;8211;8077;8164;1763;2505;4717;1800
8278;9382;7214;8171;977;2577;5157;1984
8162;8516;7791;7258;1232;2077;5374;2302
10054;8227;8406;7985;1445;3290;5383;2320
8035;7729;8186;7908;1371;2873;5021;2224
8123;7633;8140;7674;1684;2664;5191;2603
7919;7854;8578;7861;1354;2337;5147;2505
8534;7501;9311;7529;1573;2603;5089;1731
8170;7581;8106;7769;1308;2644;5694;2239
8392;8032;8088;7879;1405;2271;5140;2124
8074;7932;8520;7945;1381;3143;4683;2249
8449;8285;7557;8278;1584;2220;4739;2155
7631;8149;7833;8221;1476;2357;4767;2447
8076;8194;7932;7889;2517;2314;4694;2166
7976;8563;8168;7647;1506;2232;4890;2120
9089;7431;7944;7802;1373;2535;4845;2654
7784;7347;7690;8283;2545;2649;5123;2046
9659;9027;7400;8822;1501;3325;4633;2340
7269;7253;8320;7833;1880;2748;5196;1996
7475;7586;7746;7836;1704;2530;5630;1978
7650;7401;8388;7673;1465;2552;5049;1955
8487;7959;8189;7791;1509;2836;4963;2794
7942;7547;7535;7968;1670;2696;4953;2069
8791;8722;7527;7552;1737;2371;5075;2413
8233;7785;8768;8231;1397;2533;5126;2047
7689;8128;7970;8420;1275;2370;4850;2085
8711;8074;7895;8770;1594;2489;5173;1899
8460;7818;8513;7982;1615;2420;4807;2766
7761;8002;7547;7629;1585;2677;5545;2406
8314;8169;8067;8358;1528;2997;5369;2269
7702;7852;8683;8520;2250;2762;5490;2026
8063;7912;7974;7826;1296;2325;5053;2317
8010;8360;7384;8106;1618;2989;5080;1992
8368;8640;7962;8183;1663;2352;5280;2127
7680;7756;7804;7955;1677;2264;4920;2885
7820;8995;7303;8355;1446;3007;5014;1990
7857;8153;8432;7806;1585;3090;5234;2127
7090;8969;8540;8480;1345;2467;5145;2693
8281;7784;7919;8028;1600;2222;4884;1976
8037;7192;7742;8381;1583;2883;5409;1935
8042;8602;7747;8352;1484;2619;5140;1772
8351;8132;8048;8528;1423;2706;5291;2626
7894;7009;7583;7764;1306;2634;5040;2443
7838;8021;8903;7482;1806;2222;5757;1715
8524;9178;7956;8310;1700;2553;4887;1790
8596;7625;8257;8016;1458;2809;5303;2068
8167;7612;8268;7886;1247;2146;5068;2700
9087;8499;7672;9420;1363;2651;5228;1965
7696;8188;7891;8238;2579;2312;4963;2293
7890;8034;7726;7994;2134;2379;4680;2301
7537;8589;7683;7800;1801;2263;4971;2585
7695;7778;7280;7527;1692;2462;5202;1960
7606;7653;8544;7988;1597;2407;4982;2129
9281;7659;7898;8060;1577;3842;4870;2064
8686;8149;7246;8180;1715;2519;5370;2037
7589;8491;7662;7202;1435;2460;4820;2235
8261;8459;7716;8522;1215;2455;4994;2209
8511;7909;7841;7951;1861;2465;5046;1885
8176;8231;7718;7928;1255;2466;4969;1843
8220;8623;8069;9942;1667;2963;4998;2309
7714;7963;8231;8099;2120;3147;5382;1910
7724;8254;8138;7333;1609;2303;4950;1850
7197;7836;7692;8180;1172;2387;5079;2227
7607;7305;8388;7464;1448;2538;5593;2614
8064;7770;8147;7941;1879;2450;5523;2239
7021;7779;7758;8323;1545;2652;5056;1872
7818;7786;8408;9809;1217;2841;5582;2056
7484;8606;8972;8515;1334;2225;5025;2376
7930;7370;8282;8029;1567;2498;5088;1951
7973;7922;7860;7431;1500;2207;5040;1978
8198;8513;7804;8228;1762;2437;4956;2042
8802;8119;8085;8421;1259;3245;5249;2147
7614;8666;7364;7643;1353;2559;4618;2336
8186;8594;8231;8782;1679;2240;5409;2184
8339;7471;7412;8313;1502;2859;4808;2141
7812;8243;7539;8005;1249;2294;5202;2393
8162;8543;9032;8534;1910;2396;5130;1631
7807;7515;8124;8382;1558;2381;4921;2846
8258;7988;8495;7595;1062;2472;5072;1768
6930;8730;8643;8129;1351;2617;5217;1950
8769;7996;7946;8105;1156;3004;5366;2047
8037;7729;7896;7104;1227;2478;4849;1934
8078;7954;7666;7721;1828;2352;4803;2052
7472;8577;8059;8197;1567;2417;4927;2440
8148;7772;8465;7564;1338;2403;4977;2345
8770;7893;7626;6997;1045;2264;4748;3268
7903;7821;7545;7617;2086;3205;5066;1679
8075;7963;7384;8248;1863;2470;5280;2088
7828;7467;8095;7763;1738;2157;5269;1794
8367;7580;8490;8435;1676;2474;5533;2065
7419;7400;7821;8122;1763;2892;4837;2103
7858;7651;8029;7972;1285;2686;5063;2216
8136;8400;8303;8713;1338;2546;4769;2201
8093;8534;7319;7976;1231;3282;4635;2126
8225;7698;8266;7825;1599;2487;5089;2139
8015;7850;7658;7217;1178;2436;5197;1890
7496;7702;8511;8921;2453;2337;4907;2053
7907;8107;7217;7653;1805;2850;5303;1903
7586;7772;9350;7881;1145;2480;4968;1923
8122;8031;7627;7179;2475;2193;5793;2053
8465;8015;7544;8213;1273;2664;5177;1984
7628;8184;8170;7735;1147;2189;4834;1833
8140;7163;7686;8057;2200;2867;5270;2459
8770;8299;7826;7744;1566;2237;5411;2109
7698;8020;8210;7243;1461;2672;5241;1993
7795;7632;8285;7964;1541;2443;5115;2630
7757;9017;7795;7643;1331;2617;4638;1963
8582;8104;7740;8130;1417;2456;4736;2181
8046;7958;8107;7198;1521;2365;4805;2202
8967;7580;7385;8245;2057;2767;5686;2023
8061;8372;8580;7112;1546;2450;4621;1762
7854;8194;7491;9224;1648;2378;5202;1914
8754;8500;8209;8625;1560;2770;5584;2213
7402;7726;7452;7752;1720;2565;5528;1796
7760;8102;7741;7866;1752;3069;5222;2261
7819;7376;8187;7302;1250;2397;5130;2452
7565;8054;9141;8453;1864;3207;4884;2415
8053;8195;8920;7027;1362;3148;5082;1881
8271;8253;7884;7507;1970;2830;5005;1967
8278;9077;7625;8501;2479;2686;5238;2146
8380;7841;8432;7482;1390;2450;4789;2218
8256;8328;7915;8466;1699;2402;5122;2828
8244;7856;7474;7514;1294;2902;5268;2297
8428;8069;7177;8104;1337;2459;4849;2449
7854;7422;8263;8369;1521;2796;5033;2233
7608;8226;7515;8307;1526;2509;4937;1937
7711;8574;8375;8429;1209;2490;5012;2300
7739;7802;8449;7890;1732;3175;5028;2122
8057;8087;7623;8479;1526;2429;4927;2321
9270;7559;8389;8206;1523;2346;4815;1893
8051;7300;8085;7824;1379;2318;4578;2011
8593;7678;7577;7127;2051;3113;4632;2785
7213;7534;8194;8012;1166;2204;4758;1892
7309;8255;8333;7851;1395;2576;5015;2097
8110;7930;8059;8146;2305;2421;5498;2284
7631;8755;7817;8430;1296;2364;5153;1854
7849;7808;7733;7990;1120;2391;5570;2047
7426;7335;8494;8572;1382;2425;4572;2377
7978;7813;8941;7747;2051;2443;4632;2348
8574;7721;8785;6843;1609;2977;5107;2166
8360;7974;7499;7649;1170;2439;5025;2233
9236;8511;8045;8207;1474;2310;4925;1815
8351;8157;8153;7829;1215;2425;5257;2453
8455;8060;7593;8341;1619;2643;4701;2844
7918;7642;8222;8316;1587;2510;4814;1842
8714;8269;7574;8608;1645;2808;5273;2211
7408;7514;8137;8291;2330;2868;4609;2349
8310;7694;8206;7603;1925;2361;5160;2165
7870;7795;8228;8350;2045;2494;6066;2106
7154;7868;7908;7069;1103;2509;4888;1818
8351;7877;7781;8146;1380;2583;5049;1918
8784;7339;8831;7621;1690;2595;5225;1921
7779;8344;8007;7977;1767;3111;5155;2072
8414;8004;7596;8566;1969;2186;5038;2297
7980;7865;8352;8175;1419;2523;4906;2168
7745;8085;8289;7525;2531;2625;4890;2314
8839;7591;7436;7490;1704;2881;4942;2425
7784;8308;8106;8408;1452;2425;4476;1903
8517;7928;8027;8168;1247;2042;4571;2364
8031;7884;7689;8241;1529;2448;5197;1926
7864;8508;7773;7751;1095;2369;5280;2346
7393;8460;8320;7744;1196;2612;4943;2229
8375;7579;8231;8633;1401;2250;5185;2524
7484;8153;8438;8233;1116;2642;5449;2232
8149;7725;8001;7604;1488;2509;5122;2376
8456;8334;7764;7954;1653;2406;5177;2030
8188;8465;7848;7754;1767;2469;4813;2303
8347;8098;7791;7320;1481;2442;4853;2295
8622;8426;8520;8207;1541;2628;5091;1875
8581;8314;7834;7596;1277;2876;5283;2382
8086;8165;7819;7940;2140;2945;5462;2075
8500;7897;7462;7727;1803;2722;5068;2150
8715;7807;8428;7982;1583;2420;4747;2038
8286;8528;8296;7571;1480;2427;4899;1950
8468;7658;8007;7432;1446;2485;5533;2397
7816;8609;7726;8450;1926;2499;5682;2752
7629;8412;8349;7671;1767;2742;5667;1992
7336;8208;7659;7806;1995;2346;4738;3230
8023;8252;8549;7763;1473;2686;4544;2156
8719;7418;7788;7138;1599;2847;4811;2270
7577;7736;8526;7688;1884;2288;5200;1604
8389;7975;7198;7453;1095;3028;4817;2040
8268;7996;8064;7584;1536;2436;5276;1913
8614;8608;7190;9143;1263;2240;4657;2092
8144;7619;7572;8608;2197;2955;5107;2533
7590;7648;7853;7819;1211;2620;4847;2121
8204;8419;8685;7958;1449;2437;4964;2749
8487;7953;8231;8325;1665;2201;5053;2310
7653;7951;8175;8470;1250;2198;4977;1884
7717;8090;8087;8325;1581;2327;5068;2461
8991;8515;8150;8206;1505;2481;5690;2216
8732;8108;8585;8259;1464;2435;5443;2471
8362;8258;8409;7140;1885;2376;5085;2089
7717;8141;8246;8521;1809;2238;4963;2114
9284;8368;7784;8030;1409;2695;5647;2209
8301;7441;7372;7677;1355;2622;5586;2860
8123;7709;7414;7725;1934;2702;5178;1905
7706;8455;7910;7254;1363;1913;5763;2587
7401;8420;7654;7428;1344;2467;5043;2168
7598;7608;8035;8112;1356;2794;4736;2061
7597;7451;7519;7823;1484;2162;5309;2016
8239;8453;7927;7994;1413;2959;5573;2297
7431;8632;7208;8282;1372;2215;4876;1955
8216;7223;7825;8485;1832;2689;4773;2017
8253;7922;8073;7691;1697;2594;4703;2005
8357;7877;8497;7656;1796;3021;5397;2074
9208;8038;8355;7629;1495;2248;5630;2681
7857;8050;7736;7512;1101;2678;4943;2586
7862;7596;8086;8917;1389;2464;4772;2201
8729;7650;7054;7087;1545;2854;5457;2236
7533;7367;7939;8147;1769;3260;5369;2415
7911;7718;8900;8387;1613;3109;5012;2212
7590;8587;7857;7499;1340;3045;4520;1870
8051;7656;8642;8212;1514;2726;5376;2249
7981;7366;8572;7495;1533;2485;5220;2064
7546;8376;8046;8052;1414;2387;4980;2014
7435;7904;7748;7825;2425;2645;5746;2178
7922;7910;7918;7783;1293;2763;5039;2425
8538;7375;8074;8220;1990;2342;4599;2181
9601;8426;7954;7547;1745;3440;5397;1979
7670;8847;8514;7745;1564;2767;4985;1993
8352;8616;8235;8676;1302;2411;4686;2030
7917;8165;8140;8229;1354;2637;4985;2970
7983;8239;7211;8079;1871;2415;5023;2702
7889;7245;7999;7758;1502;2421;4800;2049
7615;7791;8476;7739;2115;2351;5401;2103
8047;8696;7886;7744;1495;2390;5262;1971
7961;8031;7711;7940;1492;2750;4772;2219
8036;7632;7465;8391;1398;2612;5026;2719
7413;7965;8167;9143;1171;2255;4692;1968
7896;7756;7840;8598;1279;2387;4853;2137
8457;6899;8133;8141;1474;2347;5163;2640
7973;7863;9259;7862;1328;2965;5856;1910
7891;7688;8737;7855;1693;2429;5129;2350
7647;8072;7610;7934;1631;2450;5253;1966
7816;8464;7788;8272;1197;2322;5084;2450
7968;8649;7795;8489;1942;2855;4816;2119
7898;7620;8242;7216;1438;2728;5125;1963
8805;7282;8235;8705;1778;2386;5201;2166
8286;7343;8020;7697;1791;2548;5320;1877
7082;7978;8895;7507;1780;2317;5292;2313
7950;7997;8257;8536;1536;3266;5333;1881
8601;8821;8777;7650;1302;2908;4651;2041
8213;7892;8524;7031;1245;2822;4782;2125
8497;7306;8028;7956;1883;2313;5121;2207
7875;8691;7892;7994;2088;2520;5260;1955
8548;8007;7682;7977;2152;2373;5159;2332
8293;8137;8310;7954;1811;2401;4981;1902
8235;8034;7935;7532;1207;2773;5251;2152
7830;8411;8098;8101;1992;2314;4612;2099
7608;8242;8256;7534;1176;2403;4810;2146
8070;8127;7511;7785;1602;2305;4706;2192
8370;7388;8462;7389;1226;2319;5389;2119
7778;8533;8073;8286;1330;3292;5119;1804
7694;7767;7690;7925;1623;2328;4991;2394
8340;7607;8283;8493;1909;2277;5206;2223
8166;8670;8230;7619;1400;2389;4883;2483
7275;8008;8291;7618;2474;2551;4564;1930
7821;7282;9001;8581;1653;2992;5147;1981
8440;8265;8057;8281;2486;2641;5506;1930
7630;7556;7747;7917;1161;2398;4918;2596
8153;8092;8086;8179;1565;2895;5081;2217
7256;7850;7553;8207;1253;2470;4703;2419
7996;8715;8008;8012;1197;2636;5176;1914
8070;9487;7524;9037;1693;2227;4644;1907
7968;7640;8539;8626;1194;2540;5019;2203
8159;8107;7264;7975;2198;2828;5400;2306
7828;7856;7873;7980;1802;2148;4900;2459
7239;8741;7797;7714;1641;3080;4829;2206
7509;8478;8768;8753;1320;2855;5151;1905
9023;9364;7885;8467;1371;2336;5181;2205
8294;7983;7696;7720;1334;2745;4860;2390
7743;8143;8300;8155;1434;2327;4656;1988
7897;7926;7619;8313;1542;2510;4756;1774
8022;8245;7994;8559;1810;2477;5509;2268
8548;7620;8068;8503;1892;2499;5049;2577
7659;7379;7958;8041;1729;2696;5003;2401
8696;7832;7795;7691;972;2796;4933;2116
8778;8589;7557;7552;1726;2758;4919;2053
7641;8486;8721;9227;1272;2355;4905;2229
7611;7371;8816;8033;1550;2496;5029;1876
8270;8588;7975;8087;1617;2422;5083;2447
8051;8300;8008;7874;1450;3123;4786;2061
8096;8216;8146;7624;1295;2377;4947;2242
7806;8414;8519;7663;1470;2523;5225;2506
8994;7653;7691;7637;1633;2697;5368;2376
7620;8632;8450;7961;1397;2518;5952;2197
7749;8106;7531;8405;1358;2557;5221;2164
8035;7366;8711;7720;1443;3254;5445;2250
7558;7072;9336;7773;1190;2834;4620;1877
7730;8136;8578;7755;1455;2265;5078;2135
8071;7900;7859;7523;1683;2785;5147;1918
7956;8735;8157;8612;1527;2543;5205;2058
8132;8916;7985;7290;1424;2527;5697;2491
7784;8037;7268;7939;1578;2515;5413;2108
7877;7663;8175;8219;1711;2638;4786;2849
8362;8424;8016;8746;1278;2647;4947;2083
7776;7639;7603;8051;1988;2510;4693;2354
7593;7844;8086;8269;2834;2414;5350;2129
7859;7655;8089;7688;1682;2369;5199;2417
8067;8005;7426;7534;1598;2308;5280;2296
8460;7854;8430;7946;1149;2243;5257;2488
8213;7950;7752;8380;2258;2513;5554;1800
9220;7786;7138;8076;1987;2758;5130;2331
7512;7492;9190;7607;1366;2417;5175;2198
7561;7303;7272;7870;1885;2614;5329;1926
8379;8002;8099;8003;1343;2967;5351;2670
8541;7738;7578;7960;1598;2785;4779;2386
7720;7942;7976;7766;1173;3526;5253;2211
8187;7845;8356;7593;1346;2449;5332;2235
7964;8444;7991;8430;1559;2268;5414;2373
7868;7496;7650;7747;1271;2458;4867;1853
9565;7881;7952;7978;1252;2149;5080;2306
8122;8016;9025;7767;1173;2798;4486;2368
7651;7959;8959;8263;1160;2410;4981;2211
7805;7564;7446;7832;1035;2423;5385;2355
8277;8109;8119;7421;1340;2471;5106;2022
8121;7745;7775;8590;1163;2223;4763;2372
7777;7474;7900;8594;1392;2829;4973;1995
7523;7952;7897;8049;2040;3040;5047;2056
8031;8062;7469;8261;1471;2751;5326;2602
8006;7930;7330;8209;2274;2415;4882;2302
8121;8318;8033;8034;3118;3363;5163;2165
8110;8266;7685;7222;1439;2607;5120;1911
7692;7685;8065;8106;1282;2667;4772;2104
7682;8233;7850;8462;1182;2892;5222;2803
7928;8056;7471;8273;1442;2107;5094;2019
8179;7784;7150;8037;1943;2602;5234;2211
7793;8077;7874;7496;1486;2464;4973;2542
7542;7228;8339;7714;1880;2393;4542;2138
8015;7842;8147;8661;1439;2718;5154;2282
8253;7963;7985;8439;2096;2862;5121;2082
8029;7376;7979;7694;3026;2639;4761;1831
8133;7771;7961;7662;1786;2316;5112;2144
7807;8248;8808;8052;1515;2289;5290;2041
7735;7815;7732;7911;1608;2252;4958;2456
7649;7585;8230;8041;1247;2933;5025;1885
8012;7766;8137;7761;2369;2629;5094;2120
7698;7856;8417;8201;1292;2908;4675;1986
7582;7954;7427;8041;1387;2236;5627;2152
7754;8344;8008;8008;1762;2552;5609;2078
8004;7871;8348;8781;1020;2393;5055;2193
7467;8272;8429;7547;1715;2296;5755;2414
7594;9118;7787;7810;1568;2254;4990;1719
8170;7728;7940;8468;1673;2549;4998;2056
7633;8008;7892;7985;1421;2484;5183;2228
7921;7455;7320;8266;1815;2371;5135;1995
8572;8619;7586;7430;2170;2552;5544;2700
8099;8017;7910;8025;1164;2469;5073;2630
8668;8068;8092;7969;1392;2387;4963;2586
7589;8042;8297;7703;1456;3267;5065;2081
8172;7637;8190;8133;1650;2735;4718;2412
8388;7951;8123;8329;1123;2697;5084;2382
8158;8640;8012;8460;2889;2843;4875;2923
8625;7829;8042;7545;1394;3349;5330;1940
8199;8075;7408;8577;1494;2465;4982;1855
8269;8501;8712;8029;1642;2912;5109;2376
7846;8638;7757;9321;1520;2344;4833;1891
7238;8043;8290;7391;2588;2323;5044;2273
8098;7637;7906;7757;1637;2957;5350;1895
7990;7488;6865;7896;1307;1894;4793;1995
7547;7913;8061;7799;1858;2519;5651;1878
7906;7855;7826;8013;1491;2323;4914;1967
8085;7515;8131;8114;1532;2497;5273;2043
7501;8287;7674;7797;1747;2448;5875;2213
7961;8678;8014;8054;1238;2843;5770;3772
7849;7493;7864;8363;1771;2301;4849;3269
8021;7989;8267;7591;1815;2594;5951;2521
7781;8733;8672;7903;1671;2445;5057;2397
8288;7674;7405;8579;1500;2208;5782;2274
7825;8676;8144;7947;1702;2617;4898;2205
9663;8178;7480;8411;2105;2334;5038;2013
8421;7754;8451;7754;1482;2843;5145;2441
7717;8208;8217;7846;1696;2824;5222;1934
7564;8382;8062;8432;1621;2442;5130;1919
7797;9155;7887;7605;1469;2183;5425;2428
8628;7574;8207;8376;2182;2301;5968;2362
8248;8582;8226;8744;1443;3123;4672;1995
8636;8083;7841;7752;2187;2236;5371;2133
8488;7771;8080;8420;1303;2823;4983;2129
8149;7715;7335;7660;1800;2357;5149;2204
7746;9134;7927;7986;1260;2350;5144;2435
7619;7989;8288;7520;1594;2137;4983;2388
8123;7858;8507;8648;1657;2077;5251;2880
7406;8510;7805;8035;1770;2853;4451;1972
7681;8092;7955;7955;2045;2859;5004;2587
7490;7808;7760;7983;1458;2568;4997;3241
7540;8042;8098;7470;1170;2393;4913;2290
7305;7617;7469;7818;2091;2271;4687;2410
7966;7990;8164;7643;1999;2458;4766;2134
8118;8581;7657;7995;1312;2384;4556;2039
7968;7515;7676;7601;1479;2529;4722;2022
7889;8365;8156;8047;1133;2492;5645;1854
7805;8053;8027;8188;1789;3766;5076;2011
7822;7769;7865;7764;1751;2815;5215;1672
8433;8056;8237;7967;1302;2507;5743;2458
7518;7721;7545;7480;1336;2557;4943;1955
7413;7435;7645;7915;1511;2217;5527;2082
8428;8477;8401;7891;1474;2182;5125;2024
8085;8179;8221;8835;1780;2304;5038;2518
8137;8163;7784;7747;1635;2106;4909;2417
7568;7681;8151;8145;1281;2460;5083;2042
7989;8353;8454;8419;1345;2239;5205;1946
8153;8043;7138;8351;1364;2781;5063;2078
8218;7300;7800;7849;1220;2631;5498;2181
8049;7687;8315;8106;2675;2563;4957;1871
8746;8321;7738;7977;1613;2799;4690;2045
8676;7635;7407;7656;1571;2130;4900;2985
7865;7908;7552;8430;2484;2521;4832;2010
7147;7891;8056;8325;1351;2361;4596;2280
8012;8170;8321;7652;1308;2569;5229;1922
8142;8171;7712;8181;1249;2461;5441;1996
8687;8033;8467;8345;1532;2699;4525;2337
8232;7266;7848;8305;1250;2757;4878;2087
7629;8395;8015;7820;1385;2541;5253;2074
8073;7783;7752;7775;1068;2449;5037;2206
8302;7961;8863;7466;1480;3025;4766;2057
8364;7392;8561;7803;1545;2753;5591;2161
9243;7978;7400;8048;1528;3453;4975;1995
8876;7756;7749;7407;1957;3089;4947;2003
7667;8381;8572;8771;2048;2256;5058;2620
7977;7728;8338;7973;1780;2690;5209;1832
7532;8854;8264;7751;1264;2278;5545;2034
8518;7716;8300;7847;1519;2780;4861;2352
8197;7547;8486;8084;1751;2296;5492;2686
7629;7866;8192;7776;1608;2899;5156;1786
7749;7387;8140;7568;1986;2668;5544;2067
7710;8067;7808;7850;2140;2093;4990;1876
8328;8038;8026;8641;1693;2041;4949;1924
8144;7629;7786;6991;1611;2522;4848;2112
